['ROOT', 'ROOT', '0.0']->['1559340594', '547807913671405568', '0.0']
['1559340594', '547807913671405568', '0.0']->['1611484393', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['53403953', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['555074679', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['348837071', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['105723640', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['1316898360', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['2767603828', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['262264176', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['2201575986', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['1164568728', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['462596606', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['25159518', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['2769093481', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['2221675670', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['4900280893', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['316197661', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['2922378039', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['1445141107', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['619767391', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['762606270', '547807913671405568', '4.35']
['1559340594', '547807913671405568', '0.0']->['373753707', '547807913671405568', '12.72']
['1559340594', '547807913671405568', '0.0']->['155903538', '547807913671405568', '16.91']
['1559340594', '547807913671405568', '0.0']->['158945279', '547807913671405568', '18.48']
['1559340594', '547807913671405568', '0.0']->['226774497', '547807913671405568', '19.01']
['1559340594', '547807913671405568', '0.0']->['2786388091', '547807913671405568', '20.05']
['1559340594', '547807913671405568', '0.0']->['312394909', '547807913671405568', '20.58']
['1559340594', '547807913671405568', '0.0']->['1970212904', '547807913671405568', '20.84']
['1559340594', '547807913671405568', '0.0']->['2706300478', '547807913671405568', '20.97']
['1559340594', '547807913671405568', '0.0']->['38103995', '547807913671405568', '21.03']
['1559340594', '547807913671405568', '0.0']->['342311480', '547807913671405568', '21.07']
['1559340594', '547807913671405568', '0.0']->['822332540', '547807913671405568', '21.08']
['1559340594', '547807913671405568', '0.0']->['270178676', '547807913671405568', '21.09']
['1559340594', '547807913671405568', '0.0']->['2905631781', '547807913671405568', '21.1']
['822332540', '547807913671405568', '21.08']->['501983323', '547807913671405568', '21.1']
['1164568728', '547807913671405568', '4.35']->['1697992759', '547807913671405568', '21.1']
['1559340594', '547807913671405568', '0.0']->['22734571', '547807913671405568', '21.1']
['1559340594', '547807913671405568', '0.0']->['1648215312', '547807913671405568', '21.1']
['1559340594', '547807913671405568', '0.0']->['422111335', '547807913671405568', '21.1']
['1559340594', '547807913671405568', '0.0']->['503044561', '547807913671405568', '21.1']
['1559340594', '547807913671405568', '0.0']->['2177446675', '547807913671405568', '21.1']
