['ROOT', 'ROOT', '0.0']->['89207133', '540333359793451008', '0.0']
['89207133', '540333359793451008', '0.0']->['373312809', '540334494994403328', '4.52']
['89207133', '540333359793451008', '0.0']->['400368314', '540333359793451008', '17.12']
['89207133', '540333359793451008', '0.0']->['2507356457', '540333359793451008', '17.12']
['89207133', '540333359793451008', '0.0']->['426248634', '540333359793451008', '17.12']
['89207133', '540333359793451008', '0.0']->['2771907544', '540333359793451008', '17.12']
['89207133', '540333359793451008', '0.0']->['272083145', '540333359793451008', '17.12']
['89207133', '540333359793451008', '0.0']->['1375559749', '540333359793451008', '17.12']
['89207133', '540333359793451008', '0.0']->['1002524551', '540333359793451008', '17.12']
['89207133', '540333359793451008', '0.0']->['1112906882', '540333359793451008', '17.12']
['89207133', '540333359793451008', '0.0']->['1839094081', '540333359793451008', '17.12']
['89207133', '540333359793451008', '0.0']->['809457644', '540333359793451008', '17.12']
['89207133', '540333359793451008', '0.0']->['521762102', '540333359793451008', '17.12']
['89207133', '540333359793451008', '0.0']->['1041531162', '540333359793451008', '17.12']
['89207133', '540333359793451008', '0.0']->['1511711420', '540333359793451008', '17.12']
['1041531162', '540333359793451008', '17.12']->['355950041', '540333359793451008', '17.12']
['89207133', '540333359793451008', '0.0']->['781449282', '540333359793451008', '17.12']
['781449282', '540333359793451008', '17.12']->['2658063318', '540333359793451008', '17.12']
['521762102', '540333359793451008', '17.12']->['2508716185', '540333359793451008', '17.12']
['400368314', '540333359793451008', '17.12']->['1644074696', '540333359793451008', '34.26']
['272083145', '540333359793451008', '17.12']->['614717322', '540333359793451008', '42.83']
['272083145', '540333359793451008', '17.12']->['1016376842', '540333359793451008', '47.11']
['1041531162', '540333359793451008', '17.12']->['314221320', '540333359793451008', '49.26']
['521762102', '540333359793451008', '17.12']->['567828318', '540333359793451008', '50.33']
['89207133', '540333359793451008', '0.0']->['622071773', '540333359793451008', '50.86']
['89207133', '540333359793451008', '0.0']->['131378666', '540333359793451008', '51.13']
['272083145', '540333359793451008', '17.12']->['776738108', '540333359793451008', '51.4']
['89207133', '540333359793451008', '0.0']->['608329490', '540333359793451008', '68.11']
['89207133', '540333359793451008', '0.0']->['471684328', '540333359793451008', '74.53']
['426248634', '540333359793451008', '17.12']->['240988696', '540333359793451008', '76.46']
['89207133', '540333359793451008', '0.0']->['2561020361', '540333359793451008', '80.64']
['240988696', '540333359793451008', '76.46']->['170452508', '540333359793451008', '82.73']
['89207133', '540333359793451008', '0.0']->['2215440934', '540333359793451008', '83.77']
['2507356457', '540333359793451008', '17.12']->['357306114', '540333359793451008', '84.29']
['89207133', '540333359793451008', '0.0']->['2273775624', '540333359793451008', '84.82']
['89207133', '540333359793451008', '0.0']->['624946504', '540355598114906113', '88.37']
['89207133', '540333359793451008', '0.0']->['472502207', '540333359793451008', '92.57']
['2215440934', '540333359793451008', '83.77']->['145860671', '540333359793451008', '96.44']
['89207133', '540333359793451008', '0.0']->['2258406830', '540333359793451008', '98.38']
['89207133', '540333359793451008', '0.0']->['1579672566', '540333359793451008', '99.35']
['1579672566', '540333359793451008', '99.35']->['416760967', '540333359793451008', '99.83']
['89207133', '540333359793451008', '0.0']->['346612962', '540333359793451008', '100.07']
['89207133', '540333359793451008', '0.0']->['423784624', '540333359793451008', '100.2']
['423784624', '540333359793451008', '100.2']->['535992718', '540333359793451008', '100.26']
['416760967', '540333359793451008', '99.83']->['605973371', '540333359793451008', '100.29']
['471684328', '540333359793451008', '74.53']->['163998410', '540333359793451008', '100.3']
['89207133', '540333359793451008', '0.0']->['103398262', '540333359793451008', '100.31']
['89207133', '540333359793451008', '0.0']->['602289867', '540333359793451008', '100.31']
['2507356457', '540333359793451008', '17.12']->['1131807858', '540333359793451008', '100.31']
['89207133', '540333359793451008', '0.0']->['1223452518', '540333359793451008', '100.32']
['89207133', '540333359793451008', '0.0']->['249837690', '540333359793451008', '100.32']
['89207133', '540333359793451008', '0.0']->['711498066', '540333359793451008', '100.9']
['103398262', '540333359793451008', '100.31']->['1262877133', '540333359793451008', '102.7']
['89207133', '540333359793451008', '0.0']->['434596205', '540333359793451008', '103.15']
['89207133', '540333359793451008', '0.0']->['434287923', '540359456241242112', '103.7']
