['ROOT', 'ROOT', '0.0']->['1379288282', '561952533942661120', '0.0']
['1379288282', '561952533942661120', '0.0']->['49057307', '561953297444376577', '3.03']
['1379288282', '561952533942661120', '0.0']->['2497796461', '561954620051034112', '8.28']
['1379288282', '561952533942661120', '0.0']->['805120717', '561955615694925824', '12.25']
['49057307', '561953297444376577', '3.03']->['1379288282', '561952533942661120', '0.0']
['1379288282', '561952533942661120', '0.0']->['273244177', '561956559946010625', '16.0']
['1379288282', '561952533942661120', '0.0']->['921942782', '561958657361858561', '24.33']
['1379288282', '561952533942661120', '0.0']->['2906486076', '561959217804759042', '26.55']
['1379288282', '561952533942661120', '0.0']->['36792190', '561961275954298884', '34.73']
['1379288282', '561952533942661120', '0.0']->['1923996253', '561963425103101952', '43.27']
['1379288282', '561952533942661120', '0.0']->['17824640', '561963711511154688', '44.42']
['1379288282', '561952533942661120', '0.0']->['248067666', '561964594697371649', '47.92']
['1379288282', '561952533942661120', '0.0']->['2726201889', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['930346952', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['2155220057', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['237922816', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['1530805111', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['889024146', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['1424378395', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['100325179', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['49770741', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['277125802', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['908147227', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['69190453', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['879598382', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['27413161', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['16585101', '561952533942661120', '49.23']
['889024146', '561952533942661120', '49.23']->['2305228178', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['432674236', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['591092889', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['18467286', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['549849310', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['33270656', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['75080436', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['115722328', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['2755751021', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['1048444981', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['608792372', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['488285765', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['1679672113', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['2864437890', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['1322916290', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['1164554108', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['18208790', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['19114497', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['2853443310', '561952533942661120', '49.23']
['277125802', '561952533942661120', '49.23']->['2816092067', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['487328149', '561952533942661120', '49.23']
['1379288282', '561952533942661120', '0.0']->['2840136808', '561966646341156865', '56.07']
['1379288282', '561952533942661120', '0.0']->['208693779', '561967051242487810', '57.68']
['1379288282', '561952533942661120', '0.0']->['1146809210', '561967103860043776', '57.9']
['1379288282', '561952533942661120', '0.0']->['2586821739', '561969024125652993', '65.52']
['115722328', '561952533942661120', '49.23']->['2691301089', '561952533942661120', '68.88']
['1379288282', '561952533942661120', '0.0']->['794546882', '561972087531634688', '77.7']
['1379288282', '561952533942661120', '0.0']->['596700256', '561952533942661120', '78.7']
['1379288282', '561952533942661120', '0.0']->['27850324', '561973160317173760', '81.97']
['1379288282', '561952533942661120', '0.0']->['39147494', '561952533942661120', '86.06']
['1379288282', '561952533942661120', '0.0']->['103711233', '561952533942661120', '87.9']
['1379288282', '561952533942661120', '0.0']->['27618505', '561952533942661120', '88.21']
['1379288282', '561952533942661120', '0.0']->['24783855', '561952533942661120', '88.36']
