['ROOT', 'ROOT', '0.0']->['1137881', '778949749156245504', '0.0']
['1137881', '778949749156245504', '0.0']->['322223490', '778949749156245504', '178.9']
['1137881', '778949749156245504', '0.0']->['386672549', '778949749156245504', '178.9']
['1137881', '778949749156245504', '0.0']->['37610316', '778949749156245504', '179.27']
['1137881', '778949749156245504', '0.0']->['333804336', '778949749156245504', '179.53']
['1137881', '778949749156245504', '0.0']->['261951270', '778949749156245504', '180.43']
['1137881', '778949749156245504', '0.0']->['99336616', '778949749156245504', '181.33']
['1137881', '778949749156245504', '0.0']->['4923291606', '778949749156245504', '181.4']
['1137881', '778949749156245504', '0.0']->['39053390', '778949749156245504', '181.82']
['1137881', '778949749156245504', '0.0']->['2363545995', '778949749156245504', '182.23']
['1137881', '778949749156245504', '0.0']->['332086762', '778949749156245504', '182.43']
['1137881', '778949749156245504', '0.0']->['285240097', '778949749156245504', '182.85']
['1137881', '778949749156245504', '0.0']->['210292449', '778949749156245504', '183.13']
['1137881', '778949749156245504', '0.0']->['2346378278', '778949749156245504', '185.45']
['1137881', '778949749156245504', '0.0']->['332440255', '778949749156245504', '185.6']
['1137881', '778949749156245504', '0.0']->['737362278', '778949749156245504', '185.7']
['1137881', '778949749156245504', '0.0']->['147995588', '778949749156245504', '186.87']
['1137881', '778949749156245504', '0.0']->['37808533', '778949749156245504', '188.52']
['1137881', '778949749156245504', '0.0']->['701471555', '778949749156245504', '189.13']
['1137881', '778949749156245504', '0.0']->['327193695', '778949749156245504', '190.2']
['1137881', '778949749156245504', '0.0']->['812318059', '778949749156245504', '191.27']
['1137881', '778949749156245504', '0.0']->['1953192746', '778949749156245504', '191.32']
['1137881', '778949749156245504', '0.0']->['273787665', '778949749156245504', '191.57']
['1137881', '778949749156245504', '0.0']->['1439751908', '778949749156245504', '192.46']
['1137881', '778949749156245504', '0.0']->['59375109', '778949749156245504', '193.35']
['1137881', '778949749156245504', '0.0']->['388104940', '778949749156245504', '194.0']
['1137881', '778949749156245504', '0.0']->['1892692988', '778949749156245504', '194.4']
['1137881', '778949749156245504', '0.0']->['494624633', '778949749156245504', '195.2']
['494624633', '778949749156245504', '195.2']->['3246231622', '778949749156245504', '196.02']
['1137881', '778949749156245504', '0.0']->['1419330978', '778949749156245504', '196.89']
['1137881', '778949749156245504', '0.0']->['1372662631', '778949749156245504', '197.77']
['1137881', '778949749156245504', '0.0']->['710224592950833153', '778949749156245504', '198.28']
['1137881', '778949749156245504', '0.0']->['492870715', '778949749156245504', '198.8']
['1137881', '778949749156245504', '0.0']->['894237870', '778949749156245504', '199.55']
['1137881', '778949749156245504', '0.0']->['524913576', '778949749156245504', '200.12']
['1137881', '778949749156245504', '0.0']->['348509790', '778949749156245504', '200.32']
['1137881', '778949749156245504', '0.0']->['3395887273', '778949749156245504', '200.74']
['1137881', '778949749156245504', '0.0']->['269540915', '778949749156245504', '201.17']
['1137881', '778949749156245504', '0.0']->['277284312', '778949749156245504', '201.25']
['3246231622', '778949749156245504', '196.02']->['309318036', '778949749156245504', '201.63']
['1137881', '778949749156245504', '0.0']->['3294740518', '778949749156245504', '202.38']
['1137881', '778949749156245504', '0.0']->['2508522595', '778949749156245504', '202.85']
['1137881', '778949749156245504', '0.0']->['58080349', '778949749156245504', '203.08']
['1137881', '778949749156245504', '0.0']->['715656493274521600', '778949749156245504', '203.32']
['1137881', '778949749156245504', '0.0']->['2866391495', '778949749156245504', '205.82']
['1137881', '778949749156245504', '0.0']->['2752316431', '778949749156245504', '205.88']
['1137881', '778949749156245504', '0.0']->['619663237', '778949749156245504', '205.93']
['1137881', '778949749156245504', '0.0']->['480641875', '778949749156245504', '206.82']
['1137881', '778949749156245504', '0.0']->['796950486', '778949749156245504', '207.27']
['1137881', '778949749156245504', '0.0']->['259237285', '778949749156245504', '207.72']
['1137881', '778949749156245504', '0.0']->['3223735343', '778949749156245504', '208.13']
['1137881', '778949749156245504', '0.0']->['389377180', '778949749156245504', '208.34']
['1137881', '778949749156245504', '0.0']->['78043007', '778949749156245504', '208.45']
['1137881', '778949749156245504', '0.0']->['120627974', '778949749156245504', '208.55']
['1137881', '778949749156245504', '0.0']->['167885119', '778949749156245504', '209.57']
['1137881', '778949749156245504', '0.0']->['81146644', '778949749156245504', '212.18']
['1137881', '778949749156245504', '0.0']->['461678218', '778949749156245504', '213.48']
['388104940', '778949749156245504', '194.0']->['1442526834', '778949749156245504', '214.13']
['1137881', '778949749156245504', '0.0']->['4911733797', '778949749156245504', '214.78']
['1137881', '778949749156245504', '0.0']->['514636283', '778949749156245504', '215.45']
['1137881', '778949749156245504', '0.0']->['2691605790', '778949749156245504', '217.88']
['1137881', '778949749156245504', '0.0']->['2213194674', '778949749156245504', '219.09']
['1137881', '778949749156245504', '0.0']->['1329692724', '778949749156245504', '219.69']
['1137881', '778949749156245504', '0.0']->['62526709', '778949749156245504', '220.0']
['1137881', '778949749156245504', '0.0']->['2509033598', '778949749156245504', '220.15']
['1137881', '778949749156245504', '0.0']->['719738406297800705', '778949749156245504', '220.3']
['1137881', '778949749156245504', '0.0']->['2513025121', '778949749156245504', '222.2']
['1137881', '778949749156245504', '0.0']->['491919951', '778949749156245504', '223.35']
['1137881', '778949749156245504', '0.0']->['239540258', '778949749156245504', '224.1']
['1137881', '778949749156245504', '0.0']->['326430696', '778949749156245504', '224.85']
['1137881', '778949749156245504', '0.0']->['736868550', '778949749156245504', '226.1']
['1137881', '778949749156245504', '0.0']->['3145275964', '778949749156245504', '226.53']
['1137881', '778949749156245504', '0.0']->['102197522', '778949749156245504', '226.97']
['1137881', '778949749156245504', '0.0']->['1392452564', '778949749156245504', '228.18']
['1137881', '778949749156245504', '0.0']->['330319115', '778949749156245504', '228.79']
['1137881', '778949749156245504', '0.0']->['29218681', '778949749156245504', '229.4']
['1137881', '778949749156245504', '0.0']->['820187383', '778949749156245504', '231.34']
['1137881', '778949749156245504', '0.0']->['19895040', '778949749156245504', '232.31']
['1137881', '778949749156245504', '0.0']->['22537543', '778949749156245504', '232.8']
['1137881', '778949749156245504', '0.0']->['4182801496', '778949749156245504', '233.04']
['99336616', '778949749156245504', '181.33']->['2935516490', '778949749156245504', '233.28']
['99336616', '778949749156245504', '181.33']->['4831458947', '778949749156245504', '233.74']
['1137881', '778949749156245504', '0.0']->['1855618722', '778949749156245504', '234.2']
['1137881', '778949749156245504', '0.0']->['445048857', '778949749156245504', '234.77']
