['ROOT', 'ROOT', '0.0']->['1138569926', '510286132568150016', '0.0']
['1138569926', '510286132568150016', '0.0']->['356239449', '510286339200151552', '0.82']
['1138569926', '510286132568150016', '0.0']->['1321831206', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['2418448128', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['502171212', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['536973420', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['1075270452', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['469764198', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['1056722101', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['1515195307', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['414466724', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['233719857', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['240980548', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['2363476898', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['1887712627', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['1567778312', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['563447188', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['326368637', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['112326932', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['297138252', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['808087368', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['489014337', '510286132568150016', '0.93']
['1138569926', '510286132568150016', '0.0']->['190803106', '510286390681014273', '1.02']
['1138569926', '510286132568150016', '0.0']->['1975875348', '510286132568150016', '1.11']
['1138569926', '510286132568150016', '0.0']->['598048425', '510286432066629634', '1.18']
['1138569926', '510286132568150016', '0.0']->['361631119', '510286132568150016', '1.2']
['1138569926', '510286132568150016', '0.0']->['442867549', '510286132568150016', '1.24']
['1138569926', '510286132568150016', '0.0']->['1953459366', '510286132568150016', '1.26']
['1138569926', '510286132568150016', '0.0']->['502793600', '510286132568150016', '1.27']
['1138569926', '510286132568150016', '0.0']->['342323282', '510286132568150016', '1.28']
['1138569926', '510286132568150016', '0.0']->['2583576937', '510286132568150016', '1.28']
['1138569926', '510286132568150016', '0.0']->['479325569', '510286132568150016', '1.28']
['1138569926', '510286132568150016', '0.0']->['1626991783', '510286132568150016', '1.28']
['1138569926', '510286132568150016', '0.0']->['1012603248', '510286132568150016', '1.28']
['1138569926', '510286132568150016', '0.0']->['394453355', '510286132568150016', '1.28']
['1138569926', '510286132568150016', '0.0']->['1642148034', '510286132568150016', '1.46']
['1138569926', '510286132568150016', '0.0']->['1412102395', '510286132568150016', '1.55']
['1138569926', '510286132568150016', '0.0']->['228900535', '510286528254603264', '1.57']
['1138569926', '510286132568150016', '0.0']->['2199903976', '510286132568150016', '1.59']
['1138569926', '510286132568150016', '0.0']->['136526037', '510286132568150016', '1.61']
['1138569926', '510286132568150016', '0.0']->['535067550', '510286132568150016', '1.62']
['1138569926', '510286132568150016', '0.0']->['1129679532', '510286132568150016', '1.63']
['1138569926', '510286132568150016', '0.0']->['332678660', '510286132568150016', '1.63']
['1138569926', '510286132568150016', '0.0']->['420354670', '510286599918075904', '1.85']
['1138569926', '510286132568150016', '0.0']->['24470563', '510286132568150016', '3.63']
['1138569926', '510286132568150016', '0.0']->['455443483', '510286132568150016', '4.62']
['1138569926', '510286132568150016', '0.0']->['2617921035', '510287341765009408', '4.8']
['1138569926', '510286132568150016', '0.0']->['508159449', '510286132568150016', '5.12']
['1138569926', '510286132568150016', '0.0']->['315304191', '510287420777312256', '5.12']
['1138569926', '510286132568150016', '0.0']->['1278000534', '510286132568150016', '5.37']
['1138569926', '510286132568150016', '0.0']->['210531877', '510286132568150016', '5.49']
['1138569926', '510286132568150016', '0.0']->['1495312406', '510286132568150016', '5.55']
['1138569926', '510286132568150016', '0.0']->['2285841072', '510286132568150016', '5.59']
['1138569926', '510286132568150016', '0.0']->['1380181814', '510286132568150016', '5.6']
['1138569926', '510286132568150016', '0.0']->['33013775', '510286132568150016', '5.61']
['1138569926', '510286132568150016', '0.0']->['2546362414', '510286132568150016', '5.61']
['1138569926', '510286132568150016', '0.0']->['975252660', '510286132568150016', '5.61']
['1138569926', '510286132568150016', '0.0']->['372243771', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['43150130', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['143515558', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['489888790', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['1909844496', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['825797412', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['608547267', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['339116751', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['2290210868', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['2516018985', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['101293115', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['1163943378', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['286895341', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['878458699', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['1363652257', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['377711365', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['965006682', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['481008775', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['487276769', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['487162511', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['238830643', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['588003243', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['324701255', '510286132568150016', '5.62']
['1138569926', '510286132568150016', '0.0']->['1895774424', '510286132568150016', '6.72']
['1138569926', '510286132568150016', '0.0']->['33224829', '510286132568150016', '7.28']
['1138569926', '510286132568150016', '0.0']->['262889890', '510286132568150016', '7.56']
['1138569926', '510286132568150016', '0.0']->['950764356', '510286132568150016', '7.69']
['1138569926', '510286132568150016', '0.0']->['371055964', '510286132568150016', '7.76']
['1138569926', '510286132568150016', '0.0']->['1419384306', '510286132568150016', '7.8']
['1138569926', '510286132568150016', '0.0']->['1488784604', '510286132568150016', '7.82']
['1138569926', '510286132568150016', '0.0']->['1456134626', '510286132568150016', '7.82']
['1138569926', '510286132568150016', '0.0']->['18819457', '510286132568150016', '7.83']
['1138569926', '510286132568150016', '0.0']->['397624559', '510286132568150016', '7.83']
['1138569926', '510286132568150016', '0.0']->['260465864', '510286132568150016', '7.83']
['1138569926', '510286132568150016', '0.0']->['388607735', '510286132568150016', '7.83']
['1138569926', '510286132568150016', '0.0']->['280636916', '510288192151748608', '8.18']
['1138569926', '510286132568150016', '0.0']->['856808720', '510286132568150016', '8.35']
['1138569926', '510286132568150016', '0.0']->['2397623089', '510286132568150016', '8.61']
['1138569926', '510286132568150016', '0.0']->['323626557', '510286132568150016', '8.74']
['950764356', '510286132568150016', '7.69']->['351787695', '510286132568150016', '8.8']
['1138569926', '510286132568150016', '0.0']->['396777371', '510286132568150016', '8.83']
['1138569926', '510286132568150016', '0.0']->['629668344', '510286132568150016', '8.87']
['1138569926', '510286132568150016', '0.0']->['1337790799', '510286132568150016', '9.0']
['1138569926', '510286132568150016', '0.0']->['2285940288', '510286132568150016', '12.03']
['1138569926', '510286132568150016', '0.0']->['372570397', '510286132568150016', '13.54']
['1138569926', '510286132568150016', '0.0']->['602725015', '510286132568150016', '14.29']
['323626557', '510286132568150016', '8.74']->['576588334', '510286132568150016', '14.67']
['1138569926', '510286132568150016', '0.0']->['130615064', '510286132568150016', '14.86']
['1138569926', '510286132568150016', '0.0']->['444012557', '510286132568150016', '14.96']
['1138569926', '510286132568150016', '0.0']->['415200604', '510286132568150016', '15.0']
['1138569926', '510286132568150016', '0.0']->['378412721', '510286132568150016', '15.03']
['1138569926', '510286132568150016', '0.0']->['158806167', '510286132568150016', '15.04']
['1138569926', '510286132568150016', '0.0']->['408157773', '510286132568150016', '15.04']
['1138569926', '510286132568150016', '0.0']->['133600006', '510286132568150016', '15.05']
['1138569926', '510286132568150016', '0.0']->['460490692', '510286132568150016', '15.05']
['1138569926', '510286132568150016', '0.0']->['1340828862', '510286132568150016', '15.05']
