['ROOT', 'ROOT', '0.0']->['4541374877', '716448280201269248', '0.0']
['4541374877', '716448280201269248', '0.0']->['713010340875862016', '716448280201269248', '0.48']
['4541374877', '716448280201269248', '0.0']->['27648781', '716448280201269248', '0.81']
['4541374877', '716448280201269248', '0.0']->['30528628', '716448280201269248', '0.97']
['4541374877', '716448280201269248', '0.0']->['713195092165562370', '716448280201269248', '1.05']
['4541374877', '716448280201269248', '0.0']->['3308955288', '716448280201269248', '1.13']
['4541374877', '716448280201269248', '0.0']->['15004756', '716448778744504320', '1.98']
['4541374877', '716448280201269248', '0.0']->['1439086129', '716448280201269248', '2.39']
['4541374877', '716448280201269248', '0.0']->['147343876', '716448280201269248', '3.02']
['4541374877', '716448280201269248', '0.0']->['2315567360', '716448280201269248', '3.34']
['4541374877', '716448280201269248', '0.0']->['1152564037', '716448280201269248', '3.49']
['4541374877', '716448280201269248', '0.0']->['225198513', '716448280201269248', '3.57']
['27648781', '716448280201269248', '0.81']->['764979343', '716448280201269248', '3.61']
['4541374877', '716448280201269248', '0.0']->['2837325635', '716448280201269248', '3.63']
['4541374877', '716448280201269248', '0.0']->['51668487', '716448280201269248', '3.64']
['4541374877', '716448280201269248', '0.0']->['2398590625', '716448280201269248', '3.65']
['4541374877', '716448280201269248', '0.0']->['28689026', '716448280201269248', '3.72']
['4541374877', '716448280201269248', '0.0']->['3424518359', '716448280201269248', '4.0']
['4541374877', '716448280201269248', '0.0']->['19439467', '716448280201269248', '4.46']
['4541374877', '716448280201269248', '0.0']->['491005693', '716448280201269248', '4.69']
['4541374877', '716448280201269248', '0.0']->['196533063', '716448280201269248', '4.92']
['4541374877', '716448280201269248', '0.0']->['398331179', '716448280201269248', '5.28']
['764979343', '716448280201269248', '3.61']->['704517978172182529', '716448280201269248', '5.47']
['4541374877', '716448280201269248', '0.0']->['463456880', '716448280201269248', '5.65']
['2837325635', '716448280201269248', '3.63']->['158846588', '716448280201269248', '8.92']
['764979343', '716448280201269248', '3.61']->['312227620', '716448280201269248', '10.55']
['4541374877', '716448280201269248', '0.0']->['61415761', '716448280201269248', '11.37']
['4541374877', '716448280201269248', '0.0']->['285342909', '716448280201269248', '11.78']
['4541374877', '716448280201269248', '0.0']->['340534889', '716448280201269248', '11.98']
['285342909', '716448280201269248', '11.78']->['4216209927', '716448280201269248', '12.18']
['4541374877', '716448280201269248', '0.0']->['28924665', '716448280201269248', '16.3']
['4541374877', '716448280201269248', '0.0']->['2281349545', '716448280201269248', '18.36']
['4541374877', '716448280201269248', '0.0']->['98212411', '716448280201269248', '19.39']
['4541374877', '716448280201269248', '0.0']->['710297844968591360', '716448280201269248', '19.9']
['4541374877', '716448280201269248', '0.0']->['705611573834821633', '716448280201269248', '20.42']
['4541374877', '716448280201269248', '0.0']->['2376137988', '716448280201269248', '22.83']
['4541374877', '716448280201269248', '0.0']->['237606548', '716448280201269248', '24.04']
['4541374877', '716448280201269248', '0.0']->['1304410718', '716448280201269248', '24.65']
['4541374877', '716448280201269248', '0.0']->['2293749414', '716448280201269248', '24.95']
['4541374877', '716448280201269248', '0.0']->['576215318', '716448280201269248', '25.1']
['1304410718', '716448280201269248', '24.65']->['753034668', '716448280201269248', '25.17']
['4541374877', '716448280201269248', '0.0']->['2391870344', '716448280201269248', '25.21']
['4541374877', '716448280201269248', '0.0']->['3252121958', '716448280201269248', '25.23']
['237606548', '716448280201269248', '24.04']->['2157919340', '716448280201269248', '25.24']
['4541374877', '716448280201269248', '0.0']->['1155843516', '716448280201269248', '25.25']
['4541374877', '716448280201269248', '0.0']->['537814523', '716448280201269248', '29.33']
['4541374877', '716448280201269248', '0.0']->['401090263', '716448280201269248', '31.38']
