['ROOT', 'ROOT', '0.0']->['759251', '436160836524965891', '0.0']
['759251', '436160836524965891', '0.0']->['287498912', '436160991454187520', '0.62']
['759251', '436160836524965891', '0.0']->['165015078', '436160836524965891', '0.63']
['759251', '436160836524965891', '0.0']->['31277996', '436160836524965891', '0.63']
['759251', '436160836524965891', '0.0']->['161553582', '436160836524965891', '0.63']
['759251', '436160836524965891', '0.0']->['387486674', '436161091911954432', '1.02']
['759251', '436160836524965891', '0.0']->['631410587', '436160836524965891', '1.07']
['759251', '436160836524965891', '0.0']->['950659592', '436160836524965891', '1.3']
['759251', '436160836524965891', '0.0']->['45973947', '436160836524965891', '1.41']
['759251', '436160836524965891', '0.0']->['105633880', '436160836524965891', '1.46']
['759251', '436160836524965891', '0.0']->['60638905', '436161203816370176', '1.47']
['759251', '436160836524965891', '0.0']->['333730820', '436161205066276864', '1.47']
['759251', '436160836524965891', '0.0']->['418968629', '436160836524965891', '1.49']
['759251', '436160836524965891', '0.0']->['1538554314', '436160836524965891', '1.5']
['759251', '436160836524965891', '0.0']->['609424138', '436160836524965891', '1.51']
['759251', '436160836524965891', '0.0']->['17008726', '436160836524965891', '1.51']
['759251', '436160836524965891', '0.0']->['1388943013', '436160836524965891', '1.51']
['759251', '436160836524965891', '0.0']->['2156561740', '436160836524965891', '1.52']
['759251', '436160836524965891', '0.0']->['54355432', '436160836524965891', '1.52']
['759251', '436160836524965891', '0.0']->['82742872', '436160836524965891', '1.71']
['759251', '436160836524965891', '0.0']->['203766466', '436160836524965891', '1.8']
['759251', '436160836524965891', '0.0']->['2307103686', '436160836524965891', '1.85']
['17008726', '436160836524965891', '1.51']->['454075528', '436160836524965891', '1.9']
['759251', '436160836524965891', '0.0']->['1722198889', '436160836524965891', '2.19']
['759251', '436160836524965891', '0.0']->['34194902', '436160836524965891', '2.34']
['759251', '436160836524965891', '0.0']->['19889878', '436160836524965891', '2.41']
['759251', '436160836524965891', '0.0']->['37543640', '436160836524965891', '2.45']
['759251', '436160836524965891', '0.0']->['155580784', '436160836524965891', '2.47']
['759251', '436160836524965891', '0.0']->['421705628', '436160836524965891', '2.47']
['759251', '436160836524965891', '0.0']->['868902871', '436160836524965891', '2.48']
['759251', '436160836524965891', '0.0']->['59568853', '436160836524965891', '2.54']
['759251', '436160836524965891', '0.0']->['23846622', '436160836524965891', '2.57']
['759251', '436160836524965891', '0.0']->['25209670', '436161487632334848', '2.58']
['759251', '436160836524965891', '0.0']->['332405017', '436160836524965891', '2.59']
['759251', '436160836524965891', '0.0']->['415741731', '436160836524965891', '2.59']
['759251', '436160836524965891', '0.0']->['134059435', '436160836524965891', '2.6']
['759251', '436160836524965891', '0.0']->['36499934', '436161498356797441', '2.63']
['759251', '436160836524965891', '0.0']->['26123318', '436160836524965891', '2.67']
['759251', '436160836524965891', '0.0']->['69683845', '436160836524965891', '2.7']
['759251', '436160836524965891', '0.0']->['2151476418', '436160836524965891', '2.72']
['759251', '436160836524965891', '0.0']->['256687915', '436160836524965891', '2.73']
['759251', '436160836524965891', '0.0']->['84579704', '436161564983689216', '2.9']
['333730820', '436161205066276864', '1.47']->['2163535341', '436161578451623937', '2.95']
['759251', '436160836524965891', '0.0']->['2285569396', '436161589621043200', '3.0']
['759251', '436160836524965891', '0.0']->['85059226', '436160836524965891', '3.01']
['759251', '436160836524965891', '0.0']->['20593983', '436161602367549440', '3.05']
['759251', '436160836524965891', '0.0']->['87489804', '436160836524965891', '3.15']
['759251', '436160836524965891', '0.0']->['130047355', '436160836524965891', '3.21']
['759251', '436160836524965891', '0.0']->['1169983603', '436160836524965891', '3.25']
['759251', '436160836524965891', '0.0']->['2330989048', '436160836524965891', '3.27']
['759251', '436160836524965891', '0.0']->['277754417', '436160836524965891', '3.28']
['759251', '436160836524965891', '0.0']->['2279674422', '436160836524965891', '3.3']
['759251', '436160836524965891', '0.0']->['156836854', '436161668016795648', '3.3']
['759251', '436160836524965891', '0.0']->['74837453', '436160836524965891', '3.34']
['759251', '436160836524965891', '0.0']->['120200365', '436160836524965891', '3.38']
['759251', '436160836524965891', '0.0']->['381058784', '436161689680371712', '3.38']
['759251', '436160836524965891', '0.0']->['362255426', '436161733980217344', '3.57']
['17008726', '436160836524965891', '1.51']->['91713642', '436160836524965891', '3.58']
['759251', '436160836524965891', '0.0']->['1559757924', '436160836524965891', '3.67']
['759251', '436160836524965891', '0.0']->['727203156', '436160836524965891', '3.72']
['759251', '436160836524965891', '0.0']->['37047243', '436160836524965891', '3.74']
['759251', '436160836524965891', '0.0']->['231606141', '436160836524965891', '3.77']
['759251', '436160836524965891', '0.0']->['770192822', '436160836524965891', '3.8']
['759251', '436160836524965891', '0.0']->['61103445', '436161794261151745', '3.8']
['759251', '436160836524965891', '0.0']->['426960340', '436161800581545984', '3.83']
['2163535341', '436161578451623937', '2.95']->['333730820', '436161205066276864', '1.47']
['759251', '436160836524965891', '0.0']->['115735506', '436160836524965891', '3.9']
['17008726', '436160836524965891', '1.51']->['128407474', '436160836524965891', '4.0']
['759251', '436160836524965891', '0.0']->['128193276', '436161841430265856', '4.0']
['759251', '436160836524965891', '0.0']->['1375526088', '436160836524965891', '4.37']
['759251', '436160836524965891', '0.0']->['37811000', '436160836524965891', '4.55']
['759251', '436160836524965891', '0.0']->['125360507', '436160836524965891', '4.64']
['759251', '436160836524965891', '0.0']->['240255283', '436160836524965891', '4.69']
['759251', '436160836524965891', '0.0']->['177980183', '436160836524965891', '4.71']
['759251', '436160836524965891', '0.0']->['265750768', '436160836524965891', '4.72']
['759251', '436160836524965891', '0.0']->['1360742143', '436160836524965891', '4.73']
['17008726', '436160836524965891', '1.51']->['974193786', '436160836524965891', '4.73']
['759251', '436160836524965891', '0.0']->['20486934', '436160836524965891', '4.83']
['759251', '436160836524965891', '0.0']->['438676747', '436160836524965891', '4.92']
['759251', '436160836524965891', '0.0']->['350481756', '436160836524965891', '5.11']
['759251', '436160836524965891', '0.0']->['378683878', '436162141742043136', '5.18']
['759251', '436160836524965891', '0.0']->['133530420', '436160836524965891', '5.2']
['759251', '436160836524965891', '0.0']->['30772017', '436160836524965891', '5.3']
['759251', '436160836524965891', '0.0']->['18384246', '436162187782938624', '5.37']
['759251', '436160836524965891', '0.0']->['1564358826', '436160836524965891', '5.54']
['17008726', '436160836524965891', '1.51']->['471431701', '436160836524965891', '5.66']
['759251', '436160836524965891', '0.0']->['610027270', '436160836524965891', '5.72']
['759251', '436160836524965891', '0.0']->['1698071064', '436160836524965891', '5.78']
['759251', '436160836524965891', '0.0']->['348263371', '436160836524965891', '5.81']
['759251', '436160836524965891', '0.0']->['268511119', '436160836524965891', '5.83']
['759251', '436160836524965891', '0.0']->['183715194', '436162314694557696', '5.87']
['759251', '436160836524965891', '0.0']->['242091608', '436162377977843712', '6.13']
['759251', '436160836524965891', '0.0']->['33096011', '436162391362240512', '6.18']
['759251', '436160836524965891', '0.0']->['423074403', '436162537995108352', '6.77']
['759251', '436160836524965891', '0.0']->['182633018', '436162552100175872', '6.82']
['182633018', '436162552100175872', '6.82']->['29105186', '436162650251071489', '7.2']
['759251', '436160836524965891', '0.0']->['304361964', '436162679061766144', '7.32']
['759251', '436160836524965891', '0.0']->['1145502025', '436162681171869696', '7.33']
['759251', '436160836524965891', '0.0']->['55891452', '436162693641142273', '7.38']
['759251', '436160836524965891', '0.0']->['15460622', '436162725711208448', '7.5']
['759251', '436160836524965891', '0.0']->['366189323', '436160836524965891', '7.6']
['759251', '436160836524965891', '0.0']->['17082120', '436160836524965891', '8.48']
['759251', '436160836524965891', '0.0']->['418394758', '436163003965124608', '8.62']
