['ROOT', 'ROOT', '0.0']->['15982292', '539658034382123008', '0.0']
['15982292', '539658034382123008', '0.0']->['15982292', '539658034382123008', '0.0']
['15982292', '539658034382123008', '0.0']->['61966496', '539659265099956224', '4.88']
['15982292', '539658034382123008', '0.0']->['386138279', '539658034382123008', '5.85']
['15982292', '539658034382123008', '0.0']->['818969215', '539658034382123008', '5.85']
['15982292', '539658034382123008', '0.0']->['2528986218', '539658034382123008', '5.85']
['15982292', '539658034382123008', '0.0']->['414962189', '539658034382123008', '5.85']
['15982292', '539658034382123008', '0.0']->['215026562', '539658034382123008', '5.85']
['15982292', '539658034382123008', '0.0']->['390481706', '539658034382123008', '5.85']
['15982292', '539658034382123008', '0.0']->['820694', '539658034382123008', '5.85']
['15982292', '539658034382123008', '0.0']->['16529856', '539658034382123008', '5.85']
['820694', '539658034382123008', '5.85']->['860782190', '539658034382123008', '5.85']
['15982292', '539658034382123008', '0.0']->['483223', '539658034382123008', '5.85']
['15982292', '539658034382123008', '0.0']->['48008292', '539658034382123008', '5.85']
['15982292', '539658034382123008', '0.0']->['419413032', '539659847902302208', '7.2']
['15982292', '539658034382123008', '0.0']->['15486485', '539658034382123008', '10.28']
['15982292', '539658034382123008', '0.0']->['237606548', '539660654005592064', '10.4']
['237606548', '539660654005592064', '10.4']->['15982292', '539658034382123008', '0.0']
['15982292', '539658034382123008', '0.0']->['56184265', '539658034382123008', '12.5']
['820694', '539658034382123008', '5.85']->['419413032', '539659847902302208', '7.2']
['820694', '539658034382123008', '5.85']->['237606548', '539660654005592064', '10.4']
['15486485', '539658034382123008', '10.28']->['81544504', '539658034382123008', '14.44']
['15486485', '539658034382123008', '10.28']->['31925746', '539658034382123008', '14.58']
['15982292', '539658034382123008', '0.0']->['281765208', '539658034382123008', '14.65']
['15982292', '539658034382123008', '0.0']->['110564264', '539658034382123008', '14.68']
['15982292', '539658034382123008', '0.0']->['300642262', '539658034382123008', '14.7']
['414962189', '539658034382123008', '5.85']->['932678442', '539658034382123008', '14.71']
['820694', '539658034382123008', '5.85']->['25429149', '539658034382123008', '14.71']
['820694', '539658034382123008', '5.85']->['717692852', '539658034382123008', '14.71']
['15982292', '539658034382123008', '0.0']->['16346909', '539658034382123008', '14.72']
