['ROOT', 'ROOT', '0.0']->['1377719425', '566999951449001984', '0.0']
['1377719425', '566999951449001984', '0.0']->['27754737', '566999951449001984', '1.43']
['1377719425', '566999951449001984', '0.0']->['2562390674', '566999951449001984', '1.43']
['1377719425', '566999951449001984', '0.0']->['2471421697', '566999951449001984', '1.43']
['1377719425', '566999951449001984', '0.0']->['14807997', '566999951449001984', '1.43']
['1377719425', '566999951449001984', '0.0']->['1676917495', '566999951449001984', '1.43']
['1377719425', '566999951449001984', '0.0']->['110772878', '566999951449001984', '1.43']
['1377719425', '566999951449001984', '0.0']->['540238571', '566999951449001984', '1.43']
['27754737', '566999951449001984', '1.43']->['15846999', '566999951449001984', '1.43']
['27754737', '566999951449001984', '1.43']->['183383124', '566999951449001984', '1.43']
['1377719425', '566999951449001984', '0.0']->['337284868', '566999951449001984', '1.43']
['1377719425', '566999951449001984', '0.0']->['1033563091', '566999951449001984', '1.43']
['1377719425', '566999951449001984', '0.0']->['462799987', '566999951449001984', '1.43']
['1377719425', '566999951449001984', '0.0']->['45365156', '566999951449001984', '1.43']
['1377719425', '566999951449001984', '0.0']->['289306032', '566999951449001984', '1.43']
['1377719425', '566999951449001984', '0.0']->['2201229530', '566999951449001984', '1.43']
['1377719425', '566999951449001984', '0.0']->['2889208885', '566999951449001984', '1.43']
['1377719425', '566999951449001984', '0.0']->['15073810', '566999951449001984', '1.43']
['2201229530', '566999951449001984', '1.43']->['2393643800', '566999951449001984', '1.43']
['1377719425', '566999951449001984', '0.0']->['415107548', '566999951449001984', '1.71']
['1377719425', '566999951449001984', '0.0']->['63157671', '566999951449001984', '1.85']
['1377719425', '566999951449001984', '0.0']->['578567438', '566999951449001984', '1.91']
['1377719425', '566999951449001984', '0.0']->['41387543', '566999951449001984', '1.98']
['1377719425', '566999951449001984', '0.0']->['334910921', '567000521156726784', '2.27']
['1377719425', '566999951449001984', '0.0']->['48889083', '567000568116166656', '2.45']
['1377719425', '566999951449001984', '0.0']->['50251957', '567000628824518656', '2.68']
['1377719425', '566999951449001984', '0.0']->['499060178', '566999951449001984', '2.98']
['1377719425', '566999951449001984', '0.0']->['16499925', '567000739583913984', '3.13']
['1377719425', '566999951449001984', '0.0']->['33037095', '567000806411362304', '3.4']
['1377719425', '566999951449001984', '0.0']->['1287300193', '566999951449001984', '3.47']
['1377719425', '566999951449001984', '0.0']->['15663023', '566999951449001984', '3.72']
['1377719425', '566999951449001984', '0.0']->['63852365', '566999951449001984', '3.84']
['1377719425', '566999951449001984', '0.0']->['16006466', '567000922199703553', '3.85']
['1377719425', '566999951449001984', '0.0']->['847486489', '566999951449001984', '3.9']
['1377719425', '566999951449001984', '0.0']->['521458643', '567000933486587904', '3.9']
['1377719425', '566999951449001984', '0.0']->['286942658', '566999951449001984', '3.94']
['1377719425', '566999951449001984', '0.0']->['1467815478', '566999951449001984', '3.95']
['1377719425', '566999951449001984', '0.0']->['2376851921', '566999951449001984', '3.96']
['1377719425', '566999951449001984', '0.0']->['384821735', '566999951449001984', '3.96']
['1377719425', '566999951449001984', '0.0']->['160498035', '566999951449001984', '3.97']
['27754737', '566999951449001984', '1.43']->['42882923', '566999951449001984', '3.97']
['1377719425', '566999951449001984', '0.0']->['30284449', '566999951449001984', '3.97']
['1377719425', '566999951449001984', '0.0']->['39958432', '566999951449001984', '3.97']
['1377719425', '566999951449001984', '0.0']->['1362401', '566999951449001984', '3.97']
['1377719425', '566999951449001984', '0.0']->['240501091', '566999951449001984', '3.97']
['1377719425', '566999951449001984', '0.0']->['317820092', '566999951449001984', '3.97']
['847486489', '566999951449001984', '3.9']->['470445376', '566999951449001984', '3.97']
['27754737', '566999951449001984', '1.43']->['587962479', '566999951449001984', '3.97']
['1377719425', '566999951449001984', '0.0']->['270919465', '566999951449001984', '3.97']
['27754737', '566999951449001984', '1.43']->['203559066', '566999951449001984', '3.97']
['1377719425', '566999951449001984', '0.0']->['29308078', '566999951449001984', '3.97']
['1377719425', '566999951449001984', '0.0']->['756242574', '566999951449001984', '3.97']
['27754737', '566999951449001984', '1.43']->['430377251', '566999951449001984', '3.97']
['1377719425', '566999951449001984', '0.0']->['441546611', '567000983491072000', '4.1']
['1377719425', '566999951449001984', '0.0']->['832280479', '567001004458008576', '4.18']
['1377719425', '566999951449001984', '0.0']->['320818370', '566999951449001984', '4.65']
['1377719425', '566999951449001984', '0.0']->['1604464490', '567001157487570946', '4.78']
['1377719425', '566999951449001984', '0.0']->['1135452404', '567001160851398656', '4.8']
['1377719425', '566999951449001984', '0.0']->['2188167267', '566999951449001984', '4.99']
['1377719425', '566999951449001984', '0.0']->['1935600896', '566999951449001984', '5.16']
['1377719425', '566999951449001984', '0.0']->['754135908', '566999951449001984', '5.25']
['27754737', '566999951449001984', '1.43']->['240658286', '566999951449001984', '5.29']
['1377719425', '566999951449001984', '0.0']->['382740085', '566999951449001984', '5.31']
['27754737', '566999951449001984', '1.43']->['241284091', '566999951449001984', '5.32']
['27754737', '566999951449001984', '1.43']->['19836227', '566999951449001984', '5.33']
['1377719425', '566999951449001984', '0.0']->['1377678242', '566999951449001984', '5.33']
['1377719425', '566999951449001984', '0.0']->['2804596072', '566999951449001984', '5.33']
['1287300193', '566999951449001984', '3.47']->['1546826258', '566999951449001984', '5.33']
['1377719425', '566999951449001984', '0.0']->['29321742', '566999951449001984', '5.33']
['27754737', '566999951449001984', '1.43']->['133567327', '566999951449001984', '5.33']
