['ROOT', 'ROOT', '0.0']->['2883841', '693595814401327104', '0.0']
['2883841', '693595814401327104', '0.0']->['65167054', '693595814401327104', '0.28']
['2883841', '693595814401327104', '0.0']->['2324445720', '693595814401327104', '0.28']
['2883841', '693595814401327104', '0.0']->['9787692', '693595814401327104', '0.28']
['2883841', '693595814401327104', '0.0']->['2310744930', '693595814401327104', '0.28']
['2883841', '693595814401327104', '0.0']->['65648290', '693595814401327104', '0.38']
['2883841', '693595814401327104', '0.0']->['16206688', '693595814401327104', '0.47']
['2883841', '693595814401327104', '0.0']->['36210082', '693595814401327104', '0.48']
['2883841', '693595814401327104', '0.0']->['80187373', '693595814401327104', '0.49']
['2883841', '693595814401327104', '0.0']->['54909154', '693595814401327104', '0.5']
['2883841', '693595814401327104', '0.0']->['263196551', '693595814401327104', '0.56']
['2883841', '693595814401327104', '0.0']->['98034184', '693595814401327104', '0.59']
['2883841', '693595814401327104', '0.0']->['104661581', '693595814401327104', '0.6']
['2883841', '693595814401327104', '0.0']->['2880072566', '693595814401327104', '0.61']
['2883841', '693595814401327104', '0.0']->['1365489000', '693595814401327104', '0.61']
['2883841', '693595814401327104', '0.0']->['1265783041', '693595814401327104', '0.61']
['2883841', '693595814401327104', '0.0']->['147753868', '693595814401327104', '0.62']
['2883841', '693595814401327104', '0.0']->['129645184', '693595814401327104', '0.62']
['2883841', '693595814401327104', '0.0']->['378706656', '693595814401327104', '0.62']
['2883841', '693595814401327104', '0.0']->['219832776', '693595814401327104', '0.62']
['2883841', '693595814401327104', '0.0']->['33021955', '693595814401327104', '0.63']
['2883841', '693595814401327104', '0.0']->['1076280468', '693595814401327104', '0.65']
['2883841', '693595814401327104', '0.0']->['1195336106', '693595814401327104', '0.71']
['2883841', '693595814401327104', '0.0']->['56181278', '693595814401327104', '0.74']
['2883841', '693595814401327104', '0.0']->['2918140026', '693595814401327104', '0.75']
['16206688', '693595814401327104', '0.47']->['54861430', '693595814401327104', '0.76']
['2883841', '693595814401327104', '0.0']->['99784611', '693595814401327104', '0.76']
['2883841', '693595814401327104', '0.0']->['410807470', '693595814401327104', '0.76']
['16206688', '693595814401327104', '0.47']->['78145721', '693595814401327104', '0.77']
['2883841', '693595814401327104', '0.0']->['62574515', '693595814401327104', '0.78']
['2883841', '693595814401327104', '0.0']->['3126769893', '693595814401327104', '0.79']
['2883841', '693595814401327104', '0.0']->['89509955', '693595814401327104', '0.8']
['2883841', '693595814401327104', '0.0']->['1723937240', '693595814401327104', '0.88']
['16206688', '693595814401327104', '0.47']->['2533372521', '693595814401327104', '0.93']
['2883841', '693595814401327104', '0.0']->['106798665', '693595814401327104', '0.95']
['2883841', '693595814401327104', '0.0']->['2468126324', '693595814401327104', '0.96']
['2883841', '693595814401327104', '0.0']->['794072065', '693595814401327104', '0.96']
['2883841', '693595814401327104', '0.0']->['93710947', '693595814401327104', '0.96']
['2883841', '693595814401327104', '0.0']->['216498618', '693595814401327104', '0.97']
['2883841', '693595814401327104', '0.0']->['45123357', '693595814401327104', '0.97']
['1365489000', '693595814401327104', '0.61']->['1480764367', '693595814401327104', '0.97']
['16206688', '693595814401327104', '0.47']->['852626640', '693595814401327104', '0.97']
