['ROOT', 'ROOT', '0.0']->['428333', '692217618778972161', '0.0']
['428333', '692217618778972161', '0.0']->['629567463', '692217618778972161', '0.25']
['428333', '692217618778972161', '0.0']->['1323616627', '692217618778972161', '0.25']
['428333', '692217618778972161', '0.0']->['312952871', '692217618778972161', '0.25']
['428333', '692217618778972161', '0.0']->['49690284', '692217618778972161', '0.25']
['428333', '692217618778972161', '0.0']->['909025842', '692217618778972161', '0.25']
['428333', '692217618778972161', '0.0']->['2493140377', '692217618778972161', '0.38']
['428333', '692217618778972161', '0.0']->['342046260', '692217618778972161', '0.44']
['428333', '692217618778972161', '0.0']->['26613355', '692217618778972161', '0.47']
['428333', '692217618778972161', '0.0']->['2912283505', '692217618778972161', '0.48']
['428333', '692217618778972161', '0.0']->['472396868', '692217618778972161', '0.49']
['428333', '692217618778972161', '0.0']->['323981917', '692217618778972161', '0.5']
['428333', '692217618778972161', '0.0']->['107307337', '692217618778972161', '0.5']
['428333', '692217618778972161', '0.0']->['2097571', '692217618778972161', '0.5']
['428333', '692217618778972161', '0.0']->['759251', '692217618778972161', '0.5']
['428333', '692217618778972161', '0.0']->['586294046', '692217618778972161', '0.5']
['2097571', '692217618778972161', '0.5']->['78764219', '692217618778972161', '0.59']
['428333', '692217618778972161', '0.0']->['41574068', '692217618778972161', '0.68']
['428333', '692217618778972161', '0.0']->['3302105696', '692217820302696448', '0.8']
['428333', '692217618778972161', '0.0']->['431171274', '692217618778972161', '0.96']
['428333', '692217618778972161', '0.0']->['956897144', '692217618778972161', '1.1']
['428333', '692217618778972161', '0.0']->['25302302', '692217618778972161', '1.16']
['428333', '692217618778972161', '0.0']->['347038798', '692217618778972161', '1.2']
['428333', '692217618778972161', '0.0']->['10221', '692217618778972161', '1.22']
['428333', '692217618778972161', '0.0']->['123694399', '692217618778972161', '1.22']
['428333', '692217618778972161', '0.0']->['94980593', '692217618778972161', '1.23']
['428333', '692217618778972161', '0.0']->['33576905', '692217618778972161', '1.23']
['428333', '692217618778972161', '0.0']->['354657353', '692217618778972161', '1.23']
