['ROOT', 'ROOT', '0.0']->['1214181878', '407234399093022720', '0.0']
['1214181878', '407234399093022720', '0.0']->['467092962', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['538679658', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['294857707', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['521977552', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['1337766614', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['1016619312', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['1081178196', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['352949279', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['619794846', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['96913719', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['623650869', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['1917868736', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['628763705', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['629721113', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['1719945420', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['574067523', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['844813585', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['1012152223', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['418129404', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['577748341', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['26162678', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['408969233', '407234399093022720', '3.28']
['619794846', '407234399093022720', '3.28']->['546365656', '407234399093022720', '3.28']
['352949279', '407234399093022720', '3.28']->['562417700', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['601511783', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['1036355064', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['249973133', '407234399093022720', '3.28']
['577748341', '407234399093022720', '3.28']->['514937951', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['36098309', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['249944553', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['96198389', '407234399093022720', '3.28']
['574067523', '407234399093022720', '3.28']->['603906186', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['620670162', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['423141737', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['501527434', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['1210484006', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['224513671', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['1113282956', '407234399093022720', '3.28']
['96198389', '407234399093022720', '3.28']->['1486430767', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['63425757', '407234399093022720', '3.28']
['1214181878', '407234399093022720', '0.0']->['1130039119', '407234399093022720', '3.68']
['1214181878', '407234399093022720', '0.0']->['227181857', '407234399093022720', '3.88']
['418129404', '407234399093022720', '3.28']->['22251356', '407234399093022720', '3.98']
['1214181878', '407234399093022720', '0.0']->['234214409', '407234399093022720', '4.03']
['574067523', '407234399093022720', '3.28']->['300484298', '407234399093022720', '4.06']
['562417700', '407234399093022720', '3.28']->['1045986031', '407234399093022720', '4.07']
['1214181878', '407234399093022720', '0.0']->['89749059', '407234399093022720', '4.08']
['1214181878', '407234399093022720', '0.0']->['633464869', '407234399093022720', '4.22']
['1214181878', '407234399093022720', '0.0']->['118246173', '407234399093022720', '4.28']
['1214181878', '407234399093022720', '0.0']->['985427742', '407234399093022720', '4.32']
['1214181878', '407234399093022720', '0.0']->['294760025', '407234399093022720', '4.33']
['1214181878', '407234399093022720', '0.0']->['1086711073', '407234399093022720', '4.35']
['562417700', '407234399093022720', '3.28']->['575925166', '407234399093022720', '5.14']
['1214181878', '407234399093022720', '0.0']->['967612946', '407234399093022720', '5.54']
['467092962', '407234399093022720', '3.28']->['403870521', '407234399093022720', '5.74']
['1214181878', '407234399093022720', '0.0']->['355553562', '407234399093022720', '5.83']
['1214181878', '407234399093022720', '0.0']->['74535944', '407234399093022720', '5.88']
['96198389', '407234399093022720', '3.28']->['1432189376', '407234399093022720', '5.91']
['1214181878', '407234399093022720', '0.0']->['816541849', '407234399093022720', '5.92']
['1214181878', '407234399093022720', '0.0']->['370361029', '407234399093022720', '5.93']
['1214181878', '407234399093022720', '0.0']->['24801499', '407234399093022720', '5.93']
['1214181878', '407234399093022720', '0.0']->['724291728', '407234399093022720', '5.93']
['1214181878', '407234399093022720', '0.0']->['293768205', '407234399093022720', '5.93']
['1337766614', '407234399093022720', '3.28']->['816506732', '407234399093022720', '5.93']
['1214181878', '407234399093022720', '0.0']->['302295252', '407234399093022720', '5.93']
['1214181878', '407234399093022720', '0.0']->['1549930698', '407234399093022720', '5.93']
['24801499', '407234399093022720', '5.93']->['68521121', '407234399093022720', '6.09']
['24801499', '407234399093022720', '5.93']->['153870422', '407234399093022720', '6.17']
['1214181878', '407234399093022720', '0.0']->['371841982', '407234399093022720', '6.21']
['1214181878', '407234399093022720', '0.0']->['51773490', '407234399093022720', '6.23']
['1214181878', '407234399093022720', '0.0']->['197939979', '407234399093022720', '6.24']
['1214181878', '407234399093022720', '0.0']->['190618699', '407234399093022720', '6.25']
['294760025', '407234399093022720', '4.33']->['277076198', '407234399093022720', '6.25']
['1214181878', '407234399093022720', '0.0']->['234934802', '407234399093022720', '6.38']
['1214181878', '407234399093022720', '0.0']->['46687107', '407234399093022720', '7.33']
['1214181878', '407234399093022720', '0.0']->['309289355', '407234399093022720', '7.8']
['1719945420', '407234399093022720', '3.28']->['824108364', '407234399093022720', '8.03']
['1214181878', '407234399093022720', '0.0']->['291438869', '407234399093022720', '8.15']
['1214181878', '407234399093022720', '0.0']->['1273443697', '407234399093022720', '8.21']
['1045986031', '407234399093022720', '4.07']->['283203322', '407234399093022720', '8.24']
['1214181878', '407234399093022720', '0.0']->['913739468', '407234399093022720', '8.25']
['1214181878', '407234399093022720', '0.0']->['600241069', '407234399093022720', '8.26']
['1214181878', '407234399093022720', '0.0']->['467005218', '407234399093022720', '8.26']
['600241069', '407234399093022720', '8.26']->['1902107101', '407234399093022720', '8.26']
['1214181878', '407234399093022720', '0.0']->['1105947864', '407234399093022720', '8.27']
['600241069', '407234399093022720', '8.26']->['574260429', '407234399093022720', '8.27']
['1902107101', '407234399093022720', '8.26']->['621454827', '407234399093022720', '8.27']
['1214181878', '407234399093022720', '0.0']->['332197410', '407234399093022720', '8.27']
['294760025', '407234399093022720', '4.33']->['618829698', '407234399093022720', '8.27']
['294760025', '407234399093022720', '4.33']->['244752860', '407234399093022720', '8.27']
['1214181878', '407234399093022720', '0.0']->['600995759', '407234399093022720', '8.27']
['370361029', '407234399093022720', '5.93']->['127123619', '407234399093022720', '8.27']
['1273443697', '407234399093022720', '8.21']->['426383634', '407234399093022720', '8.27']
['1214181878', '407234399093022720', '0.0']->['628016405', '407234399093022720', '8.27']
['294760025', '407234399093022720', '4.33']->['454466051', '407234399093022720', '8.27']
['1214181878', '407234399093022720', '0.0']->['328041959', '407234399093022720', '8.27']
['1214181878', '407234399093022720', '0.0']->['411767854', '407234399093022720', '8.27']
['1719945420', '407234399093022720', '3.28']->['984748524', '407234399093022720', '8.54']
['1214181878', '407234399093022720', '0.0']->['556089620', '407234399093022720', '8.68']
['1214181878', '407234399093022720', '0.0']->['538484157', '407234399093022720', '8.75']
['1214181878', '407234399093022720', '0.0']->['189474178', '407234399093022720', '8.78']
['1214181878', '407234399093022720', '0.0']->['480999414', '407234399093022720', '8.82']
['1214181878', '407234399093022720', '0.0']->['350038063', '407234399093022720', '8.99']
['1214181878', '407234399093022720', '0.0']->['826517270', '407234399093022720', '9.08']
['1214181878', '407234399093022720', '0.0']->['2185266180', '407234399093022720', '9.12']
['1214181878', '407234399093022720', '0.0']->['1379489989', '407234399093022720', '9.17']
['300484298', '407234399093022720', '4.06']->['353439279', '407234399093022720', '11.53']
['1214181878', '407234399093022720', '0.0']->['371342212', '407234399093022720', '12.72']
['628016405', '407234399093022720', '8.27']->['72190179', '407234399093022720', '13.31']
['1214181878', '407234399093022720', '0.0']->['459265838', '407237805937414144', '13.53']
['293768205', '407234399093022720', '5.93']->['168197550', '407234399093022720', '13.6']
['1214181878', '407234399093022720', '0.0']->['184431872', '407234399093022720', '13.75']
['1214181878', '407234399093022720', '0.0']->['251191984', '407234399093022720', '13.83']
['300484298', '407234399093022720', '4.06']->['1463526242', '407234399093022720', '13.86']
['1214181878', '407234399093022720', '0.0']->['866505907', '407234399093022720', '13.88']
['1214181878', '407234399093022720', '0.0']->['1563805290', '407234399093022720', '13.89']
['1214181878', '407234399093022720', '0.0']->['475329605', '407234399093022720', '13.9']
['1214181878', '407234399093022720', '0.0']->['98171002', '407234399093022720', '13.9']
['619794846', '407234399093022720', '3.28']->['437022773', '407234399093022720', '13.9']
['1214181878', '407234399093022720', '0.0']->['1718941435', '407234399093022720', '13.9']
['1273443697', '407234399093022720', '8.21']->['1020557376', '407234399093022720', '13.9']
['1214181878', '407234399093022720', '0.0']->['318928757', '407234399093022720', '13.9']
['984748524', '407234399093022720', '8.54']->['354273216', '407234399093022720', '13.9']
['1214181878', '407234399093022720', '0.0']->['546099151', '407234399093022720', '13.9']
['1214181878', '407234399093022720', '0.0']->['140157183', '407234399093022720', '13.9']
['1214181878', '407234399093022720', '0.0']->['508101931', '407234399093022720', '13.9']
['574260429', '407234399093022720', '8.27']->['480583531', '407234399093022720', '13.9']
['1463526242', '407234399093022720', '13.86']->['508087695', '407234399093022720', '13.9']
['1214181878', '407234399093022720', '0.0']->['606454603', '407234399093022720', '13.9']
['1214181878', '407234399093022720', '0.0']->['187665030', '407234399093022720', '13.9']
['1214181878', '407234399093022720', '0.0']->['261859651', '407234399093022720', '13.9']
['508101931', '407234399093022720', '13.9']->['854134117', '407234399093022720', '13.9']
['293768205', '407234399093022720', '5.93']->['104560198', '407234399093022720', '13.9']
['1214181878', '407234399093022720', '0.0']->['94666640', '407234399093022720', '13.9']
['46687107', '407234399093022720', '7.33']->['496184112', '407234399093022720', '13.9']
['1214181878', '407234399093022720', '0.0']->['1217252844', '407234399093022720', '13.9']
['1214181878', '407234399093022720', '0.0']->['541789829', '407234399093022720', '13.9']
['1902107101', '407234399093022720', '8.26']->['780734606', '407234399093022720', '13.9']
['46687107', '407234399093022720', '7.33']->['412728565', '407234399093022720', '13.9']
['283203322', '407234399093022720', '8.24']->['1954795866', '407234399093022720', '13.9']
['1214181878', '407234399093022720', '0.0']->['368593977', '407234399093022720', '13.9']
['1214181878', '407234399093022720', '0.0']->['537491557', '407234399093022720', '15.52']
['1214181878', '407234399093022720', '0.0']->['879340915', '407234399093022720', '16.32']
['619794846', '407234399093022720', '3.28']->['265160160', '407234399093022720', '16.73']
['1214181878', '407234399093022720', '0.0']->['940606789', '407234399093022720', '16.93']
['1214181878', '407234399093022720', '0.0']->['953724470', '407234399093022720', '17.03']
['1214181878', '407234399093022720', '0.0']->['370598361', '407234399093022720', '17.08']
['1214181878', '407234399093022720', '0.0']->['280801290', '407234399093022720', '17.11']
['1214181878', '407234399093022720', '0.0']->['244631132', '407234399093022720', '17.12']
['1214181878', '407234399093022720', '0.0']->['1557515922', '407234399093022720', '17.13']
['1214181878', '407234399093022720', '0.0']->['409271942', '407234399093022720', '17.13']
['1214181878', '407234399093022720', '0.0']->['1925236490', '407234399093022720', '17.13']
['1486430767', '407234399093022720', '3.28']->['320475290', '407234399093022720', '17.13']
['1214181878', '407234399093022720', '0.0']->['621000049', '407234399093022720', '17.13']
['1214181878', '407234399093022720', '0.0']->['2171099162', '407234399093022720', '17.13']
['1214181878', '407234399093022720', '0.0']->['207276369', '407234399093022720', '17.13']
['1214181878', '407234399093022720', '0.0']->['1167464076', '407234399093022720', '17.13']
['1214181878', '407234399093022720', '0.0']->['34423683', '407234399093022720', '17.13']
['1214181878', '407234399093022720', '0.0']->['608551882', '407234399093022720', '17.13']
['1214181878', '407234399093022720', '0.0']->['1276150945', '407234399093022720', '17.22']
['1214181878', '407234399093022720', '0.0']->['565176221', '407234399093022720', '17.26']
['1214181878', '407234399093022720', '0.0']->['264602695', '407234399093022720', '17.3']
['1214181878', '407234399093022720', '0.0']->['602404711', '407234399093022720', '17.43']
['1214181878', '407234399093022720', '0.0']->['1038137329', '407234399093022720', '17.55']
