['ROOT', 'ROOT', '0.0']->['64643056', '519375764165509121', '0.0']
['64643056', '519375764165509121', '0.0']->['116493791', '519375764165509121', '0.37']
['64643056', '519375764165509121', '0.0']->['2828920482', '519375764165509121', '0.37']
['64643056', '519375764165509121', '0.0']->['123030122', '519376365192486912', '2.38']
['64643056', '519375764165509121', '0.0']->['23143326', '519375764165509121', '3.13']
['64643056', '519375764165509121', '0.0']->['328586464', '519375764165509121', '4.52']
['64643056', '519375764165509121', '0.0']->['174590936', '519375764165509121', '5.21']
['64643056', '519375764165509121', '0.0']->['61149021', '519375764165509121', '5.55']
['64643056', '519375764165509121', '0.0']->['2783538092', '519375764165509121', '5.73']
['64643056', '519375764165509121', '0.0']->['121875959', '519375764165509121', '5.81']
['64643056', '519375764165509121', '0.0']->['1559083963', '519375764165509121', '5.86']
['64643056', '519375764165509121', '0.0']->['130463591', '519375764165509121', '5.88']
['64643056', '519375764165509121', '0.0']->['1242171468', '519375764165509121', '5.89']
['64643056', '519375764165509121', '0.0']->['1538077100', '519375764165509121', '5.89']
['64643056', '519375764165509121', '0.0']->['2315880906', '519375764165509121', '5.9']
['64643056', '519375764165509121', '0.0']->['633614191', '519375764165509121', '5.9']
['64643056', '519375764165509121', '0.0']->['246351069', '519375764165509121', '5.9']
['64643056', '519375764165509121', '0.0']->['326142499', '519375764165509121', '5.9']
['64643056', '519375764165509121', '0.0']->['2650463314', '519375764165509121', '5.9']
['64643056', '519375764165509121', '0.0']->['2703574544', '519375764165509121', '5.9']
['64643056', '519375764165509121', '0.0']->['916340754', '519375764165509121', '5.9']
['64643056', '519375764165509121', '0.0']->['1431876728', '519375764165509121', '5.9']
['64643056', '519375764165509121', '0.0']->['390801303', '519375764165509121', '5.9']
['64643056', '519375764165509121', '0.0']->['2266108082', '519375764165509121', '6.54']
['64643056', '519375764165509121', '0.0']->['793226382', '519375764165509121', '7.18']
['64643056', '519375764165509121', '0.0']->['22133083', '519375764165509121', '7.35']
