['ROOT', 'ROOT', '0.0']->['16887175', '510908595144519680', '0.0']
['16887175', '510908595144519680', '0.0']->['2571799315', '510909134620069888', '2.15']
['16887175', '510908595144519680', '0.0']->['40477520', '510909422055747584', '3.3']
['16887175', '510908595144519680', '0.0']->['353990152', '510909453110370304', '3.42']
['16887175', '510908595144519680', '0.0']->['240202308', '510909522731614208', '3.7']
['16887175', '510908595144519680', '0.0']->['300991498', '510909767058206721', '4.67']
['16887175', '510908595144519680', '0.0']->['186771526', '510910044754698240', '5.77']
['300991498', '510909767058206721', '4.67']->['300991498', '510909767058206721', '4.67']
['16887175', '510908595144519680', '0.0']->['2383343879', '510910223545294848', '6.48']
['16887175', '510908595144519680', '0.0']->['193886773', '510910310245744640', '6.82']
['186771526', '510910044754698240', '5.77']->['105777980', '510910336791486464', '6.93']
['105777980', '510910336791486464', '6.93']->['186771526', '510910044754698240', '5.77']
['240202308', '510909522731614208', '3.7']->['202825388', '510910584137998336', '7.92']
['16887175', '510908595144519680', '0.0']->['240684576', '510910638386733056', '8.13']
['16887175', '510908595144519680', '0.0']->['242670355', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['390841505', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['243168000', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['2263309687', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['152353820', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['211582207', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['25806585', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['44467478', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['222148554', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['2776263966', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['460324428', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['1525864795', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['125319005', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['63810279', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['20676798', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['414961056', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['586624738', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['485746777', '510908595144519680', '9.18']
['125319005', '510908595144519680', '9.18']->['70364429', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['490231924', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['82763456', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['357374751', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['738374418', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['46219443', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['254244910', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['28361308', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['206818538', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['204864363', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['239971223', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['593029354', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['2509920332', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['162493713', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['315672823', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['1082864168', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['547936685', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['748973948', '510908595144519680', '9.18']
['547936685', '510908595144519680', '9.18']->['346161795', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['17832938', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['120682881', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['2483463672', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['82697469', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['53647602', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['624168449', '510908595144519680', '9.18']
['240684576', '510910638386733056', '8.13']->['2411562122', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['51179449', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['2790122360', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['21246715', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['2161836213', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['78029161', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['101449813', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['269251877', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['271554467', '510908595144519680', '9.18']
['357374751', '510908595144519680', '9.18']->['235209442', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['40598145', '510911327851012096', '10.87']
['16887175', '510908595144519680', '0.0']->['267454380', '510911587365167104', '11.9']
['16887175', '510908595144519680', '0.0']->['2400204210', '510908595144519680', '13.67']
['16887175', '510908595144519680', '0.0']->['120514227', '510912389358026752', '15.08']
['82763456', '510908595144519680', '9.18']->['276475280', '510908595144519680', '15.91']
['16887175', '510908595144519680', '0.0']->['130818169', '510908595144519680', '17.03']
['16887175', '510908595144519680', '0.0']->['1285218432', '510913007728484352', '17.55']
['25806585', '510908595144519680', '9.18']->['361386352', '510908595144519680', '17.59']
['16887175', '510908595144519680', '0.0']->['347250185', '510908595144519680', '17.87']
['16887175', '510908595144519680', '0.0']->['38139682', '510908595144519680', '18.01']
['16887175', '510908595144519680', '0.0']->['941811858', '510908595144519680', '18.08']
['16887175', '510908595144519680', '0.0']->['292539089', '510908595144519680', '18.11']
['16887175', '510908595144519680', '0.0']->['561423556', '510908595144519680', '18.13']
['28361308', '510908595144519680', '9.18']->['159878684', '510908595144519680', '18.14']
['16887175', '510908595144519680', '0.0']->['207023127', '510908595144519680', '18.15']
['16887175', '510908595144519680', '0.0']->['19212476', '510908595144519680', '18.15']
['16887175', '510908595144519680', '0.0']->['328440716', '510908595144519680', '18.15']
['941811858', '510908595144519680', '18.08']->['156394548', '510908595144519680', '18.67']
['16887175', '510908595144519680', '0.0']->['350902138', '510908595144519680', '20.65']
['16887175', '510908595144519680', '0.0']->['345556628', '510913901589172224', '21.1']
['16887175', '510908595144519680', '0.0']->['701699334', '510908595144519680', '21.45']
['16887175', '510908595144519680', '0.0']->['120465681', '510908595144519680', '21.58']
['16887175', '510908595144519680', '0.0']->['2365305244', '510908595144519680', '22.48']
['16887175', '510908595144519680', '0.0']->['1888241689', '510914257836584961', '22.52']
['16887175', '510908595144519680', '0.0']->['260456013', '510908595144519680', '22.72']
['16887175', '510908595144519680', '0.0']->['53697610', '510914365172633600', '22.93']
['16887175', '510908595144519680', '0.0']->['261354197', '510908595144519680', '25.48']
['16887175', '510908595144519680', '0.0']->['370259824', '510908595144519680', '26.35']
['16887175', '510908595144519680', '0.0']->['2728348599', '510915311282192384', '26.7']
['370259824', '510908595144519680', '26.35']->['101094231', '510908595144519680', '27.33']
['16887175', '510908595144519680', '0.0']->['339407677', '510908595144519680', '27.73']
['240202308', '510909522731614208', '3.7']->['21246715', '510908595144519680', '9.18']
['16887175', '510908595144519680', '0.0']->['1136684586', '510908595144519680', '28.08']
['16887175', '510908595144519680', '0.0']->['961275643', '510908595144519680', '29.7']
['16887175', '510908595144519680', '0.0']->['27839828', '510908595144519680', '29.82']
['16887175', '510908595144519680', '0.0']->['69284419', '510908595144519680', '31.92']
['16887175', '510908595144519680', '0.0']->['556751480', '510908595144519680', '32.57']
['16887175', '510908595144519680', '0.0']->['2324123716', '510908595144519680', '32.6']
['16887175', '510908595144519680', '0.0']->['1539551341', '510908595144519680', '32.95']
