['ROOT', 'ROOT', '0.0']->['16973333', '536558567206420480', '0.0']
['16973333', '536558567206420480', '0.0']->['56567360', '536558567206420480', '1.1']
['16973333', '536558567206420480', '0.0']->['26979081', '536558567206420480', '1.1']
['16973333', '536558567206420480', '0.0']->['81360373', '536558567206420480', '1.1']
['16973333', '536558567206420480', '0.0']->['2219919122', '536558567206420480', '1.1']
['16973333', '536558567206420480', '0.0']->['864271652', '536558567206420480', '1.1']
['16973333', '536558567206420480', '0.0']->['15371234', '536558567206420480', '1.1']
['16973333', '536558567206420480', '0.0']->['1452689714', '536558567206420480', '1.1']
['16973333', '536558567206420480', '0.0']->['412500992', '536558567206420480', '1.1']
['16973333', '536558567206420480', '0.0']->['24097043', '536558567206420480', '1.1']
['16973333', '536558567206420480', '0.0']->['461288990', '536558567206420480', '1.1']
['16973333', '536558567206420480', '0.0']->['267936172', '536558567206420480', '1.16']
['16973333', '536558567206420480', '0.0']->['45211871', '536558567206420480', '1.22']
['16973333', '536558567206420480', '0.0']->['44138140', '536558567206420480', '1.35']
['16973333', '536558567206420480', '0.0']->['1095629220', '536558567206420480', '1.42']
['16973333', '536558567206420480', '0.0']->['32466974', '536558567206420480', '1.45']
['16973333', '536558567206420480', '0.0']->['317185924', '536558567206420480', '1.47']
['16973333', '536558567206420480', '0.0']->['2181016110', '536558567206420480', '1.48']
['16973333', '536558567206420480', '0.0']->['27698754', '536558567206420480', '1.48']
['16973333', '536558567206420480', '0.0']->['325147358', '536558567206420480', '1.57']
['1452689714', '536558567206420480', '1.1']->['383668381', '536558567206420480', '1.61']
['81360373', '536558567206420480', '1.1']->['13745102', '536558567206420480', '1.65']
['16973333', '536558567206420480', '0.0']->['452311103', '536558567206420480', '1.92']
['16973333', '536558567206420480', '0.0']->['1144952430', '536558567206420480', '2.05']
['16973333', '536558567206420480', '0.0']->['111418777', '536558567206420480', '2.12']
['16973333', '536558567206420480', '0.0']->['522441723', '536558567206420480', '2.15']
['16973333', '536558567206420480', '0.0']->['807414271', '536558567206420480', '2.17']
['15371234', '536558567206420480', '1.1']->['292897272', '536558567206420480', '2.18']
['16973333', '536558567206420480', '0.0']->['157954421', '536558567206420480', '2.23']
