['ROOT', 'ROOT', '0.0']->['5402612', '687911282922631168', '0.0']
['5402612', '687911282922631168', '0.0']->['838871360', '687911282922631168', '0.16']
['5402612', '687911282922631168', '0.0']->['21079070', '687911282922631168', '0.24']
['5402612', '687911282922631168', '0.0']->['3197722472', '687911282922631168', '0.28']
['5402612', '687911282922631168', '0.0']->['1154465281', '687911282922631168', '0.32']
['5402612', '687911282922631168', '0.0']->['612473', '687911282922631168', '0.56']
['5402612', '687911282922631168', '0.0']->['742143', '687911282922631168', '0.68']
['5402612', '687911282922631168', '0.0']->['2926464862', '687911282922631168', '0.74']
['5402612', '687911282922631168', '0.0']->['42845745', '687911282922631168', '0.77']
['5402612', '687911282922631168', '0.0']->['3325152053', '687911282922631168', '0.78']
['742143', '687911282922631168', '0.68']->['3312417228', '687911282922631168', '0.79']
['5402612', '687911282922631168', '0.0']->['49689840', '687911282922631168', '0.8']
['5402612', '687911282922631168', '0.0']->['1926562094', '687911282922631168', '0.8']
['5402612', '687911282922631168', '0.0']->['260663719', '687911282922631168', '0.8']
['5402612', '687911282922631168', '0.0']->['2800713853', '687911282922631168', '0.8']
['5402612', '687911282922631168', '0.0']->['4054740795', '687911282922631168', '0.8']
['5402612', '687911282922631168', '0.0']->['125299923', '687911282922631168', '0.8']
['5402612', '687911282922631168', '0.0']->['40012474', '687911282922631168', '0.8']
['5402612', '687911282922631168', '0.0']->['2461761384', '687911282922631168', '0.8']
['5402612', '687911282922631168', '0.0']->['552724757', '687911282922631168', '0.97']
['5402612', '687911282922631168', '0.0']->['134869178', '687911534480257024', '1.0']
['5402612', '687911282922631168', '0.0']->['15640977', '687911282922631168', '1.06']
['5402612', '687911282922631168', '0.0']->['124510754', '687911282922631168', '1.1']
['5402612', '687911282922631168', '0.0']->['385752882', '687911282922631168', '1.13']
['5402612', '687911282922631168', '0.0']->['3843280635', '687911282922631168', '1.14']
['5402612', '687911282922631168', '0.0']->['4317108635', '687911282922631168', '1.15']
['5402612', '687911282922631168', '0.0']->['439325224', '687911282922631168', '1.19']
['5402612', '687911282922631168', '0.0']->['4791255802', '687911282922631168', '1.21']
['5402612', '687911282922631168', '0.0']->['255967021', '687911282922631168', '1.22']
['5402612', '687911282922631168', '0.0']->['218128894', '687911282922631168', '1.23']
['5402612', '687911282922631168', '0.0']->['310088039', '687911282922631168', '1.24']
['5402612', '687911282922631168', '0.0']->['2331301897', '687911282922631168', '1.25']
['5402612', '687911282922631168', '0.0']->['3295253583', '687911282922631168', '1.36']
['742143', '687911282922631168', '0.68']->['2712453159', '687911282922631168', '1.41']
['5402612', '687911282922631168', '0.0']->['2363133288', '687911282922631168', '1.47']
['742143', '687911282922631168', '0.68']->['3267278252', '687911282922631168', '1.52']
['5402612', '687911282922631168', '0.0']->['66367082', '687911282922631168', '1.55']
['5402612', '687911282922631168', '0.0']->['3664056976', '687911282922631168', '1.58']
['5402612', '687911282922631168', '0.0']->['743258965', '687911282922631168', '1.64']
['310088039', '687911282922631168', '1.24']->['105761004', '687911282922631168', '1.67']
['5402612', '687911282922631168', '0.0']->['189807118', '687911282922631168', '1.7']
['5402612', '687911282922631168', '0.0']->['314134621', '687911282922631168', '1.88']
['5402612', '687911282922631168', '0.0']->['57279154', '687911282922631168', '1.98']
['5402612', '687911282922631168', '0.0']->['399930973', '687911282922631168', '2.02']
['5402612', '687911282922631168', '0.0']->['3826601963', '687911282922631168', '2.07']
['5402612', '687911282922631168', '0.0']->['1463592888', '687911282922631168', '2.2']
['5402612', '687911282922631168', '0.0']->['206310957', '687911282922631168', '2.27']
['5402612', '687911282922631168', '0.0']->['2824416407', '687911282922631168', '2.3']
['5402612', '687911282922631168', '0.0']->['18727283', '687911282922631168', '2.32']
['5402612', '687911282922631168', '0.0']->['37267290', '687911282922631168', '2.33']
['742143', '687911282922631168', '0.68']->['4755289287', '687911282922631168', '2.41']
['5402612', '687911282922631168', '0.0']->['236905620', '687911282922631168', '2.45']
['5402612', '687911282922631168', '0.0']->['3924604017', '687911282922631168', '2.48']
['5402612', '687911282922631168', '0.0']->['50097090', '687911282922631168', '2.64']
['5402612', '687911282922631168', '0.0']->['93373601', '687911282922631168', '2.72']
['5402612', '687911282922631168', '0.0']->['199056422', '687911282922631168', '2.76']
['5402612', '687911282922631168', '0.0']->['277960883', '687911282922631168', '2.8']
['50097090', '687911282922631168', '2.64']->['132397046', '687911282922631168', '2.83']
['5402612', '687911282922631168', '0.0']->['826033729', '687911282922631168', '2.85']
['5402612', '687911282922631168', '0.0']->['4068090275', '687911282922631168', '2.87']
['5402612', '687911282922631168', '0.0']->['1267233800', '687911282922631168', '2.92']
['5402612', '687911282922631168', '0.0']->['1375526088', '687911282922631168', '3.33']
['5402612', '687911282922631168', '0.0']->['1155335683', '687911282922631168', '3.53']
['5402612', '687911282922631168', '0.0']->['598511033', '687911282922631168', '3.63']
['5402612', '687911282922631168', '0.0']->['3168034908', '687911282922631168', '3.68']
['5402612', '687911282922631168', '0.0']->['378021688', '687911282922631168', '3.71']
['5402612', '687911282922631168', '0.0']->['423668812', '687911282922631168', '3.73']
['5402612', '687911282922631168', '0.0']->['4529738576', '687911282922631168', '3.75']
['5402612', '687911282922631168', '0.0']->['2509524884', '687911282922631168', '3.9']
['5402612', '687911282922631168', '0.0']->['13072612', '687911282922631168', '3.98']
['5402612', '687911282922631168', '0.0']->['2531996053', '687911282922631168', '4.05']
['5402612', '687911282922631168', '0.0']->['16475267', '687911282922631168', '4.08']
['5402612', '687911282922631168', '0.0']->['494011425', '687911282922631168', '4.12']
['612473', '687911282922631168', '0.56']->['53631945', '687911282922631168', '4.21']
['5402612', '687911282922631168', '0.0']->['282075975', '687911282922631168', '4.25']
['5402612', '687911282922631168', '0.0']->['553877792', '687911282922631168', '4.3']
['5402612', '687911282922631168', '0.0']->['150650920', '687911282922631168', '4.36']
