['ROOT', 'ROOT', '0.0']->['1292439571', '521770744855134208', '0.0']
['1292439571', '521770744855134208', '0.0']->['2819679509', '521771043103723520', '1.18']
['1292439571', '521770744855134208', '0.0']->['1733007546', '521770744855134208', '2.0']
['1292439571', '521770744855134208', '0.0']->['1445912984', '521770744855134208', '2.0']
['1445912984', '521770744855134208', '2.0']->['2785887928', '521770744855134208', '14.56']
['1292439571', '521770744855134208', '0.0']->['340210283', '521770744855134208', '20.84']
['1292439571', '521770744855134208', '0.0']->['281478547', '521770744855134208', '23.98']
['1292439571', '521770744855134208', '0.0']->['280668353', '521770744855134208', '25.55']
['1292439571', '521770744855134208', '0.0']->['2200639305', '521770744855134208', '26.33']
['1292439571', '521770744855134208', '0.0']->['2200884719', '521770744855134208', '26.72']
['1292439571', '521770744855134208', '0.0']->['2745229679', '521770744855134208', '26.92']
['1292439571', '521770744855134208', '0.0']->['18452815', '521770744855134208', '27.12']
['1292439571', '521770744855134208', '0.0']->['52354508', '521770744855134208', '34.39']
['52354508', '521770744855134208', '34.39']->['32354327', '521770744855134208', '38.03']
['1292439571', '521770744855134208', '0.0']->['2802702381', '521770744855134208', '39.85']
['1292439571', '521770744855134208', '0.0']->['17561562', '521770744855134208', '40.76']
['17561562', '521770744855134208', '40.76']->['25808658', '521770744855134208', '41.21']
['1292439571', '521770744855134208', '0.0']->['425304292', '521770744855134208', '41.44']
['1292439571', '521770744855134208', '0.0']->['354993695', '521770744855134208', '41.55']
['1292439571', '521770744855134208', '0.0']->['25718382', '521770744855134208', '41.61']
['1292439571', '521770744855134208', '0.0']->['75592503', '521770744855134208', '41.64']
['1292439571', '521770744855134208', '0.0']->['2152799365', '521770744855134208', '41.65']
['2152799365', '521770744855134208', '41.65']->['2256110525', '521770744855134208', '41.67']
['1292439571', '521770744855134208', '0.0']->['39769778', '521770744855134208', '43.61']
['1292439571', '521770744855134208', '0.0']->['1455355908', '521770744855134208', '45.55']
['281478547', '521770744855134208', '23.98']->['399168971', '521770744855134208', '60.98']
['1292439571', '521770744855134208', '0.0']->['2664915709', '521770744855134208', '68.7']
['2152799365', '521770744855134208', '41.65']->['1852114382', '521770744855134208', '72.56']
['354993695', '521770744855134208', '41.55']->['56045528', '521770744855134208', '74.49']
['17561562', '521770744855134208', '40.76']->['946600968', '521770744855134208', '75.45']
['1292439571', '521770744855134208', '0.0']->['531629036', '521770744855134208', '75.93']
['75592503', '521770744855134208', '41.64']->['269000185', '521770744855134208', '76.18']
['1292439571', '521770744855134208', '0.0']->['383820312', '521770744855134208', '76.3']
['383820312', '521770744855134208', '76.3']->['287903865', '521770744855134208', '76.36']
['383820312', '521770744855134208', '76.3']->['454252311', '521770744855134208', '76.39']
['383820312', '521770744855134208', '76.3']->['743260686', '521770744855134208', '76.42']
['1292439571', '521770744855134208', '0.0']->['269000185', '521770744855134208', '76.18']
['17561562', '521770744855134208', '40.76']->['172435270', '521770744855134208', '79.67']
['17561562', '521770744855134208', '40.76']->['32182056', '521770744855134208', '82.92']
['1292439571', '521770744855134208', '0.0']->['619357720', '521770744855134208', '84.83']
['1292439571', '521770744855134208', '0.0']->['1541073348', '521770744855134208', '85.78']
['1541073348', '521770744855134208', '85.78']->['1570734342', '521770744855134208', '86.26']
['1292439571', '521770744855134208', '0.0']->['406466350', '521770744855134208', '86.49']
['1292439571', '521770744855134208', '0.0']->['2195117058', '521770744855134208', '86.61']
['383820312', '521770744855134208', '76.3']->['494958602', '521770744855134208', '86.73']
['1292439571', '521770744855134208', '0.0']->['1558373732', '521770744855134208', '93.97']
['1292439571', '521770744855134208', '0.0']->['403883485', '521770744855134208', '101.2']
['1292439571', '521770744855134208', '0.0']->['1673275602', '521770744855134208', '104.92']
['1292439571', '521770744855134208', '0.0']->['1292439571', '521770744855134208', '0.0']
['1292439571', '521770744855134208', '0.0']->['1924704842', '521770744855134208', '118.88']
['383820312', '521770744855134208', '76.3']->['291992634', '521770744855134208', '152.62']
['1292439571', '521770744855134208', '0.0']->['497221295', '521770744855134208', '195.03']
