['ROOT', 'ROOT', '0.0']->['19329393', '542423103834296323', '0.0']
['19329393', '542423103834296323', '0.0']->['32986890', '542423103834296323', '0.42']
['19329393', '542423103834296323', '0.0']->['327215577', '542423103834296323', '0.42']
['19329393', '542423103834296323', '0.0']->['1413990872', '542423103834296323', '0.53']
['19329393', '542423103834296323', '0.0']->['142433489', '542423103834296323', '0.59']
['19329393', '542423103834296323', '0.0']->['458197435', '542423103834296323', '0.62']
['19329393', '542423103834296323', '0.0']->['221617289', '542423103834296323', '0.64']
['19329393', '542423103834296323', '0.0']->['573297262', '542423103834296323', '0.65']
['19329393', '542423103834296323', '0.0']->['372673221', '542423103834296323', '0.77']
['19329393', '542423103834296323', '0.0']->['356992932', '542423103834296323', '0.82']
['19329393', '542423103834296323', '0.0']->['304641672', '542423103834296323', '0.85']
['19329393', '542423103834296323', '0.0']->['630236742', '542423103834296323', '0.87']
['19329393', '542423103834296323', '0.0']->['133787420', '542423103834296323', '0.88']
['19329393', '542423103834296323', '0.0']->['302377875', '542423103834296323', '0.94']
['19329393', '542423103834296323', '0.0']->['303443798', '542423103834296323', '1.0']
['19329393', '542423103834296323', '0.0']->['45510987', '542423103834296323', '1.0']
['19329393', '542423103834296323', '0.0']->['2272039554', '542423103834296323', '1.04']
['19329393', '542423103834296323', '0.0']->['139909210', '542423103834296323', '1.08']
['19329393', '542423103834296323', '0.0']->['405342641', '542423103834296323', '1.65']
['19329393', '542423103834296323', '0.0']->['472474803', '542423103834296323', '1.93']
['19329393', '542423103834296323', '0.0']->['35615827', '542423608513929217', '2.0']
['19329393', '542423103834296323', '0.0']->['45945763', '542423103834296323', '2.08']
['19329393', '542423103834296323', '0.0']->['64507497', '542423103834296323', '2.15']
['19329393', '542423103834296323', '0.0']->['308035468', '542423103834296323', '2.18']
['19329393', '542423103834296323', '0.0']->['273093817', '542423103834296323', '2.2']
['19329393', '542423103834296323', '0.0']->['384115745', '542423103834296323', '2.21']
['19329393', '542423103834296323', '0.0']->['176200387', '542423103834296323', '2.21']
['19329393', '542423103834296323', '0.0']->['246470557', '542423103834296323', '2.21']
['19329393', '542423103834296323', '0.0']->['106789683', '542423103834296323', '2.22']
['19329393', '542423103834296323', '0.0']->['285944979', '542423701421969408', '2.37']
['221617289', '542423103834296323', '0.64']->['86234677', '542423103834296323', '2.38']
['19329393', '542423103834296323', '0.0']->['43840139', '542423103834296323', '2.47']
['19329393', '542423103834296323', '0.0']->['335435447', '542423103834296323', '2.55']
['19329393', '542423103834296323', '0.0']->['222604664', '542423103834296323', '2.73']
['19329393', '542423103834296323', '0.0']->['15049011', '542424134303510528', '4.1']
['19329393', '542423103834296323', '0.0']->['448922660', '542423103834296323', '4.56']
['19329393', '542423103834296323', '0.0']->['560697043', '542424346895986691', '4.93']
['19329393', '542423103834296323', '0.0']->['335928556', '542423103834296323', '5.47']
['19329393', '542423103834296323', '0.0']->['2259161761', '542423103834296323', '5.93']
['19329393', '542423103834296323', '0.0']->['78080376', '542423103834296323', '6.16']
['19329393', '542423103834296323', '0.0']->['56915091', '542423103834296323', '6.27']
['448922660', '542423103834296323', '4.56']->['1546505990', '542423103834296323', '6.33']
['19329393', '542423103834296323', '0.0']->['803532194', '542423103834296323', '6.35']
['19329393', '542423103834296323', '0.0']->['20345337', '542423103834296323', '6.37']
['19329393', '542423103834296323', '0.0']->['2796821889', '542423103834296323', '6.38']
['19329393', '542423103834296323', '0.0']->['24570320', '542423103834296323', '6.38']
['86234677', '542423103834296323', '2.38']->['123959556', '542423103834296323', '6.38']
['19329393', '542423103834296323', '0.0']->['21365896', '542423103834296323', '6.38']
['19329393', '542423103834296323', '0.0']->['48929900', '542423103834296323', '6.38']
['19329393', '542423103834296323', '0.0']->['27112715', '542423103834296323', '6.38']
