['ROOT', 'ROOT', '0.0']->['16973333', '534278078105944064', '0.0']
['16973333', '534278078105944064', '0.0']->['2225973240', '534278078105944064', '0.3']
['16973333', '534278078105944064', '0.0']->['427542204', '534278078105944064', '0.44']
['16973333', '534278078105944064', '0.0']->['302771721', '534278078105944064', '0.51']
['16973333', '534278078105944064', '0.0']->['2547670094', '534278078105944064', '0.58']
['16973333', '534278078105944064', '0.0']->['65609799', '534278281227685888', '0.82']
['16973333', '534278078105944064', '0.0']->['266061925', '534278344679120896', '1.07']
['16973333', '534278078105944064', '0.0']->['27260322', '534278078105944064', '1.37']
['16973333', '534278078105944064', '0.0']->['215775959', '534278435427074048', '1.43']
['16973333', '534278078105944064', '0.0']->['115007562', '534278437037674496', '1.43']
['16973333', '534278078105944064', '0.0']->['78818611', '534278508328271872', '1.72']
['16973333', '534278078105944064', '0.0']->['131479852', '534278078105944064', '1.76']
['16973333', '534278078105944064', '0.0']->['2323821927', '534278078105944064', '1.95']
['16973333', '534278078105944064', '0.0']->['2547790158', '534278078105944064', '2.1']
['16973333', '534278078105944064', '0.0']->['2822114404', '534278078105944064', '2.13']
['16973333', '534278078105944064', '0.0']->['2541964141', '534278078105944064', '2.14']
['16973333', '534278078105944064', '0.0']->['400019273', '534278078105944064', '2.14']
['16973333', '534278078105944064', '0.0']->['1313732101', '534278078105944064', '2.15']
['16973333', '534278078105944064', '0.0']->['351052454', '534278078105944064', '2.15']
['16973333', '534278078105944064', '0.0']->['21649959', '534278078105944064', '2.15']
['16973333', '534278078105944064', '0.0']->['372161907', '534278078105944064', '2.15']
['16973333', '534278078105944064', '0.0']->['873227983', '534278661630066688', '2.33']
['16973333', '534278078105944064', '0.0']->['1154233993', '534278739329572864', '2.63']
['16973333', '534278078105944064', '0.0']->['62570166', '534278977037537280', '3.58']
['16973333', '534278078105944064', '0.0']->['116256192', '534279042611310592', '3.83']
['16973333', '534278078105944064', '0.0']->['344308373', '534278078105944064', '4.68']
['16973333', '534278078105944064', '0.0']->['395424352', '534279302565875712', '4.87']
['16973333', '534278078105944064', '0.0']->['371646780', '534279310870196224', '4.9']
['16973333', '534278078105944064', '0.0']->['130079518', '534279367442968577', '5.13']
['16973333', '534278078105944064', '0.0']->['546648044', '534278078105944064', '5.95']
['65609799', '534278281227685888', '0.82']->['395424352', '534279302565875712', '4.87']
['16973333', '534278078105944064', '0.0']->['337079214', '534278078105944064', '6.58']
['16973333', '534278078105944064', '0.0']->['2789960114', '534278078105944064', '6.9']
['16973333', '534278078105944064', '0.0']->['35680069', '534278078105944064', '7.06']
['16973333', '534278078105944064', '0.0']->['1148205248', '534278078105944064', '7.14']
