['ROOT', 'ROOT', '0.0']->['16211434', '723644048867774464', '0.0']
['16211434', '723644048867774464', '0.0']->['718431212906418176', '723644048867774464', '0.33']
['16211434', '723644048867774464', '0.0']->['3239476490', '723644048867774464', '0.71']
['16211434', '723644048867774464', '0.0']->['279781800', '723644048867774464', '0.9']
['16211434', '723644048867774464', '0.0']->['198762695', '723644048867774464', '0.99']
['16211434', '723644048867774464', '0.0']->['315161628', '723644048867774464', '1.04']
['16211434', '723644048867774464', '0.0']->['459890286', '723644048867774464', '1.06']
['16211434', '723644048867774464', '0.0']->['33022763', '723644048867774464', '1.08']
['16211434', '723644048867774464', '0.0']->['539572452', '723644048867774464', '2.48']
['16211434', '723644048867774464', '0.0']->['15182798', '723644048867774464', '3.17']
['16211434', '723644048867774464', '0.0']->['1246785811', '723644048867774464', '3.52']
['16211434', '723644048867774464', '0.0']->['599775590', '723644048867774464', '3.69']
['16211434', '723644048867774464', '0.0']->['141250097', '723644048867774464', '3.78']
['16211434', '723644048867774464', '0.0']->['3321651764', '723644048867774464', '3.82']
['16211434', '723644048867774464', '0.0']->['3832873104', '723644048867774464', '3.84']
['279781800', '723644048867774464', '0.9']->['170912583', '723644048867774464', '3.86']
['16211434', '723644048867774464', '0.0']->['4376871195', '723644048867774464', '3.86']
['16211434', '723644048867774464', '0.0']->['705640969', '723644048867774464', '3.86']
['16211434', '723644048867774464', '0.0']->['2529587923', '723644048867774464', '3.87']
['16211434', '723644048867774464', '0.0']->['1558193780', '723644048867774464', '3.87']
['16211434', '723644048867774464', '0.0']->['523574943', '723644048867774464', '3.87']
['16211434', '723644048867774464', '0.0']->['3017895643', '723644048867774464', '3.87']
['16211434', '723644048867774464', '0.0']->['2967032906', '723644048867774464', '3.87']
['16211434', '723644048867774464', '0.0']->['19340448', '723644048867774464', '3.87']
['16211434', '723644048867774464', '0.0']->['4441711287', '723644048867774464', '3.87']
['16211434', '723644048867774464', '0.0']->['1463846238', '723644048867774464', '4.25']
['16211434', '723644048867774464', '0.0']->['321710387', '723644048867774464', '4.44']
['16211434', '723644048867774464', '0.0']->['3242613001', '723644048867774464', '4.54']
['16211434', '723644048867774464', '0.0']->['1158191047', '723644048867774464', '4.63']
['16211434', '723644048867774464', '0.0']->['1571445740', '723644048867774464', '4.67']
['16211434', '723644048867774464', '0.0']->['628769540', '723644048867774464', '4.87']
['16211434', '723644048867774464', '0.0']->['2154145898', '723644048867774464', '6.3']
['16211434', '723644048867774464', '0.0']->['19374100', '723644048867774464', '7.02']
['16211434', '723644048867774464', '0.0']->['93282876', '723644048867774464', '7.73']
['16211434', '723644048867774464', '0.0']->['41110673', '723644048867774464', '8.0']
['16211434', '723644048867774464', '0.0']->['3154000983', '723644048867774464', '8.27']
['16211434', '723644048867774464', '0.0']->['3234286921', '723644048867774464', '8.34']
['16211434', '723644048867774464', '0.0']->['713481138455592960', '723644048867774464', '8.42']
['16211434', '723644048867774464', '0.0']->['720285820058361857', '723644048867774464', '8.5']
['16211434', '723644048867774464', '0.0']->['129400690', '723644048867774464', '9.72']
['16211434', '723644048867774464', '0.0']->['3000017219', '723644048867774464', '10.15']
['16211434', '723644048867774464', '0.0']->['3552057254', '723644048867774464', '10.58']
['16211434', '723644048867774464', '0.0']->['2950320802', '723644048867774464', '11.03']
['16211434', '723644048867774464', '0.0']->['151744679', '723644048867774464', '11.45']
['16211434', '723644048867774464', '0.0']->['2849675570', '723644048867774464', '13.28']
['16211434', '723644048867774464', '0.0']->['191221129', '723644048867774464', '14.2']
['16211434', '723644048867774464', '0.0']->['20480798', '723644048867774464', '14.66']
['16211434', '723644048867774464', '0.0']->['983154954', '723644048867774464', '14.89']
['16211434', '723644048867774464', '0.0']->['245953250', '723644048867774464', '15.12']
['16211434', '723644048867774464', '0.0']->['34629383', '723644048867774464', '17.1']
['16211434', '723644048867774464', '0.0']->['164363028', '723644048867774464', '18.09']
['16211434', '723644048867774464', '0.0']->['706638651921461248', '723644048867774464', '19.08']
['16211434', '723644048867774464', '0.0']->['476391078', '723644048867774464', '19.9']
['16211434', '723644048867774464', '0.0']->['3178037153', '723644048867774464', '20.72']
['16211434', '723644048867774464', '0.0']->['3103538908', '723644048867774464', '20.95']
['16211434', '723644048867774464', '0.0']->['3904869324', '723644048867774464', '21.63']
['16211434', '723644048867774464', '0.0']->['1312038678', '723644048867774464', '21.98']
['16211434', '723644048867774464', '0.0']->['37231824', '723644048867774464', '22.32']
['16211434', '723644048867774464', '0.0']->['701973692981481472', '723644048867774464', '22.45']
['16211434', '723644048867774464', '0.0']->['2483180901', '723644048867774464', '25.7']
['16211434', '723644048867774464', '0.0']->['4259221828', '723644048867774464', '26.83']
['16211434', '723644048867774464', '0.0']->['28042036', '723644048867774464', '27.15']
['16211434', '723644048867774464', '0.0']->['409733151', '723644048867774464', '27.18']
['16211434', '723644048867774464', '0.0']->['1599360810', '723644048867774464', '27.28']
['16211434', '723644048867774464', '0.0']->['15775213', '723644048867774464', '29.2']
['16211434', '723644048867774464', '0.0']->['4414568434', '723644048867774464', '29.33']
['16211434', '723644048867774464', '0.0']->['109560609', '723644048867774464', '30.02']
['16211434', '723644048867774464', '0.0']->['1955442991', '723644048867774464', '31.7']
['16211434', '723644048867774464', '0.0']->['1618557283', '723644048867774464', '34.32']
['16211434', '723644048867774464', '0.0']->['804180980', '723644048867774464', '34.48']
['16211434', '723644048867774464', '0.0']->['264492265', '723644048867774464', '36.52']
['16211434', '723644048867774464', '0.0']->['861728318', '723644048867774464', '38.83']
['16211434', '723644048867774464', '0.0']->['349639003', '723644048867774464', '43.58']
['16211434', '723644048867774464', '0.0']->['428531659', '723644048867774464', '45.07']
['16211434', '723644048867774464', '0.0']->['2628976160', '723644048867774464', '47.22']
['523574943', '723644048867774464', '3.87']->['4824065085', '723644048867774464', '53.47']
['16211434', '723644048867774464', '0.0']->['1316699666', '723644048867774464', '56.48']
['16211434', '723644048867774464', '0.0']->['4881929593', '723644048867774464', '58.4']
['16211434', '723644048867774464', '0.0']->['85374794', '723644048867774464', '58.48']
['16211434', '723644048867774464', '0.0']->['2878548081', '723644048867774464', '64.78']
['16211434', '723644048867774464', '0.0']->['584439096', '723644048867774464', '66.73']
['16211434', '723644048867774464', '0.0']->['27575408', '723644048867774464', '68.43']
['16211434', '723644048867774464', '0.0']->['297482593', '723644048867774464', '70.92']
['16211434', '723644048867774464', '0.0']->['722861042330525697', '723644048867774464', '71.45']
['804180980', '723644048867774464', '34.48']->['100314441', '723644048867774464', '76.53']
['16211434', '723644048867774464', '0.0']->['308821186', '723644048867774464', '87.58']
['16211434', '723644048867774464', '0.0']->['24668049', '723644048867774464', '97.78']
['19374100', '723644048867774464', '7.02']->['153584959', '723644048867774464', '99.68']
['24668049', '723644048867774464', '97.78']->['2210067337', '723644048867774464', '101.73']
['16211434', '723644048867774464', '0.0']->['2269671418', '723644048867774464', '116.75']
['16211434', '723644048867774464', '0.0']->['125088819', '723644048867774464', '122.2']
['16211434', '723644048867774464', '0.0']->['433123492', '723644048867774464', '132.05']
['16211434', '723644048867774464', '0.0']->['347836953', '723644048867774464', '132.1']
['16211434', '723644048867774464', '0.0']->['4876496900', '723644048867774464', '144.82']
['16211434', '723644048867774464', '0.0']->['1056623779', '723644048867774464', '150.9']
['16211434', '723644048867774464', '0.0']->['2738774640', '723644048867774464', '160.18']
['16211434', '723644048867774464', '0.0']->['2374076826', '723644048867774464', '163.53']
['16211434', '723644048867774464', '0.0']->['25866788', '723644048867774464', '175.08']
['16211434', '723644048867774464', '0.0']->['16506172', '723644048867774464', '188.6']
['16211434', '723644048867774464', '0.0']->['634533128', '723695159628685312', '203.1']
['16211434', '723644048867774464', '0.0']->['2969166143', '723644048867774464', '214.95']
['16211434', '723644048867774464', '0.0']->['747072704', '723644048867774464', '266.18']
['16211434', '723644048867774464', '0.0']->['71133464', '723644048867774464', '278.78']
['16211434', '723644048867774464', '0.0']->['3323644966', '723644048867774464', '399.87']
['16211434', '723644048867774464', '0.0']->['703531521454575617', '723644048867774464', '417.57']
['16211434', '723644048867774464', '0.0']->['23000373', '723644048867774464', '421.78']
['16211434', '723644048867774464', '0.0']->['28522811', '723644048867774464', '422.57']
['28522811', '723644048867774464', '422.57']->['327098312', '723644048867774464', '423.43']
['16211434', '723644048867774464', '0.0']->['4851657174', '723644048867774464', '548.17']
['16211434', '723644048867774464', '0.0']->['4365576863', '723644048867774464', '796.87']
['264492265', '723644048867774464', '36.52']->['41326119', '723644048867774464', '809.42']
['16211434', '723644048867774464', '0.0']->['3596861897', '723644048867774464', '1166.53']
['3596861897', '723644048867774464', '1166.53']->['3232658426', '723644048867774464', '1169.2']
['3596861897', '723644048867774464', '1166.53']->['3161768583', '723644048867774464', '1172.02']
['16211434', '723644048867774464', '0.0']->['715663973744517121', '723644048867774464', '1191.42']
['16211434', '723644048867774464', '0.0']->['4495323688', '723644048867774464', '1241.08']
['16211434', '723644048867774464', '0.0']->['529396861', '723644048867774464', '1256.73']
['16211434', '723644048867774464', '0.0']->['715659671542108160', '723644048867774464', '1280.4']
['16211434', '723644048867774464', '0.0']->['715597493564735488', '723644048867774464', '1373.28']
['16211434', '723644048867774464', '0.0']->['1193253590', '723644048867774464', '1534.42']
['16211434', '723644048867774464', '0.0']->['721873537946877952', '723644048867774464', '1741.68']
['715663973744517121', '723644048867774464', '1191.42']->['719994173726679040', '723644048867774464', '2161.98']
['16211434', '723644048867774464', '0.0']->['454653537', '723644048867774464', '2280.17']
['16211434', '723644048867774464', '0.0']->['23405745', '723644048867774464', '2528.28']
['23405745', '723644048867774464', '2528.28']->['23405498', '723644048867774464', '2528.35']
['16211434', '723644048867774464', '0.0']->['4880141944', '723644048867774464', '2632.52']
['4880141944', '723644048867774464', '2632.52']->['708679909649072134', '723644048867774464', '2640.43']
['16211434', '723644048867774464', '0.0']->['715305344906485760', '723644048867774464', '2993.15']
['16211434', '723644048867774464', '0.0']->['4256145317', '723644048867774464', '3057.3']
['16211434', '723644048867774464', '0.0']->['3419572757', '723644048867774464', '3061.27']
['16211434', '723644048867774464', '0.0']->['4749215957', '723644048867774464', '5774.58']
['16211434', '723644048867774464', '0.0']->['167568601', '723644048867774464', '13337.3']
