['ROOT', 'ROOT', '0.0']->['322572436', '531493734358061056', '0.0']
['322572436', '531493734358061056', '0.0']->['880678668', '531493734358061056', '0.2']
['322572436', '531493734358061056', '0.0']->['211489986', '531493734358061056', '0.23']
['322572436', '531493734358061056', '0.0']->['137124849', '531493734358061056', '0.42']
['322572436', '531493734358061056', '0.0']->['375198996', '531493734358061056', '0.5']
['322572436', '531493734358061056', '0.0']->['2313836011', '531493905381199872', '0.68']
['322572436', '531493734358061056', '0.0']->['15962743', '531493734358061056', '0.7']
['322572436', '531493734358061056', '0.0']->['303418470', '531493734358061056', '0.77']
['322572436', '531493734358061056', '0.0']->['540903074', '531493734358061056', '0.85']
['322572436', '531493734358061056', '0.0']->['221377926', '531493734358061056', '0.93']
['322572436', '531493734358061056', '0.0']->['513051520', '531493734358061056', '0.95']
['322572436', '531493734358061056', '0.0']->['1376561450', '531493734358061056', '1.08']
['322572436', '531493734358061056', '0.0']->['1851877248', '531493734358061056', '2.28']
['322572436', '531493734358061056', '0.0']->['47949452', '531493734358061056', '2.8']
['322572436', '531493734358061056', '0.0']->['2536204610', '531493734358061056', '4.5']
['322572436', '531493734358061056', '0.0']->['17228282', '531493734358061056', '4.75']
['322572436', '531493734358061056', '0.0']->['39586253', '531493734358061056', '5.23']
['322572436', '531493734358061056', '0.0']->['2514475647', '531493734358061056', '7.17']
['322572436', '531493734358061056', '0.0']->['481665215', '531493734358061056', '7.37']
['322572436', '531493734358061056', '0.0']->['57398614', '531493734358061056', '7.82']
['57398614', '531493734358061056', '7.82']->['100673246', '531493734358061056', '8.27']
['322572436', '531493734358061056', '0.0']->['257424379', '531493734358061056', '8.68']
['322572436', '531493734358061056', '0.0']->['465670452', '531493734358061056', '9.72']
['322572436', '531493734358061056', '0.0']->['91817792', '531493734358061056', '10.2']
['322572436', '531493734358061056', '0.0']->['214242505', '531493734358061056', '10.33']
['322572436', '531493734358061056', '0.0']->['285693924', '531493734358061056', '11.78']
['57398614', '531493734358061056', '7.82']->['431709570', '531493734358061056', '11.92']
['322572436', '531493734358061056', '0.0']->['156121907', '531493734358061056', '15.37']
['322572436', '531493734358061056', '0.0']->['38422859', '531493734358061056', '17.6']
['57398614', '531493734358061056', '7.82']->['60663483', '531493734358061056', '17.77']
['322572436', '531493734358061056', '0.0']->['2717093484', '531493734358061056', '18.27']
['322572436', '531493734358061056', '0.0']->['2718105099', '531493734358061056', '18.78']
['322572436', '531493734358061056', '0.0']->['22158282', '531493734358061056', '19.72']
['322572436', '531493734358061056', '0.0']->['26390599', '531499678391894017', '23.62']
['322572436', '531493734358061056', '0.0']->['98685050', '531493734358061056', '26.72']
['322572436', '531493734358061056', '0.0']->['32209589', '531493734358061056', '27.05']
['322572436', '531493734358061056', '0.0']->['119054820', '531493734358061056', '27.5']
['322572436', '531493734358061056', '0.0']->['111579633', '531493734358061056', '28.78']
['322572436', '531493734358061056', '0.0']->['40493557', '531493734358061056', '30.25']
['322572436', '531493734358061056', '0.0']->['2385878238', '531493734358061056', '31.07']
['322572436', '531493734358061056', '0.0']->['1092189457', '531493734358061056', '34.47']
