['ROOT', 'ROOT', '0.0']->['1367531', '514106939173634048', '0.0']
['1367531', '514106939173634048', '0.0']->['100332944', '514106939173634048', '0.73']
['1367531', '514106939173634048', '0.0']->['1343369154', '514106939173634048', '0.73']
['1367531', '514106939173634048', '0.0']->['322230095', '514106939173634048', '0.73']
['1367531', '514106939173634048', '0.0']->['15559669', '514106939173634048', '0.73']
['1367531', '514106939173634048', '0.0']->['65586007', '514106939173634048', '0.73']
['1367531', '514106939173634048', '0.0']->['17394946', '514106939173634048', '0.73']
['1367531', '514106939173634048', '0.0']->['20211914', '514106939173634048', '0.73']
['1367531', '514106939173634048', '0.0']->['144894262', '514106939173634048', '0.73']
['1367531', '514106939173634048', '0.0']->['15663828', '514106939173634048', '0.73']
['1367531', '514106939173634048', '0.0']->['72588786', '514107226890719232', '1.15']
['1367531', '514106939173634048', '0.0']->['2236430461', '514106939173634048', '1.31']
['1367531', '514106939173634048', '0.0']->['55649744', '514107296868085761', '1.42']
['1367531', '514106939173634048', '0.0']->['38717240', '514106939173634048', '1.6']
['1367531', '514106939173634048', '0.0']->['35165557', '514106939173634048', '1.74']
['1367531', '514106939173634048', '0.0']->['2618573184', '514106939173634048', '1.81']
['1367531', '514106939173634048', '0.0']->['2690891437', '514106939173634048', '1.85']
['1367531', '514106939173634048', '0.0']->['2375491567', '514106939173634048', '1.87']
['1367531', '514106939173634048', '0.0']->['780869462', '514106939173634048', '1.87']
['1367531', '514106939173634048', '0.0']->['93117605', '514106939173634048', '1.88']
['1367531', '514106939173634048', '0.0']->['1130008945', '514106939173634048', '1.88']
['1367531', '514106939173634048', '0.0']->['43037025', '514106939173634048', '1.88']
['1367531', '514106939173634048', '0.0']->['208612061', '514106939173634048', '1.88']
['1367531', '514106939173634048', '0.0']->['408003196', '514106939173634048', '1.88']
['1367531', '514106939173634048', '0.0']->['836305999', '514106939173634048', '1.88']
['1367531', '514106939173634048', '0.0']->['1859553158', '514106939173634048', '1.88']
['1367531', '514106939173634048', '0.0']->['16784328', '514106939173634048', '2.87']
['1367531', '514106939173634048', '0.0']->['456221429', '514107766344921088', '3.28']
['1367531', '514106939173634048', '0.0']->['15976697', '514106939173634048', '3.36']
['1367531', '514106939173634048', '0.0']->['60360872', '514107784896729089', '3.37']
['1367531', '514106939173634048', '0.0']->['2584925923', '514106939173634048', '3.6']
['1367531', '514106939173634048', '0.0']->['1656384290', '514106939173634048', '3.73']
['1367531', '514106939173634048', '0.0']->['113659296', '514106939173634048', '3.79']
['15976697', '514106939173634048', '3.36']->['70137740', '514106939173634048', '3.82']
['1367531', '514106939173634048', '0.0']->['14621898', '514106939173634048', '3.83']
['1367531', '514106939173634048', '0.0']->['18451147', '514106939173634048', '3.84']
['1367531', '514106939173634048', '0.0']->['348518906', '514106939173634048', '3.85']
['1367531', '514106939173634048', '0.0']->['41822025', '514106939173634048', '3.85']
['1367531', '514106939173634048', '0.0']->['492715225', '514106939173634048', '3.85']
['1367531', '514106939173634048', '0.0']->['273208287', '514106939173634048', '3.85']
['1367531', '514106939173634048', '0.0']->['22230837', '514106939173634048', '3.85']
['1367531', '514106939173634048', '0.0']->['847342165', '514106939173634048', '3.85']
['15976697', '514106939173634048', '3.36']->['930994962', '514106939173634048', '3.85']
['1367531', '514106939173634048', '0.0']->['777084458', '514106939173634048', '3.85']
['1367531', '514106939173634048', '0.0']->['40142736', '514106939173634048', '3.85']
['1367531', '514106939173634048', '0.0']->['509261273', '514106939173634048', '3.85']
['1367531', '514106939173634048', '0.0']->['2592366577', '514107964886487041', '4.08']
['1367531', '514106939173634048', '0.0']->['234844757', '514106939173634048', '4.15']
