['ROOT', 'ROOT', '0.0']->['14511951', '532275347413544961', '0.0']
['14511951', '532275347413544961', '0.0']->['23788085', '532275347413544961', '0.35']
['14511951', '532275347413544961', '0.0']->['23303699', '532275347413544961', '0.35']
['14511951', '532275347413544961', '0.0']->['1169627700', '532275347413544961', '0.35']
['14511951', '532275347413544961', '0.0']->['152826265', '532275347413544961', '0.35']
['14511951', '532275347413544961', '0.0']->['82965201', '532275347413544961', '0.63']
['14511951', '532275347413544961', '0.0']->['358595131', '532275347413544961', '0.78']
['14511951', '532275347413544961', '0.0']->['302796397', '532275550120079362', '0.82']
['14511951', '532275347413544961', '0.0']->['212333257', '532275347413544961', '0.85']
['14511951', '532275347413544961', '0.0']->['127643327', '532275347413544961', '0.88']
['14511951', '532275347413544961', '0.0']->['972573127', '532275347413544961', '0.9']
['14511951', '532275347413544961', '0.0']->['200970897', '532275347413544961', '0.91']
['14511951', '532275347413544961', '0.0']->['1019110374', '532275347413544961', '0.91']
['14511951', '532275347413544961', '0.0']->['457000593', '532275347413544961', '0.92']
['14511951', '532275347413544961', '0.0']->['1482472879', '532275347413544961', '0.92']
['14511951', '532275347413544961', '0.0']->['1119339006', '532275347413544961', '0.92']
['14511951', '532275347413544961', '0.0']->['19350544', '532275347413544961', '0.92']
['14511951', '532275347413544961', '0.0']->['473902743', '532275347413544961', '0.93']
['14511951', '532275347413544961', '0.0']->['63565334', '532275347413544961', '0.93']
['14511951', '532275347413544961', '0.0']->['39555477', '532275347413544961', '0.93']
['14511951', '532275347413544961', '0.0']->['193440439', '532275631657345025', '1.13']
['14511951', '532275347413544961', '0.0']->['272513948', '532275347413544961', '1.22']
['14511951', '532275347413544961', '0.0']->['2386077817', '532275347413544961', '1.36']
['14511951', '532275347413544961', '0.0']->['23732681', '532275347413544961', '1.43']
['14511951', '532275347413544961', '0.0']->['25107650', '532275347413544961', '1.46']
['14511951', '532275347413544961', '0.0']->['37531173', '532275347413544961', '1.48']
['14511951', '532275347413544961', '0.0']->['20239217', '532275347413544961', '1.49']
['14511951', '532275347413544961', '0.0']->['2452036706', '532275347413544961', '1.5']
['14511951', '532275347413544961', '0.0']->['59083319', '532275347413544961', '1.5']
['14511951', '532275347413544961', '0.0']->['86083829', '532275347413544961', '1.5']
['14511951', '532275347413544961', '0.0']->['25207254', '532275347413544961', '1.5']
['14511951', '532275347413544961', '0.0']->['49758441', '532275347413544961', '1.5']
['14511951', '532275347413544961', '0.0']->['751464836', '532275347413544961', '1.5']
['14511951', '532275347413544961', '0.0']->['414536337', '532275347413544961', '1.5']
['14511951', '532275347413544961', '0.0']->['539051946', '532275347413544961', '1.5']
['14511951', '532275347413544961', '0.0']->['679903', '532275723537768448', '1.5']
['14511951', '532275347413544961', '0.0']->['21183653', '532275753002749953', '1.62']
['14511951', '532275347413544961', '0.0']->['2864329588', '532275755808747520', '1.63']
['14511951', '532275347413544961', '0.0']->['174921502', '532275347413544961', '1.75']
['14511951', '532275347413544961', '0.0']->['475614488', '532275347413544961', '1.88']
['14511951', '532275347413544961', '0.0']->['709109286', '532275821751590913', '1.88']
['14511951', '532275347413544961', '0.0']->['807850069', '532275347413544961', '1.94']
['14511951', '532275347413544961', '0.0']->['2153626892', '532275347413544961', '1.97']
['14511951', '532275347413544961', '0.0']->['151173314', '532275347413544961', '1.98']
['14511951', '532275347413544961', '0.0']->['37801199', '532275882585751553', '2.13']
['14511951', '532275347413544961', '0.0']->['1832120952', '532275347413544961', '2.14']
['14511951', '532275347413544961', '0.0']->['62838480', '532275347413544961', '2.21']
['14511951', '532275347413544961', '0.0']->['1098697202', '532275347413544961', '2.25']
['14511951', '532275347413544961', '0.0']->['23793185', '532275347413544961', '2.27']
['14511951', '532275347413544961', '0.0']->['481246404', '532275347413544961', '2.28']
['14511951', '532275347413544961', '0.0']->['115006966', '532275347413544961', '2.47']
['14511951', '532275347413544961', '0.0']->['1598888605', '532275347413544961', '2.56']
['14511951', '532275347413544961', '0.0']->['2369193094', '532275347413544961', '2.6']
['14511951', '532275347413544961', '0.0']->['2871783010', '532275347413544961', '2.65']
['14511951', '532275347413544961', '0.0']->['132691256', '532275347413544961', '2.9']
['14511951', '532275347413544961', '0.0']->['101256661', '532275347413544961', '3.02']
['14511951', '532275347413544961', '0.0']->['2383954135', '532275347413544961', '3.09']
['14511951', '532275347413544961', '0.0']->['324773677', '532275347413544961', '3.12']
['14511951', '532275347413544961', '0.0']->['26270864', '532275347413544961', '3.13']
['14511951', '532275347413544961', '0.0']->['2287001125', '532275347413544961', '3.14']
['14511951', '532275347413544961', '0.0']->['2861976124', '532275347413544961', '3.15']
['14511951', '532275347413544961', '0.0']->['2743678871', '532275347413544961', '3.22']
['14511951', '532275347413544961', '0.0']->['44328698', '532275347413544961', '3.25']
['14511951', '532275347413544961', '0.0']->['477945417', '532275347413544961', '3.27']
['14511951', '532275347413544961', '0.0']->['25189310', '532275347413544961', '3.28']
['14511951', '532275347413544961', '0.0']->['1686568830', '532276248207450112', '3.58']
['14511951', '532275347413544961', '0.0']->['2375836724', '532275347413544961', '4.23']
['14511951', '532275347413544961', '0.0']->['260626199', '532275347413544961', '4.71']
['14511951', '532275347413544961', '0.0']->['85862406', '532276589229539328', '4.93']
['14511951', '532275347413544961', '0.0']->['274329154', '532275347413544961', '4.95']
['14511951', '532275347413544961', '0.0']->['19446454', '532275347413544961', '5.06']
['14511951', '532275347413544961', '0.0']->['16505411', '532275347413544961', '5.12']
['14511951', '532275347413544961', '0.0']->['83979233', '532275347413544961', '5.15']
['14511951', '532275347413544961', '0.0']->['16214200', '532275347413544961', '5.17']
['14511951', '532275347413544961', '0.0']->['1450591184', '532275347413544961', '5.18']
['14511951', '532275347413544961', '0.0']->['18088416', '532275347413544961', '5.18']
['14511951', '532275347413544961', '0.0']->['347969299', '532275347413544961', '5.18']
