['ROOT', 'ROOT', '0.0']->['143145579', '553099685888790528', '0.0']
['143145579', '553099685888790528', '0.0']->['326142373', '553099685888790528', '0.97']
['143145579', '553099685888790528', '0.0']->['90261585', '553099685888790528', '0.97']
['143145579', '553099685888790528', '0.0']->['16344813', '553099685888790528', '0.97']
['143145579', '553099685888790528', '0.0']->['24229886', '553099685888790528', '0.97']
['143145579', '553099685888790528', '0.0']->['1320007933', '553099685888790528', '0.97']
['143145579', '553099685888790528', '0.0']->['42948453', '553099685888790528', '1.0']
['143145579', '553099685888790528', '0.0']->['138482878', '553099685888790528', '1.03']
['143145579', '553099685888790528', '0.0']->['1536125072', '553099685888790528', '1.13']
['143145579', '553099685888790528', '0.0']->['88962737', '553099685888790528', '1.23']
['143145579', '553099685888790528', '0.0']->['527592203', '553099685888790528', '1.25']
['42948453', '553099685888790528', '1.0']->['15826338', '553099685888790528', '1.68']
['143145579', '553099685888790528', '0.0']->['217741186', '553099685888790528', '1.89']
['143145579', '553099685888790528', '0.0']->['50376864', '553099685888790528', '1.99']
['143145579', '553099685888790528', '0.0']->['1259122477', '553099685888790528', '2.05']
['143145579', '553099685888790528', '0.0']->['77783416', '553099685888790528', '2.1']
['143145579', '553099685888790528', '0.0']->['218206635', '553099685888790528', '2.16']
['143145579', '553099685888790528', '0.0']->['391612781', '553099685888790528', '2.22']
['143145579', '553099685888790528', '0.0']->['1924434968', '553099685888790528', '2.99']
['143145579', '553099685888790528', '0.0']->['2195907944', '553099685888790528', '3.38']
['143145579', '553099685888790528', '0.0']->['811779450', '553099685888790528', '3.57']
['143145579', '553099685888790528', '0.0']->['291029787', '553099685888790528', '3.67']
['143145579', '553099685888790528', '0.0']->['35762402', '553099685888790528', '3.71']
['143145579', '553099685888790528', '0.0']->['123635115', '553099685888790528', '3.72']
['143145579', '553099685888790528', '0.0']->['1388484307', '553099685888790528', '3.74']
['143145579', '553099685888790528', '0.0']->['289132554', '553099685888790528', '3.75']
['77783416', '553099685888790528', '2.1']->['19010927', '553099685888790528', '3.76']
['143145579', '553099685888790528', '0.0']->['278215242', '553099685888790528', '3.76']
['143145579', '553099685888790528', '0.0']->['1934376128', '553099685888790528', '3.77']
['143145579', '553099685888790528', '0.0']->['380894760', '553099685888790528', '3.77']
['143145579', '553099685888790528', '0.0']->['481350098', '553099685888790528', '3.77']
['143145579', '553099685888790528', '0.0']->['2172129226', '553099685888790528', '3.77']
['143145579', '553099685888790528', '0.0']->['2895826095', '553099685888790528', '3.82']
['143145579', '553099685888790528', '0.0']->['165133516', '553099685888790528', '3.92']
['24229886', '553099685888790528', '0.97']->['138343070', '553099685888790528', '3.94']
['143145579', '553099685888790528', '0.0']->['325067842', '553099685888790528', '3.97']
['143145579', '553099685888790528', '0.0']->['182362819', '553099685888790528', '4.13']
['143145579', '553099685888790528', '0.0']->['968879618', '553099685888790528', '4.3']
['143145579', '553099685888790528', '0.0']->['118606886', '553099685888790528', '4.39']
['143145579', '553099685888790528', '0.0']->['2730908915', '553099685888790528', '4.48']
['143145579', '553099685888790528', '0.0']->['40642977', '553100879268958209', '4.75']
['143145579', '553099685888790528', '0.0']->['37687593', '553099685888790528', '4.86']
['143145579', '553099685888790528', '0.0']->['483774418', '553099685888790528', '5.04']
['143145579', '553099685888790528', '0.0']->['727037887', '553099685888790528', '5.32']
['143145579', '553099685888790528', '0.0']->['1352215784', '553099685888790528', '5.46']
['143145579', '553099685888790528', '0.0']->['1083293557', '553099685888790528', '5.53']
['143145579', '553099685888790528', '0.0']->['144967568', '553099685888790528', '5.57']
['143145579', '553099685888790528', '0.0']->['302445852', '553099685888790528', '5.58']
['143145579', '553099685888790528', '0.0']->['50256580', '553099685888790528', '5.6']
['143145579', '553099685888790528', '0.0']->['48010518', '553099685888790528', '5.62']
['143145579', '553099685888790528', '0.0']->['42858213', '553099685888790528', '5.96']
['143145579', '553099685888790528', '0.0']->['216843028', '553099685888790528', '6.13']
['143145579', '553099685888790528', '0.0']->['339202462', '553099685888790528', '6.3']
['143145579', '553099685888790528', '0.0']->['2862457349', '553099685888790528', '6.64']
['143145579', '553099685888790528', '0.0']->['204708144', '553099685888790528', '6.98']
['143145579', '553099685888790528', '0.0']->['313844981', '553099685888790528', '7.33']
['143145579', '553099685888790528', '0.0']->['33586424', '553099685888790528', '7.47']
['143145579', '553099685888790528', '0.0']->['27127206', '553099685888790528', '7.5']
['143145579', '553099685888790528', '0.0']->['219258266', '553099685888790528', '7.58']
['143145579', '553099685888790528', '0.0']->['97172428', '553099685888790528', '7.62']
['143145579', '553099685888790528', '0.0']->['2332746703', '553099685888790528', '7.67']
['143145579', '553099685888790528', '0.0']->['55255871', '553099685888790528', '7.8']
['143145579', '553099685888790528', '0.0']->['25093867', '553099685888790528', '7.83']
['143145579', '553099685888790528', '0.0']->['846342115', '553101773041565697', '8.3']
['143145579', '553099685888790528', '0.0']->['150420889', '553099685888790528', '8.34']
['143145579', '553099685888790528', '0.0']->['20301564', '553099685888790528', '8.6']
['143145579', '553099685888790528', '0.0']->['370326869', '553099685888790528', '8.72']
['143145579', '553099685888790528', '0.0']->['20950647', '553099685888790528', '8.85']
['143145579', '553099685888790528', '0.0']->['1876106359', '553099685888790528', '9.07']
['143145579', '553099685888790528', '0.0']->['541894320', '553099685888790528', '9.3']
['143145579', '553099685888790528', '0.0']->['62011072', '553099685888790528', '9.55']
['143145579', '553099685888790528', '0.0']->['47595131', '553099685888790528', '9.81']
['143145579', '553099685888790528', '0.0']->['410290479', '553099685888790528', '10.06']
['143145579', '553099685888790528', '0.0']->['1131097004', '553099685888790528', '10.32']
['143145579', '553099685888790528', '0.0']->['415777682', '553099685888790528', '10.62']
['143145579', '553099685888790528', '0.0']->['32431368', '553099685888790528', '10.81']
['143145579', '553099685888790528', '0.0']->['217040996', '553099685888790528', '11.0']
['143145579', '553099685888790528', '0.0']->['19623628', '553099685888790528', '11.02']
['143145579', '553099685888790528', '0.0']->['205146468', '553099685888790528', '11.72']
['143145579', '553099685888790528', '0.0']->['591922711', '553099685888790528', '12.42']
['19010927', '553099685888790528', '3.76']->['313174079', '553099685888790528', '12.92']
['143145579', '553099685888790528', '0.0']->['19337543', '553099685888790528', '13.12']
['143145579', '553099685888790528', '0.0']->['269488667', '553099685888790528', '13.42']
['143145579', '553099685888790528', '0.0']->['386590826', '553099685888790528', '14.23']
['143145579', '553099685888790528', '0.0']->['328129026', '553099685888790528', '14.39']
['143145579', '553099685888790528', '0.0']->['32920803', '553099685888790528', '14.55']
['47595131', '553099685888790528', '9.81']->['213421301', '553099685888790528', '14.86']
['143145579', '553099685888790528', '0.0']->['2474146471', '553099685888790528', '15.01']
['143145579', '553099685888790528', '0.0']->['88473676', '553099685888790528', '15.17']
['1352215784', '553099685888790528', '5.46']->['2563204375', '553099685888790528', '15.22']
['143145579', '553099685888790528', '0.0']->['1320961286', '553099685888790528', '15.27']
['143145579', '553099685888790528', '0.0']->['1474676041', '553099685888790528', '15.63']
['143145579', '553099685888790528', '0.0']->['20768630', '553099685888790528', '15.98']
['143145579', '553099685888790528', '0.0']->['1974263839', '553099685888790528', '16.32']
['143145579', '553099685888790528', '0.0']->['168253175', '553099685888790528', '16.63']
['20301564', '553099685888790528', '8.6']->['102741100', '553099685888790528', '16.79']
['143145579', '553099685888790528', '0.0']->['62227438', '553099685888790528', '16.95']
['143145579', '553099685888790528', '0.0']->['365710177', '553099685888790528', '17.19']
['143145579', '553099685888790528', '0.0']->['940957772', '553099685888790528', '17.42']
['143145579', '553099685888790528', '0.0']->['453296137', '553099685888790528', '17.44']
['1352215784', '553099685888790528', '5.46']->['875352859', '553099685888790528', '17.93']
['143145579', '553099685888790528', '0.0']->['214925061', '553099685888790528', '18.18']
['143145579', '553099685888790528', '0.0']->['20710351', '553099685888790528', '18.43']
['143145579', '553099685888790528', '0.0']->['1444135279', '553099685888790528', '18.72']
['143145579', '553099685888790528', '0.0']->['126909030', '553099685888790528', '19.02']
['143145579', '553099685888790528', '0.0']->['294145521', '553099685888790528', '19.33']
['143145579', '553099685888790528', '0.0']->['53712028', '553099685888790528', '19.43']
['143145579', '553099685888790528', '0.0']->['611961652', '553099685888790528', '19.67']
['143145579', '553099685888790528', '0.0']->['96544987', '553099685888790528', '19.94']
['143145579', '553099685888790528', '0.0']->['81126285', '553099685888790528', '20.22']
['143145579', '553099685888790528', '0.0']->['1867544898', '553099685888790528', '20.23']
['143145579', '553099685888790528', '0.0']->['2797792807', '553099685888790528', '20.28']
['143145579', '553099685888790528', '0.0']->['376158038', '553099685888790528', '20.38']
['143145579', '553099685888790528', '0.0']->['1368782430', '553099685888790528', '20.86']
['143145579', '553099685888790528', '0.0']->['939806288', '553099685888790528', '21.1']
['143145579', '553099685888790528', '0.0']->['1270779145', '553099685888790528', '21.33']
['143145579', '553099685888790528', '0.0']->['1017477854', '553099685888790528', '21.7']
['143145579', '553099685888790528', '0.0']->['283601053', '553099685888790528', '21.71']
['143145579', '553099685888790528', '0.0']->['58445274', '553099685888790528', '21.89']
['143145579', '553099685888790528', '0.0']->['881143634', '553099685888790528', '22.08']
['143145579', '553099685888790528', '0.0']->['24279746', '553099685888790528', '22.1']
['143145579', '553099685888790528', '0.0']->['2223300150', '553105251201712128', '22.12']
['58445274', '553099685888790528', '21.89']->['16199328', '553099685888790528', '22.49']
['168253175', '553099685888790528', '16.63']->['842557777', '553099685888790528', '22.88']
['143145579', '553099685888790528', '0.0']->['91171353', '553099685888790528', '23.18']
['143145579', '553099685888790528', '0.0']->['160930427', '553099685888790528', '23.73']
['143145579', '553099685888790528', '0.0']->['375600290', '553099685888790528', '24.18']
['143145579', '553099685888790528', '0.0']->['2902632698', '553099685888790528', '24.41']
['143145579', '553099685888790528', '0.0']->['1077801097', '553099685888790528', '24.52']
['143145579', '553099685888790528', '0.0']->['2706315611', '553099685888790528', '24.63']
['143145579', '553099685888790528', '0.0']->['56963772', '553099685888790528', '25.09']
['1474676041', '553099685888790528', '15.63']->['2200418160', '553099685888790528', '25.55']
['143145579', '553099685888790528', '0.0']->['20484594', '553099685888790528', '25.68']
['143145579', '553099685888790528', '0.0']->['187462429', '553099685888790528', '26.07']
['143145579', '553099685888790528', '0.0']->['175347696', '553099685888790528', '26.44']
['143145579', '553099685888790528', '0.0']->['2274523574', '553099685888790528', '26.82']
['143145579', '553099685888790528', '0.0']->['635637753', '553099685888790528', '26.82']
['24229886', '553099685888790528', '0.97']->['44574314', '553099685888790528', '27.57']
['44574314', '553099685888790528', '27.57']->['275424520', '553099685888790528', '28.33']
['143145579', '553099685888790528', '0.0']->['192286455', '553099685888790528', '28.45']
['143145579', '553099685888790528', '0.0']->['94564425', '553099685888790528', '28.73']
['143145579', '553099685888790528', '0.0']->['16155985', '553099685888790528', '29.27']
['143145579', '553099685888790528', '0.0']->['54006622', '553099685888790528', '29.53']
['44574314', '553099685888790528', '27.57']->['281501335', '553099685888790528', '29.67']
['143145579', '553099685888790528', '0.0']->['452433193', '553099685888790528', '29.8']
['143145579', '553099685888790528', '0.0']->['535668659', '553099685888790528', '29.82']
['143145579', '553099685888790528', '0.0']->['74525620', '553099685888790528', '30.32']
['143145579', '553099685888790528', '0.0']->['1924753242', '553099685888790528', '31.47']
['1259122477', '553099685888790528', '2.05']->['982796540', '553099685888790528', '32.04']
['143145579', '553099685888790528', '0.0']->['98968836', '553099685888790528', '32.62']
['143145579', '553099685888790528', '0.0']->['121077314', '553099685888790528', '32.82']
['143145579', '553099685888790528', '0.0']->['287859299', '553108050752843776', '33.25']
['143145579', '553099685888790528', '0.0']->['29248203', '553099685888790528', '33.43']
['143145579', '553099685888790528', '0.0']->['475155941', '553099685888790528', '33.76']
['143145579', '553099685888790528', '0.0']->['816218737', '553099685888790528', '34.08']
['143145579', '553099685888790528', '0.0']->['2429056375', '553099685888790528', '34.18']
['143145579', '553099685888790528', '0.0']->['533179562', '553099685888790528', '34.27']
['143145579', '553099685888790528', '0.0']->['64077232', '553099685888790528', '34.47']
['138343070', '553099685888790528', '3.94']->['378492701', '553099685888790528', '34.71']
['143145579', '553099685888790528', '0.0']->['1861841382', '553099685888790528', '34.95']
['143145579', '553099685888790528', '0.0']->['61703227', '553099685888790528', '35.45']
['143145579', '553099685888790528', '0.0']->['279731323', '553099685888790528', '35.7']
['143145579', '553099685888790528', '0.0']->['21447241', '553099685888790528', '35.95']
['143145579', '553099685888790528', '0.0']->['105273951', '553099685888790528', '36.54']
['143145579', '553099685888790528', '0.0']->['817581361', '553099685888790528', '37.13']
['143145579', '553099685888790528', '0.0']->['600963757', '553099685888790528', '37.15']
['143145579', '553099685888790528', '0.0']->['389516094', '553099685888790528', '37.81']
['143145579', '553099685888790528', '0.0']->['294540112', '553099685888790528', '38.47']
['143145579', '553099685888790528', '0.0']->['22824195', '553099685888790528', '38.99']
['143145579', '553099685888790528', '0.0']->['362037709', '553099685888790528', '39.13']
['143145579', '553099685888790528', '0.0']->['154084982', '553099685888790528', '39.52']
['143145579', '553099685888790528', '0.0']->['351646400', '553099685888790528', '39.9']
['143145579', '553099685888790528', '0.0']->['315264073', '553099685888790528', '40.8']
['143145579', '553099685888790528', '0.0']->['21078137', '553099685888790528', '41.55']
['143145579', '553099685888790528', '0.0']->['380790675', '553099685888790528', '42.6']
['143145579', '553099685888790528', '0.0']->['459574761', '553099685888790528', '43.13']
['143145579', '553099685888790528', '0.0']->['51855461', '553099685888790528', '43.39']
['143145579', '553099685888790528', '0.0']->['1155069998', '553099685888790528', '43.52']
