['ROOT', 'ROOT', '0.0']->['16172991', '510921017972514817', '0.0']
['16172991', '510921017972514817', '0.0']->['21420101', '510921017972514817', '1.35']
['16172991', '510921017972514817', '0.0']->['26362666', '510921017972514817', '1.35']
['16172991', '510921017972514817', '0.0']->['60841112', '510921017972514817', '1.35']
['16172991', '510921017972514817', '0.0']->['133132341', '510921017972514817', '1.35']
['16172991', '510921017972514817', '0.0']->['18459000', '510921017972514817', '1.35']
['16172991', '510921017972514817', '0.0']->['83561615', '510921017972514817', '1.35']
['16172991', '510921017972514817', '0.0']->['276271211', '510921017972514817', '1.35']
['16172991', '510921017972514817', '0.0']->['23842598', '510921017972514817', '1.35']
['16172991', '510921017972514817', '0.0']->['39151934', '510921017972514817', '1.35']
['16172991', '510921017972514817', '0.0']->['36927988', '510921017972514817', '1.35']
['16172991', '510921017972514817', '0.0']->['25877017', '510921017972514817', '2.11']
['60841112', '510921017972514817', '1.35']->['21519788', '510921017972514817', '2.49']
['16172991', '510921017972514817', '0.0']->['398172747', '510921017972514817', '2.68']
['16172991', '510921017972514817', '0.0']->['15174190', '510921017972514817', '2.77']
['83561615', '510921017972514817', '1.35']->['34271873', '510921017972514817', '2.82']
['16172991', '510921017972514817', '0.0']->['17852955', '510921017972514817', '2.84']
['16172991', '510921017972514817', '0.0']->['252764352', '510921017972514817', '2.85']
['16172991', '510921017972514817', '0.0']->['296442457', '510921017972514817', '2.86']
['252764352', '510921017972514817', '2.85']->['2587486510', '510921017972514817', '2.87']
['16172991', '510921017972514817', '0.0']->['506383334', '510921017972514817', '3.23']
['16172991', '510921017972514817', '0.0']->['413446265', '510921017972514817', '3.58']
['16172991', '510921017972514817', '0.0']->['92653916', '510921973887946752', '3.8']
['16172991', '510921017972514817', '0.0']->['130557513', '510921017972514817', '3.94']
['39151934', '510921017972514817', '1.35']->['16098834', '510921017972514817', '4.12']
['16172991', '510921017972514817', '0.0']->['1351527271', '510922070298222593', '4.18']
['16172991', '510921017972514817', '0.0']->['17746437', '510921017972514817', '4.21']
['130557513', '510921017972514817', '3.94']->['372028873', '510921017972514817', '4.26']
['16172991', '510921017972514817', '0.0']->['48771627', '510921017972514817', '4.27']
['130557513', '510921017972514817', '3.94']->['1351527271', '510922070298222593', '4.18']
['16172991', '510921017972514817', '0.0']->['322281109', '510921017972514817', '4.29']
['130557513', '510921017972514817', '3.94']->['53358128', '510921017972514817', '4.29']
['130557513', '510921017972514817', '3.94']->['501233965', '510921017972514817', '4.3']
['16172991', '510921017972514817', '0.0']->['552803906', '510921017972514817', '4.3']
['130557513', '510921017972514817', '3.94']->['351644044', '510921017972514817', '4.3']
['130557513', '510921017972514817', '3.94']->['272630745', '510921017972514817', '4.3']
['130557513', '510921017972514817', '3.94']->['397562253', '510921017972514817', '4.3']
['16172991', '510921017972514817', '0.0']->['1536920875', '510921017972514817', '4.3']
['16172991', '510921017972514817', '0.0']->['21261686', '510921017972514817', '4.3']
['130557513', '510921017972514817', '3.94']->['376125927', '510921017972514817', '4.3']
['130557513', '510921017972514817', '3.94']->['146587305', '510921017972514817', '4.3']
['16172991', '510921017972514817', '0.0']->['941811858', '510921017972514817', '4.3']
['16172991', '510921017972514817', '0.0']->['203765012', '510921017972514817', '4.3']
['34271873', '510921017972514817', '2.82']->['592791860', '510921017972514817', '4.3']
['16172991', '510921017972514817', '0.0']->['1170678056', '510921017972514817', '4.3']
['130557513', '510921017972514817', '3.94']->['2268122796', '510921017972514817', '4.3']
['130557513', '510921017972514817', '3.94']->['1627610335', '510921017972514817', '4.3']
['16172991', '510921017972514817', '0.0']->['174411319', '510921017972514817', '4.3']
['130557513', '510921017972514817', '3.94']->['23231174', '510921017972514817', '4.42']
['130557513', '510921017972514817', '3.94']->['40972495', '510921017972514817', '4.49']
['16172991', '510921017972514817', '0.0']->['1340348983', '510921017972514817', '4.52']
['16172991', '510921017972514817', '0.0']->['212767499', '510921017972514817', '4.53']
['130557513', '510921017972514817', '3.94']->['1291329397', '510921017972514817', '4.54']
['130557513', '510921017972514817', '3.94']->['72060252', '510921017972514817', '4.55']
['130557513', '510921017972514817', '3.94']->['1146095960', '510921017972514817', '4.55']
['130557513', '510921017972514817', '3.94']->['871380631', '510921017972514817', '4.55']
['16172991', '510921017972514817', '0.0']->['34448416', '510921017972514817', '4.64']
['130557513', '510921017972514817', '3.94']->['212367690', '510921017972514817', '4.72']
['16172991', '510921017972514817', '0.0']->['1244506142', '510921017972514817', '4.81']
