['ROOT', 'ROOT', '0.0']->['14075928', '691380138710306816', '0.0']
['14075928', '691380138710306816', '0.0']->['36090500', '691380138710306816', '0.38']
['14075928', '691380138710306816', '0.0']->['426913964', '691380138710306816', '0.38']
['14075928', '691380138710306816', '0.0']->['204593018', '691380138710306816', '0.38']
['14075928', '691380138710306816', '0.0']->['744576403', '691380138710306816', '0.38']
['14075928', '691380138710306816', '0.0']->['2870163274', '691380138710306816', '0.38']
['14075928', '691380138710306816', '0.0']->['2429819216', '691380138710306816', '0.38']
['14075928', '691380138710306816', '0.0']->['4833106714', '691380138710306816', '0.47']
['14075928', '691380138710306816', '0.0']->['2914210435', '691380138710306816', '0.52']
['14075928', '691380138710306816', '0.0']->['1064586200', '691380138710306816', '0.54']
['14075928', '691380138710306816', '0.0']->['4326633680', '691380138710306816', '0.56']
['14075928', '691380138710306816', '0.0']->['412613191', '691380138710306816', '0.57']
['14075928', '691380138710306816', '0.0']->['377693895', '691380138710306816', '0.6']
['14075928', '691380138710306816', '0.0']->['564366717', '691380138710306816', '0.63']
['14075928', '691380138710306816', '0.0']->['3312520624', '691380138710306816', '0.64']
['14075928', '691380138710306816', '0.0']->['297593889', '691380138710306816', '0.65']
['14075928', '691380138710306816', '0.0']->['7267552', '691380316569731073', '0.72']
['14075928', '691380138710306816', '0.0']->['2279410488', '691380138710306816', '0.88']
['14075928', '691380138710306816', '0.0']->['18127997', '691380138710306816', '0.99']
['14075928', '691380138710306816', '0.0']->['255826721', '691380138710306816', '1.04']
['14075928', '691380138710306816', '0.0']->['372488019', '691380138710306816', '1.1']
['14075928', '691380138710306816', '0.0']->['19735451', '691380138710306816', '1.13']
['14075928', '691380138710306816', '0.0']->['20092250', '691380138710306816', '1.15']
['14075928', '691380138710306816', '0.0']->['531214571', '691380138710306816', '1.23']
['14075928', '691380138710306816', '0.0']->['110611375', '691380138710306816', '1.27']
['14075928', '691380138710306816', '0.0']->['1275299316', '691380459729784834', '1.28']
['14075928', '691380138710306816', '0.0']->['48166611', '691380138710306816', '1.3']
['14075928', '691380138710306816', '0.0']->['587972801', '691380138710306816', '1.32']
['14075928', '691380138710306816', '0.0']->['5474512', '691380138710306816', '1.32']
['14075928', '691380138710306816', '0.0']->['74352821', '691380138710306816', '1.33']
['14075928', '691380138710306816', '0.0']->['307259829', '691380138710306816', '1.4']
['14075928', '691380138710306816', '0.0']->['1405423892', '691380138710306816', '1.43']
['14075928', '691380138710306816', '0.0']->['2208914737', '691380138710306816', '1.47']
['14075928', '691380138710306816', '0.0']->['877020571', '691380138710306816', '1.5']
['14075928', '691380138710306816', '0.0']->['2193894922', '691380138710306816', '1.54']
['14075928', '691380138710306816', '0.0']->['855653467', '691380138710306816', '1.58']
['14075928', '691380138710306816', '0.0']->['2582782410', '691380138710306816', '1.62']
['14075928', '691380138710306816', '0.0']->['20905701', '691380138710306816', '1.67']
['14075928', '691380138710306816', '0.0']->['80423012', '691380138710306816', '1.69']
['14075928', '691380138710306816', '0.0']->['146966076', '691380138710306816', '1.72']
['14075928', '691380138710306816', '0.0']->['4699118971', '691380138710306816', '1.72']
['307259829', '691380138710306816', '1.4']->['28302031', '691380138710306816', '1.72']
['14075928', '691380138710306816', '0.0']->['211174687', '691380138710306816', '1.73']
['14075928', '691380138710306816', '0.0']->['495994035', '691380138710306816', '1.81']
['307259829', '691380138710306816', '1.4']->['273065415', '691380138710306816', '1.88']
['14075928', '691380138710306816', '0.0']->['234953833', '691380138710306816', '1.91']
['14075928', '691380138710306816', '0.0']->['1389507493', '691380138710306816', '1.92']
['14075928', '691380138710306816', '0.0']->['15933136', '691380138710306816', '1.93']
['14075928', '691380138710306816', '0.0']->['62749239', '691380138710306816', '1.95']
['14075928', '691380138710306816', '0.0']->['594678803', '691380138710306816', '1.97']
['14075928', '691380138710306816', '0.0']->['56230246', '691380138710306816', '2.02']
['14075928', '691380138710306816', '0.0']->['3009534266', '691380138710306816', '2.05']
['14075928', '691380138710306816', '0.0']->['122779178', '691380138710306816', '2.07']
['14075928', '691380138710306816', '0.0']->['519647784', '691380138710306816', '2.08']
['14075928', '691380138710306816', '0.0']->['2957556977', '691380138710306816', '2.12']
['14075928', '691380138710306816', '0.0']->['1077974131', '691380138710306816', '2.13']
['14075928', '691380138710306816', '0.0']->['29919894', '691380138710306816', '2.15']
