['ROOT', 'ROOT', '0.0']->['2302467404', '548672230134382592', '0.0']
['2302467404', '548672230134382592', '0.0']->['55445377', '548672636490760192', '1.62']
['2302467404', '548672230134382592', '0.0']->['1340501928', '548672230134382592', '2.42']
['2302467404', '548672230134382592', '0.0']->['825810578', '548672230134382592', '2.42']
['2302467404', '548672230134382592', '0.0']->['2596877198', '548672230134382592', '2.42']
['2302467404', '548672230134382592', '0.0']->['2418086137', '548672230134382592', '2.42']
['2302467404', '548672230134382592', '0.0']->['2790371707', '548672230134382592', '4.19']
['2302467404', '548672230134382592', '0.0']->['49544363', '548672230134382592', '5.08']
['2302467404', '548672230134382592', '0.0']->['2189873338', '548672230134382592', '5.52']
['2302467404', '548672230134382592', '0.0']->['53265968', '548672230134382592', '5.97']
['2302467404', '548672230134382592', '0.0']->['2715882490', '548674440809439232', '8.78']
['49544363', '548672230134382592', '5.08']->['130958505', '548672230134382592', '16.32']
['2302467404', '548672230134382592', '0.0']->['236096252', '548676344058359809', '16.33']
['236096252', '548676344058359809', '16.33']->['178832299', '548676843210289152', '18.33']
['178832299', '548676843210289152', '18.33']->['236096252', '548676344058359809', '16.33']
['2302467404', '548672230134382592', '0.0']->['2778746604', '548672230134382592', '21.49']
['2302467404', '548672230134382592', '0.0']->['599673424', '548672230134382592', '24.08']
['2302467404', '548672230134382592', '0.0']->['554728776', '548672230134382592', '25.37']
['2302467404', '548672230134382592', '0.0']->['908943336', '548672230134382592', '26.02']
['2302467404', '548672230134382592', '0.0']->['509542301', '548678811110215680', '26.15']
['2302467404', '548672230134382592', '0.0']->['2451050981', '548672230134382592', '26.34']
['2302467404', '548672230134382592', '0.0']->['434231816', '548672230134382592', '26.5']
['2302467404', '548672230134382592', '0.0']->['602463471', '548672230134382592', '26.59']
['602463471', '548672230134382592', '26.59']->['862066261', '548672230134382592', '26.63']
['2302467404', '548672230134382592', '0.0']->['491922011', '548672230134382592', '26.65']
['2302467404', '548672230134382592', '0.0']->['853277352', '548672230134382592', '26.66']
['2302467404', '548672230134382592', '0.0']->['165126480', '548672230134382592', '26.66']
['2302467404', '548672230134382592', '0.0']->['2744771993', '548672230134382592', '26.67']
['862066261', '548672230134382592', '26.63']->['637256284', '548672230134382592', '34.53']
['2302467404', '548672230134382592', '0.0']->['2484074741', '548672230134382592', '38.47']
['2302467404', '548672230134382592', '0.0']->['1949181361', '548672230134382592', '42.4']
['2302467404', '548672230134382592', '0.0']->['974523788', '548672230134382592', '55.56']
['2302467404', '548672230134382592', '0.0']->['312294028', '548672230134382592', '62.14']
['312294028', '548672230134382592', '62.14']->['2305657950', '548672230134382592', '65.43']
['2302467404', '548672230134382592', '0.0']->['1337938962', '548672230134382592', '67.07']
['312294028', '548672230134382592', '62.14']->['784951410', '548672230134382592', '67.89']
['2302467404', '548672230134382592', '0.0']->['2229353925', '548672230134382592', '68.72']
['2302467404', '548672230134382592', '0.0']->['2500672404', '548672230134382592', '74.62']
['2302467404', '548672230134382592', '0.0']->['576623169', '548691742577668096', '77.53']
['2302467404', '548672230134382592', '0.0']->['432032385', '548672230134382592', '77.57']
['2302467404', '548672230134382592', '0.0']->['2420281698', '548672230134382592', '79.04']
['2302467404', '548672230134382592', '0.0']->['2534547958', '548672230134382592', '80.52']
['2302467404', '548672230134382592', '0.0']->['797189258', '548672230134382592', '81.16']
['2302467404', '548672230134382592', '0.0']->['2258186016', '548672230134382592', '81.8']
['2302467404', '548672230134382592', '0.0']->['1646994169', '548696270647218176', '95.52']
['2302467404', '548672230134382592', '0.0']->['251384820', '548672230134382592', '95.92']
['2302467404', '548672230134382592', '0.0']->['1646563213', '548672230134382592', '102.99']
['2302467404', '548672230134382592', '0.0']->['509016178', '548672230134382592', '106.52']
['2302467404', '548672230134382592', '0.0']->['2262291715', '548672230134382592', '108.28']
['509016178', '548672230134382592', '106.52']->['2241678925', '548672230134382592', '109.17']
['2262291715', '548672230134382592', '108.28']->['2730549146', '548672230134382592', '110.05']
['2302467404', '548672230134382592', '0.0']->['2759965484', '548701498319056896', '116.3']
['2302467404', '548672230134382592', '0.0']->['187653939', '548705752941330433', '133.2']
['2302467404', '548672230134382592', '0.0']->['35805943', '548708348368261120', '143.52']
['2302467404', '548672230134382592', '0.0']->['998137962', '548708924531429376', '145.8']
['2302467404', '548672230134382592', '0.0']->['44684984', '548709122787381248', '146.6']
['2302467404', '548672230134382592', '0.0']->['112458688', '548710661426257920', '152.7']
['2302467404', '548672230134382592', '0.0']->['2313313109', '548711426509246464', '155.75']
['2302467404', '548672230134382592', '0.0']->['2557029756', '548712669524422657', '160.68']
['2557029756', '548712669524422657', '160.68']->['2557029756', '548712669524422657', '160.68']
['2302467404', '548672230134382592', '0.0']->['455419992', '548723631275397120', '204.25']
['2302467404', '548672230134382592', '0.0']->['967364622', '548762384278777856', '358.23']
['2302467404', '548672230134382592', '0.0']->['1477472653', '548672230134382592', '360.78']
['2302467404', '548672230134382592', '0.0']->['22254284', '548776598670151680', '414.72']
['2302467404', '548672230134382592', '0.0']->['1924995050', '548672230134382592', '486.15']
['1924995050', '548672230134382592', '486.15']->['35856212', '548672230134382592', '548.83']
['2302467404', '548672230134382592', '0.0']->['2508314154', '548672230134382592', '580.17']
['2302467404', '548672230134382592', '0.0']->['2562305033', '548672230134382592', '595.85']
['2302467404', '548672230134382592', '0.0']->['51953031', '548672230134382592', '603.68']
['2302467404', '548672230134382592', '0.0']->['2265618314', '548672230134382592', '607.6']
['2302467404', '548672230134382592', '0.0']->['788418475', '548672230134382592', '609.56']
['2302467404', '548672230134382592', '0.0']->['526823190', '548672230134382592', '610.54']
['2302467404', '548672230134382592', '0.0']->['254229767', '548672230134382592', '611.03']
['254229767', '548672230134382592', '611.03']->['194257013', '548672230134382592', '611.27']
['194257013', '548672230134382592', '611.27']->['371019259', '548672230134382592', '611.39']
['2265618314', '548672230134382592', '607.6']->['2761334731', '548672230134382592', '611.46']
['2302467404', '548672230134382592', '0.0']->['727386996', '548672230134382592', '611.49']
['2302467404', '548672230134382592', '0.0']->['27775662', '548672230134382592', '611.5']
['2302467404', '548672230134382592', '0.0']->['34431698', '548672230134382592', '611.51']
['2302467404', '548672230134382592', '0.0']->['400242972', '548672230134382592', '611.51']
['2302467404', '548672230134382592', '0.0']->['2305822578', '548672230134382592', '611.51']
['2302467404', '548672230134382592', '0.0']->['223550335', '548672230134382592', '611.52']
['2302467404', '548672230134382592', '0.0']->['1067638808', '548672230134382592', '611.52']
['2302467404', '548672230134382592', '0.0']->['2579005430', '548672230134382592', '611.52']
['2302467404', '548672230134382592', '0.0']->['705034901', '548672230134382592', '611.52']
['2579005430', '548672230134382592', '611.52']->['1181281105', '548672230134382592', '611.52']
['526823190', '548672230134382592', '610.54']->['262341567', '548672230134382592', '611.52']
['2305822578', '548672230134382592', '611.51']->['173247603', '548672230134382592', '611.52']
['526823190', '548672230134382592', '610.54']->['176100703', '548672230134382592', '611.52']
['705034901', '548672230134382592', '611.52']->['364579701', '548672230134382592', '611.52']
['2302467404', '548672230134382592', '0.0']->['100825182', '548672230134382592', '611.52']
['2302467404', '548672230134382592', '0.0']->['65947857', '548672230134382592', '611.52']
['2302467404', '548672230134382592', '0.0']->['125151010', '548672230134382592', '611.52']
['2302467404', '548672230134382592', '0.0']->['585886949', '548672230134382592', '611.52']
['2302467404', '548672230134382592', '0.0']->['2929135389', '548672230134382592', '611.52']
['2302467404', '548672230134382592', '0.0']->['1574043794', '548672230134382592', '611.52']
['2302467404', '548672230134382592', '0.0']->['945169465', '548672230134382592', '611.52']
['2302467404', '548672230134382592', '0.0']->['2151671287', '548672230134382592', '611.52']
['2302467404', '548672230134382592', '0.0']->['249868215', '548672230134382592', '611.52']
['249868215', '548672230134382592', '611.52']->['2876922354', '548672230134382592', '611.52']
['2302467404', '548672230134382592', '0.0']->['176223915', '548672230134382592', '611.52']
['2302467404', '548672230134382592', '0.0']->['1597782116', '548672230134382592', '611.52']
['2302467404', '548672230134382592', '0.0']->['941956549', '548672230134382592', '611.52']
['2302467404', '548672230134382592', '0.0']->['100997595', '548672230134382592', '617.4']
['176223915', '548672230134382592', '611.52']->['2931020806', '548672230134382592', '623.28']
['2302467404', '548672230134382592', '0.0']->['353180096', '548672230134382592', '636.25']
['2302467404', '548672230134382592', '0.0']->['2155965720', '548672230134382592', '642.73']
['2302467404', '548672230134382592', '0.0']->['1010848944', '548672230134382592', '649.22']
['2302467404', '548672230134382592', '0.0']->['50103480', '548672230134382592', '673.11']
['2302467404', '548672230134382592', '0.0']->['63596116', '548672230134382592', '697.0']
['63596116', '548672230134382592', '697.0']->['2402144776', '548672230134382592', '713.15']
['2302467404', '548672230134382592', '0.0']->['961740320', '548672230134382592', '717.6']
['961740320', '548672230134382592', '717.6']->['405246498', '548672230134382592', '727.37']
['2302467404', '548672230134382592', '0.0']->['2300726164', '548672230134382592', '731.23']
['2302467404', '548672230134382592', '0.0']->['556422809', '548672230134382592', '743.55']
['50103480', '548672230134382592', '673.11']->['87021363', '548672230134382592', '749.48']
['2302467404', '548672230134382592', '0.0']->['1260541656', '548863647905488896', '760.62']
['2302467404', '548672230134382592', '0.0']->['1270842374', '548672230134382592', '761.65']
['2302467404', '548672230134382592', '0.0']->['411379283', '548672230134382592', '779.33']
['2302467404', '548672230134382592', '0.0']->['347410749', '548672230134382592', '798.92']
['2302467404', '548672230134382592', '0.0']->['315939910', '548672230134382592', '814.5']
['2302467404', '548672230134382592', '0.0']->['2914271143', '548672230134382592', '822.02']
['2302467404', '548672230134382592', '0.0']->['832813454', '548672230134382592', '826.17']
['2302467404', '548672230134382592', '0.0']->['414141139', '548672230134382592', '831.68']
['2302467404', '548672230134382592', '0.0']->['2287011815', '548672230134382592', '866.2']
['2302467404', '548672230134382592', '0.0']->['268658326', '548895215944491009', '886.07']
['599673424', '548672230134382592', '24.08']->['2444424735', '548672230134382592', '894.75']
['2302467404', '548672230134382592', '0.0']->['1696338266', '548672230134382592', '899.02']
['2302467404', '548672230134382592', '0.0']->['29284851', '548672230134382592', '901.57']
['2302467404', '548672230134382592', '0.0']->['1450257920', '548672230134382592', '940.72']
['2302467404', '548672230134382592', '0.0']->['2242205428', '548672230134382592', '955.35']
['2302467404', '548672230134382592', '0.0']->['748607648', '548672230134382592', '956.0']
['2242205428', '548672230134382592', '955.35']->['341671895', '548672230134382592', '956.1']
['2302467404', '548672230134382592', '0.0']->['2355890174', '548672230134382592', '956.43']
['2302467404', '548672230134382592', '0.0']->['304124742', '548672230134382592', '956.58']
['2302467404', '548672230134382592', '0.0']->['1075818836', '548672230134382592', '957.03']
['2302467404', '548672230134382592', '0.0']->['565142594', '548672230134382592', '957.23']
['2302467404', '548672230134382592', '0.0']->['416772043', '548672230134382592', '957.95']
['2302467404', '548672230134382592', '0.0']->['2162279338', '548672230134382592', '958.1']
['2302467404', '548672230134382592', '0.0']->['2265811330', '548672230134382592', '959.73']
['2302467404', '548672230134382592', '0.0']->['117205907', '548914646716268544', '963.27']
['2302467404', '548672230134382592', '0.0']->['79517149', '548914708213161984', '963.52']
['79517149', '548914708213161984', '963.52']->['268658326', '548895215944491009', '886.07']
['117205907', '548914646716268544', '963.27']->['268658326', '548895215944491009', '886.07']
['2302467404', '548672230134382592', '0.0']->['1058862722', '548672230134382592', '978.97']
['2302467404', '548672230134382592', '0.0']->['1903157996', '548672230134382592', '1025.9']
['2302467404', '548672230134382592', '0.0']->['381725952', '548672230134382592', '1040.87']
['2302467404', '548672230134382592', '0.0']->['1044623124', '548934279854829569', '1041.28']
['2302467404', '548672230134382592', '0.0']->['461679170', '548672230134382592', '1042.1']
['1044623124', '548934279854829569', '1041.28']->['381725952', '548672230134382592', '1040.87']
['381725952', '548672230134382592', '1040.87']->['1044623124', '548934279854829569', '1041.28']
['2302467404', '548672230134382592', '0.0']->['527157011', '548672230134382592', '1065.77']
['2302467404', '548672230134382592', '0.0']->['854653370', '548672230134382592', '1096.23']
['2302467404', '548672230134382592', '0.0']->['416280979', '548672230134382592', '1098.28']
['2302467404', '548672230134382592', '0.0']->['21512713', '548951129166716929', '1108.23']
['941956549', '548672230134382592', '611.52']->['1053956072', '548672230134382592', '1115.92']
['2302467404', '548672230134382592', '0.0']->['1003204147', '548672230134382592', '1119.5']
['854653370', '548672230134382592', '1096.23']->['106273890', '548672230134382592', '1131.95']
['2302467404', '548672230134382592', '0.0']->['1445602981', '548958780235329537', '1138.65']
['2302467404', '548672230134382592', '0.0']->['1958748420', '548672230134382592', '1172.28']
['2302467404', '548672230134382592', '0.0']->['333582341', '548967741395599362', '1174.25']
['2302467404', '548672230134382592', '0.0']->['177826208', '548672230134382592', '1201.27']
['2302467404', '548672230134382592', '0.0']->['2806443783', '548672230134382592', '1237.6']
['1044623124', '548934279854829569', '1041.28']->['547925060', '548985590956703744', '1245.18']
['2302467404', '548672230134382592', '0.0']->['2541362789', '548672230134382592', '1245.95']
['2302467404', '548672230134382592', '0.0']->['337407496', '548672230134382592', '1253.42']
['2302467404', '548672230134382592', '0.0']->['2377767154', '548672230134382592', '1267.95']
['2302467404', '548672230134382592', '0.0']->['874013628', '549000565070790656', '1304.68']
['874013628', '549000565070790656', '1304.68']->['268658326', '548895215944491009', '886.07']
['268658326', '548895215944491009', '886.07']->['874013628', '549000565070790656', '1304.68']
['2302467404', '548672230134382592', '0.0']->['502456877', '549001542087745538', '1308.57']
['502456877', '549001542087745538', '1308.57']->['716286127', '549001658643255296', '1309.03']
['502456877', '549001542087745538', '1308.57']->['268658326', '548895215944491009', '886.07']
['716286127', '549001658643255296', '1309.03']->['502456877', '549001542087745538', '1308.57']
['502456877', '549001542087745538', '1308.57']->['144034118', '549002443518783489', '1312.15']
['144034118', '549002443518783489', '1312.15']->['502456877', '549001542087745538', '1308.57']
['2302467404', '548672230134382592', '0.0']->['950210005', '548672230134382592', '1350.42']
['2302467404', '548672230134382592', '0.0']->['581473973', '548672230134382592', '1391.75']
['2302467404', '548672230134382592', '0.0']->['2728471071', '548672230134382592', '1400.65']
['2302467404', '548672230134382592', '0.0']->['2778835894', '548672230134382592', '1405.5']
['2302467404', '548672230134382592', '0.0']->['474546526', '548672230134382592', '1429.42']
['2302467404', '548672230134382592', '0.0']->['520961734', '548672230134382592', '1433.85']
['2302467404', '548672230134382592', '0.0']->['1870230156', '549036938456739840', '1449.22']
['2302467404', '548672230134382592', '0.0']->['2249076234', '548672230134382592', '1505.23']
['2302467404', '548672230134382592', '0.0']->['324528515', '548672230134382592', '1558.08']
['2302467404', '548672230134382592', '0.0']->['268570093', '548672230134382592', '1562.4']
['2302467404', '548672230134382592', '0.0']->['2822717210', '549089989078700033', '1660.02']
['2302467404', '548672230134382592', '0.0']->['322604835', '548672230134382592', '1941.92']
['2302467404', '548672230134382592', '0.0']->['2581120707', '548672230134382592', '1957.53']
['2302467404', '548672230134382592', '0.0']->['63674792', '549171602538377218', '1984.32']
['2302467404', '548672230134382592', '0.0']->['1460663052', '548672230134382592', '2057.62']
['2302467404', '548672230134382592', '0.0']->['168660697', '549212501939064832', '2146.83']
['2302467404', '548672230134382592', '0.0']->['210637983', '549248899245162496', '2291.47']
['210637983', '549248899245162496', '2291.47']->['178101709', '549257289337929729', '2324.82']
['2302467404', '548672230134382592', '0.0']->['431849392', '548672230134382592', '2367.28']
['2302467404', '548672230134382592', '0.0']->['527047050', '549294999377305602', '2474.65']
['527047050', '549294999377305602', '2474.65']->['268658326', '548895215944491009', '886.07']
['2302467404', '548672230134382592', '0.0']->['440757448', '548672230134382592', '2553.27']
['2302467404', '548672230134382592', '0.0']->['149421076', '548672230134382592', '2925.12']
['2302467404', '548672230134382592', '0.0']->['2905621134', '548672230134382592', '2961.5']
['2302467404', '548672230134382592', '0.0']->['1544398111', '548672230134382592', '3031.87']
['2302467404', '548672230134382592', '0.0']->['326042970', '549435798513143808', '3034.15']
['2302467404', '548672230134382592', '0.0']->['120055614', '548672230134382592', '3423.08']
['2302467404', '548672230134382592', '0.0']->['141535278', '548672230134382592', '3616.3']
['2302467404', '548672230134382592', '0.0']->['1270537874', '548672230134382592', '3628.9']
['2302467404', '548672230134382592', '0.0']->['123139146', '548672230134382592', '3708.95']
['2302467404', '548672230134382592', '0.0']->['445016987', '548672230134382592', '3737.4']
['2302467404', '548672230134382592', '0.0']->['1292040816', '548672230134382592', '3768.17']
['2302467404', '548672230134382592', '0.0']->['1507271204', '548672230134382592', '3831.9']
['2302467404', '548672230134382592', '0.0']->['339705202', '548672230134382592', '3859.77']
['2302467404', '548672230134382592', '0.0']->['2339644679', '548672230134382592', '4106.47']
['2302467404', '548672230134382592', '0.0']->['2326692527', '548672230134382592', '4116.38']
['2326692527', '548672230134382592', '4116.38']->['2765882632', '548672230134382592', '4209.45']
['2302467404', '548672230134382592', '0.0']->['2719145212', '548672230134382592', '4240.43']
['2302467404', '548672230134382592', '0.0']->['77352047', '548672230134382592', '4601.87']
['77352047', '548672230134382592', '4601.87']->['2340289624', '548672230134382592', '4605.87']
['2302467404', '548672230134382592', '0.0']->['1202980873', '550084363874889728', '5611.32']
['2302467404', '548672230134382592', '0.0']->['2830599628', '550110414433177601', '5714.83']
['2302467404', '548672230134382592', '0.0']->['260477334', '548672230134382592', '7947.33']
['2302467404', '548672230134382592', '0.0']->['110580333', '548672230134382592', '8838.1']
['2302467404', '548672230134382592', '0.0']->['516938410', '551277713525571585', '10353.25']
['516938410', '551277713525571585', '10353.25']->['1115518364', '551280381098332160', '10363.85']
['1115518364', '551280381098332160', '10363.85']->['516938410', '551277713525571585', '10353.25']
['2302467404', '548672230134382592', '0.0']->['1343269988', '548672230134382592', '13220.78']
['2302467404', '548672230134382592', '0.0']->['2965238213', '552630405715988480', '15728.37']
['2302467404', '548672230134382592', '0.0']->['2293264814', '548672230134382592', '18217.43']
['2302467404', '548672230134382592', '0.0']->['1702274257', '556932982205059073', '32825.27']
['2302467404', '548672230134382592', '0.0']->['349879275', '548672230134382592', '32826.9']
['2302467404', '548672230134382592', '0.0']->['155524652', '548672230134382592', '34243.02']
['2302467404', '548672230134382592', '0.0']->['1180424672', '557345033477980160', '34462.62']
['2302467404', '548672230134382592', '0.0']->['1286992668', '548672230134382592', '146806.23']
