['ROOT', 'ROOT', '0.0']->['3108351', '520338188213444608', '0.0']
['3108351', '520338188213444608', '0.0']->['118362272', '520338188213444608', '0.98']
['3108351', '520338188213444608', '0.0']->['49084050', '520338188213444608', '0.98']
['3108351', '520338188213444608', '0.0']->['79563975', '520338188213444608', '0.98']
['3108351', '520338188213444608', '0.0']->['14526127', '520338188213444608', '0.98']
['3108351', '520338188213444608', '0.0']->['217081467', '520338188213444608', '0.98']
['3108351', '520338188213444608', '0.0']->['23599895', '520338188213444608', '0.98']
['3108351', '520338188213444608', '0.0']->['296539693', '520338188213444608', '0.98']
['3108351', '520338188213444608', '0.0']->['2450621077', '520338188213444608', '0.98']
['3108351', '520338188213444608', '0.0']->['235683613', '520338188213444608', '0.98']
['3108351', '520338188213444608', '0.0']->['240078196', '520338188213444608', '0.98']
['3108351', '520338188213444608', '0.0']->['2338458908', '520338188213444608', '0.98']
['3108351', '520338188213444608', '0.0']->['62786647', '520338188213444608', '1.0']
['3108351', '520338188213444608', '0.0']->['16317230', '520338188213444608', '1.02']
['16317230', '520338188213444608', '1.02']->['2704879638', '520338188213444608', '1.02']
['3108351', '520338188213444608', '0.0']->['2745310358', '520338188213444608', '1.7']
['3108351', '520338188213444608', '0.0']->['2465101159', '520338188213444608', '2.04']
['3108351', '520338188213444608', '0.0']->['205912685', '520338188213444608', '2.21']
['3108351', '520338188213444608', '0.0']->['76062333', '520338188213444608', '2.3']
['3108351', '520338188213444608', '0.0']->['82681114', '520338188213444608', '2.34']
['3108351', '520338188213444608', '0.0']->['57853266', '520338188213444608', '2.36']
['3108351', '520338188213444608', '0.0']->['69746505', '520338188213444608', '2.37']
['3108351', '520338188213444608', '0.0']->['15716520', '520338188213444608', '2.38']
['3108351', '520338188213444608', '0.0']->['15647068', '520338188213444608', '2.38']
['3108351', '520338188213444608', '0.0']->['19103331', '520338188213444608', '2.38']
['3108351', '520338188213444608', '0.0']->['16322635', '520338188213444608', '2.38']
['3108351', '520338188213444608', '0.0']->['9962052', '520338188213444608', '2.38']
['3108351', '520338188213444608', '0.0']->['1650694657', '520338188213444608', '2.38']
['3108351', '520338188213444608', '0.0']->['227875495', '520338188213444608', '2.38']
['3108351', '520338188213444608', '0.0']->['2830238750', '520338188213444608', '2.42']
['3108351', '520338188213444608', '0.0']->['84138140', '520338188213444608', '2.81']
['3108351', '520338188213444608', '0.0']->['42801555', '520338188213444608', '3.0']
['3108351', '520338188213444608', '0.0']->['46115652', '520338188213444608', '3.1']
['3108351', '520338188213444608', '0.0']->['28979801', '520338188213444608', '3.15']
['3108351', '520338188213444608', '0.0']->['360163482', '520338188213444608', '3.18']
['3108351', '520338188213444608', '0.0']->['2811235268', '520338188213444608', '3.2']
['3108351', '520338188213444608', '0.0']->['2413344398', '520338188213444608', '3.35']
['3108351', '520338188213444608', '0.0']->['1940933940', '520338188213444608', '3.42']
['3108351', '520338188213444608', '0.0']->['2233607431', '520338188213444608', '3.5']
['3108351', '520338188213444608', '0.0']->['277214398', '520338188213444608', '3.6']
['3108351', '520338188213444608', '0.0']->['337761893', '520338188213444608', '4.17']
['3108351', '520338188213444608', '0.0']->['126977940', '520338188213444608', '4.46']
['3108351', '520338188213444608', '0.0']->['2764739508', '520338188213444608', '4.61']
['3108351', '520338188213444608', '0.0']->['2724429276', '520338188213444608', '4.68']
['3108351', '520338188213444608', '0.0']->['110724952', '520338188213444608', '4.71']
['3108351', '520338188213444608', '0.0']->['110524867', '520338188213444608', '4.73']
['3108351', '520338188213444608', '0.0']->['373154702', '520338188213444608', '4.75']
['3108351', '520338188213444608', '0.0']->['384884348', '520338188213444608', '5.0']
['3108351', '520338188213444608', '0.0']->['1407559375', '520338188213444608', '5.13']
['3108351', '520338188213444608', '0.0']->['2420914668', '520338188213444608', '5.25']
['3108351', '520338188213444608', '0.0']->['121912055', '520338188213444608', '5.91']
['3108351', '520338188213444608', '0.0']->['37187956', '520338188213444608', '6.24']
['3108351', '520338188213444608', '0.0']->['157535210', '520338188213444608', '6.4']
['3108351', '520338188213444608', '0.0']->['534831865', '520338188213444608', '6.48']
['3108351', '520338188213444608', '0.0']->['14734623', '520338188213444608', '6.57']
['3108351', '520338188213444608', '0.0']->['103245828', '520338188213444608', '8.43']
['3108351', '520338188213444608', '0.0']->['331761520', '520340333041704961', '8.52']
['3108351', '520338188213444608', '0.0']->['142311992', '520338188213444608', '8.68']
['3108351', '520338188213444608', '0.0']->['794297664', '520338188213444608', '9.37']
['3108351', '520338188213444608', '0.0']->['1669934971', '520338188213444608', '9.83']
['3108351', '520338188213444608', '0.0']->['334703414', '520338188213444608', '10.07']
['3108351', '520338188213444608', '0.0']->['802996260', '520338188213444608', '10.18']
['3108351', '520338188213444608', '0.0']->['37498356', '520338188213444608', '10.24']
