['ROOT', 'ROOT', '0.0']->['123846927', '407169885345943552', '0.0']
['123846927', '407169885345943552', '0.0']->['105811013', '407169885345943552', '8.47']
['123846927', '407169885345943552', '0.0']->['367412575', '407169885345943552', '8.47']
['123846927', '407169885345943552', '0.0']->['910213442', '407169885345943552', '8.47']
['123846927', '407169885345943552', '0.0']->['729276355', '407169885345943552', '8.47']
['123846927', '407169885345943552', '0.0']->['401730666', '407169885345943552', '8.47']
['123846927', '407169885345943552', '0.0']->['145525969', '407169885345943552', '8.47']
['123846927', '407169885345943552', '0.0']->['968191339', '407169885345943552', '8.47']
['401730666', '407169885345943552', '8.47']->['321542055', '407169885345943552', '8.47']
['123846927', '407169885345943552', '0.0']->['565574812', '407169885345943552', '8.47']
['321542055', '407169885345943552', '8.47']->['139619320', '407169885345943552', '8.47']
['123846927', '407169885345943552', '0.0']->['981369842', '407169885345943552', '8.47']
['123846927', '407169885345943552', '0.0']->['1546987123', '407169885345943552', '8.47']
['401730666', '407169885345943552', '8.47']->['1010158826', '407169885345943552', '10.9']
['401730666', '407169885345943552', '8.47']->['459792635', '407169885345943552', '12.12']
['123846927', '407169885345943552', '0.0']->['132188692', '407169885345943552', '12.72']
['1010158826', '407169885345943552', '10.9']->['551450554', '407169885345943552', '13.03']
['401730666', '407169885345943552', '8.47']->['1000457852', '407169885345943552', '13.18']
['321542055', '407169885345943552', '8.47']->['493575577', '407169885345943552', '13.26']
['123846927', '407169885345943552', '0.0']->['100210781', '407169885345943552', '13.3']
['321542055', '407169885345943552', '8.47']->['447121847', '407169885345943552', '13.33']
['123846927', '407169885345943552', '0.0']->['39088744', '407173753404026880', '15.37']
['401730666', '407169885345943552', '8.47']->['847946185', '407169885345943552', '20.5']
['123846927', '407169885345943552', '0.0']->['198262609', '407169885345943552', '24.08']
['367412575', '407169885345943552', '8.47']->['46523062', '407169885345943552', '25.88']
['100210781', '407169885345943552', '13.3']->['761902801', '407169885345943552', '26.77']
['401730666', '407169885345943552', '8.47']->['472539240', '407169885345943552', '27.22']
['46523062', '407169885345943552', '25.88']->['322919699', '407169885345943552', '27.44']
['46523062', '407169885345943552', '25.88']->['392941628', '407169885345943552', '27.55']
['123846927', '407169885345943552', '0.0']->['896237209', '407169885345943552', '27.61']
['896237209', '407169885345943552', '27.61']->['597966630', '407169885345943552', '27.64']
['123846927', '407169885345943552', '0.0']->['32628825', '407169885345943552', '27.65']
['123846927', '407169885345943552', '0.0']->['1470198042', '407169885345943552', '27.66']
['322919699', '407169885345943552', '27.44']->['569510176', '407169885345943552', '27.66']
['1010158826', '407169885345943552', '10.9']->['129058058', '407169885345943552', '27.66']
['129058058', '407169885345943552', '27.66']->['569448165', '407169885345943552', '27.67']
