['ROOT', 'ROOT', '0.0']->['2367911', '692838349036326912', '0.0']
['2367911', '692838349036326912', '0.0']->['3076445044', '692838349036326912', '0.47']
['2367911', '692838349036326912', '0.0']->['2308669258', '692838349036326912', '0.47']
['2367911', '692838349036326912', '0.0']->['272152883', '692838349036326912', '0.47']
['2367911', '692838349036326912', '0.0']->['2462174598', '692838349036326912', '0.47']
['2367911', '692838349036326912', '0.0']->['5980812', '692838477914705921', '0.52']
['2367911', '692838349036326912', '0.0']->['168408631', '692838349036326912', '0.55']
['2367911', '692838349036326912', '0.0']->['1176640412', '692838349036326912', '0.59']
['2367911', '692838349036326912', '0.0']->['597636998', '692838349036326912', '0.61']
['2367911', '692838349036326912', '0.0']->['173825521', '692838349036326912', '0.63']
['2367911', '692838349036326912', '0.0']->['542155303', '692838349036326912', '0.64']
['2367911', '692838349036326912', '0.0']->['611924878', '692838349036326912', '0.65']
['2367911', '692838349036326912', '0.0']->['259436093', '692838349036326912', '0.65']
['2367911', '692838349036326912', '0.0']->['627495034', '692838349036326912', '0.72']
['2367911', '692838349036326912', '0.0']->['168219160', '692838349036326912', '0.75']
['2367911', '692838349036326912', '0.0']->['3614137828', '692838349036326912', '0.77']
['2367911', '692838349036326912', '0.0']->['520515153', '692838349036326912', '0.78']
['2367911', '692838349036326912', '0.0']->['2242296056', '692838349036326912', '0.78']
['2367911', '692838349036326912', '0.0']->['1284140250', '692838349036326912', '1.13']
['2367911', '692838349036326912', '0.0']->['1516525008', '692838665572061186', '1.25']
['2367911', '692838349036326912', '0.0']->['326781851', '692838349036326912', '1.31']
['2367911', '692838349036326912', '0.0']->['3744270617', '692838680512180225', '1.32']
['2367911', '692838349036326912', '0.0']->['3224625218', '692838349036326912', '1.4']
['2367911', '692838349036326912', '0.0']->['2322934003', '692838349036326912', '1.44']
['2367911', '692838349036326912', '0.0']->['3131648619', '692838349036326912', '1.46']
['2367911', '692838349036326912', '0.0']->['2918140026', '692838349036326912', '1.47']
['2367911', '692838349036326912', '0.0']->['31498942', '692838349036326912', '1.48']
['2367911', '692838349036326912', '0.0']->['168487715', '692838349036326912', '1.57']
['2367911', '692838349036326912', '0.0']->['1880828828', '692838349036326912', '1.61']
['2367911', '692838349036326912', '0.0']->['2996108181', '692838349036326912', '1.65']
['2367911', '692838349036326912', '0.0']->['280559873', '692838349036326912', '1.72']
['2367911', '692838349036326912', '0.0']->['1704003433', '692838793116684291', '1.77']
['2367911', '692838349036326912', '0.0']->['340540780', '692838349036326912', '1.82']
['2367911', '692838349036326912', '0.0']->['1548845053', '692838349036326912', '1.87']
['2367911', '692838349036326912', '0.0']->['3102017372', '692838349036326912', '1.89']
['2367911', '692838349036326912', '0.0']->['4781552542', '692838349036326912', '1.92']
['2367911', '692838349036326912', '0.0']->['325739309', '692838349036326912', '2.04']
['2367911', '692838349036326912', '0.0']->['2187522223', '692838349036326912', '2.17']
['2367911', '692838349036326912', '0.0']->['104264827', '692838349036326912', '2.2']
['2367911', '692838349036326912', '0.0']->['71384222', '692838349036326912', '2.29']
['2367911', '692838349036326912', '0.0']->['2462159270', '692838349036326912', '2.34']
['2367911', '692838349036326912', '0.0']->['1188019866', '692838349036326912', '2.36']
['2367911', '692838349036326912', '0.0']->['1117192483', '692838349036326912', '2.37']
['2367911', '692838349036326912', '0.0']->['3111993814', '692838349036326912', '2.38']
['2367911', '692838349036326912', '0.0']->['2262071977', '692838349036326912', '2.43']
['2367911', '692838349036326912', '0.0']->['33949415', '692838349036326912', '2.46']
['2367911', '692838349036326912', '0.0']->['2522721073', '692838968266653697', '2.47']
['2367911', '692838349036326912', '0.0']->['2480573319', '692838349036326912', '2.48']
['2367911', '692838349036326912', '0.0']->['364104376', '692838349036326912', '2.6']
['2367911', '692838349036326912', '0.0']->['1621990188', '692838349036326912', '2.66']
['2367911', '692838349036326912', '0.0']->['401588183', '692838349036326912', '2.69']
['2367911', '692838349036326912', '0.0']->['31244030', '692838349036326912', '2.7']
['2367911', '692838349036326912', '0.0']->['769157690', '692838349036326912', '2.72']
['2367911', '692838349036326912', '0.0']->['4164157288', '692838349036326912', '2.77']
['2367911', '692838349036326912', '0.0']->['94933291', '692838349036326912', '2.82']
['2367911', '692838349036326912', '0.0']->['309327346', '692838349036326912', '3.08']
['2367911', '692838349036326912', '0.0']->['3279876410', '692838349036326912', '3.22']
['2367911', '692838349036326912', '0.0']->['2147663690', '692838349036326912', '3.28']
['2367911', '692838349036326912', '0.0']->['452067321', '692838349036326912', '3.32']
['2367911', '692838349036326912', '0.0']->['241695229', '692838349036326912', '3.33']
['2367911', '692838349036326912', '0.0']->['1268303743', '692838349036326912', '3.34']
['2367911', '692838349036326912', '0.0']->['27028952', '692838349036326912', '3.35']
['2367911', '692838349036326912', '0.0']->['2889039619', '692838349036326912', '3.35']
['2367911', '692838349036326912', '0.0']->['1514648245', '692838349036326912', '3.35']
['2367911', '692838349036326912', '0.0']->['114915848', '692838349036326912', '3.58']
['2367911', '692838349036326912', '0.0']->['498488750', '692838349036326912', '3.7']
['2367911', '692838349036326912', '0.0']->['4697590592', '692838349036326912', '3.76']
['2367911', '692838349036326912', '0.0']->['703877875', '692838349036326912', '3.79']
['2367911', '692838349036326912', '0.0']->['4858615529', '692838349036326912', '3.82']
['2367911', '692838349036326912', '0.0']->['312289889', '692838349036326912', '3.86']
['2367911', '692838349036326912', '0.0']->['803410592', '692838349036326912', '3.88']
['2367911', '692838349036326912', '0.0']->['223312488', '692838349036326912', '3.9']
['2367911', '692838349036326912', '0.0']->['1081567885', '692838349036326912', '4.22']
['2367911', '692838349036326912', '0.0']->['17972512', '692839450330595328', '4.37']
['2367911', '692838349036326912', '0.0']->['367999483', '692838349036326912', '4.38']
['2367911', '692838349036326912', '0.0']->['1020357264', '692838349036326912', '4.45']
['2367911', '692838349036326912', '0.0']->['61041532', '692838349036326912', '4.49']
['2367911', '692838349036326912', '0.0']->['783577710', '692838349036326912', '4.53']
['2367911', '692838349036326912', '0.0']->['2813813174', '692838349036326912', '4.8']
['2367911', '692838349036326912', '0.0']->['3249903512', '692838349036326912', '4.93']
['2367911', '692838349036326912', '0.0']->['2922172126', '692838349036326912', '5.0']
['2367911', '692838349036326912', '0.0']->['50734316', '692838349036326912', '5.03']
['2367911', '692838349036326912', '0.0']->['42315633', '692838349036326912', '5.05']
['2367911', '692838349036326912', '0.0']->['2487199941', '692838349036326912', '5.06']
['2367911', '692838349036326912', '0.0']->['29021597', '692838349036326912', '5.06']
['2367911', '692838349036326912', '0.0']->['59542430', '692838349036326912', '5.07']
['2367911', '692838349036326912', '0.0']->['707816297', '692838349036326912', '5.14']
['2367911', '692838349036326912', '0.0']->['4271281575', '692838349036326912', '5.22']
['2367911', '692838349036326912', '0.0']->['1413103836', '692838349036326912', '5.24']
['2367911', '692838349036326912', '0.0']->['2506923293', '692838349036326912', '5.27']
['2367911', '692838349036326912', '0.0']->['2546565399', '692838349036326912', '5.51']
['2367911', '692838349036326912', '0.0']->['1002023352', '692838349036326912', '5.63']
['2367911', '692838349036326912', '0.0']->['715405738', '692838349036326912', '5.69']
['2367911', '692838349036326912', '0.0']->['2455567160', '692838349036326912', '5.72']
['2367911', '692838349036326912', '0.0']->['3051589729', '692838349036326912', '5.75']
['2367911', '692838349036326912', '0.0']->['1030447717', '692838349036326912', '5.8']
['2367911', '692838349036326912', '0.0']->['178217136', '692838349036326912', '5.85']
['2367911', '692838349036326912', '0.0']->['1589557856', '692838349036326912', '5.88']
['2367911', '692838349036326912', '0.0']->['2608657046', '692838349036326912', '6.63']
['2367911', '692838349036326912', '0.0']->['3260149981', '692838349036326912', '7.0']
['2367911', '692838349036326912', '0.0']->['189563487', '692838349036326912', '7.18']
['2367911', '692838349036326912', '0.0']->['2887058897', '692838349036326912', '7.27']
['2367911', '692838349036326912', '0.0']->['2453103241', '692838349036326912', '7.32']
['2367911', '692838349036326912', '0.0']->['18800072', '692838349036326912', '7.34']
['2367911', '692838349036326912', '0.0']->['511075611', '692838349036326912', '7.36']
['2367911', '692838349036326912', '0.0']->['405223165', '692838349036326912', '7.36']
['2367911', '692838349036326912', '0.0']->['942831337', '692838349036326912', '7.36']
['2367911', '692838349036326912', '0.0']->['307555975', '692838349036326912', '7.37']
['511075611', '692838349036326912', '7.36']->['1535285016', '692838349036326912', '7.37']
['2367911', '692838349036326912', '0.0']->['20264032', '692838349036326912', '7.37']
['2367911', '692838349036326912', '0.0']->['550927061', '692838349036326912', '7.37']
['2367911', '692838349036326912', '0.0']->['276059581', '692838349036326912', '7.37']
['2367911', '692838349036326912', '0.0']->['920060372', '692838349036326912', '7.37']
['2367911', '692838349036326912', '0.0']->['1918027333', '692838349036326912', '7.37']
['2367911', '692838349036326912', '0.0']->['106934387', '692838349036326912', '7.37']
['2367911', '692838349036326912', '0.0']->['2798758688', '692838349036326912', '7.4']
['2367911', '692838349036326912', '0.0']->['3073842724', '692838349036326912', '7.42']
['2367911', '692838349036326912', '0.0']->['473544634', '692838349036326912', '7.43']
['2367911', '692838349036326912', '0.0']->['2438963022', '692838349036326912', '7.55']
['2367911', '692838349036326912', '0.0']->['1871746124', '692838349036326912', '7.67']
['2367911', '692838349036326912', '0.0']->['2986190361', '692838349036326912', '7.78']
['2367911', '692838349036326912', '0.0']->['538270429', '692838349036326912', '7.93']
['2367911', '692838349036326912', '0.0']->['1305626802', '692838349036326912', '8.53']
['2367911', '692838349036326912', '0.0']->['41744120', '692840527306162177', '8.65']
['2367911', '692838349036326912', '0.0']->['324773677', '692838349036326912', '8.82']
['2367911', '692838349036326912', '0.0']->['746312606', '692838349036326912', '8.97']
['2367911', '692838349036326912', '0.0']->['77847449', '692838349036326912', '9.04']
['2367911', '692838349036326912', '0.0']->['4831117067', '692838349036326912', '9.12']
['2367911', '692838349036326912', '0.0']->['1708257342', '692838349036326912', '9.22']
['2367911', '692838349036326912', '0.0']->['2579949109', '692838349036326912', '9.32']
['2367911', '692838349036326912', '0.0']->['343437714', '692838349036326912', '9.37']
['2367911', '692838349036326912', '0.0']->['163940214', '692838349036326912', '9.42']
['2367911', '692838349036326912', '0.0']->['2737775272', '692838349036326912', '9.68']
['2367911', '692838349036326912', '0.0']->['50455331', '692838349036326912', '9.8']
['2367911', '692838349036326912', '0.0']->['3392462657', '692838349036326912', '9.88']
['2367911', '692838349036326912', '0.0']->['2785524252', '692840908262236160', '10.17']
['2367911', '692838349036326912', '0.0']->['603195118', '692838349036326912', '10.23']
['2367911', '692838349036326912', '0.0']->['4543127594', '692838349036326912', '10.41']
['2367911', '692838349036326912', '0.0']->['174545481', '692838349036326912', '10.58']
['2367911', '692838349036326912', '0.0']->['1240317036', '692838349036326912', '11.06']
['2367911', '692838349036326912', '0.0']->['4730787267', '692838349036326912', '11.3']
['2367911', '692838349036326912', '0.0']->['2921400460', '692838349036326912', '11.41']
['2367911', '692838349036326912', '0.0']->['3105608910', '692838349036326912', '11.47']
['2367911', '692838349036326912', '0.0']->['1356030997', '692838349036326912', '11.5']
['2367911', '692838349036326912', '0.0']->['120950444', '692838349036326912', '11.53']
['2367911', '692838349036326912', '0.0']->['840181830', '692838349036326912', '11.54']
['2367911', '692838349036326912', '0.0']->['1059996086', '692838349036326912', '11.55']
['2785524252', '692840908262236160', '10.17']->['4825155376', '692841306385620997', '11.75']
['2367911', '692838349036326912', '0.0']->['4207543694', '692838349036326912', '11.82']
['2367911', '692838349036326912', '0.0']->['3241946734', '692838349036326912', '11.95']
['2367911', '692838349036326912', '0.0']->['555424468', '692838349036326912', '12.08']
['2367911', '692838349036326912', '0.0']->['475801653', '692838349036326912', '12.82']
['2367911', '692838349036326912', '0.0']->['106568122', '692838349036326912', '13.18']
['2367911', '692838349036326912', '0.0']->['1110568214', '692838349036326912', '13.37']
['2367911', '692838349036326912', '0.0']->['340282896', '692838349036326912', '13.46']
['2367911', '692838349036326912', '0.0']->['308124930', '692838349036326912', '13.55']
['2367911', '692838349036326912', '0.0']->['3791548468', '692838349036326912', '13.62']
['2367911', '692838349036326912', '0.0']->['281678962', '692838349036326912', '13.88']
['2367911', '692838349036326912', '0.0']->['4737406483', '692838349036326912', '14.55']
['2367911', '692838349036326912', '0.0']->['601890493', '692838349036326912', '14.88']
['2367911', '692838349036326912', '0.0']->['3212344841', '692838349036326912', '15.05']
['2367911', '692838349036326912', '0.0']->['3317065868', '692838349036326912', '15.13']
['2367911', '692838349036326912', '0.0']->['4836229757', '692838349036326912', '15.22']
['2367911', '692838349036326912', '0.0']->['3366582046', '692838349036326912', '15.95']
['2367911', '692838349036326912', '0.0']->['3039041092', '692838349036326912', '16.68']
['2367911', '692838349036326912', '0.0']->['2832872866', '692838349036326912', '16.7']
['2367911', '692838349036326912', '0.0']->['4828416449', '692838349036326912', '16.72']
['2367911', '692838349036326912', '0.0']->['2861964448', '692838349036326912', '16.98']
['2367911', '692838349036326912', '0.0']->['285896547', '692838349036326912', '17.25']
['2367911', '692838349036326912', '0.0']->['853316527', '692838349036326912', '17.32']
['2367911', '692838349036326912', '0.0']->['3059918344', '692838349036326912', '17.4']
['2367911', '692838349036326912', '0.0']->['146175463', '692838349036326912', '18.13']
['2367911', '692838349036326912', '0.0']->['2798717991', '692838349036326912', '18.49']
['2367911', '692838349036326912', '0.0']->['390503739', '692838349036326912', '18.67']
['2367911', '692838349036326912', '0.0']->['387875305', '692838349036326912', '18.85']
['2367911', '692838349036326912', '0.0']->['1888771784', '692838349036326912', '19.02']
['2367911', '692838349036326912', '0.0']->['45041421', '692838349036326912', '19.23']
['2367911', '692838349036326912', '0.0']->['370255728', '692838349036326912', '19.6']
['2367911', '692838349036326912', '0.0']->['2779741875', '692838349036326912', '19.78']
['2367911', '692838349036326912', '0.0']->['447809935', '692838349036326912', '19.97']
['2367911', '692838349036326912', '0.0']->['67376108', '692838349036326912', '20.09']
['2367911', '692838349036326912', '0.0']->['2877060967', '692838349036326912', '20.22']
['2367911', '692838349036326912', '0.0']->['310037633', '692838349036326912', '21.5']
['2367911', '692838349036326912', '0.0']->['2156326107', '692838349036326912', '22.14']
['2367911', '692838349036326912', '0.0']->['2757556866', '692838349036326912', '22.46']
['2367911', '692838349036326912', '0.0']->['2975758635', '692838349036326912', '22.62']
['2367911', '692838349036326912', '0.0']->['195851702', '692838349036326912', '22.78']
['2367911', '692838349036326912', '0.0']->['2841795356', '692838349036326912', '22.88']
['2367911', '692838349036326912', '0.0']->['3228802348', '692838349036326912', '23.02']
['2367911', '692838349036326912', '0.0']->['41242979', '692838349036326912', '23.08']
['2367911', '692838349036326912', '0.0']->['110926540', '692838349036326912', '23.15']
['2367911', '692838349036326912', '0.0']->['498385665', '692838349036326912', '23.52']
['2367911', '692838349036326912', '0.0']->['188330354', '692838349036326912', '23.98']
['2367911', '692838349036326912', '0.0']->['1101334891', '692844486418804737', '24.38']
['2367911', '692838349036326912', '0.0']->['30467107', '692838349036326912', '24.6']
['2367911', '692838349036326912', '0.0']->['141903196', '692838349036326912', '24.91']
['2367911', '692838349036326912', '0.0']->['88769899', '692838349036326912', '25.22']
['2367911', '692838349036326912', '0.0']->['969898897', '692838349036326912', '25.58']
['2367911', '692838349036326912', '0.0']->['30121400', '692838349036326912', '25.62']
['2367911', '692838349036326912', '0.0']->['3366959411', '692838349036326912', '25.92']
['2367911', '692838349036326912', '0.0']->['85644898', '692838349036326912', '26.22']
['2367911', '692838349036326912', '0.0']->['2534573728', '692838349036326912', '26.48']
['2367911', '692838349036326912', '0.0']->['2531108415', '692845066197426177', '26.68']
['2367911', '692838349036326912', '0.0']->['201853909', '692838349036326912', '27.38']
['2367911', '692838349036326912', '0.0']->['581496774', '692838349036326912', '27.83']
['2367911', '692838349036326912', '0.0']->['58333094', '692838349036326912', '28.06']
['2367911', '692838349036326912', '0.0']->['2721966041', '692838349036326912', '28.17']
['2367911', '692838349036326912', '0.0']->['731483426', '692838349036326912', '28.23']
['2367911', '692838349036326912', '0.0']->['2271217982', '692838349036326912', '28.26']
['2367911', '692838349036326912', '0.0']->['350014762', '692838349036326912', '28.27']
['2367911', '692838349036326912', '0.0']->['2467705300', '692838349036326912', '28.28']
['2367911', '692838349036326912', '0.0']->['3069258036', '692838349036326912', '28.77']
['2367911', '692838349036326912', '0.0']->['1689909464', '692838349036326912', '29.02']
['2367911', '692838349036326912', '0.0']->['259511186', '692838349036326912', '29.27']
['2367911', '692838349036326912', '0.0']->['1480538880', '692838349036326912', '29.45']
['2367911', '692838349036326912', '0.0']->['153911939', '692838349036326912', '30.04']
['2367911', '692838349036326912', '0.0']->['92867094', '692838349036326912', '30.34']
['2367911', '692838349036326912', '0.0']->['1488816800', '692838349036326912', '30.63']
['2367911', '692838349036326912', '0.0']->['23493559', '692838349036326912', '31.02']
['2367911', '692838349036326912', '0.0']->['2586199081', '692838349036326912', '31.45']
['2367911', '692838349036326912', '0.0']->['4229581204', '692846570576879616', '32.67']
['2367911', '692838349036326912', '0.0']->['2322901370', '692838349036326912', '33.14']
['2367911', '692838349036326912', '0.0']->['3190303410', '692838349036326912', '33.99']
['2367911', '692838349036326912', '0.0']->['3359709012', '692838349036326912', '34.41']
['2322934003', '692838349036326912', '1.44']->['2632147407', '692838349036326912', '34.62']
['2367911', '692838349036326912', '0.0']->['2590480950', '692838349036326912', '34.73']
['2367911', '692838349036326912', '0.0']->['388499891', '692838349036326912', '34.83']
['2367911', '692838349036326912', '0.0']->['513312841', '692838349036326912', '35.23']
['2367911', '692838349036326912', '0.0']->['2840583540', '692838349036326912', '35.43']
['2367911', '692838349036326912', '0.0']->['1348506068', '692838349036326912', '35.63']
['2367911', '692838349036326912', '0.0']->['2920121246', '692838349036326912', '36.33']
['2367911', '692838349036326912', '0.0']->['968766834', '692838349036326912', '36.68']
['2367911', '692838349036326912', '0.0']->['218601048', '692838349036326912', '36.86']
['2367911', '692838349036326912', '0.0']->['459884144', '692838349036326912', '36.95']
['2367911', '692838349036326912', '0.0']->['4113363778', '692838349036326912', '37.03']
['2367911', '692838349036326912', '0.0']->['527755771', '692838349036326912', '37.58']
['2367911', '692838349036326912', '0.0']->['2405391410', '692838349036326912', '38.06']
['153911939', '692838349036326912', '30.04']->['613024048', '692838349036326912', '38.3']
['2367911', '692838349036326912', '0.0']->['3282024734', '692838349036326912', '38.53']
['2367911', '692838349036326912', '0.0']->['1155649220', '692838349036326912', '38.63']
['2367911', '692838349036326912', '0.0']->['72014440', '692838349036326912', '39.61']
['2367911', '692838349036326912', '0.0']->['461645786', '692838349036326912', '40.58']
['2367911', '692838349036326912', '0.0']->['3449347339', '692838349036326912', '40.77']
['2367911', '692838349036326912', '0.0']->['342838829', '692838349036326912', '41.1']
['2367911', '692838349036326912', '0.0']->['762437311', '692838349036326912', '41.57']
['2367911', '692838349036326912', '0.0']->['406525490', '692838349036326912', '42.15']
['2367911', '692838349036326912', '0.0']->['491871527', '692838349036326912', '42.23']
['2367911', '692838349036326912', '0.0']->['4854107290', '692838349036326912', '42.23']
['2322901370', '692838349036326912', '33.14']->['36332025', '692838349036326912', '44.15']
['2367911', '692838349036326912', '0.0']->['195845848', '692838349036326912', '44.5']
