['ROOT', 'ROOT', '0.0']->['17446621', '407223928084766721', '0.0']
['17446621', '407223928084766721', '0.0']->['58199928', '407224019512213504', '0.37']
['17446621', '407223928084766721', '0.0']->['60841112', '407223928084766721', '0.83']
['17446621', '407223928084766721', '0.0']->['229348017', '407223928084766721', '0.83']
['17446621', '407223928084766721', '0.0']->['705454806', '407223928084766721', '0.83']
['17446621', '407223928084766721', '0.0']->['1569340070', '407223928084766721', '0.83']
['17446621', '407223928084766721', '0.0']->['16285547', '407223928084766721', '0.83']
['17446621', '407223928084766721', '0.0']->['495402039', '407223928084766721', '0.83']
['17446621', '407223928084766721', '0.0']->['15617211', '407223928084766721', '0.83']
['17446621', '407223928084766721', '0.0']->['28500651', '407223928084766721', '0.83']
['17446621', '407223928084766721', '0.0']->['21149618', '407224186386407425', '1.03']
['17446621', '407223928084766721', '0.0']->['1627154298', '407223928084766721', '1.48']
['17446621', '407223928084766721', '0.0']->['70307279', '407223928084766721', '1.8']
['17446621', '407223928084766721', '0.0']->['56443257', '407223928084766721', '1.96']
['17446621', '407223928084766721', '0.0']->['83239760', '407223928084766721', '2.04']
['15617211', '407223928084766721', '0.83']->['52897424', '407223928084766721', '2.08']
['17446621', '407223928084766721', '0.0']->['39183057', '407223928084766721', '2.1']
['17446621', '407223928084766721', '0.0']->['325015148', '407223928084766721', '2.11']
['17446621', '407223928084766721', '0.0']->['25025360', '407223928084766721', '2.11']
['17446621', '407223928084766721', '0.0']->['127996925', '407223928084766721', '2.11']
['17446621', '407223928084766721', '0.0']->['1939056979', '407223928084766721', '2.12']
['17446621', '407223928084766721', '0.0']->['15022381', '407223928084766721', '2.12']
['25025360', '407223928084766721', '2.11']->['93326168', '407223928084766721', '2.12']
['17446621', '407223928084766721', '0.0']->['108582949', '407223928084766721', '2.12']
['17446621', '407223928084766721', '0.0']->['85667614', '407223928084766721', '2.12']
['17446621', '407223928084766721', '0.0']->['22221855', '407224512069922816', '2.33']
['17446621', '407223928084766721', '0.0']->['74557919', '407223928084766721', '3.17']
['17446621', '407223928084766721', '0.0']->['74959289', '407223928084766721', '3.7']
['17446621', '407223928084766721', '0.0']->['54058718', '407224886315085824', '3.82']
['17446621', '407223928084766721', '0.0']->['60401968', '407223928084766721', '3.97']
['17446621', '407223928084766721', '0.0']->['15482117', '407223928084766721', '4.1']
['17446621', '407223928084766721', '0.0']->['353358918', '407223928084766721', '4.17']
['17446621', '407223928084766721', '0.0']->['48504823', '407223928084766721', '4.2']
['17446621', '407223928084766721', '0.0']->['1253164166', '407223928084766721', '4.22']
['17446621', '407223928084766721', '0.0']->['231908312', '407223928084766721', '4.23']
['17446621', '407223928084766721', '0.0']->['31850161', '407223928084766721', '4.23']
['17446621', '407223928084766721', '0.0']->['838662793', '407223928084766721', '4.23']
['17446621', '407223928084766721', '0.0']->['273320527', '407223928084766721', '4.23']
['17446621', '407223928084766721', '0.0']->['575695364', '407223928084766721', '4.23']
['17446621', '407223928084766721', '0.0']->['1367882858', '407223928084766721', '4.23']
['17446621', '407223928084766721', '0.0']->['309815085', '407223928084766721', '4.23']
['17446621', '407223928084766721', '0.0']->['20349334', '407225166385512448', '4.93']
['17446621', '407223928084766721', '0.0']->['83518090', '407225435987390464', '6.0']
['17446621', '407223928084766721', '0.0']->['51332294', '407223928084766721', '6.89']
['17446621', '407223928084766721', '0.0']->['52740631', '407225774844833792', '7.35']
['17446621', '407223928084766721', '0.0']->['16501420', '407225863345041408', '7.7']
['17446621', '407223928084766721', '0.0']->['13685322', '407223928084766721', '8.22']
['17446621', '407223928084766721', '0.0']->['66749695', '407223928084766721', '8.89']
['17446621', '407223928084766721', '0.0']->['74057604', '407223928084766721', '9.22']
['17446621', '407223928084766721', '0.0']->['83171355', '407223928084766721', '9.38']
['17446621', '407223928084766721', '0.0']->['547099087', '407223928084766721', '9.47']
['17446621', '407223928084766721', '0.0']->['115702828', '407223928084766721', '9.51']
['17446621', '407223928084766721', '0.0']->['295922287', '407223928084766721', '9.53']
['17446621', '407223928084766721', '0.0']->['377802658', '407223928084766721', '9.54']
['17446621', '407223928084766721', '0.0']->['28931119', '407223928084766721', '9.54']
['17446621', '407223928084766721', '0.0']->['1461275642', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['18869600', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['364351338', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['630762886', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['128761703', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['17233639', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['29021597', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['386424737', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['50704485', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['45000092', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['846173814', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['853693585', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['636002698', '407223928084766721', '9.55']
['45000092', '407223928084766721', '9.55']->['243866714', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['118837027', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['155354840', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['1537061682', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['163987858', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['721246267', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['867348036', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['54083492', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['548091513', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['26910995', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['189643953', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['753137904', '407223928084766721', '9.55']
['17446621', '407223928084766721', '0.0']->['19553637', '407226427604365312', '9.93']
['17446621', '407223928084766721', '0.0']->['398842258', '407223928084766721', '10.21']
['17446621', '407223928084766721', '0.0']->['797515', '407223928084766721', '10.54']
['17446621', '407223928084766721', '0.0']->['153174975', '407223928084766721', '10.87']
['17446621', '407223928084766721', '0.0']->['178351253', '407227443640950784', '13.98']
['17446621', '407223928084766721', '0.0']->['635686010', '407223928084766721', '14.01']
['17446621', '407223928084766721', '0.0']->['2188269011', '407227833522876416', '15.53']
['17446621', '407223928084766721', '0.0']->['26300454', '407223928084766721', '15.58']
['17446621', '407223928084766721', '0.0']->['281204384', '407223928084766721', '16.36']
['17446621', '407223928084766721', '0.0']->['36344037', '407223928084766721', '16.76']
['17446621', '407223928084766721', '0.0']->['102031596', '407223928084766721', '16.95']
['17446621', '407223928084766721', '0.0']->['325055078', '407223928084766721', '17.05']
['17446621', '407223928084766721', '0.0']->['159172939', '407223928084766721', '17.1']
['17446621', '407223928084766721', '0.0']->['230204304', '407223928084766721', '17.13']
['25025360', '407223928084766721', '2.11']->['28163598', '407223928084766721', '17.14']
['26910995', '407223928084766721', '9.55']->['72996115', '407223928084766721', '17.14']
['17446621', '407223928084766721', '0.0']->['71888903', '407223928084766721', '17.15']
['17446621', '407223928084766721', '0.0']->['533175734', '407223928084766721', '17.15']
['17446621', '407223928084766721', '0.0']->['104042077', '407223928084766721', '17.15']
['17446621', '407223928084766721', '0.0']->['911274242', '407223928084766721', '18.76']
['17446621', '407223928084766721', '0.0']->['342514044', '407223928084766721', '19.56']
['17446621', '407223928084766721', '0.0']->['512438877', '407223928084766721', '19.96']
['17446621', '407223928084766721', '0.0']->['85189016', '407223928084766721', '20.17']
['1537061682', '407223928084766721', '9.55']->['105174140', '407223928084766721', '20.27']
['17446621', '407223928084766721', '0.0']->['93097455', '407223928084766721', '20.37']
['17446621', '407223928084766721', '0.0']->['22861021', '407230004934635520', '24.15']
['17446621', '407223928084766721', '0.0']->['1335858469', '407223928084766721', '24.77']
['17446621', '407223928084766721', '0.0']->['45722835', '407223928084766721', '26.97']
['17446621', '407223928084766721', '0.0']->['49139660', '407223928084766721', '28.07']
['17446621', '407223928084766721', '0.0']->['231822653', '407223928084766721', '28.62']
['17446621', '407223928084766721', '0.0']->['1608896815', '407223928084766721', '28.89']
['17446621', '407223928084766721', '0.0']->['64926688', '407223928084766721', '29.03']
['17446621', '407223928084766721', '0.0']->['210447039', '407223928084766721', '29.1']
['26910995', '407223928084766721', '9.55']->['463173561', '407223928084766721', '29.13']
['17446621', '407223928084766721', '0.0']->['2183734101', '407223928084766721', '29.15']
['17446621', '407223928084766721', '0.0']->['283096560', '407223928084766721', '29.16']
['17446621', '407223928084766721', '0.0']->['27651652', '407223928084766721', '29.16']
['17446621', '407223928084766721', '0.0']->['81000458', '407223928084766721', '29.16']
['17446621', '407223928084766721', '0.0']->['296520482', '407223928084766721', '29.17']
['17446621', '407223928084766721', '0.0']->['23644665', '407223928084766721', '32.21']
['102031596', '407223928084766721', '16.95']->['132691935', '407223928084766721', '33.73']
['17446621', '407223928084766721', '0.0']->['863949348', '407223928084766721', '34.49']
['17446621', '407223928084766721', '0.0']->['18856763', '407223928084766721', '34.87']
['17446621', '407223928084766721', '0.0']->['237875010', '407223928084766721', '35.06']
['17446621', '407223928084766721', '0.0']->['136367291', '407223928084766721', '35.15']
['17446621', '407223928084766721', '0.0']->['46950376', '407223928084766721', '35.25']
['17446621', '407223928084766721', '0.0']->['108375650', '407223928084766721', '39.7']
['17446621', '407223928084766721', '0.0']->['1924029078', '407223928084766721', '41.92']
['17446621', '407223928084766721', '0.0']->['121818283', '407223928084766721', '43.04']
['17446621', '407223928084766721', '0.0']->['2225199096', '407223928084766721', '43.59']
['17446621', '407223928084766721', '0.0']->['15304877', '407223928084766721', '43.87']
['17446621', '407223928084766721', '0.0']->['27955128', '407223928084766721', '44.01']
['17446621', '407223928084766721', '0.0']->['247793780', '407223928084766721', '44.15']
['121818283', '407223928084766721', '43.04']->['94604569', '407223928084766721', '46.28']
['17446621', '407223928084766721', '0.0']->['375682295', '407223928084766721', '47.35']
['17446621', '407223928084766721', '0.0']->['25640854', '407223928084766721', '47.88']
['17446621', '407223928084766721', '0.0']->['256245979', '407223928084766721', '48.15']
['17446621', '407223928084766721', '0.0']->['1854825536', '407223928084766721', '48.42']
['17446621', '407223928084766721', '0.0']->['112557954', '407223928084766721', '48.83']
['17446621', '407223928084766721', '0.0']->['341126898', '407223928084766721', '50.52']
['17446621', '407223928084766721', '0.0']->['386197791', '407223928084766721', '57.07']
['17446621', '407223928084766721', '0.0']->['57873387', '407223928084766721', '60.34']
['17446621', '407223928084766721', '0.0']->['369084563', '407223928084766721', '61.98']
['121818283', '407223928084766721', '43.04']->['576480617', '407223928084766721', '62.8']
['17446621', '407223928084766721', '0.0']->['16960902', '407223928084766721', '63.21']
['17446621', '407223928084766721', '0.0']->['280496464', '407223928084766721', '63.62']
['17446621', '407223928084766721', '0.0']->['111689051', '407223928084766721', '63.85']
['17446621', '407223928084766721', '0.0']->['29275382', '407223928084766721', '73.89']
['17446621', '407223928084766721', '0.0']->['1083239214', '407223928084766721', '78.91']
['17446621', '407223928084766721', '0.0']->['552646676', '407223928084766721', '81.42']
['17446621', '407223928084766721', '0.0']->['361684791', '407223928084766721', '82.68']
['17446621', '407223928084766721', '0.0']->['469824523', '407223928084766721', '83.93']
['17446621', '407223928084766721', '0.0']->['43779382', '407223928084766721', '91.84']
['17446621', '407223928084766721', '0.0']->['39568755', '407223928084766721', '95.8']
['17446621', '407223928084766721', '0.0']->['247593285', '407223928084766721', '97.77']
['17446621', '407223928084766721', '0.0']->['17936431', '407223928084766721', '99.75']
['17446621', '407223928084766721', '0.0']->['318632411', '407223928084766721', '100.29']
['17446621', '407223928084766721', '0.0']->['1578957631', '407223928084766721', '100.83']
['17446621', '407223928084766721', '0.0']->['463340558', '407223928084766721', '120.72']
['17446621', '407223928084766721', '0.0']->['293798728', '407223928084766721', '130.67']
['17446621', '407223928084766721', '0.0']->['23204932', '407223928084766721', '135.64']
['17446621', '407223928084766721', '0.0']->['956201738', '407223928084766721', '138.13']
['17446621', '407223928084766721', '0.0']->['29740606', '407223928084766721', '139.37']
['17446621', '407223928084766721', '0.0']->['27517035', '407223928084766721', '140.0']
['17446621', '407223928084766721', '0.0']->['608657248', '407223928084766721', '140.31']
['17446621', '407223928084766721', '0.0']->['156734812', '407223928084766721', '140.46']
['156734812', '407223928084766721', '140.46']->['41158814', '407223928084766721', '140.54']
['17446621', '407223928084766721', '0.0']->['1110210332', '407223928084766721', '140.58']
['17446621', '407223928084766721', '0.0']->['805199329', '407223928084766721', '140.62']
['112557954', '407223928084766721', '48.83']->['405230492', '407223928084766721', '211.32']
['17446621', '407223928084766721', '0.0']->['343781895', '407277835351760896', '214.22']
['156734812', '407223928084766721', '140.46']->['75026181', '407223928084766721', '246.67']
['17446621', '407223928084766721', '0.0']->['1299516300', '407223928084766721', '264.34']
['17446621', '407223928084766721', '0.0']->['314622164', '407223928084766721', '273.18']
['17446621', '407223928084766721', '0.0']->['2167950289', '407223928084766721', '277.6']
['17446621', '407223928084766721', '0.0']->['28138748', '407223928084766721', '279.81']
['28138748', '407223928084766721', '279.81']->['465210592', '407223928084766721', '280.91']
['17446621', '407223928084766721', '0.0']->['372471410', '407223928084766721', '281.46']
['17446621', '407223928084766721', '0.0']->['23336835', '407223928084766721', '281.74']
['17446621', '407223928084766721', '0.0']->['167455224', '407223928084766721', '281.88']
['17446621', '407223928084766721', '0.0']->['337005625', '407223928084766721', '281.95']
['118837027', '407223928084766721', '9.55']->['25399317', '407223928084766721', '281.98']
['17446621', '407223928084766721', '0.0']->['711371503', '407223928084766721', '282.0']
['17446621', '407223928084766721', '0.0']->['17839976', '407223928084766721', '282.01']
['17446621', '407223928084766721', '0.0']->['222225936', '407223928084766721', '282.01']
['15482117', '407223928084766721', '4.1']->['5889592', '407223928084766721', '282.01']
