['ROOT', 'ROOT', '0.0']->['18208354', '450341615979069440', '0.0']
['18208354', '450341615979069440', '0.0']->['336244582', '450341615979069440', '0.62']
['18208354', '450341615979069440', '0.0']->['34971345', '450341615979069440', '1.63']
['18208354', '450341615979069440', '0.0']->['17143673', '450342112228159488', '1.98']
['18208354', '450341615979069440', '0.0']->['594800713', '450342119702421504', '2.0']
['18208354', '450341615979069440', '0.0']->['54413960', '450341615979069440', '2.13']
['18208354', '450341615979069440', '0.0']->['36208026', '450341615979069440', '2.38']
['18208354', '450341615979069440', '0.0']->['29956423', '450342230926974977', '2.45']
['18208354', '450341615979069440', '0.0']->['336919434', '450341615979069440', '2.51']
['18208354', '450341615979069440', '0.0']->['333449299', '450342250195611648', '2.53']
['18208354', '450341615979069440', '0.0']->['304238782', '450341615979069440', '2.57']
['18208354', '450341615979069440', '0.0']->['516930978', '450341615979069440', '2.6']
['18208354', '450341615979069440', '0.0']->['85646037', '450341615979069440', '2.63']
['18208354', '450341615979069440', '0.0']->['47979353', '450341615979069440', '2.67']
['18208354', '450341615979069440', '0.0']->['263814836', '450341615979069440', '2.77']
['18208354', '450341615979069440', '0.0']->['205445475', '450342312934375425', '2.78']
['18208354', '450341615979069440', '0.0']->['157129456', '450342337692983296', '2.87']
['18208354', '450341615979069440', '0.0']->['24967439', '450341615979069440', '3.06']
['18208354', '450341615979069440', '0.0']->['553970706', '450342411576016896', '3.17']
['18208354', '450341615979069440', '0.0']->['538403412', '450341615979069440', '3.2']
['18208354', '450341615979069440', '0.0']->['2261761242', '450341615979069440', '3.35']
['18208354', '450341615979069440', '0.0']->['38517875', '450341615979069440', '3.39']
['18208354', '450341615979069440', '0.0']->['18655605', '450342534686838784', '3.65']
['18208354', '450341615979069440', '0.0']->['219284591', '450342546544558080', '3.7']
['18208354', '450341615979069440', '0.0']->['492584861', '450341615979069440', '3.72']
['18208354', '450341615979069440', '0.0']->['368216379', '450341615979069440', '3.86']
['18208354', '450341615979069440', '0.0']->['441632654', '450341615979069440', '4.0']
['18208354', '450341615979069440', '0.0']->['1958136392', '450341615979069440', '4.0']
['18208354', '450341615979069440', '0.0']->['97682255', '450341615979069440', '4.05']
['18208354', '450341615979069440', '0.0']->['1202632850', '450341615979069440', '4.1']
['18208354', '450341615979069440', '0.0']->['354978605', '450342685396983809', '4.25']
['18208354', '450341615979069440', '0.0']->['358266692', '450342704850161664', '4.33']
['18208354', '450341615979069440', '0.0']->['21443592', '450342735652732928', '4.45']
['18208354', '450341615979069440', '0.0']->['1913314345', '450341615979069440', '4.65']
['18208354', '450341615979069440', '0.0']->['1335922387', '450341615979069440', '4.68']
['18208354', '450341615979069440', '0.0']->['1002936828', '450342799754674176', '4.72']
['18208354', '450341615979069440', '0.0']->['238472874', '450341615979069440', '4.87']
['18208354', '450341615979069440', '0.0']->['80543588', '450341615979069440', '4.95']
['18208354', '450341615979069440', '0.0']->['83947595', '450342901860421632', '5.12']
['18208354', '450341615979069440', '0.0']->['1324161061', '450341615979069440', '5.17']
['18208354', '450341615979069440', '0.0']->['287696042', '450342930109435904', '5.23']
['18208354', '450341615979069440', '0.0']->['249438764', '450341615979069440', '5.37']
['18208354', '450341615979069440', '0.0']->['465266042', '450341615979069440', '5.47']
['18208354', '450341615979069440', '0.0']->['224341162', '450341615979069440', '5.47']
['18208354', '450341615979069440', '0.0']->['27729414', '450343005866557440', '5.53']
['18208354', '450341615979069440', '0.0']->['398934544', '450341615979069440', '5.58']
['18208354', '450341615979069440', '0.0']->['23594952', '450341615979069440', '5.76']
['18208354', '450341615979069440', '0.0']->['30628011', '450343074976116737', '5.8']
['18208354', '450341615979069440', '0.0']->['33675073', '450341615979069440', '5.93']
['18208354', '450341615979069440', '0.0']->['338668205', '450341615979069440', '6.28']
['18208354', '450341615979069440', '0.0']->['183120399', '450343202470768640', '6.32']
['18208354', '450341615979069440', '0.0']->['14105530', '450343237069185024', '6.45']
['18208354', '450341615979069440', '0.0']->['107635515', '450341615979069440', '6.47']
['18208354', '450341615979069440', '0.0']->['713475133', '450343240646938624', '6.47']
['18208354', '450341615979069440', '0.0']->['2259452275', '450343268241264640', '6.57']
['18208354', '450341615979069440', '0.0']->['20557103', '450343327578071040', '6.8']
['18208354', '450341615979069440', '0.0']->['184875297', '450343358418808832', '6.93']
['18208354', '450341615979069440', '0.0']->['144653292', '450343458750734336', '7.33']
['18208354', '450341615979069440', '0.0']->['385380322', '450343493265666048', '7.47']
['18208354', '450341615979069440', '0.0']->['64330537', '450343531706466305', '7.62']
['18208354', '450341615979069440', '0.0']->['19563713', '450341615979069440', '7.72']
['18208354', '450341615979069440', '0.0']->['2276321479', '450343680059006976', '8.2']
['18208354', '450341615979069440', '0.0']->['216401325', '450343697520291840', '8.28']
['18208354', '450341615979069440', '0.0']->['149292744', '450343753312501760', '8.5']
['18208354', '450341615979069440', '0.0']->['151313865', '450341615979069440', '8.53']
['18208354', '450341615979069440', '0.0']->['2427044986', '450341615979069440', '8.58']
['18208354', '450341615979069440', '0.0']->['2246434382', '450341615979069440', '8.87']
['594800713', '450342119702421504', '2.0']->['112875647', '450343881150709760', '9.0']
['18208354', '450341615979069440', '0.0']->['238133874', '450341615979069440', '9.07']
['18208354', '450341615979069440', '0.0']->['21167412', '450343955868049409', '9.3']
['18208354', '450341615979069440', '0.0']->['617306804', '450343970069950464', '9.37']
['18208354', '450341615979069440', '0.0']->['2325146026', '450344087435374592', '9.83']
['18208354', '450341615979069440', '0.0']->['64663555', '450344141286027264', '10.03']
['594800713', '450342119702421504', '2.0']->['183120399', '450343202470768640', '6.32']
['18208354', '450341615979069440', '0.0']->['413426019', '450344280184205312', '10.6']
['18208354', '450341615979069440', '0.0']->['555296776', '450341615979069440', '10.65']
['18208354', '450341615979069440', '0.0']->['962377747', '450344387541991426', '11.02']
['18208354', '450341615979069440', '0.0']->['377184118', '450341615979069440', '11.1']
['18208354', '450341615979069440', '0.0']->['61635624', '450344475454226433', '11.37']
['18208354', '450341615979069440', '0.0']->['386224257', '450341615979069440', '11.38']
['18208354', '450341615979069440', '0.0']->['379618090', '450344646464376832', '12.05']
['18208354', '450341615979069440', '0.0']->['339850988', '450344656480776194', '12.08']
['18208354', '450341615979069440', '0.0']->['28262061', '450344757953187840', '12.48']
['18208354', '450341615979069440', '0.0']->['524303406', '450341615979069440', '12.55']
['18208354', '450341615979069440', '0.0']->['40045288', '450341615979069440', '12.75']
['18208354', '450341615979069440', '0.0']->['621206953', '450344977613082624', '13.37']
['18208354', '450341615979069440', '0.0']->['575130201', '450341615979069440', '13.72']
['18208354', '450341615979069440', '0.0']->['468455995', '450341615979069440', '14.43']
['18208354', '450341615979069440', '0.0']->['375475691', '450345313799127040', '14.7']
['18208354', '450341615979069440', '0.0']->['99325099', '450345319897653248', '14.72']
['18208354', '450341615979069440', '0.0']->['366415076', '450345478299725824', '15.35']
['18208354', '450341615979069440', '0.0']->['24461069', '450341615979069440', '16.32']
['18208354', '450341615979069440', '0.0']->['37868368', '450341615979069440', '16.75']
['18208354', '450341615979069440', '0.0']->['87060250', '450341615979069440', '18.24']
['18208354', '450341615979069440', '0.0']->['596177150', '450346324161220608', '18.72']
['18208354', '450341615979069440', '0.0']->['530821874', '450341615979069440', '19.73']
['18208354', '450341615979069440', '0.0']->['106051561', '450346666344738816', '20.07']
['18208354', '450341615979069440', '0.0']->['223215444', '450346837053292544', '20.75']
['18208354', '450341615979069440', '0.0']->['34654111', '450341615979069440', '21.22']
['18208354', '450341615979069440', '0.0']->['68812569', '450347021082177537', '21.48']
['18208354', '450341615979069440', '0.0']->['363779011', '450347169623855104', '22.07']
['18208354', '450341615979069440', '0.0']->['304710685', '450341615979069440', '22.17']
['18208354', '450341615979069440', '0.0']->['731992194', '450341615979069440', '22.7']
['18208354', '450341615979069440', '0.0']->['40758396', '450341615979069440', '24.02']
['18208354', '450341615979069440', '0.0']->['257203711', '450341615979069440', '27.57']
['18208354', '450341615979069440', '0.0']->['459431505', '450341615979069440', '29.98']
['18208354', '450341615979069440', '0.0']->['192786563', '450349354415439872', '30.75']
['18208354', '450341615979069440', '0.0']->['62952323', '450341615979069440', '34.5']
['18208354', '450341615979069440', '0.0']->['63274246', '450341615979069440', '35.57']
['18208354', '450341615979069440', '0.0']->['208735063', '450350710258163712', '36.15']
['18208354', '450341615979069440', '0.0']->['50512109', '450341615979069440', '37.45']
['18208354', '450341615979069440', '0.0']->['165112841', '450351254003548160', '38.3']
['18208354', '450341615979069440', '0.0']->['259691866', '450341615979069440', '39.33']
['18208354', '450341615979069440', '0.0']->['1671489404', '450351811820404736', '40.52']
['18208354', '450341615979069440', '0.0']->['496616378', '450341615979069440', '42.56']
['18208354', '450341615979069440', '0.0']->['76754585', '450341615979069440', '45.78']
['18208354', '450341615979069440', '0.0']->['1883808906', '450353371543642113', '46.72']
['18208354', '450341615979069440', '0.0']->['11676002', '450353661173309440', '47.87']
['18208354', '450341615979069440', '0.0']->['399039438', '450353713949847552', '48.08']
['18208354', '450341615979069440', '0.0']->['25122521', '450341615979069440', '52.23']
['18208354', '450341615979069440', '0.0']->['29043747', '450341615979069440', '54.57']
['18208354', '450341615979069440', '0.0']->['37477402', '450341615979069440', '57.48']
['18208354', '450341615979069440', '0.0']->['719921512', '450341615979069440', '59.18']
['18208354', '450341615979069440', '0.0']->['767938926', '450341615979069440', '63.76']
['18208354', '450341615979069440', '0.0']->['2413712576', '450358297195851776', '66.28']
['18208354', '450341615979069440', '0.0']->['18251671', '450341615979069440', '68.33']
['18208354', '450341615979069440', '0.0']->['1353361130', '450359596981297152', '71.45']
['18208354', '450341615979069440', '0.0']->['209199873', '450341615979069440', '79.1']
['18208354', '450341615979069440', '0.0']->['303232639', '450361657488080896', '79.65']
['18208354', '450341615979069440', '0.0']->['326455398', '450341615979069440', '80.02']
['18208354', '450341615979069440', '0.0']->['1500000756', '450341615979069440', '82.95']
['18208354', '450341615979069440', '0.0']->['82709344', '450362833423708160', '84.32']
['18208354', '450341615979069440', '0.0']->['1635558222', '450363272722927616', '86.07']
['18208354', '450341615979069440', '0.0']->['27145245', '450363277667602432', '86.08']
['18208354', '450341615979069440', '0.0']->['603597798', '450341615979069440', '88.25']
['18208354', '450341615979069440', '0.0']->['176891336', '450364054767284224', '89.17']
['18208354', '450341615979069440', '0.0']->['404620737', '450341615979069440', '92.55']
['18208354', '450341615979069440', '0.0']->['446649467', '450341615979069440', '100.55']
