['ROOT', 'ROOT', '0.0']->['15108702', '682548344690970624', '0.0']
['15108702', '682548344690970624', '0.0']->['1390898239', '682548344690970624', '0.63']
['15108702', '682548344690970624', '0.0']->['462757824', '682548344690970624', '0.63']
['15108702', '682548344690970624', '0.0']->['137140334', '682548344690970624', '0.63']
['15108702', '682548344690970624', '0.0']->['47673671', '682548344690970624', '0.67']
['15108702', '682548344690970624', '0.0']->['2329186837', '682548344690970624', '0.86']
['15108702', '682548344690970624', '0.0']->['224576493', '682548344690970624', '0.95']
['15108702', '682548344690970624', '0.0']->['25919027', '682548344690970624', '1.05']
['15108702', '682548344690970624', '0.0']->['26985539', '682548344690970624', '1.39']
['15108702', '682548344690970624', '0.0']->['1652541', '682548344690970624', '1.56']
['15108702', '682548344690970624', '0.0']->['3659680700', '682548344690970624', '1.73']
['15108702', '682548344690970624', '0.0']->['244784816', '682548344690970624', '1.83']
['1652541', '682548344690970624', '1.56']->['317092244', '682548344690970624', '1.88']
['1652541', '682548344690970624', '1.56']->['19491908', '682548344690970624', '1.91']
['1652541', '682548344690970624', '1.56']->['300558109', '682548344690970624', '1.93']
['15108702', '682548344690970624', '0.0']->['245786262', '682548344690970624', '2.03']
['15108702', '682548344690970624', '0.0']->['3015919820', '682548344690970624', '2.24']
['15108702', '682548344690970624', '0.0']->['335455570', '682548344690970624', '2.35']
['15108702', '682548344690970624', '0.0']->['135496981', '682548344690970624', '2.45']
['15108702', '682548344690970624', '0.0']->['2190541011', '682548344690970624', '2.67']
['15108702', '682548344690970624', '0.0']->['2149361988', '682548344690970624', '2.77']
['15108702', '682548344690970624', '0.0']->['911348767', '682548344690970624', '2.83']
['1652541', '682548344690970624', '1.56']->['4664603541', '682548344690970624', '2.88']
['1652541', '682548344690970624', '1.56']->['420964647', '682548344690970624', '2.92']
['1652541', '682548344690970624', '1.56']->['4053346271', '682548344690970624', '3.03']
['15108702', '682548344690970624', '0.0']->['3659636354', '682548344690970624', '3.22']
['15108702', '682548344690970624', '0.0']->['1327639712', '682548344690970624', '3.31']
['15108702', '682548344690970624', '0.0']->['609416492', '682548344690970624', '3.4']
['15108702', '682548344690970624', '0.0']->['4320656254', '682549273498497024', '3.68']
['1652541', '682548344690970624', '1.56']->['17191258', '682548344690970624', '3.75']
['15108702', '682548344690970624', '0.0']->['8036372', '682548344690970624', '4.08']
['1652541', '682548344690970624', '1.56']->['5945982', '682548344690970624', '4.25']
['15108702', '682548344690970624', '0.0']->['67097090', '682548344690970624', '4.33']
['15108702', '682548344690970624', '0.0']->['2174757851', '682548344690970624', '4.38']
['1652541', '682548344690970624', '1.56']->['3292773458', '682548344690970624', '4.42']
['15108702', '682548344690970624', '0.0']->['18686117', '682548344690970624', '4.58']
['1652541', '682548344690970624', '1.56']->['1951067186', '682548344690970624', '4.67']
['1652541', '682548344690970624', '1.56']->['529836471', '682548344690970624', '4.71']
['1652541', '682548344690970624', '1.56']->['554353394', '682548344690970624', '4.75']
['1652541', '682548344690970624', '1.56']->['871954344', '682548344690970624', '4.88']
['15108702', '682548344690970624', '0.0']->['617239724', '682548344690970624', '4.95']
['1652541', '682548344690970624', '1.56']->['321289329', '682548344690970624', '5.02']
['1652541', '682548344690970624', '1.56']->['2383380480', '682548344690970624', '5.32']
['15108702', '682548344690970624', '0.0']->['28291740', '682548344690970624', '5.47']
['15108702', '682548344690970624', '0.0']->['292257830', '682548344690970624', '5.54']
