['ROOT', 'ROOT', '0.0']->['16331010', '535252460148113409', '0.0']
['16331010', '535252460148113409', '0.0']->['385502097', '535252515072540673', '0.22']
['16331010', '535252460148113409', '0.0']->['392361616', '535252460148113409', '0.88']
['16331010', '535252460148113409', '0.0']->['183753455', '535252460148113409', '0.88']
['16331010', '535252460148113409', '0.0']->['191642480', '535252460148113409', '0.88']
['16331010', '535252460148113409', '0.0']->['58961510', '535252460148113409', '0.88']
['16331010', '535252460148113409', '0.0']->['619459776', '535252460148113409', '0.88']
['16331010', '535252460148113409', '0.0']->['230594892', '535252460148113409', '0.88']
['16331010', '535252460148113409', '0.0']->['285111689', '535252460148113409', '0.88']
['16331010', '535252460148113409', '0.0']->['2472205216', '535252460148113409', '1.68']
['16331010', '535252460148113409', '0.0']->['1952880348', '535252909353861122', '1.78']
['16331010', '535252460148113409', '0.0']->['256236616', '535252966186688512', '2.02']
['16331010', '535252460148113409', '0.0']->['124564598', '535252460148113409', '2.08']
['16331010', '535252460148113409', '0.0']->['46653996', '535252460148113409', '2.28']
['16331010', '535252460148113409', '0.0']->['49963841', '535252460148113409', '2.38']
['16331010', '535252460148113409', '0.0']->['61695298', '535252460148113409', '2.43']
['16331010', '535252460148113409', '0.0']->['1036363657', '535252460148113409', '2.46']
['16331010', '535252460148113409', '0.0']->['2183294172', '535252460148113409', '2.47']
['16331010', '535252460148113409', '0.0']->['131419553', '535252460148113409', '2.48']
['16331010', '535252460148113409', '0.0']->['453099492', '535252460148113409', '2.48']
['16331010', '535252460148113409', '0.0']->['2215680920', '535252460148113409', '2.48']
['16331010', '535252460148113409', '0.0']->['91588461', '535252460148113409', '2.48']
['124564598', '535252460148113409', '2.08']->['325276132', '535252460148113409', '2.48']
['16331010', '535252460148113409', '0.0']->['26922154', '535252460148113409', '2.48']
['16331010', '535252460148113409', '0.0']->['595143653', '535252460148113409', '2.48']
['16331010', '535252460148113409', '0.0']->['48137030', '535252460148113409', '2.48']
['16331010', '535252460148113409', '0.0']->['493511385', '535252460148113409', '2.48']
['16331010', '535252460148113409', '0.0']->['319068839', '535252460148113409', '2.48']
['16331010', '535252460148113409', '0.0']->['264777440', '535252460148113409', '2.48']
['385502097', '535252515072540673', '0.22']->['827682691', '535253516504539136', '4.2']
['16331010', '535252460148113409', '0.0']->['386270331', '535252460148113409', '4.62']
['16331010', '535252460148113409', '0.0']->['98434352', '535253679625240577', '4.85']
['16331010', '535252460148113409', '0.0']->['172028882', '535252460148113409', '5.68']
['16331010', '535252460148113409', '0.0']->['2446024786', '535252460148113409', '6.22']
['16331010', '535252460148113409', '0.0']->['1184735634', '535252460148113409', '6.48']
['16331010', '535252460148113409', '0.0']->['831997508', '535252460148113409', '6.62']
['16331010', '535252460148113409', '0.0']->['595988829', '535252460148113409', '6.68']
['16331010', '535252460148113409', '0.0']->['408981906', '535252460148113409', '6.72']
['16331010', '535252460148113409', '0.0']->['21550761', '535252460148113409', '6.73']
