['ROOT', 'ROOT', '0.0']->['203123011', '524933380929245184', '0.0']
['203123011', '524933380929245184', '0.0']->['34918242', '524933380929245184', '0.3']
['203123011', '524933380929245184', '0.0']->['369212454', '524933380929245184', '0.3']
['203123011', '524933380929245184', '0.0']->['191641312', '524933380929245184', '0.35']
['203123011', '524933380929245184', '0.0']->['1077226994', '524933380929245184', '0.42']
['203123011', '524933380929245184', '0.0']->['925448737', '524933380929245184', '0.5']
['203123011', '524933380929245184', '0.0']->['32343249', '524933380929245184', '0.61']
['203123011', '524933380929245184', '0.0']->['2422365458', '524933380929245184', '0.72']
['203123011', '524933380929245184', '0.0']->['154498853', '524933380929245184', '0.87']
['203123011', '524933380929245184', '0.0']->['2417934517', '524933380929245184', '1.02']
['203123011', '524933380929245184', '0.0']->['20332111', '524933380929245184', '1.27']
['203123011', '524933380929245184', '0.0']->['392328026', '524933380929245184', '1.4']
['203123011', '524933380929245184', '0.0']->['907305684', '524933380929245184', '1.47']
['203123011', '524933380929245184', '0.0']->['1370241782', '524933380929245184', '1.5']
['203123011', '524933380929245184', '0.0']->['356349317', '524933380929245184', '1.52']
['203123011', '524933380929245184', '0.0']->['2834153721', '524933380929245184', '1.53']
['203123011', '524933380929245184', '0.0']->['272662561', '524933380929245184', '1.53']
['203123011', '524933380929245184', '0.0']->['588515362', '524933380929245184', '1.53']
['203123011', '524933380929245184', '0.0']->['197909840', '524933380929245184', '1.53']
['203123011', '524933380929245184', '0.0']->['2562463616', '524933380929245184', '1.61']
['203123011', '524933380929245184', '0.0']->['18594789', '524933380929245184', '1.65']
['203123011', '524933380929245184', '0.0']->['2287807431', '524933380929245184', '1.68']
['203123011', '524933380929245184', '0.0']->['152004319', '524933380929245184', '1.76']
['203123011', '524933380929245184', '0.0']->['389017429', '524933380929245184', '1.8']
['203123011', '524933380929245184', '0.0']->['21037096', '524933380929245184', '1.81']
['203123011', '524933380929245184', '0.0']->['171657474', '524933380929245184', '1.82']
['203123011', '524933380929245184', '0.0']->['25152758', '524933380929245184', '1.83']
['171657474', '524933380929245184', '1.82']->['353936075', '524933380929245184', '1.83']
['203123011', '524933380929245184', '0.0']->['555197794', '524933380929245184', '1.83']
['32343249', '524933380929245184', '0.61']->['558309827', '524933380929245184', '1.98']
['203123011', '524933380929245184', '0.0']->['538457359', '524933380929245184', '2.13']
['203123011', '524933380929245184', '0.0']->['244052840', '524933380929245184', '2.13']
['203123011', '524933380929245184', '0.0']->['869638356', '524933921788923905', '2.15']
['203123011', '524933380929245184', '0.0']->['255738692', '524933380929245184', '2.22']
['203123011', '524933380929245184', '0.0']->['1141228710', '524933380929245184', '2.25']
['203123011', '524933380929245184', '0.0']->['19163251', '524933380929245184', '2.35']
['203123011', '524933380929245184', '0.0']->['41032055', '524933380929245184', '2.48']
['203123011', '524933380929245184', '0.0']->['562422531', '524933380929245184', '2.68']
['203123011', '524933380929245184', '0.0']->['292124370', '524933380929245184', '2.91']
['203123011', '524933380929245184', '0.0']->['28188568', '524933380929245184', '3.02']
['203123011', '524933380929245184', '0.0']->['100406625', '524933380929245184', '3.08']
['203123011', '524933380929245184', '0.0']->['179522438', '524933380929245184', '3.11']
['203123011', '524933380929245184', '0.0']->['106169876', '524933380929245184', '3.13']
['203123011', '524933380929245184', '0.0']->['108631018', '524933380929245184', '3.17']
['203123011', '524933380929245184', '0.0']->['31230909', '524933380929245184', '3.22']
['203123011', '524933380929245184', '0.0']->['233492112', '524933380929245184', '3.41']
['203123011', '524933380929245184', '0.0']->['16703852', '524933380929245184', '3.5']
['203123011', '524933380929245184', '0.0']->['359598240', '524933380929245184', '3.55']
['203123011', '524933380929245184', '0.0']->['860537298', '524933380929245184', '3.58']
['203123011', '524933380929245184', '0.0']->['2324259322', '524933380929245184', '3.59']
['203123011', '524933380929245184', '0.0']->['375764669', '524933380929245184', '3.59']
['203123011', '524933380929245184', '0.0']->['615695829', '524933380929245184', '3.6']
['203123011', '524933380929245184', '0.0']->['2189340019', '524933380929245184', '3.6']
['203123011', '524933380929245184', '0.0']->['377576161', '524933380929245184', '3.66']
['203123011', '524933380929245184', '0.0']->['728394116', '524934308700893184', '3.68']
['203123011', '524933380929245184', '0.0']->['572176622', '524933380929245184', '3.72']
['203123011', '524933380929245184', '0.0']->['259787724', '524933380929245184', '3.78']
['2324259322', '524933380929245184', '3.59']->['387132913', '524933380929245184', '3.81']
['203123011', '524933380929245184', '0.0']->['414502838', '524933380929245184', '3.83']
['18594789', '524933380929245184', '1.65']->['76072171', '524933380929245184', '3.85']
['203123011', '524933380929245184', '0.0']->['361961038', '524934355383500800', '3.87']
['203123011', '524933380929245184', '0.0']->['36472215', '524933380929245184', '4.05']
['203123011', '524933380929245184', '0.0']->['20809879', '524933380929245184', '4.13']
['203123011', '524933380929245184', '0.0']->['292968229', '524933380929245184', '4.16']
['203123011', '524933380929245184', '0.0']->['465965029', '524933380929245184', '4.2']
['356349317', '524933380929245184', '1.52']->['24637382', '524933380929245184', '4.28']
['203123011', '524933380929245184', '0.0']->['25287690', '524933380929245184', '4.33']
['203123011', '524933380929245184', '0.0']->['18038429', '524933380929245184', '4.35']
['387132913', '524933380929245184', '3.81']->['596681211', '524933380929245184', '4.37']
['203123011', '524933380929245184', '0.0']->['15781594', '524933380929245184', '4.58']
['203123011', '524933380929245184', '0.0']->['15827727', '524933380929245184', '4.69']
['203123011', '524933380929245184', '0.0']->['24024005', '524934572497436672', '4.73']
['203123011', '524933380929245184', '0.0']->['23865089', '524934579908784128', '4.77']
