['ROOT', 'ROOT', '0.0']->['6017542', '551082055883563008', '0.0']
['6017542', '551082055883563008', '0.0']->['36972302', '551082055883563008', '0.32']
['6017542', '551082055883563008', '0.0']->['1662750410', '551082055883563008', '0.32']
['6017542', '551082055883563008', '0.0']->['29433928', '551082055883563008', '0.32']
['6017542', '551082055883563008', '0.0']->['2611976041', '551082055883563008', '0.32']
['6017542', '551082055883563008', '0.0']->['79877074', '551082055883563008', '0.32']
['6017542', '551082055883563008', '0.0']->['32492319', '551082055883563008', '0.32']
['6017542', '551082055883563008', '0.0']->['14184581', '551082055883563008', '0.32']
['6017542', '551082055883563008', '0.0']->['24335624', '551082055883563008', '0.66']
['6017542', '551082055883563008', '0.0']->['351704053', '551082055883563008', '0.83']
['6017542', '551082055883563008', '0.0']->['34804844', '551082055883563008', '0.91']
['6017542', '551082055883563008', '0.0']->['2488367000', '551082055883563008', '0.96']
['6017542', '551082055883563008', '0.0']->['192327852', '551082055883563008', '0.98']
['6017542', '551082055883563008', '0.0']->['572317671', '551082055883563008', '0.99']
['6017542', '551082055883563008', '0.0']->['483395237', '551082055883563008', '0.99']
['6017542', '551082055883563008', '0.0']->['7940822', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['14531319', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['18077906', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['25606918', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['18704035', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['15815984', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['72694283', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['178568325', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['2576202131', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['2241109418', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['1166446741', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['35356736', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['309686668', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['18205761', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['27656484', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['2828277842', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['19837359', '551082055883563008', '1.0']
['6017542', '551082055883563008', '0.0']->['236210717', '551082307365249026', '1.0']
['6017542', '551082055883563008', '0.0']->['121875959', '551082055883563008', '1.24']
['6017542', '551082055883563008', '0.0']->['21412490', '551082055883563008', '1.36']
['6017542', '551082055883563008', '0.0']->['21660303', '551082055883563008', '1.42']
['6017542', '551082055883563008', '0.0']->['15759452', '551082055883563008', '1.45']
['6017542', '551082055883563008', '0.0']->['27839185', '551082055883563008', '1.47']
['6017542', '551082055883563008', '0.0']->['635518382', '551082055883563008', '1.48']
['6017542', '551082055883563008', '0.0']->['30497850', '551082055883563008', '1.48']
['6017542', '551082055883563008', '0.0']->['15603950', '551082055883563008', '1.48']
['6017542', '551082055883563008', '0.0']->['22544456', '551082055883563008', '1.48']
['6017542', '551082055883563008', '0.0']->['188029575', '551082055883563008', '1.48']
['6017542', '551082055883563008', '0.0']->['280799202', '551082055883563008', '1.48']
['6017542', '551082055883563008', '0.0']->['36144850', '551082055883563008', '1.55']
['6017542', '551082055883563008', '0.0']->['528791330', '551082055883563008', '1.64']
['6017542', '551082055883563008', '0.0']->['217159658', '551082055883563008', '1.69']
['6017542', '551082055883563008', '0.0']->['19465057', '551082055883563008', '1.73']
['6017542', '551082055883563008', '0.0']->['625969711', '551082055883563008', '1.82']
['6017542', '551082055883563008', '0.0']->['30324596', '551082055883563008', '1.86']
['6017542', '551082055883563008', '0.0']->['19556943', '551082055883563008', '1.88']
['6017542', '551082055883563008', '0.0']->['22353718', '551082055883563008', '1.89']
['6017542', '551082055883563008', '0.0']->['2938736026', '551082055883563008', '1.9']
['6017542', '551082055883563008', '0.0']->['456559885', '551082541726593024', '1.93']
['6017542', '551082055883563008', '0.0']->['303349453', '551082055883563008', '2.13']
