['ROOT', 'ROOT', '0.0']->['14940354', '489872500462190593', '0.0']
['14940354', '489872500462190593', '0.0']->['120348855', '489872585753362432', '0.33']
['14940354', '489872500462190593', '0.0']->['42825230', '489872616971194368', '0.45']
['14940354', '489872500462190593', '0.0']->['412575180', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['76720986', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['329697987', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['65078889', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['589525058', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['204662121', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['2479977919', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['104589290', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['398464203', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['481117421', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['16572455', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['15949854', '489872500462190593', '2.6']
['329697987', '489872500462190593', '2.6']->['131191495', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['1604788818', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['2186035208', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['165496837', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['125570941', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['373090354', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['196413442', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['74082962', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['18036515', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['235049256', '489872500462190593', '2.6']
['329697987', '489872500462190593', '2.6']->['45239235', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['192450756', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['16210524', '489872500462190593', '2.6']
['14940354', '489872500462190593', '0.0']->['23395385', '489872500462190593', '2.77']
['14940354', '489872500462190593', '0.0']->['48020443', '489873220762226689', '2.85']
['14940354', '489872500462190593', '0.0']->['20014623', '489872500462190593', '2.86']
['14940354', '489872500462190593', '0.0']->['384910252', '489872500462190593', '2.95']
['14940354', '489872500462190593', '0.0']->['1338190075', '489872500462190593', '3.14']
['14940354', '489872500462190593', '0.0']->['107185412', '489872500462190593', '3.24']
['329697987', '489872500462190593', '2.6']->['391247802', '489872500462190593', '3.33']
['14940354', '489872500462190593', '0.0']->['114605699', '489872500462190593', '4.11']
['14940354', '489872500462190593', '0.0']->['126144630', '489872500462190593', '4.5']
['125570941', '489872500462190593', '2.6']->['201757835', '489872500462190593', '4.69']
['14940354', '489872500462190593', '0.0']->['78275690', '489872500462190593', '4.79']
['14940354', '489872500462190593', '0.0']->['50887710', '489872500462190593', '4.83']
['14940354', '489872500462190593', '0.0']->['24134004', '489872500462190593', '4.86']
['14940354', '489872500462190593', '0.0']->['282468284', '489872500462190593', '4.87']
['329697987', '489872500462190593', '2.6']->['110779513', '489872500462190593', '4.88']
['14940354', '489872500462190593', '0.0']->['200408167', '489873736318066688', '4.9']
['14940354', '489872500462190593', '0.0']->['17546840', '489872500462190593', '5.19']
['14940354', '489872500462190593', '0.0']->['250254713', '489872500462190593', '5.35']
['14940354', '489872500462190593', '0.0']->['218789497', '489872500462190593', '5.42']
['14940354', '489872500462190593', '0.0']->['47496394', '489872500462190593', '5.46']
['14940354', '489872500462190593', '0.0']->['524632527', '489872500462190593', '5.48']
['14940354', '489872500462190593', '0.0']->['182825251', '489872500462190593', '5.5']
['14940354', '489872500462190593', '0.0']->['26066192', '489873943353126913', '5.73']
['14940354', '489872500462190593', '0.0']->['49029278', '489874204091633664', '6.77']
['14940354', '489872500462190593', '0.0']->['14463815', '489874446946410497', '7.73']
['14940354', '489872500462190593', '0.0']->['10494042', '489872500462190593', '8.73']
['329697987', '489872500462190593', '2.6']->['285223900', '489872500462190593', '10.35']
['14940354', '489872500462190593', '0.0']->['69259701', '489875274960367617', '11.02']
['14940354', '489872500462190593', '0.0']->['145062328', '489872500462190593', '11.16']
['14940354', '489872500462190593', '0.0']->['60175380', '489872500462190593', '11.56']
['14940354', '489872500462190593', '0.0']->['140464754', '489872500462190593', '11.76']
['14940354', '489872500462190593', '0.0']->['40346616', '489872500462190593', '11.87']
['14940354', '489872500462190593', '0.0']->['17765336', '489872500462190593', '11.92']
['14940354', '489872500462190593', '0.0']->['1444015610', '489872500462190593', '11.94']
['14940354', '489872500462190593', '0.0']->['29242534', '489872500462190593', '11.95']
['14940354', '489872500462190593', '0.0']->['226352850', '489872500462190593', '11.96']
['14940354', '489872500462190593', '0.0']->['315064509', '489872500462190593', '11.96']
['14940354', '489872500462190593', '0.0']->['31578088', '489872500462190593', '11.97']
['201757835', '489872500462190593', '4.69']->['2480686713', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['588776518', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['43035186', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['221741896', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['92524773', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['107021861', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['239892125', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['1076536778', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['17400044', '489872500462190593', '11.97']
['329697987', '489872500462190593', '2.6']->['205681763', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['192957725', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['31171238', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['601008933', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['749562792', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['251046118', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['75576664', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['365103739', '489872500462190593', '11.97']
['239892125', '489872500462190593', '11.97']->['291498883', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['31129765', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['146457737', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['558969189', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['2330461429', '489872500462190593', '11.97']
['14940354', '489872500462190593', '0.0']->['38983900', '489872500462190593', '12.17']
['1076536778', '489872500462190593', '11.97']->['288766709', '489872500462190593', '12.27']
['14940354', '489872500462190593', '0.0']->['102527158', '489872500462190593', '12.37']
['14940354', '489872500462190593', '0.0']->['65272235', '489872500462190593', '13.11']
['14940354', '489872500462190593', '0.0']->['937769684', '489872500462190593', '13.48']
['14940354', '489872500462190593', '0.0']->['875322240', '489872500462190593', '13.85']
['239892125', '489872500462190593', '11.97']->['47811148', '489872500462190593', '14.86']
['14940354', '489872500462190593', '0.0']->['22198749', '489872500462190593', '15.36']
['20014623', '489872500462190593', '2.86']->['371436400', '489872500462190593', '15.61']
['14940354', '489872500462190593', '0.0']->['518248535', '489872500462190593', '15.74']
['14940354', '489872500462190593', '0.0']->['39609732', '489872500462190593', '15.8']
['14940354', '489872500462190593', '0.0']->['83465789', '489872500462190593', '15.84']
['14940354', '489872500462190593', '0.0']->['613748661', '489872500462190593', '15.87']
['14940354', '489872500462190593', '0.0']->['887032892', '489872500462190593', '17.39']
['14940354', '489872500462190593', '0.0']->['316984446', '489872500462190593', '18.15']
['14940354', '489872500462190593', '0.0']->['305353124', '489872500462190593', '18.54']
['39609732', '489872500462190593', '15.8']->['1056781848', '489872500462190593', '18.73']
['14940354', '489872500462190593', '0.0']->['931163282', '489872500462190593', '18.82']
['14940354', '489872500462190593', '0.0']->['509333134', '489872500462190593', '18.87']
['14940354', '489872500462190593', '0.0']->['96296916', '489872500462190593', '18.89']
['14940354', '489872500462190593', '0.0']->['815654676', '489872500462190593', '18.9']
['39609732', '489872500462190593', '15.8']->['21050306', '489872500462190593', '18.91']
['14940354', '489872500462190593', '0.0']->['126842929', '489872500462190593', '18.91']
['14940354', '489872500462190593', '0.0']->['613623369', '489872500462190593', '18.92']
['47811148', '489872500462190593', '14.86']->['2482863031', '489872500462190593', '18.92']
['239892125', '489872500462190593', '11.97']->['211744737', '489872500462190593', '18.92']
['14940354', '489872500462190593', '0.0']->['44609873', '489872500462190593', '18.92']
['14940354', '489872500462190593', '0.0']->['2607579853', '489877286112342017', '19.02']
['329697987', '489872500462190593', '2.6']->['46818339', '489872500462190593', '19.98']
['14940354', '489872500462190593', '0.0']->['21531471', '489872500462190593', '20.5']
['14940354', '489872500462190593', '0.0']->['1176924836', '489877679449993216', '20.57']
['14940354', '489872500462190593', '0.0']->['14752477', '489872500462190593', '20.77']
['14940354', '489872500462190593', '0.0']->['260811445', '489872500462190593', '20.9']
['329697987', '489872500462190593', '2.6']->['251589938', '489872500462190593', '21.03']
['14940354', '489872500462190593', '0.0']->['20222310', '489872500462190593', '23.66']
