['ROOT', 'ROOT', '0.0']->['2677214379', '655815788675399680', '0.0']
['2677214379', '655815788675399680', '0.0']->['396153704', '655815788675399680', '2.25']
['2677214379', '655815788675399680', '0.0']->['333548522', '655815788675399680', '3.1']
['2677214379', '655815788675399680', '0.0']->['280170805', '655815788675399680', '3.22']
['2677214379', '655815788675399680', '0.0']->['1029153554', '655815788675399680', '4.23']
['2677214379', '655815788675399680', '0.0']->['220954337', '655815788675399680', '4.88']
['2677214379', '655815788675399680', '0.0']->['2726652103', '655815788675399680', '6.63']
['2677214379', '655815788675399680', '0.0']->['704768334', '655815788675399680', '7.5']
['2677214379', '655815788675399680', '0.0']->['736925072', '655817678385520640', '7.5']
['2726652103', '655815788675399680', '6.63']->['2541974903', '655815788675399680', '7.93']
['2677214379', '655815788675399680', '0.0']->['228484738', '655815788675399680', '8.15']
['2726652103', '655815788675399680', '6.63']->['2609410761', '655815788675399680', '8.26']
['2677214379', '655815788675399680', '0.0']->['2497732234', '655815788675399680', '8.37']
['2677214379', '655815788675399680', '0.0']->['493608052', '655818045844254720', '8.97']
['736925072', '655817678385520640', '7.5']->['396153704', '655815788675399680', '2.25']
['2677214379', '655815788675399680', '0.0']->['482039005', '655815788675399680', '9.03']
['2677214379', '655815788675399680', '0.0']->['552059780', '655815788675399680', '9.57']
['2677214379', '655815788675399680', '0.0']->['553632864', '655818226836852736', '9.68']
['2726652103', '655815788675399680', '6.63']->['515776072', '655815788675399680', '11.05']
['2726652103', '655815788675399680', '6.63']->['2999468741', '655815788675399680', '11.79']
['2677214379', '655815788675399680', '0.0']->['1092321770', '655815788675399680', '12.53']
['2677214379', '655815788675399680', '0.0']->['2764749987', '655819813730799616', '15.98']
['2677214379', '655815788675399680', '0.0']->['295814173', '655815788675399680', '17.58']
['2677214379', '655815788675399680', '0.0']->['829804603', '655820424241139713', '18.42']
['2726652103', '655815788675399680', '6.63']->['271309072', '655815788675399680', '20.05']
['2726652103', '655815788675399680', '6.63']->['315056955', '655815788675399680', '24.04']
['2677214379', '655815788675399680', '0.0']->['2595585843', '655815788675399680', '26.04']
['2677214379', '655815788675399680', '0.0']->['49900848', '655815788675399680', '28.03']
['2677214379', '655815788675399680', '0.0']->['386757059', '655815788675399680', '30.68']
