['ROOT', 'ROOT', '0.0']->['156743986', '501760566160289794', '0.0']
['156743986', '501760566160289794', '0.0']->['151170670', '501760566160289794', '10.93']
['156743986', '501760566160289794', '0.0']->['241395434', '501760566160289794', '10.93']
['156743986', '501760566160289794', '0.0']->['27707682', '501760566160289794', '10.93']
['156743986', '501760566160289794', '0.0']->['419413032', '501760566160289794', '10.93']
['156743986', '501760566160289794', '0.0']->['52311584', '501760566160289794', '11.56']
['156743986', '501760566160289794', '0.0']->['919781168', '501760566160289794', '11.87']
['156743986', '501760566160289794', '0.0']->['41185952', '501760566160289794', '12.03']
['156743986', '501760566160289794', '0.0']->['10236782', '501760566160289794', '12.11']
['156743986', '501760566160289794', '0.0']->['51558253', '501760566160289794', '12.14']
['156743986', '501760566160289794', '0.0']->['51800758', '501760566160289794', '12.16']
['156743986', '501760566160289794', '0.0']->['15136887', '501760566160289794', '12.17']
['156743986', '501760566160289794', '0.0']->['189155599', '501760566160289794', '12.18']
['156743986', '501760566160289794', '0.0']->['2451213882', '501763692812582912', '12.43']
['156743986', '501760566160289794', '0.0']->['168628105', '501760566160289794', '12.72']
['156743986', '501760566160289794', '0.0']->['86792097', '501760566160289794', '18.15']
['156743986', '501760566160289794', '0.0']->['38461528', '501760566160289794', '20.87']
['156743986', '501760566160289794', '0.0']->['2721305341', '501760566160289794', '23.58']
['156743986', '501760566160289794', '0.0']->['2310875772', '501760566160289794', '24.27']
['156743986', '501760566160289794', '0.0']->['1386357066', '501760566160289794', '25.32']
['156743986', '501760566160289794', '0.0']->['111993142', '501760566160289794', '32.42']
['156743986', '501760566160289794', '0.0']->['2342999576', '501760566160289794', '35.97']
['156743986', '501760566160289794', '0.0']->['111181240', '501760566160289794', '37.74']
['111181240', '501760566160289794', '37.74']->['482221370', '501760566160289794', '38.63']
['156743986', '501760566160289794', '0.0']->['315929605', '501760566160289794', '39.07']
['156743986', '501760566160289794', '0.0']->['2153724098', '501760566160289794', '39.52']
['156743986', '501760566160289794', '0.0']->['176523738', '501760566160289794', '40.17']
['156743986', '501760566160289794', '0.0']->['577233385', '501760566160289794', '40.49']
['156743986', '501760566160289794', '0.0']->['458545620', '501760566160289794', '40.65']
['156743986', '501760566160289794', '0.0']->['60453193', '501760566160289794', '40.74']
['156743986', '501760566160289794', '0.0']->['365887967', '501760566160289794', '40.78']
['156743986', '501760566160289794', '0.0']->['137830990', '501760566160289794', '40.82']
['156743986', '501760566160289794', '0.0']->['480384086', '501760566160289794', '40.98']
['156743986', '501760566160289794', '0.0']->['63294625', '501760566160289794', '41.13']
['156743986', '501760566160289794', '0.0']->['231136927', '501760566160289794', '42.31']
['156743986', '501760566160289794', '0.0']->['2411454046', '501760566160289794', '42.9']
['156743986', '501760566160289794', '0.0']->['389853466', '501760566160289794', '43.19']
['156743986', '501760566160289794', '0.0']->['201089065', '501760566160289794', '43.34']
['156743986', '501760566160289794', '0.0']->['61903054', '501760566160289794', '43.41']
['156743986', '501760566160289794', '0.0']->['343571392', '501760566160289794', '43.45']
['156743986', '501760566160289794', '0.0']->['42991862', '501760566160289794', '43.46']
['156743986', '501760566160289794', '0.0']->['739129698', '501760566160289794', '43.48']
['156743986', '501760566160289794', '0.0']->['51477925', '501760566160289794', '43.6']
['156743986', '501760566160289794', '0.0']->['153646379', '501760566160289794', '43.72']
['156743986', '501760566160289794', '0.0']->['222299436', '501771621883854848', '43.93']
['156743986', '501760566160289794', '0.0']->['23115782', '501760566160289794', '44.08']
['156743986', '501760566160289794', '0.0']->['57420618', '501760566160289794', '44.45']
['2451213882', '501763692812582912', '12.43']->['222299436', '501771621883854848', '43.93']
['156743986', '501760566160289794', '0.0']->['2158922936', '501760566160289794', '44.83']
['156743986', '501760566160289794', '0.0']->['2733356304', '501760566160289794', '45.2']
['156743986', '501760566160289794', '0.0']->['97273575', '501760566160289794', '45.67']
['156743986', '501760566160289794', '0.0']->['1123303027', '501760566160289794', '45.91']
['156743986', '501760566160289794', '0.0']->['2714610311', '501760566160289794', '46.15']
['156743986', '501760566160289794', '0.0']->['38016810', '501760566160289794', '46.65']
['156743986', '501760566160289794', '0.0']->['24462447', '501760566160289794', '46.9']
['156743986', '501760566160289794', '0.0']->['205384499', '501760566160289794', '47.15']
['97273575', '501760566160289794', '45.67']->['1546953386', '501760566160289794', '48.44']
['97273575', '501760566160289794', '45.67']->['2678053784', '501760566160289794', '49.73']
['156743986', '501760566160289794', '0.0']->['342843449', '501760566160289794', '51.19']
['156743986', '501760566160289794', '0.0']->['104649950', '501760566160289794', '51.74']
['156743986', '501760566160289794', '0.0']->['292629799', '501760566160289794', '51.92']
['156743986', '501760566160289794', '0.0']->['19955376', '501760566160289794', '52.29']
['97273575', '501760566160289794', '45.67']->['207025940', '501760566160289794', '52.47']
['156743986', '501760566160289794', '0.0']->['2742688540', '501760566160289794', '52.65']
['156743986', '501760566160289794', '0.0']->['14835879', '501760566160289794', '53.68']
['156743986', '501760566160289794', '0.0']->['187180505', '501760566160289794', '54.2']
['156743986', '501760566160289794', '0.0']->['26868816', '501760566160289794', '54.46']
['156743986', '501760566160289794', '0.0']->['16585306', '501760566160289794', '54.72']
['156743986', '501760566160289794', '0.0']->['268528496', '501760566160289794', '55.23']
['156743986', '501760566160289794', '0.0']->['4491811', '501760566160289794', '55.48']
['156743986', '501760566160289794', '0.0']->['381723687', '501760566160289794', '55.61']
['156743986', '501760566160289794', '0.0']->['27127033', '501760566160289794', '55.67']
['156743986', '501760566160289794', '0.0']->['19129405', '501760566160289794', '55.7']
['156743986', '501760566160289794', '0.0']->['2502939329', '501760566160289794', '55.73']
['156743986', '501760566160289794', '0.0']->['287420886', '501760566160289794', '55.85']
['156743986', '501760566160289794', '0.0']->['2742092431', '501760566160289794', '56.86']
['222299436', '501771621883854848', '43.93']->['222299436', '501771621883854848', '43.93']
['156743986', '501760566160289794', '0.0']->['2474472830', '501760566160289794', '57.36']
['156743986', '501760566160289794', '0.0']->['157099071', '501775012475719681', '57.42']
['156743986', '501760566160289794', '0.0']->['57656777', '501760566160289794', '57.61']
['156743986', '501760566160289794', '0.0']->['1189877486', '501760566160289794', '57.74']
['156743986', '501760566160289794', '0.0']->['1040402623', '501760566160289794', '57.8']
['156743986', '501760566160289794', '0.0']->['119133773', '501760566160289794', '57.84']
['156743986', '501760566160289794', '0.0']->['45722802', '501760566160289794', '57.85']
['156743986', '501760566160289794', '0.0']->['22942762', '501760566160289794', '57.86']
['342843449', '501760566160289794', '51.19']->['157099071', '501775012475719681', '57.42']
['22942762', '501760566160289794', '57.86']->['68253996', '501760566160289794', '57.86']
['156743986', '501760566160289794', '0.0']->['330119492', '501760566160289794', '57.87']
['156743986', '501760566160289794', '0.0']->['408709145', '501760566160289794', '57.87']
['45722802', '501760566160289794', '57.85']->['325210048', '501760566160289794', '59.7']
['68253996', '501760566160289794', '57.86']->['1495218444', '501760566160289794', '60.62']
['156743986', '501760566160289794', '0.0']->['66380166', '501760566160289794', '61.08']
['156743986', '501760566160289794', '0.0']->['45627569', '501760566160289794', '61.3']
['156743986', '501760566160289794', '0.0']->['22316582', '501760566160289794', '61.42']
['22316582', '501760566160289794', '61.42']->['412575180', '501760566160289794', '61.48']
['412575180', '501760566160289794', '61.48']->['75934946', '501760566160289794', '61.5']
['22942762', '501760566160289794', '57.86']->['35488045', '501760566160289794', '61.52']
['156743986', '501760566160289794', '0.0']->['33241202', '501760566160289794', '61.53']
['22942762', '501760566160289794', '57.86']->['35947660', '501760566160289794', '61.53']
['156743986', '501760566160289794', '0.0']->['27015566', '501760566160289794', '61.53']
['156743986', '501760566160289794', '0.0']->['39824470', '501760566160289794', '61.53']
['22942762', '501760566160289794', '57.86']->['466984868', '501760566160289794', '61.53']
['156743986', '501760566160289794', '0.0']->['18052474', '501760566160289794', '61.53']
['156743986', '501760566160289794', '0.0']->['14498622', '501760566160289794', '61.53']
['156743986', '501760566160289794', '0.0']->['6420082', '501760566160289794', '61.53']
['22316582', '501760566160289794', '61.42']->['359211782', '501760566160289794', '61.53']
['156743986', '501760566160289794', '0.0']->['17436585', '501760566160289794', '61.53']
['14498622', '501760566160289794', '61.53']->['18204340', '501760566160289794', '61.53']
['156743986', '501760566160289794', '0.0']->['18997453', '501760566160289794', '61.53']
['156743986', '501760566160289794', '0.0']->['353353761', '501760566160289794', '61.53']
['412575180', '501760566160289794', '61.48']->['26200513', '501760566160289794', '62.9']
['22942762', '501760566160289794', '57.86']->['75932863', '501760566160289794', '63.58']
['18052474', '501760566160289794', '61.53']->['377760382', '501760566160289794', '63.92']
['156743986', '501760566160289794', '0.0']->['17160436', '501760566160289794', '64.1']
['156743986', '501760566160289794', '0.0']->['2434756172', '501760566160289794', '64.18']
['18052474', '501760566160289794', '61.53']->['246561854', '501760566160289794', '64.22']
['412575180', '501760566160289794', '61.48']->['19738909', '501760566160289794', '64.25']
