['ROOT', 'ROOT', '0.0']->['16331010', '532275383430041600', '0.0']
['16331010', '532275383430041600', '0.0']->['2871119369', '532275430699831299', '0.18']
['16331010', '532275383430041600', '0.0']->['473902743', '532275383430041600', '0.57']
['16331010', '532275383430041600', '0.0']->['26627835', '532275383430041600', '0.57']
['16331010', '532275383430041600', '0.0']->['103939066', '532275383430041600', '0.57']
['16331010', '532275383430041600', '0.0']->['36223923', '532275383430041600', '0.57']
['16331010', '532275383430041600', '0.0']->['77821100', '532275591941472257', '0.82']
['16331010', '532275383430041600', '0.0']->['1933335098', '532275383430041600', '0.89']
['16331010', '532275383430041600', '0.0']->['475614488', '532275383430041600', '1.05']
['16331010', '532275383430041600', '0.0']->['77121937', '532275383430041600', '1.14']
['16331010', '532275383430041600', '0.0']->['450991824', '532275383430041600', '1.18']
['16331010', '532275383430041600', '0.0']->['636767829', '532275383430041600', '1.2']
['16331010', '532275383430041600', '0.0']->['229715806', '532275383430041600', '1.21']
['16331010', '532275383430041600', '0.0']->['862387184', '532275383430041600', '1.21']
['16331010', '532275383430041600', '0.0']->['218347750', '532275383430041600', '1.21']
['16331010', '532275383430041600', '0.0']->['19542578', '532275383430041600', '1.22']
['16331010', '532275383430041600', '0.0']->['2774240887', '532275383430041600', '1.22']
['16331010', '532275383430041600', '0.0']->['508252189', '532275383430041600', '1.22']
['16331010', '532275383430041600', '0.0']->['603926517', '532275383430041600', '1.22']
['16331010', '532275383430041600', '0.0']->['140273645', '532275383430041600', '1.22']
['16331010', '532275383430041600', '0.0']->['47551728', '532275383430041600', '1.22']
['16331010', '532275383430041600', '0.0']->['20587444', '532275383430041600', '1.64']
['16331010', '532275383430041600', '0.0']->['45179516', '532275383430041600', '1.85']
['16331010', '532275383430041600', '0.0']->['403535529', '532275383430041600', '1.96']
['16331010', '532275383430041600', '0.0']->['24120968', '532275383430041600', '2.01']
['16331010', '532275383430041600', '0.0']->['52503887', '532275895961387009', '2.03']
['16331010', '532275383430041600', '0.0']->['159181844', '532275383430041600', '2.04']
['16331010', '532275383430041600', '0.0']->['814331324', '532275383430041600', '2.05']
['16331010', '532275383430041600', '0.0']->['23640024', '532275383430041600', '2.06']
['16331010', '532275383430041600', '0.0']->['61880796', '532275383430041600', '2.06']
['16331010', '532275383430041600', '0.0']->['425247495', '532275383430041600', '2.07']
['16331010', '532275383430041600', '0.0']->['14722766', '532276025544421376', '2.55']
['16331010', '532275383430041600', '0.0']->['2827618190', '532275383430041600', '2.75']
['16331010', '532275383430041600', '0.0']->['506312324', '532276116145590272', '2.9']
['16331010', '532275383430041600', '0.0']->['141670116', '532275383430041600', '3.09']
['16331010', '532275383430041600', '0.0']->['364089728', '532275383430041600', '3.26']
['16331010', '532275383430041600', '0.0']->['149685915', '532275383430041600', '3.35']
['16331010', '532275383430041600', '0.0']->['183862455', '532275383430041600', '3.39']
['16331010', '532275383430041600', '0.0']->['60241388', '532275383430041600', '3.41']
['16331010', '532275383430041600', '0.0']->['279926277', '532275383430041600', '3.42']
