['ROOT', 'ROOT', '0.0']->['15754281', '692812029611089920', '0.0']
['15754281', '692812029611089920', '0.0']->['100284780', '692812647553732608', '2.45']
['15754281', '692812029611089920', '0.0']->['469528416', '692812936948117504', '3.6']
['15754281', '692812029611089920', '0.0']->['4189955656', '692813296315944960', '5.03']
['15754281', '692812029611089920', '0.0']->['4765602797', '692813501262381056', '5.85']
['15754281', '692812029611089920', '0.0']->['950937031', '692815139070840832', '12.35']
['15754281', '692812029611089920', '0.0']->['4858451661', '692815216023859200', '12.67']
['15754281', '692812029611089920', '0.0']->['235510900', '692820474401792000', '33.55']
['15754281', '692812029611089920', '0.0']->['2878102491', '692812029611089920', '45.18']
['15754281', '692812029611089920', '0.0']->['476130618', '692812029611089920', '45.18']
['15754281', '692812029611089920', '0.0']->['332787628', '692812029611089920', '45.18']
['15754281', '692812029611089920', '0.0']->['2426832436', '692812029611089920', '45.18']
['15754281', '692812029611089920', '0.0']->['1104347611', '692812029611089920', '45.18']
['15754281', '692812029611089920', '0.0']->['469599228', '692812029611089920', '45.44']
['15754281', '692812029611089920', '0.0']->['97039325', '692812029611089920', '45.47']
['15754281', '692812029611089920', '0.0']->['4758397952', '692812029611089920', '45.57']
['15754281', '692812029611089920', '0.0']->['1400697192', '692812029611089920', '45.64']
['15754281', '692812029611089920', '0.0']->['2304898609', '692812029611089920', '45.67']
['15754281', '692812029611089920', '0.0']->['2786092504', '692812029611089920', '45.68']
['15754281', '692812029611089920', '0.0']->['1640393743', '692812029611089920', '45.7']
['15754281', '692812029611089920', '0.0']->['107384096', '692812029611089920', '45.76']
['15754281', '692812029611089920', '0.0']->['1953826382', '692812029611089920', '46.34']
['15754281', '692812029611089920', '0.0']->['401561316', '692812029611089920', '47.5']
['15754281', '692812029611089920', '0.0']->['2466574675', '692812029611089920', '49.81']
['15754281', '692812029611089920', '0.0']->['1036355634', '692812029611089920', '50.23']
['15754281', '692812029611089920', '0.0']->['1029412464', '692812029611089920', '52.5']
['15754281', '692812029611089920', '0.0']->['3044912930', '692812029611089920', '53.63']
['15754281', '692812029611089920', '0.0']->['418796103', '692812029611089920', '54.2']
['15754281', '692812029611089920', '0.0']->['352203470', '692812029611089920', '54.43']
['15754281', '692812029611089920', '0.0']->['2293412874', '692812029611089920', '54.48']
['15754281', '692812029611089920', '0.0']->['3175753616', '692812029611089920', '54.63']
['15754281', '692812029611089920', '0.0']->['735262026', '692812029611089920', '54.7']
['15754281', '692812029611089920', '0.0']->['1614443557', '692812029611089920', '54.73']
['15754281', '692812029611089920', '0.0']->['4663601656', '692812029611089920', '54.75']
['15754281', '692812029611089920', '0.0']->['717966659', '692812029611089920', '54.76']
['332787628', '692812029611089920', '45.18']->['2417635506', '692812029611089920', '54.76']
['15754281', '692812029611089920', '0.0']->['2501945128', '692812029611089920', '54.76']
['15754281', '692812029611089920', '0.0']->['2276557137', '692812029611089920', '54.77']
['15754281', '692812029611089920', '0.0']->['3376345851', '692812029611089920', '54.77']
['15754281', '692812029611089920', '0.0']->['3045490408', '692812029611089920', '54.77']
['2426832436', '692812029611089920', '45.18']->['3311070790', '692812029611089920', '54.77']
['2786092504', '692812029611089920', '45.68']->['1111761288', '692812029611089920', '54.77']
['15754281', '692812029611089920', '0.0']->['1380675188', '692812029611089920', '54.77']
['15754281', '692812029611089920', '0.0']->['1653449262', '692812029611089920', '54.77']
['15754281', '692812029611089920', '0.0']->['3086994153', '692812029611089920', '54.77']
['2417635506', '692812029611089920', '54.76']->['1667967752', '692812029611089920', '54.77']
['15754281', '692812029611089920', '0.0']->['2468241476', '692812029611089920', '54.77']
['15754281', '692812029611089920', '0.0']->['141021803', '692812029611089920', '54.77']
['15754281', '692812029611089920', '0.0']->['3347494641', '692812029611089920', '54.77']
['15754281', '692812029611089920', '0.0']->['1895394830', '692812029611089920', '54.77']
['2304898609', '692812029611089920', '45.67']->['993876169', '692812029611089920', '54.77']
['15754281', '692812029611089920', '0.0']->['367348204', '692812029611089920', '54.77']
['15754281', '692812029611089920', '0.0']->['175904397', '692812029611089920', '54.77']
['15754281', '692812029611089920', '0.0']->['181402403', '692812029611089920', '54.77']
['15754281', '692812029611089920', '0.0']->['375814195', '692812029611089920', '55.04']
['15754281', '692812029611089920', '0.0']->['3230615205', '692812029611089920', '55.18']
['15754281', '692812029611089920', '0.0']->['471141709', '692812029611089920', '55.25']
['15754281', '692812029611089920', '0.0']->['195120848', '692812029611089920', '55.28']
['15754281', '692812029611089920', '0.0']->['2158505414', '692812029611089920', '55.32']
['15754281', '692812029611089920', '0.0']->['403061734', '692812029611089920', '63.4']
['15754281', '692812029611089920', '0.0']->['2329304810', '692812029611089920', '63.68']
['15754281', '692812029611089920', '0.0']->['1372677175', '692812029611089920', '67.44']
['15754281', '692812029611089920', '0.0']->['2739312611', '692812029611089920', '69.46']
['15754281', '692812029611089920', '0.0']->['3029646274', '692812029611089920', '70.47']
['15754281', '692812029611089920', '0.0']->['143143231', '692812029611089920', '70.98']
['15754281', '692812029611089920', '0.0']->['1111519351', '692812029611089920', '71.23']
['15754281', '692812029611089920', '0.0']->['490273548', '692812029611089920', '71.36']
['15754281', '692812029611089920', '0.0']->['99621481', '692812029611089920', '71.42']
['15754281', '692812029611089920', '0.0']->['2390330752', '692812029611089920', '71.45']
['15754281', '692812029611089920', '0.0']->['2240303128', '692812029611089920', '71.47']
['15754281', '692812029611089920', '0.0']->['4418372242', '692812029611089920', '71.48']
['15754281', '692812029611089920', '0.0']->['93711655', '692812029611089920', '71.48']
['15754281', '692812029611089920', '0.0']->['776642558', '692812029611089920', '71.48']
['15754281', '692812029611089920', '0.0']->['4091462753', '692812029611089920', '71.48']
['2417635506', '692812029611089920', '54.76']->['2516319457', '692812029611089920', '71.48']
['15754281', '692812029611089920', '0.0']->['4836593541', '692812029611089920', '71.48']
['367348204', '692812029611089920', '54.77']->['192238200', '692812029611089920', '71.48']
['15754281', '692812029611089920', '0.0']->['159696764', '692812029611089920', '71.48']
['15754281', '692812029611089920', '0.0']->['2932747633', '692812029611089920', '71.48']
['418796103', '692812029611089920', '54.2']->['4466411745', '692812029611089920', '71.48']
['15754281', '692812029611089920', '0.0']->['2520324947', '692812029611089920', '71.48']
['15754281', '692812029611089920', '0.0']->['885698983', '692812029611089920', '71.48']
['15754281', '692812029611089920', '0.0']->['1618810398', '692812029611089920', '71.48']
['15754281', '692812029611089920', '0.0']->['3318213908', '692812029611089920', '71.48']
['15754281', '692812029611089920', '0.0']->['1511077698', '692812029611089920', '71.48']
['195120848', '692812029611089920', '55.28']->['430825952', '692812029611089920', '71.48']
['15754281', '692812029611089920', '0.0']->['1864449852', '692812029611089920', '71.48']
['2878102491', '692812029611089920', '45.18']->['2949247337', '692812029611089920', '71.48']
['15754281', '692812029611089920', '0.0']->['4637674756', '692812029611089920', '71.48']
['15754281', '692812029611089920', '0.0']->['242916450', '692812029611089920', '71.48']
['15754281', '692812029611089920', '0.0']->['3295208691', '692812029611089920', '75.78']
['15754281', '692812029611089920', '0.0']->['1439681550', '692812029611089920', '77.93']
['2878102491', '692812029611089920', '45.18']->['1470251750', '692812029611089920', '79.01']
['15754281', '692812029611089920', '0.0']->['309431716', '692812029611089920', '79.55']
['15754281', '692812029611089920', '0.0']->['1231185061', '692812029611089920', '79.81']
['15754281', '692812029611089920', '0.0']->['4616170936', '692812029611089920', '79.95']
['15754281', '692812029611089920', '0.0']->['3337512005', '692812029611089920', '80.02']
['2786092504', '692812029611089920', '45.68']->['4847347265', '692812029611089920', '80.05']
['15754281', '692812029611089920', '0.0']->['2757877472', '692812029611089920', '80.07']
['15754281', '692812029611089920', '0.0']->['3147058027', '692812029611089920', '80.07']
['15754281', '692812029611089920', '0.0']->['1260110047', '692812029611089920', '80.08']
['15754281', '692812029611089920', '0.0']->['2498563811', '692812029611089920', '80.08']
['15754281', '692812029611089920', '0.0']->['2911117960', '692812029611089920', '80.95']
['15754281', '692812029611089920', '0.0']->['2948971715', '692812029611089920', '81.38']
['2304898609', '692812029611089920', '45.67']->['2467607928', '692812029611089920', '81.82']
['15754281', '692812029611089920', '0.0']->['1172945898', '692812029611089920', '82.18']
['15754281', '692812029611089920', '0.0']->['2566206915', '692812029611089920', '82.38']
['15754281', '692812029611089920', '0.0']->['2429749939', '692812029611089920', '82.95']
['15754281', '692812029611089920', '0.0']->['70824053', '692812029611089920', '84.28']
['15754281', '692812029611089920', '0.0']->['3936907157', '692812029611089920', '84.94']
['70824053', '692812029611089920', '84.28']->['2368159934', '692812029611089920', '85.27']
['15754281', '692812029611089920', '0.0']->['2612624284', '692812029611089920', '85.43']
['15754281', '692812029611089920', '0.0']->['3239084403', '692812029611089920', '85.52']
['15754281', '692812029611089920', '0.0']->['495521222', '692812029611089920', '85.56']
['3936907157', '692812029611089920', '84.94']->['3539645001', '692812029611089920', '85.6']
['70824053', '692812029611089920', '84.28']->['743817703', '692812029611089920', '88.3']
['15754281', '692812029611089920', '0.0']->['2171514167', '692812029611089920', '89.65']
['15754281', '692812029611089920', '0.0']->['2899738396', '692812029611089920', '90.33']
['2426832436', '692812029611089920', '45.18']->['2951067345', '692812029611089920', '90.66']
['3936907157', '692812029611089920', '84.94']->['4839411370', '692812029611089920', '90.83']
['15754281', '692812029611089920', '0.0']->['317243094', '692812029611089920', '90.92']
['15754281', '692812029611089920', '0.0']->['2466316100', '692812029611089920', '90.96']
['15754281', '692812029611089920', '0.0']->['1229955979', '692812029611089920', '90.98']
['15754281', '692812029611089920', '0.0']->['2806438829', '692812029611089920', '90.99']
['15754281', '692812029611089920', '0.0']->['2949748372', '692812029611089920', '90.99']
['15754281', '692812029611089920', '0.0']->['79671474', '692812029611089920', '91.0']
['70824053', '692812029611089920', '84.28']->['2513226470', '692812029611089920', '91.0']
['15754281', '692812029611089920', '0.0']->['342994725', '692812029611089920', '91.0']
['4758397952', '692812029611089920', '45.57']->['2673446082', '692812029611089920', '91.0']
['15754281', '692812029611089920', '0.0']->['182100870', '692812029611089920', '91.0']
['15754281', '692812029611089920', '0.0']->['977381024', '692812029611089920', '93.39']
['1653449262', '692812029611089920', '54.77']->['421289731', '692812029611089920', '94.59']
['367348204', '692812029611089920', '54.77']->['182522872', '692812029611089920', '95.19']
['15754281', '692812029611089920', '0.0']->['2866437616', '692812029611089920', '95.48']
['70824053', '692812029611089920', '84.28']->['266911310', '692812029611089920', '95.63']
['15754281', '692812029611089920', '0.0']->['309418075', '692812029611089920', '95.71']
['15754281', '692812029611089920', '0.0']->['1624160184', '692812029611089920', '95.75']
['15754281', '692812029611089920', '0.0']->['3107449329', '692812029611089920', '95.76']
['1172945898', '692812029611089920', '82.18']->['570540793', '692812029611089920', '95.77']
['70824053', '692812029611089920', '84.28']->['626591484', '692812029611089920', '95.78']
['309431716', '692812029611089920', '79.55']->['801252475', '692812029611089920', '95.78']
['15754281', '692812029611089920', '0.0']->['3040456541', '692812029611089920', '95.78']
['4663601656', '692812029611089920', '54.75']->['1155581184', '692812029611089920', '96.86']
['977381024', '692812029611089920', '93.39']->['149257416', '692812029611089920', '97.4']
['15754281', '692812029611089920', '0.0']->['2343860310', '692812029611089920', '97.66']
['70824053', '692812029611089920', '84.28']->['2445886436', '692812029611089920', '97.93']
['70824053', '692812029611089920', '84.28']->['402924084', '692812029611089920', '104.86']
['15754281', '692812029611089920', '0.0']->['373082538', '692812029611089920', '108.32']
['70824053', '692812029611089920', '84.28']->['230717156', '692812029611089920', '110.05']
['70824053', '692812029611089920', '84.28']->['2949202642', '692812029611089920', '110.92']
['70824053', '692812029611089920', '84.28']->['2886314122', '692812029611089920', '111.35']
['141021803', '692812029611089920', '54.77']->['217578833', '692812029611089920', '111.57']
['15754281', '692812029611089920', '0.0']->['2845275726', '692812029611089920', '111.68']
['15754281', '692812029611089920', '0.0']->['3625191795', '692812029611089920', '111.73']
['70824053', '692812029611089920', '84.28']->['2763266966', '692812029611089920', '111.76']
['15754281', '692812029611089920', '0.0']->['2432895216', '692812029611089920', '111.77']
['15754281', '692812029611089920', '0.0']->['2869175818', '692812029611089920', '111.78']
['1231185061', '692812029611089920', '79.81']->['1678585903', '692812029611089920', '111.78']
['15754281', '692812029611089920', '0.0']->['2768310599', '692812029611089920', '111.78']
['373082538', '692812029611089920', '108.32']->['717766553', '692812029611089920', '111.78']
['15754281', '692812029611089920', '0.0']->['875009731', '692812029611089920', '111.78']
['15754281', '692812029611089920', '0.0']->['556074324', '692812029611089920', '111.78']
['15754281', '692812029611089920', '0.0']->['2263031575', '692812029611089920', '111.78']
['70824053', '692812029611089920', '84.28']->['59529184', '692812029611089920', '111.78']
['195120848', '692812029611089920', '55.28']->['1716022195', '692812029611089920', '111.78']
['2786092504', '692812029611089920', '45.68']->['1539133124', '692812029611089920', '111.78']
['59529184', '692812029611089920', '111.78']->['1233066636', '692812029611089920', '111.78']
['15754281', '692812029611089920', '0.0']->['3865820355', '692812029611089920', '111.78']
['59529184', '692812029611089920', '111.78']->['1729639939', '692812029611089920', '111.78']
['15754281', '692812029611089920', '0.0']->['1011122676', '692812029611089920', '111.78']
['59529184', '692812029611089920', '111.78']->['2999675385', '692812029611089920', '111.78']
['15754281', '692812029611089920', '0.0']->['2949796479', '692812029611089920', '111.78']
['70824053', '692812029611089920', '84.28']->['768357362', '692812029611089920', '115.48']
['70824053', '692812029611089920', '84.28']->['554046722', '692812029611089920', '117.33']
['15754281', '692812029611089920', '0.0']->['4686434196', '692812029611089920', '118.26']
['15754281', '692812029611089920', '0.0']->['1566978252', '692812029611089920', '118.72']
['70824053', '692812029611089920', '84.28']->['3106889693', '692812029611089920', '118.95']
['15754281', '692812029611089920', '0.0']->['924504306', '692812029611089920', '119.07']
['4663601656', '692812029611089920', '54.75']->['2967955347', '692812029611089920', '119.13']
['1380675188', '692812029611089920', '54.77']->['3127768168', '692812029611089920', '119.15']
['15754281', '692812029611089920', '0.0']->['2471798042', '692812029611089920', '119.17']
['15754281', '692812029611089920', '0.0']->['4241310074', '692812029611089920', '119.18']
['70824053', '692812029611089920', '84.28']->['3330155519', '692812029611089920', '119.18']
['15754281', '692812029611089920', '0.0']->['4062870796', '692812029611089920', '119.18']
['15754281', '692812029611089920', '0.0']->['1949017232', '692812029611089920', '119.18']
['59529184', '692812029611089920', '111.78']->['1478954875', '692812029611089920', '119.18']
['15754281', '692812029611089920', '0.0']->['2336049726', '692812029611089920', '119.18']
['59529184', '692812029611089920', '111.78']->['2190993720', '692812029611089920', '119.18']
['15754281', '692812029611089920', '0.0']->['225516695', '692812029611089920', '119.18']
['15754281', '692812029611089920', '0.0']->['3290730007', '692812029611089920', '119.18']
['15754281', '692812029611089920', '0.0']->['3111801900', '692812029611089920', '119.18']
['15754281', '692812029611089920', '0.0']->['491572743', '692812029611089920', '119.18']
['15754281', '692812029611089920', '0.0']->['1712439319', '692812029611089920', '119.18']
['2949748372', '692812029611089920', '90.99']->['3120833731', '692812029611089920', '119.18']
['70824053', '692812029611089920', '84.28']->['2264168383', '692812029611089920', '119.18']
['430825952', '692812029611089920', '71.48']->['406298073', '692812029611089920', '120.57']
['15754281', '692812029611089920', '0.0']->['2245311581', '692812029611089920', '121.26']
['375814195', '692812029611089920', '55.04']->['2220392694', '692812029611089920', '121.6']
['93711655', '692812029611089920', '71.48']->['3145727499', '692812029611089920', '121.78']
['15754281', '692812029611089920', '0.0']->['2254444369', '692812029611089920', '121.86']
['70824053', '692812029611089920', '84.28']->['3912139455', '692812029611089920', '121.95']
['15754281', '692812029611089920', '0.0']->['2336794027', '692812029611089920', '122.97']
['70824053', '692812029611089920', '84.28']->['481509684', '692812029611089920', '123.47']
['70824053', '692812029611089920', '84.28']->['4843217427', '692812029611089920', '123.98']
['1953826382', '692812029611089920', '46.34']->['466298613', '692812029611089920', '124.45']
['15754281', '692812029611089920', '0.0']->['3311884417', '692812029611089920', '124.92']
['15754281', '692812029611089920', '0.0']->['3783521244', '692812029611089920', '136.28']
['15754281', '692812029611089920', '0.0']->['2463519301', '692812029611089920', '141.97']
['59529184', '692812029611089920', '111.78']->['4151929575', '692812029611089920', '144.81']
['15754281', '692812029611089920', '0.0']->['3924341085', '692812029611089920', '146.23']
['1372677175', '692812029611089920', '67.44']->['2908537445', '692812029611089920', '146.94']
['15754281', '692812029611089920', '0.0']->['3298505122', '692812029611089920', '147.29']
['15754281', '692812029611089920', '0.0']->['2254167745', '692812029611089920', '147.47']
['15754281', '692812029611089920', '0.0']->['3261274921', '692812029611089920', '147.56']
['70824053', '692812029611089920', '84.28']->['611493910', '692812029611089920', '147.61']
['15754281', '692812029611089920', '0.0']->['417751298', '692812029611089920', '147.63']
['195120848', '692812029611089920', '55.28']->['3433784662', '692812029611089920', '147.64']
['15754281', '692812029611089920', '0.0']->['715199475', '692812029611089920', '147.64']
['70824053', '692812029611089920', '84.28']->['1929885930', '692812029611089920', '147.65']
['15754281', '692812029611089920', '0.0']->['415664629', '692812029611089920', '147.65']
['70824053', '692812029611089920', '84.28']->['3349600995', '692812029611089920', '147.65']
['15754281', '692812029611089920', '0.0']->['549282872', '692812029611089920', '147.65']
['15754281', '692812029611089920', '0.0']->['700425883', '692812029611089920', '147.65']
['15754281', '692812029611089920', '0.0']->['3281591119', '692812029611089920', '147.65']
['70824053', '692812029611089920', '84.28']->['908539572', '692812029611089920', '147.65']
['15754281', '692812029611089920', '0.0']->['592074811', '692812029611089920', '147.65']
['491572743', '692812029611089920', '119.18']->['2421547002', '692812029611089920', '147.65']
['15754281', '692812029611089920', '0.0']->['1488526627', '692812029611089920', '147.65']
['15754281', '692812029611089920', '0.0']->['1040534900', '692812029611089920', '147.65']
['15754281', '692812029611089920', '0.0']->['2815718706', '692812029611089920', '147.65']
['70824053', '692812029611089920', '84.28']->['2264097836', '692812029611089920', '147.65']
['15754281', '692812029611089920', '0.0']->['167677872', '692812029611089920', '147.65']
['15754281', '692812029611089920', '0.0']->['3115055632', '692812029611089920', '147.65']
['4663601656', '692812029611089920', '54.75']->['4649310675', '692812029611089920', '147.65']
['2845275726', '692812029611089920', '111.68']->['4452586288', '692812029611089920', '147.65']
['15754281', '692812029611089920', '0.0']->['4842646594', '692812029611089920', '147.65']
['70824053', '692812029611089920', '84.28']->['2170653895', '692812029611089920', '147.65']
['15754281', '692812029611089920', '0.0']->['257818461', '692812029611089920', '147.65']
