['ROOT', 'ROOT', '0.0']->['972651', '80084555733803009', '0.0']
['972651', '80084555733803009', '0.0']->['70070188', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['20724205', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['73465014', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['34049901', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['16179440', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['15730883', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['130006704', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['24009194', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['63007952', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['220595687', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['10193032', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['14232269', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['16553129', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['41743913', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['71612801', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['23885216', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['97096679', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['292260062', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['62528029', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['55640860', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['42458722', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['22408556', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['234996997', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['21274017', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['87545055', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['117817411', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['63831516', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['14208586', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['63323565', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['90730384', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['23812929', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['2742899263', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['20390761', '80084555733803009', '6.02']
['972651', '80084555733803009', '0.0']->['21733345', '80084555733803009', '6.35']
['972651', '80084555733803009', '0.0']->['313078892', '80084555733803009', '6.68']
['972651', '80084555733803009', '0.0']->['30148360', '80084555733803009', '7.16']
['972651', '80084555733803009', '0.0']->['14147651', '80084555733803009', '7.4']
['972651', '80084555733803009', '0.0']->['14546293', '80084555733803009', '7.51']
['972651', '80084555733803009', '0.0']->['180904940', '80084555733803009', '7.63']
['972651', '80084555733803009', '0.0']->['38999287', '80084555733803009', '11.13']
['972651', '80084555733803009', '0.0']->['285010107', '80084555733803009', '12.88']
['972651', '80084555733803009', '0.0']->['18021317', '80084555733803009', '13.76']
