['ROOT', 'ROOT', '0.0']->['18999969', '525039784503541760', '0.0']
['18999969', '525039784503541760', '0.0']->['2821256338', '525039784503541760', '0.42']
['18999969', '525039784503541760', '0.0']->['2267241', '525039784503541760', '0.42']
['18999969', '525039784503541760', '0.0']->['2434249878', '525039784503541760', '0.47']
['18999969', '525039784503541760', '0.0']->['70176390', '525039784503541760', '0.48']
['18999969', '525039784503541760', '0.0']->['2808364009', '525039784503541760', '0.66']
['18999969', '525039784503541760', '0.0']->['48733616', '525039784503541760', '0.75']
['18999969', '525039784503541760', '0.0']->['242532570', '525039784503541760', '0.83']
['18999969', '525039784503541760', '0.0']->['61248597', '525039784503541760', '0.94']
['18999969', '525039784503541760', '0.0']->['28715057', '525039784503541760', '1.0']
['18999969', '525039784503541760', '0.0']->['16198940', '525039784503541760', '1.02']
['16198940', '525039784503541760', '1.02']->['36074231', '525039784503541760', '1.04']
['18999969', '525039784503541760', '0.0']->['389213946', '525039784503541760', '1.05']
['18999969', '525039784503541760', '0.0']->['391399520', '525039784503541760', '1.07']
['18999969', '525039784503541760', '0.0']->['2586882542', '525039784503541760', '1.1']
['18999969', '525039784503541760', '0.0']->['1236814843', '525039784503541760', '1.18']
['18999969', '525039784503541760', '0.0']->['455768446', '525039784503541760', '1.21']
['18999969', '525039784503541760', '0.0']->['498982880', '525039784503541760', '1.25']
['2267241', '525039784503541760', '0.42']->['18970657', '525039784503541760', '1.32']
['18999969', '525039784503541760', '0.0']->['2176326738', '525039784503541760', '1.35']
['18999969', '525039784503541760', '0.0']->['561494482', '525039784503541760', '1.38']
['18999969', '525039784503541760', '0.0']->['722315179', '525039784503541760', '1.56']
['2267241', '525039784503541760', '0.42']->['37382612', '525039784503541760', '1.65']
['18999969', '525039784503541760', '0.0']->['18062081', '525039784503541760', '1.69']
['18999969', '525039784503541760', '0.0']->['49608394', '525039784503541760', '1.71']
['2267241', '525039784503541760', '0.42']->['593971141', '525039784503541760', '1.72']
['18999969', '525039784503541760', '0.0']->['424281640', '525039784503541760', '1.73']
['18999969', '525039784503541760', '0.0']->['37533102', '525039784503541760', '1.78']
['18999969', '525039784503541760', '0.0']->['104319062', '525039784503541760', '1.9']
['18999969', '525039784503541760', '0.0']->['416547297', '525039784503541760', '1.94']
['18999969', '525039784503541760', '0.0']->['33259068', '525039784503541760', '1.96']
['18999969', '525039784503541760', '0.0']->['1034805464', '525039784503541760', '1.98']
['18999969', '525039784503541760', '0.0']->['2434493522', '525039784503541760', '2.03']
['18999969', '525039784503541760', '0.0']->['49074629', '525039784503541760', '2.15']
['18999969', '525039784503541760', '0.0']->['107293334', '525040351527325696', '2.25']
['18999969', '525039784503541760', '0.0']->['81231622', '525039784503541760', '2.27']
['18999969', '525039784503541760', '0.0']->['2866184316', '525039784503541760', '2.3']
['33259068', '525039784503541760', '1.96']->['409660384', '525039784503541760', '2.47']
['18999969', '525039784503541760', '0.0']->['14366045', '525039784503541760', '2.55']
['18999969', '525039784503541760', '0.0']->['1284520375', '525039784503541760', '2.59']
['16198940', '525039784503541760', '1.02']->['177086028', '525039784503541760', '2.61']
['18999969', '525039784503541760', '0.0']->['1918296643', '525039784503541760', '2.63']
['18999969', '525039784503541760', '0.0']->['2814576713', '525039784503541760', '2.65']
['18999969', '525039784503541760', '0.0']->['2447209076', '525039784503541760', '2.67']
['18999969', '525039784503541760', '0.0']->['1873531591', '525039784503541760', '2.7']
['18999969', '525039784503541760', '0.0']->['619641457', '525039784503541760', '2.73']
['18999969', '525039784503541760', '0.0']->['25595419', '525039784503541760', '2.77']
['18999969', '525039784503541760', '0.0']->['318018593', '525039784503541760', '2.85']
['18999969', '525039784503541760', '0.0']->['935657138', '525039784503541760', '2.89']
