['ROOT', 'ROOT', '0.0']->['292777349', '527272948680622080', '0.0']
['292777349', '527272948680622080', '0.0']->['15074725', '527272948680622080', '0.47']
['292777349', '527272948680622080', '0.0']->['240479738', '527272948680622080', '0.47']
['292777349', '527272948680622080', '0.0']->['124628928', '527272948680622080', '0.47']
['292777349', '527272948680622080', '0.0']->['75846324', '527272948680622080', '0.47']
['292777349', '527272948680622080', '0.0']->['356094890', '527272948680622080', '0.47']
['292777349', '527272948680622080', '0.0']->['1388688583', '527272948680622080', '0.47']
['292777349', '527272948680622080', '0.0']->['129314858', '527272948680622080', '0.47']
['292777349', '527272948680622080', '0.0']->['1618929918', '527272948680622080', '0.47']
['292777349', '527272948680622080', '0.0']->['511224307', '527272948680622080', '0.47']
['292777349', '527272948680622080', '0.0']->['68347050', '527272948680622080', '0.47']
['292777349', '527272948680622080', '0.0']->['425459816', '527272948680622080', '0.47']
['292777349', '527272948680622080', '0.0']->['359211782', '527272948680622080', '0.53']
['292777349', '527272948680622080', '0.0']->['1370625132', '527272948680622080', '0.57']
['292777349', '527272948680622080', '0.0']->['66289119', '527273087734403073', '0.57']
['292777349', '527272948680622080', '0.0']->['502427183', '527272948680622080', '0.58']
['292777349', '527272948680622080', '0.0']->['85480519', '527272948680622080', '0.59']
['292777349', '527272948680622080', '0.0']->['2189033748', '527272948680622080', '0.6']
['292777349', '527272948680622080', '0.0']->['30230906', '527272948680622080', '0.6']
['292777349', '527272948680622080', '0.0']->['1542160728', '527273172245430274', '0.9']
['292777349', '527272948680622080', '0.0']->['1170919316', '527273176984600576', '0.92']
['292777349', '527272948680622080', '0.0']->['881352896', '527273233641648128', '1.13']
['292777349', '527272948680622080', '0.0']->['232553434', '527273297785151488', '1.4']
['292777349', '527272948680622080', '0.0']->['312138700', '527273314063253504', '1.45']
['292777349', '527272948680622080', '0.0']->['44905321', '527272948680622080', '1.51']
['292777349', '527272948680622080', '0.0']->['65542751', '527272948680622080', '1.96']
['292777349', '527272948680622080', '0.0']->['1606735842', '527273459433635840', '2.03']
['292777349', '527272948680622080', '0.0']->['1428777678', '527272948680622080', '2.19']
['292777349', '527272948680622080', '0.0']->['255586286', '527272948680622080', '2.3']
['292777349', '527272948680622080', '0.0']->['460657593', '527272948680622080', '2.36']
