['ROOT', 'ROOT', '0.0']->['749963', '527308173112139776', '0.0']
['749963', '527308173112139776', '0.0']->['14305673', '527308619843661825', '1.77']
['749963', '527308173112139776', '0.0']->['24271859', '527308771047915520', '2.37']
['749963', '527308173112139776', '0.0']->['13371202', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['15087011', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['248937236', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['26640682', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['824157', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['2371631', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['30877275', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['29353906', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['818071', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['18294600', '527308173112139776', '3.17']
['824157', '527308173112139776', '3.17']->['3512101', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['22205213', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['14108352', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['592575045', '527308173112139776', '3.17']
['248937236', '527308173112139776', '3.17']->['318692762', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['2463065714', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['15486485', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['17425181', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['3839', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['429707643', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['17375281', '527308173112139776', '3.17']
['749963', '527308173112139776', '0.0']->['46322269', '527309002040803328', '3.28']
['749963', '527308173112139776', '0.0']->['1511018348', '527308173112139776', '3.88']
['15486485', '527308173112139776', '3.17']->['394965042', '527308173112139776', '4.05']
['13371202', '527308173112139776', '3.17']->['20922754', '527308173112139776', '4.23']
['22205213', '527308173112139776', '3.17']->['283209928', '527308173112139776', '4.41']
['749963', '527308173112139776', '0.0']->['192824559', '527308173112139776', '4.49']
['248937236', '527308173112139776', '3.17']->['28624302', '527308173112139776', '4.54']
['749963', '527308173112139776', '0.0']->['162187576', '527308173112139776', '4.56']
['749963', '527308173112139776', '0.0']->['205782980', '527308173112139776', '4.58']
['749963', '527308173112139776', '0.0']->['15705567', '527308173112139776', '4.9']
['394965042', '527308173112139776', '4.05']->['424057610', '527308173112139776', '5.18']
['17375281', '527308173112139776', '3.17']->['38214152', '527308173112139776', '5.7']
['749963', '527308173112139776', '0.0']->['1038383636', '527308173112139776', '5.72']
['15087011', '527308173112139776', '3.17']->['14434952', '527308173112139776', '5.72']
['749963', '527308173112139776', '0.0']->['1106501', '527308173112139776', '5.78']
['749963', '527308173112139776', '0.0']->['358521305', '527308173112139776', '5.8']
['17375281', '527308173112139776', '3.17']->['72956807', '527308173112139776', '5.82']
['749963', '527308173112139776', '0.0']->['2696720527', '527308173112139776', '5.95']
['15087011', '527308173112139776', '3.17']->['90034304', '527308173112139776', '6.07']
['749963', '527308173112139776', '0.0']->['39601873', '527308173112139776', '6.07']
['749963', '527308173112139776', '0.0']->['2795517045', '527308173112139776', '6.88']
['15087011', '527308173112139776', '3.17']->['38512587', '527308173112139776', '7.93']
['749963', '527308173112139776', '0.0']->['15818978', '527310211498123265', '8.1']
['749963', '527308173112139776', '0.0']->['298781220', '527310246348206080', '8.23']
['749963', '527308173112139776', '0.0']->['5856182', '527308173112139776', '8.3']
['749963', '527308173112139776', '0.0']->['42966058', '527308173112139776', '8.83']
['749963', '527308173112139776', '0.0']->['1498797607', '527308173112139776', '9.43']
['749963', '527308173112139776', '0.0']->['25160944', '527308173112139776', '9.48']
['749963', '527308173112139776', '0.0']->['19751038', '527308173112139776', '9.92']
['749963', '527308173112139776', '0.0']->['16092768', '527308173112139776', '10.63']
['749963', '527308173112139776', '0.0']->['17037382', '527308173112139776', '11.62']
['749963', '527308173112139776', '0.0']->['16797689', '527308173112139776', '12.18']
['15087011', '527308173112139776', '3.17']->['277296622', '527308173112139776', '12.57']
['749963', '527308173112139776', '0.0']->['228789539', '527308173112139776', '13.28']
['749963', '527308173112139776', '0.0']->['555288041', '527311563862990848', '13.47']
['749963', '527308173112139776', '0.0']->['739299132', '527311614400544768', '13.67']
['749963', '527308173112139776', '0.0']->['16500498', '527308173112139776', '14.0']
['749963', '527308173112139776', '0.0']->['15652824', '527308173112139776', '15.13']
['749963', '527308173112139776', '0.0']->['310703618', '527312023093129216', '15.28']
['749963', '527308173112139776', '0.0']->['338587175', '527312123131490304', '15.68']
['3839', '527308173112139776', '3.17']->['12599412', '527308173112139776', '15.82']
['749963', '527308173112139776', '0.0']->['15829574', '527308173112139776', '17.2']
['15087011', '527308173112139776', '3.17']->['15751676', '527308173112139776', '17.23']
['15087011', '527308173112139776', '3.17']->['22447078', '527308173112139776', '17.65']
['318692762', '527308173112139776', '3.17']->['111979969', '527308173112139776', '18.07']
['749963', '527308173112139776', '0.0']->['15110240', '527308173112139776', '18.48']
['749963', '527308173112139776', '0.0']->['171656520', '527308173112139776', '19.4']
['749963', '527308173112139776', '0.0']->['17872080', '527308173112139776', '21.32']
['749963', '527308173112139776', '0.0']->['25254969', '527313875688251392', '22.65']
['749963', '527308173112139776', '0.0']->['29604963', '527308173112139776', '22.97']
['749963', '527308173112139776', '0.0']->['56782850', '527308173112139776', '24.62']
['749963', '527308173112139776', '0.0']->['36623', '527308173112139776', '25.4']
['749963', '527308173112139776', '0.0']->['15027151', '527308173112139776', '25.77']
['749963', '527308173112139776', '0.0']->['214708464', '527308173112139776', '26.28']
['1106501', '527308173112139776', '5.78']->['22331129', '527308173112139776', '26.43']
['749963', '527308173112139776', '0.0']->['102671918', '527314917305491457', '26.78']
['749963', '527308173112139776', '0.0']->['22331129', '527308173112139776', '26.43']
['749963', '527308173112139776', '0.0']->['102519726', '527308173112139776', '27.55']
['749963', '527308173112139776', '0.0']->['18144093', '527308173112139776', '28.13']
['3839', '527308173112139776', '3.17']->['14439168', '527308173112139776', '31.99']
['749963', '527308173112139776', '0.0']->['30100884', '527308173112139776', '35.85']
['749963', '527308173112139776', '0.0']->['757171202', '527308173112139776', '36.75']
['749963', '527308173112139776', '0.0']->['49800332', '527308173112139776', '40.8']
['749963', '527308173112139776', '0.0']->['8431652', '527308173112139776', '41.28']
['749963', '527308173112139776', '0.0']->['33197758', '527308173112139776', '42.83']
['749963', '527308173112139776', '0.0']->['103392633', '527308173112139776', '43.33']
['824157', '527308173112139776', '3.17']->['21212087', '527308173112139776', '44.15']
['749963', '527308173112139776', '0.0']->['8668862', '527308173112139776', '44.18']
['192824559', '527308173112139776', '4.49']->['24544452', '527308173112139776', '45.93']
['749963', '527308173112139776', '0.0']->['68864556', '527308173112139776', '47.01']
['749963', '527308173112139776', '0.0']->['37813045', '527308173112139776', '48.08']
['749963', '527308173112139776', '0.0']->['17094311', '527308173112139776', '49.68']
['749963', '527308173112139776', '0.0']->['109708046', '527321296917393409', '52.15']
['749963', '527308173112139776', '0.0']->['14335332', '527308173112139776', '52.73']
['749963', '527308173112139776', '0.0']->['14559196', '527308173112139776', '52.98']
['103392633', '527308173112139776', '43.33']->['141461543', '527308173112139776', '53.47']
['749963', '527308173112139776', '0.0']->['32331111', '527308173112139776', '56.97']
['749963', '527308173112139776', '0.0']->['88320350', '527308173112139776', '57.13']
['749963', '527308173112139776', '0.0']->['991620979', '527308173112139776', '57.65']
['749963', '527308173112139776', '0.0']->['251572060', '527323957242765312', '62.72']
['824157', '527308173112139776', '3.17']->['1004053002', '527308173112139776', '71.92']
['15087011', '527308173112139776', '3.17']->['87980046', '527308173112139776', '74.57']
['749963', '527308173112139776', '0.0']->['221464120', '527308173112139776', '76.9']
['17375281', '527308173112139776', '3.17']->['393705173', '527308173112139776', '77.52']
['38214152', '527308173112139776', '5.7']->['624019090', '527308173112139776', '79.48']
['749963', '527308173112139776', '0.0']->['24258355', '527308173112139776', '81.38']
['749963', '527308173112139776', '0.0']->['15332026', '527308173112139776', '83.33']
