['ROOT', 'ROOT', '0.0']->['14075928', '692759090469212160', '0.0']
['14075928', '692759090469212160', '0.0']->['18998599', '692759090469212160', '0.25']
['14075928', '692759090469212160', '0.0']->['635496973', '692759090469212160', '0.25']
['14075928', '692759090469212160', '0.0']->['3146246909', '692759090469212160', '0.3']
['14075928', '692759090469212160', '0.0']->['55306188', '692759090469212160', '0.38']
['14075928', '692759090469212160', '0.0']->['22905734', '692759090469212160', '0.41']
['14075928', '692759090469212160', '0.0']->['2150100391', '692759090469212160', '0.45']
['14075928', '692759090469212160', '0.0']->['265144358', '692759090469212160', '0.48']
['14075928', '692759090469212160', '0.0']->['32293556', '692759090469212160', '0.59']
['14075928', '692759090469212160', '0.0']->['41271900', '692759090469212160', '0.65']
['14075928', '692759090469212160', '0.0']->['411793511', '692759090469212160', '0.67']
['14075928', '692759090469212160', '0.0']->['584075281', '692759090469212160', '0.69']
['14075928', '692759090469212160', '0.0']->['451943982', '692759090469212160', '0.69']
['14075928', '692759090469212160', '0.0']->['760377804', '692759090469212160', '0.7']
['14075928', '692759090469212160', '0.0']->['2447585317', '692759090469212160', '0.73']
['14075928', '692759090469212160', '0.0']->['191214268', '692759090469212160', '0.8']
['14075928', '692759090469212160', '0.0']->['2510377034', '692759297344847872', '0.82']
['14075928', '692759090469212160', '0.0']->['2677833762', '692759090469212160', '0.88']
['14075928', '692759090469212160', '0.0']->['3676300462', '692759090469212160', '0.97']
['14075928', '692759090469212160', '0.0']->['15276688', '692759090469212160', '1.02']
['14075928', '692759090469212160', '0.0']->['424543280', '692759090469212160', '1.07']
['14075928', '692759090469212160', '0.0']->['97914113', '692759090469212160', '1.12']
['14075928', '692759090469212160', '0.0']->['710087840', '692759090469212160', '1.16']
['14075928', '692759090469212160', '0.0']->['1729202029', '692759090469212160', '1.2']
['14075928', '692759090469212160', '0.0']->['1730766229', '692759090469212160', '1.24']
['14075928', '692759090469212160', '0.0']->['6577902', '692759090469212160', '1.28']
['14075928', '692759090469212160', '0.0']->['68746857', '692759090469212160', '1.37']
['14075928', '692759090469212160', '0.0']->['467912258', '692759090469212160', '1.41']
['14075928', '692759090469212160', '0.0']->['167143312', '692759090469212160', '1.43']
['14075928', '692759090469212160', '0.0']->['2442211955', '692759090469212160', '1.45']
['14075928', '692759090469212160', '0.0']->['364594986', '692759090469212160', '1.47']
['14075928', '692759090469212160', '0.0']->['2402658444', '692759506967638016', '1.65']
['14075928', '692759090469212160', '0.0']->['1284610542', '692759090469212160', '1.68']
['14075928', '692759090469212160', '0.0']->['1349753773', '692759090469212160', '1.76']
['14075928', '692759090469212160', '0.0']->['840338768', '692759090469212160', '1.79']
['14075928', '692759090469212160', '0.0']->['114232546', '692759090469212160', '1.85']
['14075928', '692759090469212160', '0.0']->['587997628', '692759090469212160', '1.87']
['14075928', '692759090469212160', '0.0']->['444565853', '692759090469212160', '1.89']
['14075928', '692759090469212160', '0.0']->['18932524', '692759090469212160', '1.9']
['14075928', '692759090469212160', '0.0']->['272650873', '692759090469212160', '2.08']
['14075928', '692759090469212160', '0.0']->['18254059', '692759090469212160', '2.08']
['14075928', '692759090469212160', '0.0']->['54375134', '692759090469212160', '2.1']
['14075928', '692759090469212160', '0.0']->['330675018', '692759090469212160', '2.13']
['14075928', '692759090469212160', '0.0']->['255397296', '692759090469212160', '2.15']
['14075928', '692759090469212160', '0.0']->['2230327124', '692759090469212160', '2.17']
['14075928', '692759090469212160', '0.0']->['2720701322', '692759090469212160', '2.28']
['14075928', '692759090469212160', '0.0']->['2400861696', '692759090469212160', '2.32']
['14075928', '692759090469212160', '0.0']->['95642629', '692759090469212160', '2.36']
['14075928', '692759090469212160', '0.0']->['2952849175', '692759090469212160', '2.4']
['14075928', '692759090469212160', '0.0']->['2163248447', '692759090469212160', '2.58']
['14075928', '692759090469212160', '0.0']->['426218257', '692759090469212160', '2.66']
['14075928', '692759090469212160', '0.0']->['484392900', '692759090469212160', '2.71']
['14075928', '692759090469212160', '0.0']->['133450171', '692759090469212160', '2.73']
['14075928', '692759090469212160', '0.0']->['4048875196', '692759090469212160', '2.74']
['14075928', '692759090469212160', '0.0']->['1249383896', '692759090469212160', '2.74']
['14075928', '692759090469212160', '0.0']->['366071716', '692759090469212160', '2.75']
['14075928', '692759090469212160', '0.0']->['1393044494', '692759090469212160', '2.75']
['14075928', '692759090469212160', '0.0']->['2792832968', '692759090469212160', '2.79']
['14075928', '692759090469212160', '0.0']->['364549762', '692759090469212160', '2.83']
['14075928', '692759090469212160', '0.0']->['380100135', '692759090469212160', '2.84']
['14075928', '692759090469212160', '0.0']->['1630806680', '692759090469212160', '2.97']
['14075928', '692759090469212160', '0.0']->['1466965765', '692759090469212160', '3.03']
['14075928', '692759090469212160', '0.0']->['573298983', '692759090469212160', '3.07']
['14075928', '692759090469212160', '0.0']->['1957425091', '692759090469212160', '3.08']
['14075928', '692759090469212160', '0.0']->['356257781', '692759090469212160', '3.1']
['14075928', '692759090469212160', '0.0']->['3319442624', '692759090469212160', '3.18']
['14075928', '692759090469212160', '0.0']->['2661682980', '692759090469212160', '3.23']
['14075928', '692759090469212160', '0.0']->['1126080457', '692759090469212160', '3.25']
['14075928', '692759090469212160', '0.0']->['778936717', '692759090469212160', '3.27']
['14075928', '692759090469212160', '0.0']->['23932291', '692759934744723456', '3.35']
['14075928', '692759090469212160', '0.0']->['2757286007', '692759090469212160', '3.38']
['14075928', '692759090469212160', '0.0']->['433798958', '692759090469212160', '3.43']
['14075928', '692759090469212160', '0.0']->['981476623', '692759090469212160', '3.48']
['14075928', '692759090469212160', '0.0']->['285823336', '692759090469212160', '3.49']
['14075928', '692759090469212160', '0.0']->['279222105', '692759090469212160', '3.5']
['14075928', '692759090469212160', '0.0']->['197302830', '692759090469212160', '3.6']
['14075928', '692759090469212160', '0.0']->['4754533521', '692759090469212160', '3.65']
['14075928', '692759090469212160', '0.0']->['21722797', '692759090469212160', '3.78']
['14075928', '692759090469212160', '0.0']->['17350892', '692759090469212160', '3.85']
['14075928', '692759090469212160', '0.0']->['3761024597', '692759090469212160', '3.92']
['14075928', '692759090469212160', '0.0']->['4821596594', '692759090469212160', '3.95']
['1957425091', '692759090469212160', '3.08']->['2780582999', '692759090469212160', '4.16']
['14075928', '692759090469212160', '0.0']->['2953366995', '692759090469212160', '4.26']
['14075928', '692759090469212160', '0.0']->['2990809543', '692759090469212160', '4.31']
['14075928', '692759090469212160', '0.0']->['267487923', '692759090469212160', '4.37']
['14075928', '692759090469212160', '0.0']->['858165344', '692759090469212160', '4.38']
['14075928', '692759090469212160', '0.0']->['85666710', '692759090469212160', '4.7']
['14075928', '692759090469212160', '0.0']->['380515803', '692760278132506624', '4.72']
['14075928', '692759090469212160', '0.0']->['4098592756', '692759090469212160', '4.86']
['14075928', '692759090469212160', '0.0']->['540446538', '692759090469212160', '4.94']
['14075928', '692759090469212160', '0.0']->['2834100251', '692759090469212160', '4.98']
['14075928', '692759090469212160', '0.0']->['1458090662', '692759090469212160', '5.0']
['14075928', '692759090469212160', '0.0']->['1901786630', '692759090469212160', '5.02']
['14075928', '692759090469212160', '0.0']->['115541571', '692759090469212160', '5.03']
['14075928', '692759090469212160', '0.0']->['624686514', '692759090469212160', '5.12']
['14075928', '692759090469212160', '0.0']->['284301263', '692759090469212160', '5.25']
['14075928', '692759090469212160', '0.0']->['38671143', '692759090469212160', '5.32']
['14075928', '692759090469212160', '0.0']->['30949999', '692759090469212160', '5.38']
['14075928', '692759090469212160', '0.0']->['18926676', '692759090469212160', '5.52']
['14075928', '692759090469212160', '0.0']->['405131736', '692759090469212160', '5.57']
['380515803', '692760278132506624', '4.72']->['430256032', '692760505304375297', '5.62']
['23932291', '692759934744723456', '3.35']->['4857853673', '692760535239127040', '5.75']
['14075928', '692759090469212160', '0.0']->['2226357469', '692759090469212160', '5.9']
['14075928', '692759090469212160', '0.0']->['1897934461', '692759090469212160', '5.9']
['14075928', '692759090469212160', '0.0']->['2447821566', '692759090469212160', '5.92']
['14075928', '692759090469212160', '0.0']->['174864331', '692759090469212160', '5.95']
['14075928', '692759090469212160', '0.0']->['3860023514', '692759090469212160', '6.1']
['14075928', '692759090469212160', '0.0']->['1217519143', '692759090469212160', '6.18']
['14075928', '692759090469212160', '0.0']->['245197692', '692759090469212160', '6.23']
['14075928', '692759090469212160', '0.0']->['208766974', '692759090469212160', '6.28']
['14075928', '692759090469212160', '0.0']->['371455809', '692759090469212160', '6.38']
['14075928', '692759090469212160', '0.0']->['30867104', '692759090469212160', '6.5']
['14075928', '692759090469212160', '0.0']->['360606752', '692760725232680960', '6.5']
['14075928', '692759090469212160', '0.0']->['1636596085', '692759090469212160', '6.6']
['14075928', '692759090469212160', '0.0']->['336449276', '692759090469212160', '6.65']
