['ROOT', 'ROOT', '0.0']->['230527949', '489887806018183168', '0.0']
['230527949', '489887806018183168', '0.0']->['60033147', '489887806018183168', '0.57']
['230527949', '489887806018183168', '0.0']->['60864966', '489887806018183168', '0.57']
['230527949', '489887806018183168', '0.0']->['113620647', '489887806018183168', '0.57']
['230527949', '489887806018183168', '0.0']->['122976652', '489887806018183168', '0.79']
['230527949', '489887806018183168', '0.0']->['203667313', '489887806018183168', '0.9']
['230527949', '489887806018183168', '0.0']->['2634706477', '489887806018183168', '1.02']
['230527949', '489887806018183168', '0.0']->['31136966', '489887806018183168', '1.07']
['230527949', '489887806018183168', '0.0']->['254106154', '489887806018183168', '1.13']
['230527949', '489887806018183168', '0.0']->['14606276', '489887806018183168', '1.85']
['230527949', '489887806018183168', '0.0']->['56665948', '489887806018183168', '2.21']
['230527949', '489887806018183168', '0.0']->['433851589', '489887806018183168', '2.39']
['230527949', '489887806018183168', '0.0']->['398585558', '489887806018183168', '2.57']
['230527949', '489887806018183168', '0.0']->['2597424524', '489887806018183168', '2.72']
['230527949', '489887806018183168', '0.0']->['563650967', '489887806018183168', '2.98']
['230527949', '489887806018183168', '0.0']->['1267821871', '489887806018183168', '3.12']
['230527949', '489887806018183168', '0.0']->['889212836', '489887806018183168', '3.28']
['230527949', '489887806018183168', '0.0']->['176021654', '489887806018183168', '3.55']
['230527949', '489887806018183168', '0.0']->['1363398559', '489887806018183168', '3.8']
['230527949', '489887806018183168', '0.0']->['625921547', '489887806018183168', '4.05']
['230527949', '489887806018183168', '0.0']->['1915834814', '489887806018183168', '4.13']
['230527949', '489887806018183168', '0.0']->['2318386159', '489887806018183168', '4.18']
['230527949', '489887806018183168', '0.0']->['845646284', '489887806018183168', '4.28']
['230527949', '489887806018183168', '0.0']->['736196450', '489887806018183168', '4.37']
['230527949', '489887806018183168', '0.0']->['347543668', '489887806018183168', '4.83']
['230527949', '489887806018183168', '0.0']->['245493432', '489887806018183168', '4.9']
['230527949', '489887806018183168', '0.0']->['84999307', '489887806018183168', '5.32']
['230527949', '489887806018183168', '0.0']->['254525688', '489887806018183168', '5.65']
['230527949', '489887806018183168', '0.0']->['359215901', '489887806018183168', '5.98']
['230527949', '489887806018183168', '0.0']->['349100837', '489887806018183168', '6.48']
['230527949', '489887806018183168', '0.0']->['21419293', '489887806018183168', '6.78']
['230527949', '489887806018183168', '0.0']->['1581548168', '489887806018183168', '7.03']
['230527949', '489887806018183168', '0.0']->['301086956', '489887806018183168', '7.18']
['230527949', '489887806018183168', '0.0']->['29065153', '489887806018183168', '7.9']
['230527949', '489887806018183168', '0.0']->['978771511', '489887806018183168', '8.02']
['230527949', '489887806018183168', '0.0']->['229844100', '489887806018183168', '8.55']
['230527949', '489887806018183168', '0.0']->['234327422', '489887806018183168', '8.92']
['230527949', '489887806018183168', '0.0']->['569254092', '489887806018183168', '9.05']
['230527949', '489887806018183168', '0.0']->['634283902', '489887806018183168', '9.08']
['230527949', '489887806018183168', '0.0']->['63404321', '489887806018183168', '9.95']
['230527949', '489887806018183168', '0.0']->['310646058', '489887806018183168', '10.18']
['230527949', '489887806018183168', '0.0']->['924631603', '489887806018183168', '10.93']
['230527949', '489887806018183168', '0.0']->['297670560', '489887806018183168', '12.12']
['230527949', '489887806018183168', '0.0']->['2180454794', '489887806018183168', '12.47']
['230527949', '489887806018183168', '0.0']->['224665722', '489887806018183168', '12.62']
['230527949', '489887806018183168', '0.0']->['107967071', '489887806018183168', '12.85']
['230527949', '489887806018183168', '0.0']->['58401799', '489887806018183168', '13.03']
['230527949', '489887806018183168', '0.0']->['560795644', '489887806018183168', '15.08']
['230527949', '489887806018183168', '0.0']->['480497628', '489887806018183168', '15.48']
['230527949', '489887806018183168', '0.0']->['382505204', '489887806018183168', '17.27']
['230527949', '489887806018183168', '0.0']->['780409266', '489887806018183168', '17.93']
['230527949', '489887806018183168', '0.0']->['241185668', '489887806018183168', '18.3']
['230527949', '489887806018183168', '0.0']->['53088139', '489887806018183168', '18.9']
['230527949', '489887806018183168', '0.0']->['2562564724', '489887806018183168', '19.08']
['230527949', '489887806018183168', '0.0']->['2197257482', '489892649923395584', '19.25']
['230527949', '489887806018183168', '0.0']->['794208301', '489887806018183168', '20.93']
['230527949', '489887806018183168', '0.0']->['310697959', '489887806018183168', '22.35']
['29065153', '489887806018183168', '7.9']->['51721049', '489887806018183168', '22.6']
['230527949', '489887806018183168', '0.0']->['2569764196', '489887806018183168', '22.77']
['29065153', '489887806018183168', '7.9']->['39140545', '489887806018183168', '23.38']
['29065153', '489887806018183168', '7.9']->['45075503', '489887806018183168', '23.4']
['230527949', '489887806018183168', '0.0']->['1639080853', '489887806018183168', '23.53']
['230527949', '489887806018183168', '0.0']->['622078229', '489887806018183168', '27.08']
['230527949', '489887806018183168', '0.0']->['2320382343', '489887806018183168', '29.48']
['230527949', '489887806018183168', '0.0']->['53643386', '489887806018183168', '30.3']
['230527949', '489887806018183168', '0.0']->['334484908', '489887806018183168', '31.57']
['230527949', '489887806018183168', '0.0']->['456559885', '489895840400805888', '31.92']
['230527949', '489887806018183168', '0.0']->['97054739', '489887806018183168', '35.22']
['230527949', '489887806018183168', '0.0']->['58532524', '489887806018183168', '35.87']
['58532524', '489887806018183168', '35.87']->['336339991', '489887806018183168', '36.58']
['230527949', '489887806018183168', '0.0']->['329586272', '489887806018183168', '36.78']
['230527949', '489887806018183168', '0.0']->['133250051', '489887806018183168', '37.55']
['230527949', '489887806018183168', '0.0']->['78819347', '489887806018183168', '38.03']
['58532524', '489887806018183168', '35.87']->['75194198', '489887806018183168', '42.98']
['230527949', '489887806018183168', '0.0']->['631509448', '489887806018183168', '47.05']
['230527949', '489887806018183168', '0.0']->['283728251', '489887806018183168', '48.72']
['230527949', '489887806018183168', '0.0']->['146956437', '489887806018183168', '51.52']
['230527949', '489887806018183168', '0.0']->['18006068', '489887806018183168', '54.37']
['230527949', '489887806018183168', '0.0']->['2237167544', '489887806018183168', '71.58']
['230527949', '489887806018183168', '0.0']->['852387536', '489887806018183168', '79.82']
['230527949', '489887806018183168', '0.0']->['54805378', '489887806018183168', '83.63']
['230527949', '489887806018183168', '0.0']->['371163226', '489887806018183168', '83.97']
['230527949', '489887806018183168', '0.0']->['396583804', '489887806018183168', '85.05']
['107967071', '489887806018183168', '12.85']->['2313835309', '489887806018183168', '85.92']
['230527949', '489887806018183168', '0.0']->['2365944931', '489887806018183168', '89.37']
['230527949', '489887806018183168', '0.0']->['176739529', '489887806018183168', '90.15']
['230527949', '489887806018183168', '0.0']->['2647280149', '489887806018183168', '90.6']
['230527949', '489887806018183168', '0.0']->['430090081', '489887806018183168', '107.45']
['230527949', '489887806018183168', '0.0']->['95395657', '489916782375747584', '115.13']
['230527949', '489887806018183168', '0.0']->['467614644', '489887806018183168', '117.75']
['230527949', '489887806018183168', '0.0']->['252728772', '489887806018183168', '124.43']
['230527949', '489887806018183168', '0.0']->['39218191', '489887806018183168', '129.8']
['230527949', '489887806018183168', '0.0']->['69365597', '489887806018183168', '149.0']
['230527949', '489887806018183168', '0.0']->['372914411', '489887806018183168', '156.33']
['230527949', '489887806018183168', '0.0']->['254408972', '489887806018183168', '183.6']
['230527949', '489887806018183168', '0.0']->['392015526', '489887806018183168', '233.28']
['230527949', '489887806018183168', '0.0']->['235883862', '489887806018183168', '259.02']
['56665948', '489887806018183168', '2.21']->['110361044', '489887806018183168', '397.1']
['230527949', '489887806018183168', '0.0']->['23444554', '489887806018183168', '671.48']
['230527949', '489887806018183168', '0.0']->['12005802', '489887806018183168', '1067.5']
['230527949', '489887806018183168', '0.0']->['2347986300', '489887806018183168', '2327.55']
['230527949', '489887806018183168', '0.0']->['162917748', '489887806018183168', '3974.62']
['230527949', '489887806018183168', '0.0']->['951144432', '489887806018183168', '5814.97']
['230527949', '489887806018183168', '0.0']->['2457565261', '489887806018183168', '8983.52']
