['ROOT', 'ROOT', '0.0']->['21660529', '504453071041482753', '0.0']
['21660529', '504453071041482753', '0.0']->['1473072434', '504453363166363648', '1.15']
['21660529', '504453071041482753', '0.0']->['139954853', '504453071041482753', '1.17']
['21660529', '504453071041482753', '0.0']->['22803104', '504453071041482753', '1.17']
['21660529', '504453071041482753', '0.0']->['347653083', '504453071041482753', '1.17']
['21660529', '504453071041482753', '0.0']->['1384608056', '504453071041482753', '1.17']
['21660529', '504453071041482753', '0.0']->['65440848', '504453071041482753', '1.17']
['21660529', '504453071041482753', '0.0']->['239629702', '504453071041482753', '1.17']
['21660529', '504453071041482753', '0.0']->['53568415', '504453071041482753', '1.17']
['21660529', '504453071041482753', '0.0']->['52815962', '504453071041482753', '1.17']
['21660529', '504453071041482753', '0.0']->['14997793', '504453071041482753', '1.21']
['21660529', '504453071041482753', '0.0']->['2748535821', '504453071041482753', '1.25']
['21660529', '504453071041482753', '0.0']->['90960377', '504453071041482753', '1.43']
['21660529', '504453071041482753', '0.0']->['15503764', '504453071041482753', '1.51']
['21660529', '504453071041482753', '0.0']->['65741918', '504453071041482753', '1.56']
['21660529', '504453071041482753', '0.0']->['1332630014', '504453071041482753', '1.58']
['21660529', '504453071041482753', '0.0']->['56043387', '504453071041482753', '1.59']
['21660529', '504453071041482753', '0.0']->['192812013', '504453071041482753', '1.6']
['21660529', '504453071041482753', '0.0']->['41271758', '504453071041482753', '1.66']
['15503764', '504453071041482753', '1.51']->['52946752', '504453071041482753', '1.69']
['21660529', '504453071041482753', '0.0']->['235060193', '504453071041482753', '1.72']
['21660529', '504453071041482753', '0.0']->['1902156480', '504453071041482753', '1.75']
['21660529', '504453071041482753', '0.0']->['593000775', '504453071041482753', '1.77']
['21660529', '504453071041482753', '0.0']->['2738031302', '504453071041482753', '1.78']
['15503764', '504453071041482753', '1.51']->['89766094', '504453071041482753', '2.02']
['21660529', '504453071041482753', '0.0']->['81649791', '504453592183750656', '2.07']
['21660529', '504453071041482753', '0.0']->['56182576', '504453071041482753', '2.15']
['15503764', '504453071041482753', '1.51']->['60464389', '504453071041482753', '2.27']
['21660529', '504453071041482753', '0.0']->['425381828', '504453071041482753', '2.35']
['15503764', '504453071041482753', '1.51']->['323444279', '504453071041482753', '2.39']
['21660529', '504453071041482753', '0.0']->['829845601', '504453071041482753', '2.43']
['21660529', '504453071041482753', '0.0']->['243299641', '504453725080260608', '2.6']
['15503764', '504453071041482753', '1.51']->['33216238', '504453071041482753', '2.82']
