['ROOT', 'ROOT', '0.0']->['2196201139', '663744139666804736', '0.0']
['2196201139', '663744139666804736', '0.0']->['790347452', '663745042826170368', '3.58']
['2196201139', '663744139666804736', '0.0']->['16030979', '663745064372449280', '3.67']
['2196201139', '663744139666804736', '0.0']->['918152227', '663746990124105728', '11.32']
['2196201139', '663744139666804736', '0.0']->['3021049871', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['3063832360', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['1969721882', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['1969689589', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['1969561921', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['1970035309', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['3059437977', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['1969553269', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['1970025554', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['615070316', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['2852040209', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['1969509740', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['3063889349', '663744139666804736', '23.92']
['1970035309', '663744139666804736', '23.92']->['1969704613', '663744139666804736', '23.92']
['1969721882', '663744139666804736', '23.92']->['1969783668', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['1969944756', '663744139666804736', '23.92']
['1969721882', '663744139666804736', '23.92']->['1970246594', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['1969848205', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['1970155860', '663744139666804736', '23.92']
['1969509740', '663744139666804736', '23.92']->['1969440758', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['616136752', '663744139666804736', '23.92']
['1969509740', '663744139666804736', '23.92']->['1969699393', '663744139666804736', '23.92']
['1969783668', '663744139666804736', '23.92']->['1969440308', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['2480887942', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['619466397', '663744139666804736', '23.92']
['1969689589', '663744139666804736', '23.92']->['1969700426', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['3063029313', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['1969672957', '663744139666804736', '23.92']
['1969721882', '663744139666804736', '23.92']->['1970039245', '663744139666804736', '23.92']
['1969509740', '663744139666804736', '23.92']->['1969432844', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['615320218', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['260334086', '663744139666804736', '23.92']
['1969561921', '663744139666804736', '23.92']->['1969992902', '663744139666804736', '23.92']
['2852040209', '663744139666804736', '23.92']->['400849374', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['2784477327', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['1868625920', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['2156861440', '663744139666804736', '23.92']
['2196201139', '663744139666804736', '0.0']->['32156954', '663744139666804736', '24.52']
['2196201139', '663744139666804736', '0.0']->['155944733', '663744139666804736', '24.61']
['2196201139', '663744139666804736', '0.0']->['105515893', '663744139666804736', '24.95']
['2196201139', '663744139666804736', '0.0']->['19888843', '663744139666804736', '25.13']
['2196201139', '663744139666804736', '0.0']->['419957412', '663744139666804736', '25.3']
['918152227', '663746990124105728', '11.32']->['3043141025', '663750571095146496', '25.55']
['2196201139', '663744139666804736', '0.0']->['805343094', '663744139666804736', '25.78']
['2196201139', '663744139666804736', '0.0']->['1590258577', '663744139666804736', '28.76']
['2196201139', '663744139666804736', '0.0']->['241776425', '663744139666804736', '30.25']
['2196201139', '663744139666804736', '0.0']->['17781206', '663744139666804736', '30.99']
['2196201139', '663744139666804736', '0.0']->['4158395654', '663744139666804736', '31.36']
['241776425', '663744139666804736', '30.25']->['23494319', '663744139666804736', '31.55']
['2196201139', '663744139666804736', '0.0']->['82933885', '663744139666804736', '31.64']
['2852040209', '663744139666804736', '23.92']->['924118500', '663744139666804736', '31.69']
['2196201139', '663744139666804736', '0.0']->['1035102614', '663744139666804736', '31.73']
['2196201139', '663744139666804736', '0.0']->['2178694225', '663744139666804736', '32.27']
['2196201139', '663744139666804736', '0.0']->['892371979', '663744139666804736', '32.53']
['2196201139', '663744139666804736', '0.0']->['52125522', '663744139666804736', '32.8']
['3021049871', '663744139666804736', '23.92']->['18590271', '663744139666804736', '33.92']
['2196201139', '663744139666804736', '0.0']->['2493514910', '663744139666804736', '35.47']
['2196201139', '663744139666804736', '0.0']->['1543770206', '663744139666804736', '38.55']
['2178694225', '663744139666804736', '32.27']->['357633574', '663744139666804736', '45.11']
['2196201139', '663744139666804736', '0.0']->['3717932181', '663756140291989504', '47.68']
['2178694225', '663744139666804736', '32.27']->['2308667178', '663744139666804736', '48.39']
['2196201139', '663744139666804736', '0.0']->['21626059', '663744139666804736', '50.03']
['2196201139', '663744139666804736', '0.0']->['79553432', '663744139666804736', '50.85']
['2196201139', '663744139666804736', '0.0']->['723612193', '663744139666804736', '51.26']
['2196201139', '663744139666804736', '0.0']->['72267861', '663744139666804736', '51.46']
['2196201139', '663744139666804736', '0.0']->['2184857313', '663744139666804736', '51.56']
['2196201139', '663744139666804736', '0.0']->['30089706', '663744139666804736', '51.62']
['2196201139', '663744139666804736', '0.0']->['31173856', '663744139666804736', '51.64']
['2852040209', '663744139666804736', '23.92']->['3717932181', '663756140291989504', '47.68']
['2196201139', '663744139666804736', '0.0']->['2241458587', '663744139666804736', '51.66']
['2196201139', '663744139666804736', '0.0']->['49980917', '663744139666804736', '51.66']
['2196201139', '663744139666804736', '0.0']->['572795222', '663744139666804736', '51.67']
