['ROOT', 'ROOT', '0.0']->['807095', '519275971758026752', '0.0']
['807095', '519275971758026752', '0.0']->['133840614', '519275971758026752', '1.53']
['807095', '519275971758026752', '0.0']->['944600304', '519275971758026752', '1.53']
['807095', '519275971758026752', '0.0']->['96683396', '519275971758026752', '1.97']
['807095', '519275971758026752', '0.0']->['279839680', '519275971758026752', '2.18']
['807095', '519275971758026752', '0.0']->['450875511', '519275971758026752', '2.29']
['807095', '519275971758026752', '0.0']->['54513559', '519275971758026752', '2.4']
['807095', '519275971758026752', '0.0']->['559509239', '519275971758026752', '2.69']
['807095', '519275971758026752', '0.0']->['1096813782', '519275971758026752', '2.98']
['807095', '519275971758026752', '0.0']->['75725531', '519275971758026752', '3.63']
['807095', '519275971758026752', '0.0']->['444740692', '519275971758026752', '3.85']
['807095', '519275971758026752', '0.0']->['76965780', '519275971758026752', '3.98']
['807095', '519275971758026752', '0.0']->['260466698', '519275971758026752', '4.13']
['807095', '519275971758026752', '0.0']->['302484593', '519275971758026752', '4.3']
['807095', '519275971758026752', '0.0']->['45868897', '519275971758026752', '4.52']
['807095', '519275971758026752', '0.0']->['385452886', '519275971758026752', '4.92']
['807095', '519275971758026752', '0.0']->['331323684', '519275971758026752', '5.03']
['807095', '519275971758026752', '0.0']->['1644272036', '519275971758026752', '5.4']
['807095', '519275971758026752', '0.0']->['187122482', '519275971758026752', '5.52']
['807095', '519275971758026752', '0.0']->['109093635', '519275971758026752', '5.7']
['807095', '519275971758026752', '0.0']->['2458975585', '519275971758026752', '6.4']
['807095', '519275971758026752', '0.0']->['50058051', '519275971758026752', '6.5']
['807095', '519275971758026752', '0.0']->['74332086', '519275971758026752', '6.55']
['807095', '519275971758026752', '0.0']->['56680629', '519277662200930304', '6.72']
['807095', '519275971758026752', '0.0']->['35197728', '519277732580962306', '6.98']
['807095', '519275971758026752', '0.0']->['233587892', '519275971758026752', '7.0']
['807095', '519275971758026752', '0.0']->['260445029', '519275971758026752', '7.35']
['807095', '519275971758026752', '0.0']->['224281922', '519275971758026752', '7.63']
['807095', '519275971758026752', '0.0']->['357291430', '519275971758026752', '7.65']
['807095', '519275971758026752', '0.0']->['1055998862', '519275971758026752', '7.92']
['807095', '519275971758026752', '0.0']->['2829245544', '519275971758026752', '8.0']
['807095', '519275971758026752', '0.0']->['79060730', '519275971758026752', '8.32']
['807095', '519275971758026752', '0.0']->['285111689', '519275971758026752', '8.33']
['807095', '519275971758026752', '0.0']->['183104581', '519275971758026752', '8.37']
['807095', '519275971758026752', '0.0']->['47934439', '519275971758026752', '8.55']
['807095', '519275971758026752', '0.0']->['66243871', '519275971758026752', '8.78']
['807095', '519275971758026752', '0.0']->['337219550', '519275971758026752', '9.13']
['807095', '519275971758026752', '0.0']->['2754105581', '519275971758026752', '9.13']
['807095', '519275971758026752', '0.0']->['1664059166', '519275971758026752', '9.27']
['807095', '519275971758026752', '0.0']->['57815929', '519275971758026752', '9.37']
['807095', '519275971758026752', '0.0']->['377064739', '519275971758026752', '9.47']
['807095', '519275971758026752', '0.0']->['40300886', '519275971758026752', '9.63']
['807095', '519275971758026752', '0.0']->['110724952', '519275971758026752', '9.85']
['807095', '519275971758026752', '0.0']->['632705547', '519275971758026752', '9.97']
['807095', '519275971758026752', '0.0']->['218700898', '519275971758026752', '10.43']
['807095', '519275971758026752', '0.0']->['284585692', '519275971758026752', '10.7']
['807095', '519275971758026752', '0.0']->['432246112', '519275971758026752', '11.73']
['807095', '519275971758026752', '0.0']->['31190682', '519275971758026752', '11.88']
['807095', '519275971758026752', '0.0']->['113761664', '519275971758026752', '12.77']
['807095', '519275971758026752', '0.0']->['185777230', '519275971758026752', '14.35']
['807095', '519275971758026752', '0.0']->['569274873', '519275971758026752', '16.37']
['807095', '519275971758026752', '0.0']->['300082445', '519275971758026752', '17.13']
['807095', '519275971758026752', '0.0']->['108026638', '519280426155008000', '17.7']
['807095', '519275971758026752', '0.0']->['1618561956', '519275971758026752', '20.88']
['807095', '519275971758026752', '0.0']->['22968164', '519275971758026752', '20.95']
['807095', '519275971758026752', '0.0']->['226249905', '519275971758026752', '22.42']
['807095', '519275971758026752', '0.0']->['18104100', '519275971758026752', '23.13']
['807095', '519275971758026752', '0.0']->['1606934234', '519275971758026752', '24.93']
['807095', '519275971758026752', '0.0']->['516639583', '519275971758026752', '26.35']
['807095', '519275971758026752', '0.0']->['51367708', '519275971758026752', '26.72']
['807095', '519275971758026752', '0.0']->['2413822661', '519275971758026752', '27.22']
['807095', '519275971758026752', '0.0']->['407378939', '519275971758026752', '27.63']
['807095', '519275971758026752', '0.0']->['2532167866', '519275971758026752', '28.4']
['807095', '519275971758026752', '0.0']->['2420139390', '519275971758026752', '31.05']
['807095', '519275971758026752', '0.0']->['2701246152', '519275971758026752', '32.15']
['807095', '519275971758026752', '0.0']->['243592326', '519275971758026752', '36.4']
['807095', '519275971758026752', '0.0']->['2798703574', '519275971758026752', '38.27']
['807095', '519275971758026752', '0.0']->['184954742', '519275971758026752', '43.85']
['807095', '519275971758026752', '0.0']->['409503287', '519275971758026752', '45.35']
['807095', '519275971758026752', '0.0']->['285374692', '519275971758026752', '51.8']
['807095', '519275971758026752', '0.0']->['2267743099', '519275971758026752', '60.17']
['807095', '519275971758026752', '0.0']->['956767634', '519275971758026752', '64.43']
['807095', '519275971758026752', '0.0']->['16938726', '519275971758026752', '64.43']
['807095', '519275971758026752', '0.0']->['1057768814', '519275971758026752', '66.5']
['807095', '519275971758026752', '0.0']->['597633063', '519292886652055552', '67.2']
['807095', '519275971758026752', '0.0']->['2778508048', '519275971758026752', '68.28']
['807095', '519275971758026752', '0.0']->['116659180', '519275971758026752', '69.28']
['807095', '519275971758026752', '0.0']->['20662720', '519275971758026752', '71.17']
['807095', '519275971758026752', '0.0']->['1278830328', '519275971758026752', '74.83']
['807095', '519275971758026752', '0.0']->['501217150', '519275971758026752', '76.98']
['807095', '519275971758026752', '0.0']->['21084137', '519275971758026752', '78.67']
['807095', '519275971758026752', '0.0']->['50845218', '519275971758026752', '79.12']
['807095', '519275971758026752', '0.0']->['239195725', '519275971758026752', '79.95']
['807095', '519275971758026752', '0.0']->['156611613', '519275971758026752', '120.05']
['807095', '519275971758026752', '0.0']->['160452008', '519275971758026752', '155.62']
