['ROOT', 'ROOT', '0.0']->['18665800', '685473149291479040', '0.0']
['18665800', '685473149291479040', '0.0']->['2942718590', '685473149291479040', '0.48']
['18665800', '685473149291479040', '0.0']->['14495790', '685473149291479040', '0.48']
['18665800', '685473149291479040', '0.0']->['163211299', '685473149291479040', '0.48']
['18665800', '685473149291479040', '0.0']->['121854085', '685473149291479040', '0.48']
['18665800', '685473149291479040', '0.0']->['160547140', '685473149291479040', '0.54']
['18665800', '685473149291479040', '0.0']->['7931002', '685473149291479040', '0.57']
['18665800', '685473149291479040', '0.0']->['347861913', '685473149291479040', '0.6']
['18665800', '685473149291479040', '0.0']->['76280485', '685473149291479040', '1.07']
['18665800', '685473149291479040', '0.0']->['635810874', '685473149291479040', '1.31']
['18665800', '685473149291479040', '0.0']->['883358864', '685473149291479040', '1.43']
['18665800', '685473149291479040', '0.0']->['2889995294', '685473149291479040', '1.49']
['18665800', '685473149291479040', '0.0']->['1339194696', '685473149291479040', '1.52']
['18665800', '685473149291479040', '0.0']->['264387687', '685473149291479040', '1.54']
['18665800', '685473149291479040', '0.0']->['136840088', '685473149291479040', '1.54']
['18665800', '685473149291479040', '0.0']->['1549183051', '685473149291479040', '1.55']
['18665800', '685473149291479040', '0.0']->['46714924', '685473149291479040', '1.55']
['18665800', '685473149291479040', '0.0']->['50820523', '685473574967242752', '1.7']
['18665800', '685473149291479040', '0.0']->['2560788809', '685473149291479040', '2.17']
['18665800', '685473149291479040', '0.0']->['108008736', '685473149291479040', '2.48']
['18665800', '685473149291479040', '0.0']->['543427157', '685473149291479040', '2.63']
['18665800', '685473149291479040', '0.0']->['72342193', '685473149291479040', '2.71']
['18665800', '685473149291479040', '0.0']->['29953076', '685473149291479040', '2.74']
['18665800', '685473149291479040', '0.0']->['745210315', '685473149291479040', '2.76']
['7931002', '685473149291479040', '0.57']->['53740788', '685473149291479040', '2.77']
['18665800', '685473149291479040', '0.0']->['3142893949', '685473149291479040', '2.78']
['18665800', '685473149291479040', '0.0']->['3003262150', '685473149291479040', '3.2']
['18665800', '685473149291479040', '0.0']->['118202799', '685473149291479040', '3.41']
['18665800', '685473149291479040', '0.0']->['14293310', '685473149291479040', '3.51']
['18665800', '685473149291479040', '0.0']->['25953548', '685473149291479040', '3.62']
['14293310', '685473149291479040', '3.51']->['44795384', '685473149291479040', '3.98']
['14293310', '685473149291479040', '3.51']->['2434499768', '685473149291479040', '4.15']
['14293310', '685473149291479040', '3.51']->['4740441617', '685473149291479040', '4.24']
['18665800', '685473149291479040', '0.0']->['159229829', '685473149291479040', '4.29']
