['ROOT', 'ROOT', '0.0']->['6433472', '524946179390701568', '0.0']
['6433472', '524946179390701568', '0.0']->['70017555', '524946179390701568', '0.28']
['6433472', '524946179390701568', '0.0']->['19296440', '524946179390701568', '0.28']
['6433472', '524946179390701568', '0.0']->['109126658', '524946179390701568', '0.28']
['6433472', '524946179390701568', '0.0']->['374119424', '524946179390701568', '0.28']
['6433472', '524946179390701568', '0.0']->['18999907', '524946179390701568', '0.31']
['6433472', '524946179390701568', '0.0']->['2419561008', '524946179390701568', '0.33']
['6433472', '524946179390701568', '0.0']->['2821256338', '524946179390701568', '0.33']
['6433472', '524946179390701568', '0.0']->['24200155', '524946179390701568', '0.36']
['6433472', '524946179390701568', '0.0']->['398760211', '524946179390701568', '0.38']
['6433472', '524946179390701568', '0.0']->['358265713', '524946179390701568', '0.44']
['6433472', '524946179390701568', '0.0']->['224712100', '524946179390701568', '0.47']
['6433472', '524946179390701568', '0.0']->['20654814', '524946179390701568', '0.49']
['6433472', '524946179390701568', '0.0']->['17698775', '524946179390701568', '0.49']
['6433472', '524946179390701568', '0.0']->['83726862', '524946179390701568', '0.5']
['6433472', '524946179390701568', '0.0']->['56759479', '524946179390701568', '0.53']
['6433472', '524946179390701568', '0.0']->['88334957', '524946179390701568', '0.53']
['6433472', '524946179390701568', '0.0']->['16413634', '524946179390701568', '0.55']
['6433472', '524946179390701568', '0.0']->['43470578', '524946179390701568', '0.57']
['6433472', '524946179390701568', '0.0']->['996154202', '524946179390701568', '0.58']
['6433472', '524946179390701568', '0.0']->['872483172', '524946179390701568', '0.6']
['6433472', '524946179390701568', '0.0']->['2426340864', '524946179390701568', '0.62']
['6433472', '524946179390701568', '0.0']->['233417124', '524946179390701568', '0.62']
['6433472', '524946179390701568', '0.0']->['474371251', '524946179390701568', '0.63']
['6433472', '524946179390701568', '0.0']->['32327178', '524946179390701568', '0.63']
['6433472', '524946179390701568', '0.0']->['1265812212', '524946179390701568', '0.68']
['18999907', '524946179390701568', '0.31']->['946712156', '524946179390701568', '0.7']
['6433472', '524946179390701568', '0.0']->['74639147', '524946179390701568', '0.7']
['6433472', '524946179390701568', '0.0']->['856183214', '524946179390701568', '0.72']
['6433472', '524946179390701568', '0.0']->['21811325', '524946179390701568', '0.73']
['6433472', '524946179390701568', '0.0']->['207806879', '524946179390701568', '0.75']
['6433472', '524946179390701568', '0.0']->['18661890', '524946179390701568', '0.77']
['6433472', '524946179390701568', '0.0']->['390760364', '524946179390701568', '0.78']
