['ROOT', 'ROOT', '0.0']->['271413771', '489798219283857408', '0.0']
['271413771', '489798219283857408', '0.0']->['137480382', '489798219283857408', '0.65']
['137480382', '489798219283857408', '0.65']->['379266521', '489798219283857408', '0.65']
['271413771', '489798219283857408', '0.0']->['307598463', '489798219283857408', '0.65']
['271413771', '489798219283857408', '0.0']->['14085367', '489798219283857408', '0.65']
['271413771', '489798219283857408', '0.0']->['18882779', '489798219283857408', '0.65']
['271413771', '489798219283857408', '0.0']->['172336560', '489798219283857408', '0.75']
['271413771', '489798219283857408', '0.0']->['21103000', '489798219283857408', '0.8']
['271413771', '489798219283857408', '0.0']->['13019692', '489798219283857408', '0.85']
['137480382', '489798219283857408', '0.65']->['92653916', '489798219283857408', '0.95']
['271413771', '489798219283857408', '0.0']->['474338091', '489798219283857408', '1.0']
['271413771', '489798219283857408', '0.0']->['313809387', '489798219283857408', '1.02']
['92653916', '489798219283857408', '0.95']->['615734472', '489798219283857408', '1.04']
['271413771', '489798219283857408', '0.0']->['53840489', '489798219283857408', '1.04']
['271413771', '489798219283857408', '0.0']->['895797859', '489798219283857408', '1.05']
['271413771', '489798219283857408', '0.0']->['2683099425', '489798219283857408', '1.05']
['271413771', '489798219283857408', '0.0']->['241442394', '489798219283857408', '1.17']
['271413771', '489798219283857408', '0.0']->['532018404', '489798513132204032', '1.17']
['271413771', '489798219283857408', '0.0']->['80031506', '489798219283857408', '1.23']
['271413771', '489798219283857408', '0.0']->['1304334404', '489798219283857408', '1.28']
['271413771', '489798219283857408', '0.0']->['2478450709', '489798546015920128', '1.3']
['271413771', '489798219283857408', '0.0']->['16805065', '489798219283857408', '1.33']
['271413771', '489798219283857408', '0.0']->['465425003', '489798219283857408', '1.68']
['271413771', '489798219283857408', '0.0']->['19291485', '489798219283857408', '1.85']
['271413771', '489798219283857408', '0.0']->['117157764', '489798219283857408', '1.93']
['271413771', '489798219283857408', '0.0']->['115686442', '489798219283857408', '1.97']
['271413771', '489798219283857408', '0.0']->['119033826', '489798219283857408', '2.0']
['271413771', '489798219283857408', '0.0']->['2220149282', '489798219283857408', '2.01']
['271413771', '489798219283857408', '0.0']->['138737894', '489798219283857408', '2.01']
['474338091', '489798219283857408', '1.0']->['789396973', '489798219283857408', '2.01']
['271413771', '489798219283857408', '0.0']->['56031476', '489798219283857408', '2.02']
['271413771', '489798219283857408', '0.0']->['174421112', '489798219283857408', '2.02']
['271413771', '489798219283857408', '0.0']->['70691297', '489798219283857408', '2.02']
['271413771', '489798219283857408', '0.0']->['535418289', '489798219283857408', '2.02']
['271413771', '489798219283857408', '0.0']->['588717639', '489798219283857408', '2.02']
