['ROOT', 'ROOT', '0.0']->['2557521', '767218194385866752', '0.0']
['2557521', '767218194385866752', '0.0']->['271654518', '767218215101538304', '0.08']
['2557521', '767218194385866752', '0.0']->['3197771592', '767218225528516608', '0.12']
['2557521', '767218194385866752', '0.0']->['3496901971', '767218240292610048', '0.18']
['2557521', '767218194385866752', '0.0']->['1085031882', '767218241081073665', '0.18']
['2557521', '767218194385866752', '0.0']->['850384916', '767218247498338304', '0.22']
['2557521', '767218194385866752', '0.0']->['522820612', '767218257564545024', '0.25']
['2557521', '767218194385866752', '0.0']->['2856059382', '767218264531431425', '0.28']
['2557521', '767218194385866752', '0.0']->['2683354645', '767218268423815168', '0.3']
['2557521', '767218194385866752', '0.0']->['985972620', '767218274379509760', '0.32']
['2557521', '767218194385866752', '0.0']->['30305834', '767218301873299456', '0.43']
['2557521', '767218194385866752', '0.0']->['193145162', '767218319254433792', '0.5']
['2557521', '767218194385866752', '0.0']->['702670836004691968', '767218341639557120', '0.58']
['271654518', '767218215101538304', '0.08']->['1235387239', '767218352510996481', '0.63']
['2557521', '767218194385866752', '0.0']->['258991422', '767218194385866752', '0.68']
['2557521', '767218194385866752', '0.0']->['2455602157', '767218194385866752', '0.77']
['2557521', '767218194385866752', '0.0']->['1235387239', '767218352510996481', '0.63']
['2557521', '767218194385866752', '0.0']->['38991991', '767218194385866752', '0.85']
['2557521', '767218194385866752', '0.0']->['327245081', '767218407372566528', '0.85']
['2557521', '767218194385866752', '0.0']->['2337447290', '767218413559250946', '0.87']
['2557521', '767218194385866752', '0.0']->['943936922', '767218414670577664', '0.87']
['2557521', '767218194385866752', '0.0']->['2939949721', '767218418814586880', '0.88']
['2557521', '767218194385866752', '0.0']->['18609788', '767218424988573696', '0.92']
['2557521', '767218194385866752', '0.0']->['1033930074', '767218433138257921', '0.95']
['2557521', '767218194385866752', '0.0']->['4697856938', '767218441350623233', '0.98']
