['ROOT', 'ROOT', '0.0']->['2836421', '489975398151618560', '0.0']
['2836421', '489975398151618560', '0.0']->['20824799', '489975923195015168', '2.1']
['2836421', '489975398151618560', '0.0']->['16132719', '489975398151618560', '2.43']
['2836421', '489975398151618560', '0.0']->['2282815632', '489975398151618560', '2.43']
['2836421', '489975398151618560', '0.0']->['567759264', '489975398151618560', '2.43']
['2836421', '489975398151618560', '0.0']->['23083482', '489975398151618560', '2.43']
['2836421', '489975398151618560', '0.0']->['242849343', '489975398151618560', '2.43']
['2836421', '489975398151618560', '0.0']->['52929681', '489975398151618560', '2.43']
['2836421', '489975398151618560', '0.0']->['32920372', '489975398151618560', '2.43']
['2836421', '489975398151618560', '0.0']->['38333238', '489975398151618560', '2.43']
['2836421', '489975398151618560', '0.0']->['42798606', '489975398151618560', '2.43']
['2836421', '489975398151618560', '0.0']->['347982473', '489975398151618560', '2.43']
['2836421', '489975398151618560', '0.0']->['868913634', '489975398151618560', '2.43']
['2836421', '489975398151618560', '0.0']->['292629799', '489976165600202752', '3.05']
['2836421', '489975398151618560', '0.0']->['57402890', '489975398151618560', '3.55']
['2836421', '489975398151618560', '0.0']->['250849580', '489975398151618560', '4.11']
['52929681', '489975398151618560', '2.43']->['2310685758', '489975398151618560', '4.39']
['250849580', '489975398151618560', '4.11']->['2313758816', '489975398151618560', '4.53']
['2836421', '489975398151618560', '0.0']->['15950882', '489975398151618560', '4.6']
['2836421', '489975398151618560', '0.0']->['165335229', '489975398151618560', '4.63']
['250849580', '489975398151618560', '4.11']->['37752159', '489975398151618560', '4.65']
['2836421', '489975398151618560', '0.0']->['1103417551', '489975398151618560', '4.67']
['2836421', '489975398151618560', '0.0']->['121650999', '489975398151618560', '5.26']
['2836421', '489975398151618560', '0.0']->['2378121106', '489975398151618560', '5.55']
['2836421', '489975398151618560', '0.0']->['1656816068', '489975398151618560', '5.7']
['2836421', '489975398151618560', '0.0']->['29986568', '489975398151618560', '5.78']
['2836421', '489975398151618560', '0.0']->['338938186', '489975398151618560', '5.81']
['2836421', '489975398151618560', '0.0']->['2652700470', '489975398151618560', '5.85']
['2836421', '489975398151618560', '0.0']->['467242256', '489975398151618560', '8.73']
['2836421', '489975398151618560', '0.0']->['1720320955', '489975398151618560', '10.18']
['2836421', '489975398151618560', '0.0']->['135103220', '489975398151618560', '10.9']
['2836421', '489975398151618560', '0.0']->['196220287', '489975398151618560', '11.26']
['2836421', '489975398151618560', '0.0']->['226530650', '489975398151618560', '11.44']
['2836421', '489975398151618560', '0.0']->['23909391', '489975398151618560', '11.53']
['2836421', '489975398151618560', '0.0']->['17246506', '489975398151618560', '11.57']
['2836421', '489975398151618560', '0.0']->['452861836', '489975398151618560', '11.59']
['2836421', '489975398151618560', '0.0']->['72551675', '489975398151618560', '11.61']
['2836421', '489975398151618560', '0.0']->['139991802', '489975398151618560', '11.62']
['2836421', '489975398151618560', '0.0']->['230462730', '489975398151618560', '12.16']
['2836421', '489975398151618560', '0.0']->['1890955099', '489975398151618560', '12.43']
['2836421', '489975398151618560', '0.0']->['2245875254', '489975398151618560', '12.56']
['2836421', '489975398151618560', '0.0']->['51827732', '489975398151618560', '12.63']
['2836421', '489975398151618560', '0.0']->['1378596505', '489975398151618560', '12.7']
['467242256', '489975398151618560', '8.73']->['318785653', '489975398151618560', '12.93']
['2836421', '489975398151618560', '0.0']->['1191847681', '489975398151618560', '13.15']
['2836421', '489975398151618560', '0.0']->['120093004', '489975398151618560', '16.19']
['2836421', '489975398151618560', '0.0']->['836089962', '489979794834984960', '17.48']
['452861836', '489975398151618560', '11.59']->['2418527017', '489975398151618560', '17.71']
['2836421', '489975398151618560', '0.0']->['1382793386', '489975398151618560', '18.47']
['2836421', '489975398151618560', '0.0']->['1270271011', '489975398151618560', '18.85']
['250849580', '489975398151618560', '4.11']->['313037820', '489975398151618560', '19.04']
['2836421', '489975398151618560', '0.0']->['150449842', '489975398151618560', '19.14']
['2836421', '489975398151618560', '0.0']->['27537981', '489975398151618560', '19.19']
['467242256', '489975398151618560', '8.73']->['836089962', '489979794834984960', '17.48']
['2836421', '489975398151618560', '0.0']->['413533828', '489975398151618560', '19.22']
