['ROOT', 'ROOT', '0.0']->['2557521', '693083689098477568', '0.0']
['2557521', '693083689098477568', '0.0']->['2349366521', '693083689098477568', '0.22']
['2557521', '693083689098477568', '0.0']->['1138603242', '693083689098477568', '0.22']
['2557521', '693083689098477568', '0.0']->['208576702', '693083689098477568', '0.22']
['2557521', '693083689098477568', '0.0']->['191905906', '693083689098477568', '0.33']
['2557521', '693083689098477568', '0.0']->['4620659723', '693083689098477568', '0.45']
['2557521', '693083689098477568', '0.0']->['1262157757', '693083815842058240', '0.5']
['2557521', '693083689098477568', '0.0']->['289687983', '693083689098477568', '0.69']
['2557521', '693083689098477568', '0.0']->['2397989914', '693083689098477568', '0.81']
['2557521', '693083689098477568', '0.0']->['3051186715', '693083689098477568', '0.87']
['2557521', '693083689098477568', '0.0']->['615747247', '693083689098477568', '0.93']
['2557521', '693083689098477568', '0.0']->['312952871', '693083689098477568', '0.96']
['2557521', '693083689098477568', '0.0']->['4828362438', '693083689098477568', '0.98']
['2557521', '693083689098477568', '0.0']->['332680768', '693083689098477568', '1.01']
['2557521', '693083689098477568', '0.0']->['2163622119', '693083689098477568', '1.03']
['2557521', '693083689098477568', '0.0']->['1723640288', '693083954186969088', '1.05']
['2557521', '693083689098477568', '0.0']->['294243607', '693083689098477568', '1.08']
['2557521', '693083689098477568', '0.0']->['4163462773', '693083969651212288', '1.1']
['2557521', '693083689098477568', '0.0']->['4784476516', '693083689098477568', '1.12']
['2557521', '693083689098477568', '0.0']->['907375220', '693083689098477568', '1.17']
['2557521', '693083689098477568', '0.0']->['949185524', '693083689098477568', '1.22']
['2557521', '693083689098477568', '0.0']->['2339434494', '693084054669893632', '1.45']
['2557521', '693083689098477568', '0.0']->['2858939057', '693083689098477568', '1.75']
['2557521', '693083689098477568', '0.0']->['2959778111', '693084173192527876', '1.92']
['2557521', '693083689098477568', '0.0']->['2457537343', '693084186488352768', '1.97']
['2557521', '693083689098477568', '0.0']->['16910131', '693083689098477568', '2.02']
['2557521', '693083689098477568', '0.0']->['1735564380', '693084219875180544', '2.1']
['2557521', '693083689098477568', '0.0']->['4042343493', '693083689098477568', '2.15']
['2557521', '693083689098477568', '0.0']->['511473570', '693083689098477568', '2.22']
['2557521', '693083689098477568', '0.0']->['256363996', '693083689098477568', '2.25']
['2557521', '693083689098477568', '0.0']->['2958997375', '693083689098477568', '2.27']
['2557521', '693083689098477568', '0.0']->['537798036', '693083689098477568', '2.27']
['2557521', '693083689098477568', '0.0']->['110623266', '693083689098477568', '2.28']
