['ROOT', 'ROOT', '0.0']->['14117843', '556541489388724224', '0.0']
['14117843', '556541489388724224', '0.0']->['160504101', '556541489388724224', '0.67']
['14117843', '556541489388724224', '0.0']->['288675839', '556541489388724224', '0.67']
['14117843', '556541489388724224', '0.0']->['2263409785', '556541489388724224', '0.67']
['14117843', '556541489388724224', '0.0']->['2834373964', '556541489388724224', '0.88']
['14117843', '556541489388724224', '0.0']->['426238243', '556541489388724224', '1.08']
['14117843', '556541489388724224', '0.0']->['342607713', '556541489388724224', '1.72']
['14117843', '556541489388724224', '0.0']->['117274082', '556541489388724224', '2.61']
['14117843', '556541489388724224', '0.0']->['204367553', '556541489388724224', '3.5']
['14117843', '556541489388724224', '0.0']->['1371013704', '556542741195522049', '4.98']
['14117843', '556541489388724224', '0.0']->['1626233732', '556541489388724224', '13.13']
['14117843', '556541489388724224', '0.0']->['2973653728', '556541489388724224', '17.94']
['14117843', '556541489388724224', '0.0']->['433213877', '556541489388724224', '20.34']
['14117843', '556541489388724224', '0.0']->['24342258', '556541489388724224', '22.75']
['14117843', '556541489388724224', '0.0']->['1161696452', '556541489388724224', '27.82']
['14117843', '556541489388724224', '0.0']->['443930835', '556541489388724224', '36.51']
['14117843', '556541489388724224', '0.0']->['1870696195', '556541489388724224', '40.85']
['14117843', '556541489388724224', '0.0']->['61329305', '556541489388724224', '45.2']
['14117843', '556541489388724224', '0.0']->['188214925', '556541489388724224', '59.52']
['14117843', '556541489388724224', '0.0']->['535168041', '556541489388724224', '66.67']
['14117843', '556541489388724224', '0.0']->['213175310', '556541489388724224', '73.83']
['14117843', '556541489388724224', '0.0']->['1104216534', '556560802065711105', '76.75']
['14117843', '556541489388724224', '0.0']->['308871486', '556541489388724224', '92.78']
['14117843', '556541489388724224', '0.0']->['83234042', '556541489388724224', '111.72']
['14117843', '556541489388724224', '0.0']->['725374812', '556541489388724224', '165.99']
['14117843', '556541489388724224', '0.0']->['470872636', '556541489388724224', '220.27']
['14117843', '556541489388724224', '0.0']->['2233823258', '556541489388724224', '263.45']
['14117843', '556541489388724224', '0.0']->['2557241035', '556541489388724224', '333.1']
['14117843', '556541489388724224', '0.0']->['31594841', '556541489388724224', '412.48']
['14117843', '556541489388724224', '0.0']->['834740449', '556541489388724224', '452.16']
['14117843', '556541489388724224', '0.0']->['626733033', '556541489388724224', '491.85']
['14117843', '556541489388724224', '0.0']->['24804497', '556541489388724224', '2317.62']
['14117843', '556541489388724224', '0.0']->['60835888', '556541489388724224', '3534.55']
['14117843', '556541489388724224', '0.0']->['795216234', '556541489388724224', '4086.72']
['14117843', '556541489388724224', '0.0']->['2467068918', '557632696323936256', '4336.07']
['14117843', '556541489388724224', '0.0']->['321809078', '557636263554347010', '4350.25']
['321809078', '557636263554347010', '4350.25']->['894092754', '557636416835174400', '4350.85']
['894092754', '557636416835174400', '4350.85']->['321809078', '557636263554347010', '4350.25']
['894092754', '557636416835174400', '4350.85']->['894092754', '557636416835174400', '4350.85']
['14117843', '556541489388724224', '0.0']->['819549914', '556541489388724224', '4362.8']
['14117843', '556541489388724224', '0.0']->['2196058678', '556541489388724224', '4500.84']
['14117843', '556541489388724224', '0.0']->['179280553', '556541489388724224', '4569.86']
['14117843', '556541489388724224', '0.0']->['2736818085', '556541489388724224', '4604.37']
['14117843', '556541489388724224', '0.0']->['51786013', '556541489388724224', '4621.63']
['14117843', '556541489388724224', '0.0']->['348517572', '557705908818829313', '4626.98']
['14117843', '556541489388724224', '0.0']->['116589299', '556541489388724224', '4630.26']
['14117843', '556541489388724224', '0.0']->['28541952', '556541489388724224', '4634.57']
['14117843', '556541489388724224', '0.0']->['1850311417', '556541489388724224', '4636.73']
['14117843', '556541489388724224', '0.0']->['519038623', '556541489388724224', '4637.8']
['14117843', '556541489388724224', '0.0']->['704152176', '556541489388724224', '4638.34']
['14117843', '556541489388724224', '0.0']->['29554830', '556541489388724224', '4638.61']
['14117843', '556541489388724224', '0.0']->['2783185189', '556541489388724224', '4638.75']
['14117843', '556541489388724224', '0.0']->['627051152', '556541489388724224', '4638.82']
['14117843', '556541489388724224', '0.0']->['632580320', '556541489388724224', '4638.85']
['14117843', '556541489388724224', '0.0']->['2825221781', '556541489388724224', '4638.87']
['14117843', '556541489388724224', '0.0']->['2271106542', '556541489388724224', '4638.87']
['14117843', '556541489388724224', '0.0']->['1240397232', '556541489388724224', '4638.88']
['14117843', '556541489388724224', '0.0']->['836528298', '556541489388724224', '4638.88']
['14117843', '556541489388724224', '0.0']->['376607947', '556541489388724224', '4638.88']
['14117843', '556541489388724224', '0.0']->['250400738', '556541489388724224', '4638.88']
['14117843', '556541489388724224', '0.0']->['487063710', '556541489388724224', '4638.88']
['14117843', '556541489388724224', '0.0']->['855735666', '556541489388724224', '4638.88']
['14117843', '556541489388724224', '0.0']->['516911430', '556541489388724224', '4638.88']
['14117843', '556541489388724224', '0.0']->['536642871', '556541489388724224', '4662.38']
