['ROOT', 'ROOT', '0.0']->['5402612', '692031224227958789', '0.0']
['5402612', '692031224227958789', '0.0']->['1641065131', '692031224227958789', '0.28']
['5402612', '692031224227958789', '0.0']->['838871360', '692031224227958789', '0.28']
['5402612', '692031224227958789', '0.0']->['131582797', '692031224227958789', '0.28']
['5402612', '692031224227958789', '0.0']->['387074628', '692031224227958789', '0.28']
['5402612', '692031224227958789', '0.0']->['2846624142', '692031224227958789', '0.28']
['5402612', '692031224227958789', '0.0']->['2337297515', '692031224227958789', '0.28']
['5402612', '692031224227958789', '0.0']->['1386383472', '692031224227958789', '0.28']
['5402612', '692031224227958789', '0.0']->['2509524884', '692031297561219073', '0.3']
['5402612', '692031224227958789', '0.0']->['742143', '692031224227958789', '0.31']
['5402612', '692031224227958789', '0.0']->['69329527', '692031224227958789', '0.32']
['5402612', '692031224227958789', '0.0']->['105638779', '692031224227958789', '0.33']
['5402612', '692031224227958789', '0.0']->['569485011', '692031224227958789', '0.33']
['5402612', '692031224227958789', '0.0']->['95679369', '692031224227958789', '0.35']
['5402612', '692031224227958789', '0.0']->['44015395', '692031224227958789', '0.36']
['5402612', '692031224227958789', '0.0']->['116325863', '692031224227958789', '0.37']
['5402612', '692031224227958789', '0.0']->['3281958260', '692031224227958789', '0.41']
['5402612', '692031224227958789', '0.0']->['61347445', '692031224227958789', '0.43']
['5402612', '692031224227958789', '0.0']->['580933138', '692031224227958789', '0.44']
['5402612', '692031224227958789', '0.0']->['3170592168', '692031224227958789', '0.44']
['5402612', '692031224227958789', '0.0']->['274020365', '692031224227958789', '0.45']
['5402612', '692031224227958789', '0.0']->['16272844', '692031224227958789', '0.45']
['5402612', '692031224227958789', '0.0']->['1878204037', '692031224227958789', '0.53']
['5402612', '692031224227958789', '0.0']->['19593530', '692031224227958789', '0.56']
['5402612', '692031224227958789', '0.0']->['293332373', '692031224227958789', '0.6']
['5402612', '692031224227958789', '0.0']->['3349775171', '692031224227958789', '0.63']
['5402612', '692031224227958789', '0.0']->['795927228', '692031224227958789', '0.65']
['5402612', '692031224227958789', '0.0']->['1014025146', '692031224227958789', '0.67']
['5402612', '692031224227958789', '0.0']->['1241042244', '692031224227958789', '0.68']
['5402612', '692031224227958789', '0.0']->['536630761', '692031224227958789', '0.68']
['5402612', '692031224227958789', '0.0']->['502496404', '692031224227958789', '0.74']
['5402612', '692031224227958789', '0.0']->['2268187734', '692031224227958789', '0.77']
['5402612', '692031224227958789', '0.0']->['19159949', '692031224227958789', '0.8']
['5402612', '692031224227958789', '0.0']->['172862471', '692031224227958789', '0.85']
['5402612', '692031224227958789', '0.0']->['602176497', '692031224227958789', '0.9']
['5402612', '692031224227958789', '0.0']->['200753383', '692031224227958789', '0.97']
['5402612', '692031224227958789', '0.0']->['515695098', '692031224227958789', '1.01']
['5402612', '692031224227958789', '0.0']->['1527127843', '692031224227958789', '1.03']
['5402612', '692031224227958789', '0.0']->['2853999477', '692031224227958789', '1.04']
['5402612', '692031224227958789', '0.0']->['571754863', '692031224227958789', '1.05']
['5402612', '692031224227958789', '0.0']->['307011600', '692031224227958789', '1.13']
['5402612', '692031224227958789', '0.0']->['295782168', '692031224227958789', '1.16']
['5402612', '692031224227958789', '0.0']->['533444481', '692031224227958789', '1.18']
['5402612', '692031224227958789', '0.0']->['808685023', '692031224227958789', '1.19']
['5402612', '692031224227958789', '0.0']->['1513694852', '692031224227958789', '1.2']
['5402612', '692031224227958789', '0.0']->['22120396', '692031224227958789', '1.2']
['5402612', '692031224227958789', '0.0']->['107411811', '692031224227958789', '1.2']
['5402612', '692031224227958789', '0.0']->['54719192', '692031224227958789', '1.2']
['5402612', '692031224227958789', '0.0']->['354363845', '692031224227958789', '1.2']
['5402612', '692031224227958789', '0.0']->['4219152645', '692031224227958789', '1.23']
['5402612', '692031224227958789', '0.0']->['100747025', '692031224227958789', '1.32']
['5402612', '692031224227958789', '0.0']->['47478225', '692031224227958789', '1.37']
['5402612', '692031224227958789', '0.0']->['17468666', '692031224227958789', '1.39']
['742143', '692031224227958789', '0.31']->['3312417228', '692031224227958789', '1.41']
['5402612', '692031224227958789', '0.0']->['4054740795', '692031224227958789', '1.42']
['5402612', '692031224227958789', '0.0']->['2487200159', '692031224227958789', '1.46']
['5402612', '692031224227958789', '0.0']->['3494007741', '692031224227958789', '1.48']
['5402612', '692031224227958789', '0.0']->['3707615667', '692031224227958789', '1.5']
['5402612', '692031224227958789', '0.0']->['2334904638', '692031224227958789', '1.52']
['5402612', '692031224227958789', '0.0']->['31712464', '692031224227958789', '1.62']
['5402612', '692031224227958789', '0.0']->['321966406', '692031224227958789', '1.67']
['5402612', '692031224227958789', '0.0']->['2540172624', '692031224227958789', '1.69']
['5402612', '692031224227958789', '0.0']->['2425920121', '692031224227958789', '1.7']
['5402612', '692031224227958789', '0.0']->['3581460197', '692031224227958789', '1.72']
['5402612', '692031224227958789', '0.0']->['615160218', '692031224227958789', '1.74']
['5402612', '692031224227958789', '0.0']->['3768273675', '692031224227958789', '1.75']
['5402612', '692031224227958789', '0.0']->['2562163662', '692031224227958789', '1.76']
['5402612', '692031224227958789', '0.0']->['3869704762', '692031224227958789', '1.77']
['5402612', '692031224227958789', '0.0']->['365767327', '692031224227958789', '1.8']
['5402612', '692031224227958789', '0.0']->['610184393', '692031224227958789', '1.82']
['5402612', '692031224227958789', '0.0']->['4791255802', '692031224227958789', '1.82']
['5402612', '692031224227958789', '0.0']->['203079297', '692031224227958789', '1.83']
['5402612', '692031224227958789', '0.0']->['276749860', '692031224227958789', '1.89']
['5402612', '692031224227958789', '0.0']->['439535663', '692031224227958789', '1.92']
['5402612', '692031224227958789', '0.0']->['3195555764', '692031224227958789', '1.94']
['5402612', '692031224227958789', '0.0']->['15617333', '692031224227958789', '1.94']
['5402612', '692031224227958789', '0.0']->['3022903455', '692031224227958789', '1.95']
['5402612', '692031224227958789', '0.0']->['3093249334', '692031224227958789', '2.06']
['5402612', '692031224227958789', '0.0']->['52934554', '692031224227958789', '2.11']
['5402612', '692031224227958789', '0.0']->['2264560325', '692031224227958789', '2.14']
