['ROOT', 'ROOT', '0.0']->['6433472', '524951893467234304', '0.0']
['6433472', '524951893467234304', '0.0']->['17173762', '524951893467234304', '0.2']
['6433472', '524951893467234304', '0.0']->['40128318', '524951893467234304', '0.2']
['6433472', '524951893467234304', '0.0']->['51137328', '524951893467234304', '0.23']
['6433472', '524951893467234304', '0.0']->['374119424', '524951893467234304', '0.25']
['6433472', '524951893467234304', '0.0']->['224712100', '524951893467234304', '0.38']
['6433472', '524951893467234304', '0.0']->['22418027', '524951893467234304', '0.45']
['6433472', '524951893467234304', '0.0']->['499656413', '524951893467234304', '0.48']
['6433472', '524951893467234304', '0.0']->['13552', '524951893467234304', '0.5']
['6433472', '524951893467234304', '0.0']->['1058849000', '524951893467234304', '0.51']
['6433472', '524951893467234304', '0.0']->['2798339306', '524951893467234304', '0.51']
['6433472', '524951893467234304', '0.0']->['534745687', '524951893467234304', '0.51']
['6433472', '524951893467234304', '0.0']->['2805714140', '524951893467234304', '0.52']
['6433472', '524951893467234304', '0.0']->['60426267', '524951893467234304', '0.52']
['6433472', '524951893467234304', '0.0']->['2340889820', '524951893467234304', '0.53']
['6433472', '524951893467234304', '0.0']->['152298605', '524951893467234304', '0.53']
['6433472', '524951893467234304', '0.0']->['83724557', '524951893467234304', '0.59']
['6433472', '524951893467234304', '0.0']->['567457917', '524951893467234304', '0.65']
['6433472', '524951893467234304', '0.0']->['373683618', '524951893467234304', '0.78']
['6433472', '524951893467234304', '0.0']->['2810630287', '524951893467234304', '0.85']
['6433472', '524951893467234304', '0.0']->['34842770', '524951893467234304', '0.88']
['6433472', '524951893467234304', '0.0']->['72601764', '524951893467234304', '0.9']
['6433472', '524951893467234304', '0.0']->['188339017', '524951893467234304', '0.91']
['6433472', '524951893467234304', '0.0']->['31952557', '524951893467234304', '0.92']
['6433472', '524951893467234304', '0.0']->['1575867799', '524952124082229248', '0.92']
['6433472', '524951893467234304', '0.0']->['2344125356', '524951893467234304', '0.97']
['6433472', '524951893467234304', '0.0']->['634825866', '524951893467234304', '1.0']
['6433472', '524951893467234304', '0.0']->['45802300', '524951893467234304', '1.03']
['6433472', '524951893467234304', '0.0']->['86973914', '524951893467234304', '1.17']
['6433472', '524951893467234304', '0.0']->['1442641526', '524951893467234304', '1.37']
['6433472', '524951893467234304', '0.0']->['2867902230', '524951893467234304', '1.38']
['6433472', '524951893467234304', '0.0']->['538766297', '524951893467234304', '1.42']
['6433472', '524951893467234304', '0.0']->['16345360', '524951893467234304', '1.43']
['567457917', '524951893467234304', '0.65']->['80135479', '524951893467234304', '1.48']
['6433472', '524951893467234304', '0.0']->['2326146758', '524951893467234304', '1.63']
['6433472', '524951893467234304', '0.0']->['2310016028', '524951893467234304', '1.78']
['6433472', '524951893467234304', '0.0']->['2214806730', '524951893467234304', '1.83']
['6433472', '524951893467234304', '0.0']->['975328214', '524951893467234304', '1.9']
['6433472', '524951893467234304', '0.0']->['45113982', '524951893467234304', '1.97']
['6433472', '524951893467234304', '0.0']->['336817498', '524951893467234304', '2.07']
['6433472', '524951893467234304', '0.0']->['34268873', '524951893467234304', '2.28']
['6433472', '524951893467234304', '0.0']->['102109514', '524951893467234304', '2.33']
['6433472', '524951893467234304', '0.0']->['389775465', '524951893467234304', '2.37']
['6433472', '524951893467234304', '0.0']->['352788282', '524951893467234304', '2.55']
['6433472', '524951893467234304', '0.0']->['2777728572', '524951893467234304', '2.55']
['6433472', '524951893467234304', '0.0']->['2725631534', '524951893467234304', '2.6']
['6433472', '524951893467234304', '0.0']->['32994482', '524951893467234304', '2.67']
['6433472', '524951893467234304', '0.0']->['1084013263', '524951893467234304', '2.7']
['6433472', '524951893467234304', '0.0']->['94732370', '524951893467234304', '2.77']
['6433472', '524951893467234304', '0.0']->['12979792', '524951893467234304', '2.8']
['6433472', '524951893467234304', '0.0']->['789487741', '524951893467234304', '2.87']
['6433472', '524951893467234304', '0.0']->['1938260035', '524951893467234304', '3.03']
['6433472', '524951893467234304', '0.0']->['398734716', '524951893467234304', '3.15']
['6433472', '524951893467234304', '0.0']->['19788514', '524952694427881472', '3.18']
['6433472', '524951893467234304', '0.0']->['16175378', '524951893467234304', '3.25']
['6433472', '524951893467234304', '0.0']->['355537232', '524951893467234304', '3.37']
['152298605', '524951893467234304', '0.53']->['355336923', '524951893467234304', '3.42']
