['ROOT', 'ROOT', '0.0']->['28886934', '532851585408593920', '0.0']
['28886934', '532851585408593920', '0.0']->['2425703784', '532851690865577986', '0.42']
['28886934', '532851585408593920', '0.0']->['493022984', '532851813754875904', '0.9']
['28886934', '532851585408593920', '0.0']->['60538467', '532851968423628801', '1.52']
['28886934', '532851585408593920', '0.0']->['1634261288', '532852093598834690', '2.02']
['28886934', '532851585408593920', '0.0']->['153913855', '532852188763422720', '2.4']
['28886934', '532851585408593920', '0.0']->['428865325', '532851585408593920', '2.62']
['28886934', '532851585408593920', '0.0']->['955037258', '532852300885528576', '2.85']
['28886934', '532851585408593920', '0.0']->['2257144976', '532851585408593920', '3.43']
['28886934', '532851585408593920', '0.0']->['178480555', '532852487242264576', '3.58']
['28886934', '532851585408593920', '0.0']->['2468819423', '532851585408593920', '3.84']
['28886934', '532851585408593920', '0.0']->['749508913', '532851585408593920', '4.05']
['28886934', '532851585408593920', '0.0']->['2868400832', '532852618217795584', '4.1']
['28886934', '532851585408593920', '0.0']->['145762678', '532851585408593920', '4.25']
['2468819423', '532851585408593920', '3.84']->['2862934329', '532851585408593920', '4.96']
['28886934', '532851585408593920', '0.0']->['1905583592', '532852868421017600', '5.1']
['28886934', '532851585408593920', '0.0']->['781217138', '532851585408593920', '5.31']
['28886934', '532851585408593920', '0.0']->['1215258140', '532852950545080320', '5.43']
['28886934', '532851585408593920', '0.0']->['2844587303', '532853000596103168', '5.62']
['28886934', '532851585408593920', '0.0']->['24840621', '532851585408593920', '5.67']
['28886934', '532851585408593920', '0.0']->['369179580', '532851585408593920', '7.78']
['28886934', '532851585408593920', '0.0']->['18198590', '532851585408593920', '9.88']
['28886934', '532851585408593920', '0.0']->['2852133228', '532851585408593920', '11.13']
['28886934', '532851585408593920', '0.0']->['1660319772', '532851585408593920', '12.37']
['28886934', '532851585408593920', '0.0']->['52469534', '532854957557690368', '13.4']
['28886934', '532851585408593920', '0.0']->['2554194583', '532856470157946880', '19.42']
['28886934', '532851585408593920', '0.0']->['2843659956', '532858094053642240', '25.87']
['28886934', '532851585408593920', '0.0']->['716904465', '532858235431436288', '26.43']
['28886934', '532851585408593920', '0.0']->['2793347488', '532858735094673408', '28.42']
['28886934', '532851585408593920', '0.0']->['2871221026', '532851585408593920', '37.21']
['28886934', '532851585408593920', '0.0']->['222858946', '532851585408593920', '49.63']
['28886934', '532851585408593920', '0.0']->['35706396', '532864210087464960', '50.17']
['28886934', '532851585408593920', '0.0']->['2258262506', '532851585408593920', '55.84']
['2257144976', '532851585408593920', '3.43']->['2651554213', '532851585408593920', '58.94']
['28886934', '532851585408593920', '0.0']->['1114456964', '532851585408593920', '60.5']
['28886934', '532851585408593920', '0.0']->['23299262', '532851585408593920', '61.27']
['28886934', '532851585408593920', '0.0']->['477769194', '532851585408593920', '61.66']
['23299262', '532851585408593920', '61.27']->['2436166314', '532851585408593920', '61.86']
['28886934', '532851585408593920', '0.0']->['990193832', '532851585408593920', '61.95']
['28886934', '532851585408593920', '0.0']->['1563820423', '532851585408593920', '62.0']
['28886934', '532851585408593920', '0.0']->['617047844', '532851585408593920', '62.03']
['1563820423', '532851585408593920', '62.0']->['709399609', '532851585408593920', '62.04']
['477769194', '532851585408593920', '61.66']->['1397075558', '532851585408593920', '62.04']
['28886934', '532851585408593920', '0.0']->['55216489', '532851585408593920', '62.05']
['28886934', '532851585408593920', '0.0']->['1522933766', '532851585408593920', '62.05']
['55216489', '532851585408593920', '62.05']->['1021398643', '532851585408593920', '62.05']
['28886934', '532851585408593920', '0.0']->['605822673', '532851585408593920', '62.05']
['28886934', '532851585408593920', '0.0']->['1603399662', '532851585408593920', '62.05']
['605822673', '532851585408593920', '62.05']->['1875730256', '532851585408593920', '62.05']
['55216489', '532851585408593920', '62.05']->['550630231', '532851585408593920', '62.7']
['28886934', '532851585408593920', '0.0']->['464425544', '532867569330302976', '63.52']
['28886934', '532851585408593920', '0.0']->['1708545650', '532867764784869377', '64.28']
['28886934', '532851585408593920', '0.0']->['1944334891', '532867841465135106', '64.6']
['28886934', '532851585408593920', '0.0']->['1404553970', '532869661822435328', '71.83']
['28886934', '532851585408593920', '0.0']->['191928324', '532851585408593920', '73.01']
['28886934', '532851585408593920', '0.0']->['701063221', '532851585408593920', '78.16']
['605822673', '532851585408593920', '62.05']->['1869079471', '532851585408593920', '80.74']
['28886934', '532851585408593920', '0.0']->['1179741241', '532851585408593920', '82.03']
['28886934', '532851585408593920', '0.0']->['2507401746', '532851585408593920', '82.67']
['28886934', '532851585408593920', '0.0']->['2800273941', '532851585408593920', '82.99']
['28886934', '532851585408593920', '0.0']->['1952069551', '532851585408593920', '83.16']
['55216489', '532851585408593920', '62.05']->['702711852', '532851585408593920', '83.24']
['477769194', '532851585408593920', '61.66']->['1575909060', '532851585408593920', '83.28']
['28886934', '532851585408593920', '0.0']->['2389547659', '532851585408593920', '83.3']
['28886934', '532851585408593920', '0.0']->['397736845', '532851585408593920', '83.31']
['28886934', '532851585408593920', '0.0']->['1707223062', '532851585408593920', '83.31']
['28886934', '532851585408593920', '0.0']->['814509978', '532851585408593920', '83.31']
['28886934', '532851585408593920', '0.0']->['1158048336', '532851585408593920', '83.32']
['814509978', '532851585408593920', '83.31']->['2870348368', '532851585408593920', '83.32']
['28886934', '532851585408593920', '0.0']->['811251121', '532874863133089793', '92.5']
['28886934', '532851585408593920', '0.0']->['117026201', '532851585408593920', '96.59']
['28886934', '532851585408593920', '0.0']->['713763570', '532876532742901760', '99.13']
['55216489', '532851585408593920', '62.05']->['1290166812', '532851585408593920', '103.23']
['28886934', '532851585408593920', '0.0']->['244076430', '532877611622735873', '103.42']
['28886934', '532851585408593920', '0.0']->['900603636', '532851585408593920', '106.55']
['28886934', '532851585408593920', '0.0']->['1510370480', '532851585408593920', '108.21']
['28886934', '532851585408593920', '0.0']->['268850658', '532851585408593920', '109.04']
['28886934', '532851585408593920', '0.0']->['1223366880', '532851585408593920', '109.45']
