['ROOT', 'ROOT', '0.0']->['14075928', '692127290998784001', '0.0']
['14075928', '692127290998784001', '0.0']->['327120776', '692127290998784001', '0.32']
['14075928', '692127290998784001', '0.0']->['33425958', '692127290998784001', '0.32']
['14075928', '692127290998784001', '0.0']->['19805682', '692127290998784001', '0.32']
['14075928', '692127290998784001', '0.0']->['13418892', '692127290998784001', '0.42']
['14075928', '692127290998784001', '0.0']->['2203788522', '692127290998784001', '0.52']
['14075928', '692127290998784001', '0.0']->['436383302', '692127290998784001', '0.53']
['14075928', '692127290998784001', '0.0']->['2225127361', '692127290998784001', '0.55']
['14075928', '692127290998784001', '0.0']->['31597782', '692127290998784001', '0.7']
['14075928', '692127290998784001', '0.0']->['3743101092', '692127290998784001', '0.78']
['14075928', '692127290998784001', '0.0']->['24276104', '692127290998784001', '0.81']
['14075928', '692127290998784001', '0.0']->['558015025', '692127290998784001', '0.83']
['14075928', '692127290998784001', '0.0']->['1518634608', '692127290998784001', '0.85']
['14075928', '692127290998784001', '0.0']->['358344280', '692127290998784001', '1.13']
['14075928', '692127290998784001', '0.0']->['3341700257', '692127290998784001', '1.27']
['14075928', '692127290998784001', '0.0']->['548733896', '692127290998784001', '1.35']
['14075928', '692127290998784001', '0.0']->['3188657187', '692127290998784001', '1.38']
['14075928', '692127290998784001', '0.0']->['299983531', '692127290998784001', '1.4']
['14075928', '692127290998784001', '0.0']->['318069529', '692127290998784001', '1.41']
['14075928', '692127290998784001', '0.0']->['248352248', '692127290998784001', '1.41']
['14075928', '692127290998784001', '0.0']->['983708060', '692127290998784001', '1.42']
['14075928', '692127290998784001', '0.0']->['256815696', '692127290998784001', '1.65']
['14075928', '692127290998784001', '0.0']->['587854058', '692127290998784001', '1.77']
['14075928', '692127290998784001', '0.0']->['178886433', '692127290998784001', '1.82']
['14075928', '692127290998784001', '0.0']->['538337023', '692127290998784001', '1.85']
['14075928', '692127290998784001', '0.0']->['1078113032', '692127290998784001', '1.87']
['14075928', '692127290998784001', '0.0']->['2547974423', '692127290998784001', '1.88']
['14075928', '692127290998784001', '0.0']->['71089109', '692127290998784001', '1.97']
['14075928', '692127290998784001', '0.0']->['501412360', '692127290998784001', '2.05']
['14075928', '692127290998784001', '0.0']->['3282752425', '692127290998784001', '2.07']
['14075928', '692127290998784001', '0.0']->['55207986', '692127290998784001', '2.32']
['248352248', '692127290998784001', '1.41']->['454362336', '692127290998784001', '2.44']
['14075928', '692127290998784001', '0.0']->['16877374', '692127290998784001', '2.5']
['14075928', '692127290998784001', '0.0']->['2821431515', '692127290998784001', '2.54']
['14075928', '692127290998784001', '0.0']->['2265714786', '692127290998784001', '2.57']
['14075928', '692127290998784001', '0.0']->['42717725', '692127290998784001', '2.68']
['14075928', '692127290998784001', '0.0']->['2387612868', '692127290998784001', '2.74']
['14075928', '692127290998784001', '0.0']->['17169238', '692127290998784001', '2.8']
['14075928', '692127290998784001', '0.0']->['2688508094', '692127290998784001', '2.94']
['14075928', '692127290998784001', '0.0']->['4834337224', '692127290998784001', '3.01']
['14075928', '692127290998784001', '0.0']->['2684557473', '692127290998784001', '3.05']
['14075928', '692127290998784001', '0.0']->['348241126', '692127290998784001', '3.07']
['14075928', '692127290998784001', '0.0']->['344139047', '692127290998784001', '3.07']
['14075928', '692127290998784001', '0.0']->['4239063105', '692127290998784001', '3.08']
['14075928', '692127290998784001', '0.0']->['29194969', '692127290998784001', '3.08']
['14075928', '692127290998784001', '0.0']->['1315219381', '692127290998784001', '3.08']
['14075928', '692127290998784001', '0.0']->['248740056', '692127290998784001', '3.25']
['14075928', '692127290998784001', '0.0']->['305318450', '692127290998784001', '3.42']
['14075928', '692127290998784001', '0.0']->['24077102', '692127290998784001', '3.58']
['14075928', '692127290998784001', '0.0']->['2661682980', '692127290998784001', '3.65']
['14075928', '692127290998784001', '0.0']->['387890282', '692127290998784001', '3.69']
['14075928', '692127290998784001', '0.0']->['409095313', '692127290998784001', '3.71']
['14075928', '692127290998784001', '0.0']->['19290702', '692127290998784001', '3.73']
['14075928', '692127290998784001', '0.0']->['834063350', '692127290998784001', '3.78']
['14075928', '692127290998784001', '0.0']->['217284148', '692127290998784001', '3.81']
['14075928', '692127290998784001', '0.0']->['275777783', '692127290998784001', '3.83']
['14075928', '692127290998784001', '0.0']->['474256892', '692127290998784001', '3.9']
['14075928', '692127290998784001', '0.0']->['29807249', '692127290998784001', '3.97']
['14075928', '692127290998784001', '0.0']->['87739097', '692127290998784001', '4.14']
