['ROOT', 'ROOT', '0.0']->['15913', '523126268603031552', '0.0']
['15913', '523126268603031552', '0.0']->['1081205839', '523126356033683456', '0.35']
['15913', '523126268603031552', '0.0']->['25514881', '523126372214915072', '0.42']
['15913', '523126268603031552', '0.0']->['773162178', '523126268603031552', '0.68']
['15913', '523126268603031552', '0.0']->['23823744', '523126268603031552', '0.68']
['15913', '523126268603031552', '0.0']->['292557127', '523126268603031552', '0.68']
['15913', '523126268603031552', '0.0']->['18066371', '523126268603031552', '0.68']
['15913', '523126268603031552', '0.0']->['521995602', '523126268603031552', '0.68']
['15913', '523126268603031552', '0.0']->['234566026', '523126268603031552', '0.68']
['15913', '523126268603031552', '0.0']->['2263854492', '523126268603031552', '0.68']
['15913', '523126268603031552', '0.0']->['983872639', '523126268603031552', '0.68']
['15913', '523126268603031552', '0.0']->['1851852390', '523126268603031552', '0.68']
['15913', '523126268603031552', '0.0']->['490832395', '523126268603031552', '0.7']
['15913', '523126268603031552', '0.0']->['7377812', '523126463092887555', '0.77']
['15913', '523126268603031552', '0.0']->['2574847262', '523126503216021504', '0.93']
['15913', '523126268603031552', '0.0']->['49667791', '523126268603031552', '0.94']
['15913', '523126268603031552', '0.0']->['27024433', '523126533792468993', '1.05']
['15913', '523126268603031552', '0.0']->['2236706977', '523126268603031552', '1.06']
['15913', '523126268603031552', '0.0']->['77534125', '523126543674277889', '1.08']
['15913', '523126268603031552', '0.0']->['327734566', '523126268603031552', '1.12']
['15913', '523126268603031552', '0.0']->['129750327', '523126268603031552', '1.15']
['15913', '523126268603031552', '0.0']->['100919833', '523126268603031552', '1.17']
['15913', '523126268603031552', '0.0']->['183854505', '523126268603031552', '1.18']
['15913', '523126268603031552', '0.0']->['16689168', '523126268603031552', '1.18']
['15913', '523126268603031552', '0.0']->['74272249', '523126268603031552', '1.18']
['15913', '523126268603031552', '0.0']->['15324486', '523126268603031552', '1.18']
['15913', '523126268603031552', '0.0']->['20053793', '523126614939684864', '1.37']
['15913', '523126268603031552', '0.0']->['38967536', '523126637421154304', '1.47']
['15913', '523126268603031552', '0.0']->['397529001', '523126268603031552', '1.55']
['15913', '523126268603031552', '0.0']->['20294738', '523126268603031552', '1.73']
['15913', '523126268603031552', '0.0']->['227568069', '523126268603031552', '1.82']
['327734566', '523126268603031552', '1.12']->['308407039', '523126268603031552', '1.87']
['15913', '523126268603031552', '0.0']->['244486254', '523126268603031552', '1.89']
['15913', '523126268603031552', '0.0']->['485766068', '523126268603031552', '1.92']
['15913', '523126268603031552', '0.0']->['353463543', '523126268603031552', '2.17']
['15913', '523126268603031552', '0.0']->['1095733974', '523126268603031552', '2.29']
['15913', '523126268603031552', '0.0']->['16481190', '523126852697612288', '2.32']
['15913', '523126268603031552', '0.0']->['295591098', '523126856183451648', '2.33']
['15913', '523126268603031552', '0.0']->['22703139', '523126268603031552', '2.35']
['15913', '523126268603031552', '0.0']->['41297145', '523126268603031552', '2.39']
