['ROOT', 'ROOT', '0.0']->['17842366', '528607634099015680', '0.0']
['17842366', '528607634099015680', '0.0']->['293824826', '528607634099015680', '0.62']
['17842366', '528607634099015680', '0.0']->['583521155', '528607634099015680', '0.62']
['17842366', '528607634099015680', '0.0']->['2486333198', '528607634099015680', '0.62']
['17842366', '528607634099015680', '0.0']->['2371908924', '528607634099015680', '0.62']
['17842366', '528607634099015680', '0.0']->['2766906630', '528607634099015680', '0.65']
['17842366', '528607634099015680', '0.0']->['364610017', '528607634099015680', '0.91']
['17842366', '528607634099015680', '0.0']->['45518840', '528607634099015680', '1.04']
['17842366', '528607634099015680', '0.0']->['52141341', '528607634099015680', '1.1']
['17842366', '528607634099015680', '0.0']->['719023092', '528607634099015680', '1.13']
['17842366', '528607634099015680', '0.0']->['321703668', '528607634099015680', '1.15']
['17842366', '528607634099015680', '0.0']->['21074975', '528607634099015680', '1.16']
['17842366', '528607634099015680', '0.0']->['251580955', '528607634099015680', '1.16']
['17842366', '528607634099015680', '0.0']->['303734540', '528607634099015680', '1.17']
['17842366', '528607634099015680', '0.0']->['730665464', '528607634099015680', '1.27']
['17842366', '528607634099015680', '0.0']->['2676532436', '528607634099015680', '1.38']
['17842366', '528607634099015680', '0.0']->['439648697', '528607634099015680', '1.38']
['17842366', '528607634099015680', '0.0']->['185959890', '528607634099015680', '1.45']
['17842366', '528607634099015680', '0.0']->['753378199', '528607634099015680', '1.69']
['17842366', '528607634099015680', '0.0']->['65703826', '528607634099015680', '1.81']
['17842366', '528607634099015680', '0.0']->['766537717', '528607634099015680', '1.93']
['17842366', '528607634099015680', '0.0']->['1287444542', '528607634099015680', '2.18']
['17842366', '528607634099015680', '0.0']->['99612535', '528607634099015680', '2.31']
['17842366', '528607634099015680', '0.0']->['349178024', '528607634099015680', '2.43']
['17842366', '528607634099015680', '0.0']->['2811456775', '528607634099015680', '2.83']
['17842366', '528607634099015680', '0.0']->['2199403301', '528607634099015680', '3.03']
['17842366', '528607634099015680', '0.0']->['95200403', '528607634099015680', '3.13']
['17842366', '528607634099015680', '0.0']->['193764339', '528607634099015680', '3.18']
['17842366', '528607634099015680', '0.0']->['164269738', '528607634099015680', '3.21']
['17842366', '528607634099015680', '0.0']->['1259788693', '528607634099015680', '3.23']
['17842366', '528607634099015680', '0.0']->['358992664', '528608524293914624', '3.53']
['17842366', '528607634099015680', '0.0']->['19004939', '528607634099015680', '3.55']
['17842366', '528607634099015680', '0.0']->['178687717', '528607634099015680', '3.79']
['17842366', '528607634099015680', '0.0']->['2506903926', '528607634099015680', '3.87']
['17842366', '528607634099015680', '0.0']->['2163564224', '528607634099015680', '3.93']
['17842366', '528607634099015680', '0.0']->['532745490', '528608892658651136', '5.0']
['17842366', '528607634099015680', '0.0']->['45107871', '528607634099015680', '5.42']
['17842366', '528607634099015680', '0.0']->['2850493606', '528609040809873408', '5.6']
['17842366', '528607634099015680', '0.0']->['2482104642', '528607634099015680', '6.17']
['17842366', '528607634099015680', '0.0']->['242946008', '528607634099015680', '6.54']
['17842366', '528607634099015680', '0.0']->['451158680', '528607634099015680', '6.73']
['17842366', '528607634099015680', '0.0']->['206802620', '528607634099015680', '6.82']
['17842366', '528607634099015680', '0.0']->['1470361795', '528607634099015680', '6.87']
['17842366', '528607634099015680', '0.0']->['2799484693', '528607634099015680', '6.89']
['17842366', '528607634099015680', '0.0']->['705316590', '528607634099015680', '6.91']
['17842366', '528607634099015680', '0.0']->['74454976', '528607634099015680', '6.91']
['17842366', '528607634099015680', '0.0']->['2202631280', '528607634099015680', '6.91']
['17842366', '528607634099015680', '0.0']->['330845632', '528607634099015680', '6.92']
['17842366', '528607634099015680', '0.0']->['549189038', '528607634099015680', '8.28']
['17842366', '528607634099015680', '0.0']->['2278739467', '528607634099015680', '8.97']
['17842366', '528607634099015680', '0.0']->['18813073', '528607634099015680', '9.31']
['17842366', '528607634099015680', '0.0']->['24639297', '528607634099015680', '9.48']
['17842366', '528607634099015680', '0.0']->['490738348', '528607634099015680', '9.56']
['17842366', '528607634099015680', '0.0']->['370257176', '528607634099015680', '9.61']
['17842366', '528607634099015680', '0.0']->['556028911', '528607634099015680', '9.63']
['17842366', '528607634099015680', '0.0']->['580101037', '528607634099015680', '9.64']
['17842366', '528607634099015680', '0.0']->['72283791', '528607634099015680', '9.64']
['17842366', '528607634099015680', '0.0']->['51084959', '528607634099015680', '9.65']
['17842366', '528607634099015680', '0.0']->['283843715', '528607634099015680', '9.65']
['17842366', '528607634099015680', '0.0']->['207050661', '528607634099015680', '9.65']
['17842366', '528607634099015680', '0.0']->['254644840', '528607634099015680', '10.17']
['17842366', '528607634099015680', '0.0']->['53320968', '528607634099015680', '10.43']
['17842366', '528607634099015680', '0.0']->['306096223', '528607634099015680', '10.68']
['17842366', '528607634099015680', '0.0']->['13280992', '528607634099015680', '11.06']
['17842366', '528607634099015680', '0.0']->['896506226', '528607634099015680', '11.43']
['17842366', '528607634099015680', '0.0']->['837727688', '528607634099015680', '11.59']
['17842366', '528607634099015680', '0.0']->['713829593', '528607634099015680', '11.75']
['17842366', '528607634099015680', '0.0']->['199018118', '528607634099015680', '12.13']
['17842366', '528607634099015680', '0.0']->['2269644746', '528607634099015680', '13.5']
['17842366', '528607634099015680', '0.0']->['481515140', '528607634099015680', '13.5']
['17842366', '528607634099015680', '0.0']->['18005545', '528607634099015680', '14.77']
['17842366', '528607634099015680', '0.0']->['2848243656', '528607634099015680', '16.03']
['17842366', '528607634099015680', '0.0']->['360835699', '528611949224148992', '17.15']
['17842366', '528607634099015680', '0.0']->['30189671', '528607634099015680', '17.83']
['17842366', '528607634099015680', '0.0']->['2622041746', '528607634099015680', '18.17']
['17842366', '528607634099015680', '0.0']->['2686025654', '528607634099015680', '18.63']
