['ROOT', 'ROOT', '0.0']->['39364684', '265953285247209472', '0.0']
['39364684', '265953285247209472', '0.0']->['21061006', '265953402234748928', '0.45']
['39364684', '265953285247209472', '0.0']->['18513522', '265953502839308289', '0.85']
['39364684', '265953285247209472', '0.0']->['38251731', '265953577145614336', '1.15']
['39364684', '265953285247209472', '0.0']->['22369434', '265953587149021185', '1.2']
['39364684', '265953285247209472', '0.0']->['98928660', '265953639959506944', '1.4']
['39364684', '265953285247209472', '0.0']->['198560275', '265953666140352512', '1.5']
['39364684', '265953285247209472', '0.0']->['26403535', '265953671479693312', '1.53']
['39364684', '265953285247209472', '0.0']->['24811458', '265953802023235585', '2.05']
['39364684', '265953285247209472', '0.0']->['67360574', '265953816673923073', '2.1']
['39364684', '265953285247209472', '0.0']->['135699771', '265953820989878274', '2.12']
['39364684', '265953285247209472', '0.0']->['195146765', '265953830649335810', '2.17']
['39364684', '265953285247209472', '0.0']->['885026838', '265953837129535488', '2.18']
['39364684', '265953285247209472', '0.0']->['436192286', '265953934613544960', '2.57']
['39364684', '265953285247209472', '0.0']->['248884441', '265953980927057921', '2.75']
['39364684', '265953285247209472', '0.0']->['28626849', '265954007766429697', '2.87']
['39364684', '265953285247209472', '0.0']->['26506340', '265954108358414337', '3.27']
['39364684', '265953285247209472', '0.0']->['587769947', '265954140302213121', '3.38']
['39364684', '265953285247209472', '0.0']->['24921845', '265954195352473600', '3.62']
['39364684', '265953285247209472', '0.0']->['409457440', '265954229519265792', '3.75']
['39364684', '265953285247209472', '0.0']->['374304694', '265954328068632576', '4.13']
['39364684', '265953285247209472', '0.0']->['438945739', '265954718965178369', '5.68']
['39364684', '265953285247209472', '0.0']->['134328376', '265954722878459904', '5.7']
['39364684', '265953285247209472', '0.0']->['28134109', '265954876075421696', '6.32']
['39364684', '265953285247209472', '0.0']->['28834672', '265954946707517440', '6.6']
['39364684', '265953285247209472', '0.0']->['233022924', '265955350996459520', '8.2']
['39364684', '265953285247209472', '0.0']->['24691687', '265955609944420353', '9.23']
['39364684', '265953285247209472', '0.0']->['901934072', '265955715540217856', '9.65']
['39364684', '265953285247209472', '0.0']->['80378042', '265955859291582464', '10.22']
['39364684', '265953285247209472', '0.0']->['277500471', '265956672080580608', '13.45']
['39364684', '265953285247209472', '0.0']->['20441374', '265956738635804673', '13.72']
['39364684', '265953285247209472', '0.0']->['362262552', '265956821234229249', '14.05']
['39364684', '265953285247209472', '0.0']->['615115202', '265956960040517632', '14.6']
['39364684', '265953285247209472', '0.0']->['562611619', '265957138009059328', '15.3']
['39364684', '265953285247209472', '0.0']->['623878516', '265957280384679939', '15.87']
['39364684', '265953285247209472', '0.0']->['196338420', '265957308264239105', '15.98']
['39364684', '265953285247209472', '0.0']->['80387505', '265957600154230784', '17.13']
['39364684', '265953285247209472', '0.0']->['13733192', '265958565422960640', '20.97']
['39364684', '265953285247209472', '0.0']->['18827843', '265958958051766273', '22.53']
['39364684', '265953285247209472', '0.0']->['124617500', '265958995569815552', '22.68']
['39364684', '265953285247209472', '0.0']->['380016556', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['96855933', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['41041545', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['301026603', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['20415387', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['126092164', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['20483991', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['21870945', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['28069580', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['304231570', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['34663346', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['20813619', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['17224050', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['175309395', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['32143273', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['177852352', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['54087270', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['32668134', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['23158159', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['160602554', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['258256953', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['44319441', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['381602052', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['20522822', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['15987604', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['157245485', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['77008266', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['24700192', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['43440702', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['24297628', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['67232033', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['81908217', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['19499607', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['16000951', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['147705854', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['44169276', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['163856144', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['532447157', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['56923762', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['187977185', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['146116940', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['538709721', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['154630423', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['344505236', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['27518763', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['16722395', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['26147548', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['35917543', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['23351546', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['29041463', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['16086199', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['58366630', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['154541146', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['21692272', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['194840969', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['32138687', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['59678656', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['114557557', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['165503914', '265953285247209472', '28.22']
['114557557', '265953285247209472', '28.22']->['263886968', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['35016082', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['295220745', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['421188760', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['412760605', '265953285247209472', '28.22']
['114557557', '265953285247209472', '28.22']->['248982323', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['210591721', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['607600600', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['82129020', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['28332031', '265953285247209472', '28.22']
['39364684', '265953285247209472', '0.0']->['371346962', '265953285247209472', '28.22']
